"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
994370,99999,2010,3,8,7,0,43.783,-68.867,27,300,5.1,5,0.9,1006
994370,99999,2010,3,8,8,0,43.783,-68.867,27,290,4.1,5,1.2,1005.7
994370,99999,2010,3,8,9,0,43.783,-68.867,27,290,5.7,5,1.3,1006
994370,99999,2010,3,8,10,0,43.783,-68.867,27,280,4.1,4.8,1.4,1006.3
994370,99999,2010,3,8,11,0,43.783,-68.867,27,260,4.1,4.4,2,1006.4
994370,99999,2010,3,8,12,0,43.783,-68.867,27,260,4.6,4.6,2.2,1006.3
994370,99999,2010,3,8,13,0,43.783,-68.867,27,260,5.1,5,1.6,1006
994370,99999,2010,3,8,14,0,43.783,-68.867,27,280,5.7,5.7,0.9,1005.9
994370,99999,2010,3,8,15,0,43.783,-68.867,27,280,4.1,5.7,2,1005.6
994370,99999,2010,3,8,16,0,43.783,-68.867,27,270,4.1,5.4,2,1004.6
994370,99999,2010,3,8,17,0,43.783,-68.867,27,260,4.1,6.5,2.1,1003.9
994370,99999,2010,3,8,18,0,43.783,-68.867,27,260,4.6,7.1,1.9,1003
994370,99999,2010,3,8,19,0,43.783,-68.867,27,260,5.1,7.2,1.6,1002.2
994370,99999,2010,3,8,20,0,43.783,-68.867,27,250,6.2,7.6,1,1001.6
994370,99999,2010,3,8,21,0,43.783,-68.867,27,260,6.7,6.8,1.6,1001.1
994370,99999,2010,3,8,22,0,43.783,-68.867,27,270,5.1,7,0.6,1001.3
994370,99999,2010,3,8,23,0,43.783,-68.867,27,320,10.8,7.3,-1.6,1002.2
994370,99999,2010,3,9,0,0,43.783,-68.867,27,330,10.8,7,-2.6,1003.8
994370,99999,2010,3,9,1,0,43.783,-68.867,27,330,9.3,6.2,-2.2,1004.7
994370,99999,2010,3,9,2,0,43.783,-68.867,27,330,5.1,5.4,-1.1,1005.4
994370,99999,2010,3,9,3,0,43.783,-68.867,27,320,3.1,4.9,-0.1,1005.6
994370,99999,2010,3,9,4,0,43.783,-68.867,27,310,5.1,5.3,-1.6,1005.5
994370,99999,2010,3,9,5,0,43.783,-68.867,27,280,4.1,4.6,0,1005.6
994370,99999,2010,3,9,6,0,43.783,-68.867,27,300,6.7,4.4,-0.4,1006.1
994370,99999,2010,3,9,7,0,43.783,-68.867,27,310,6.7,4.1,-1.4,1006.3
994370,99999,2010,3,9,8,0,43.783,-68.867,27,320,6.2,3.8,-2.5,1006.5
994370,99999,2010,3,9,9,0,43.783,-68.867,27,330,6.2,3.5,-4.6,1007
994370,99999,2010,3,9,10,0,43.783,-68.867,27,310,6.7,3.2,-5,1007.8
994370,99999,2010,3,9,11,0,43.783,-68.867,27,310,8.7,2.7,-5.9,1008.5
994370,99999,2010,3,9,12,0,43.783,-68.867,27,330,7.2,2.4,-6.2,1009.3
994370,99999,2010,3,9,13,0,43.783,-68.867,27,320,6.7,2.3,-5.7,1009.9
994370,99999,2010,3,9,14,0,43.783,-68.867,27,330,7.2,2.1,-6.7,1010.4
994370,99999,2010,3,9,15,0,43.783,-68.867,27,340,6.2,2.4,-6.7,1010.8
994370,99999,2010,3,9,16,0,43.783,-68.867,27,330,6.2,3.2,-5.6,1010.8
994370,99999,2010,3,9,17,0,43.783,-68.867,27,340,8.2,3.3,-5.7,1010.9
994370,99999,2010,3,9,18,0,43.783,-68.867,27,350,6.2,3.5,-5.4,1010.9
994370,99999,2010,3,9,19,0,43.783,-68.867,27,330,6.2,4.2,-6.3,1011.1
994370,99999,2010,3,9,20,0,43.783,-68.867,27,340,4.6,4.3,-5.6,1011.5
994370,99999,2010,3,9,21,0,43.783,-68.867,27,350,2.1,4.3,-6.3,1011.9
994370,99999,2010,3,9,22,0,43.783,-68.867,27,340,4.1,4.5,-5.6,1012.5
994370,99999,2010,3,9,23,0,43.783,-68.867,27,330,5.1,4.3,-4.4,1013.3
994370,99999,2010,3,10,0,0,43.783,-68.867,27,330,4.6,4.1,-3.6,1014
994370,99999,2010,3,10,1,0,43.783,-68.867,27,310,5.1,3.9,-2.5,1014.4
994370,99999,2010,3,10,2,0,43.783,-68.867,27,350,6.2,3.4,-4.9,1014.7
994370,99999,2010,3,10,3,0,43.783,-68.867,27,350,6.2,3,-5.1,1014.8
994370,99999,2010,3,10,4,0,43.783,-68.867,27,350,8.2,2.4,-6.6,1014.9
994370,99999,2010,3,10,5,0,43.783,-68.867,27,360,7.2,2,-6.2,1015.4
994370,99999,2010,3,10,6,0,43.783,-68.867,27,360,4.6,1.5,-5.8,1016
994370,99999,2010,3,10,7,0,43.783,-68.867,27,350,4.6,1.3,-6.8,1016.4
994370,99999,2010,3,10,8,0,43.783,-68.867,27,340,3.6,0.9,-6.4,1016.5
994370,99999,2010,3,10,9,0,43.783,-68.867,27,330,2.6,0.7,-6.5,1016.6
994370,99999,2010,3,10,10,0,43.783,-68.867,27,350,2.1,0.6,-7,1016.8
994370,99999,2010,3,10,11,0,43.783,-68.867,27,360,1,0.6,-7.1,1017.1
994370,99999,2010,3,10,12,0,43.783,-68.867,27,310,3.1,1,-4.6,1017.4
994370,99999,2010,3,10,13,0,43.783,-68.867,27,340,2.6,1.2,-4.7,1017.7
994370,99999,2010,3,10,14,0,43.783,-68.867,27,350,2.1,1.6,-6,1018.1
994370,99999,2010,3,10,15,0,43.783,-68.867,27,290,1.5,1.7,-4.8,1018.1
994370,99999,2010,3,10,16,0,43.783,-68.867,27,240,1.5,2,-6.7,1017.9
994370,99999,2010,3,10,17,0,43.783,-68.867,27,260,1.5,2.9,-7.6,1017.6
994370,99999,2010,3,10,18,0,43.783,-68.867,27,210,2.6,3.9,-4.8,1016.7
994370,99999,2010,3,10,19,0,43.783,-68.867,27,210,4.6,4,-3.9,1016.5
994370,99999,2010,3,10,20,0,43.783,-68.867,27,230,5.1,3.9,-3.4,1016.3
994370,99999,2010,3,10,21,0,43.783,-68.867,27,230,3.6,4.3,-3.2,1016.2
994370,99999,2010,3,10,22,0,43.783,-68.867,27,230,4.6,3.9,-2.4,1016.6
994370,99999,2010,3,10,23,0,43.783,-68.867,27,220,4.1,3.9,-1.7,1017.1
994370,99999,2010,3,11,0,0,43.783,-68.867,27,230,4.1,3.8,-0.9,1017.7
994370,99999,2010,3,11,1,0,43.783,-68.867,27,250,5.7,3.9,-0.3,1018
994370,99999,2010,3,11,2,0,43.783,-68.867,27,260,3.6,3.7,0.4,1018.6
994370,99999,2010,3,11,3,0,43.783,-68.867,27,290,5.1,3.9,1.2,1018.9
994370,99999,2010,3,11,4,0,43.783,-68.867,27,300,5.1,3.5,1.4,1019.3
994370,99999,2010,3,11,5,0,43.783,-68.867,27,300,5.1,3.3,1.4,1019.9
994370,99999,2010,3,11,6,0,43.783,-68.867,27,320,4.6,2.9,0.4,1020.4
994370,99999,2010,3,11,7,0,43.783,-68.867,27,360,4.1,3.3,-2,1020.3
994370,99999,2010,3,11,8,0,43.783,-68.867,27,10,3.6,2.9,-4,1020.5
994370,99999,2010,3,11,9,0,43.783,-68.867,27,20,4.6,2.9,-3.1,1021.1
994370,99999,2010,3,11,10,0,43.783,-68.867,27,60,5.7,2.7,-4.1,1021.7
994370,99999,2010,3,11,11,0,43.783,-68.867,27,70,7.2,2.7,-2.5,1022.1
994370,99999,2010,3,11,12,0,43.783,-68.867,27,80,7.2,3,-1.8,1022.3
994370,99999,2010,3,11,13,0,43.783,-68.867,27,80,7.7,3.1,-1.9,1022.3
994370,99999,2010,3,11,14,0,43.783,-68.867,27,100,6.7,3.2,-2.3,1022.9
994370,99999,2010,3,11,15,0,43.783,-68.867,27,100,6.2,3.2,-2.8,1023.2
994370,99999,2010,3,11,16,0,43.783,-68.867,27,100,5.7,3,-2.3,1023.3
994370,99999,2010,3,11,17,0,43.783,-68.867,27,110,5.1,2.8,-2.3,1023.4
994370,99999,2010,3,11,18,0,43.783,-68.867,27,110,5.1,2.8,-2.5,1022.7
994370,99999,2010,3,11,19,0,43.783,-68.867,27,120,4.6,2.9,-2.3,1022.6
994370,99999,2010,3,11,20,0,43.783,-68.867,27,150,4.1,3,-1.4,1022.9
994370,99999,2010,3,11,21,0,43.783,-68.867,27,140,4.1,3.1,-2.3,1023
994370,99999,2010,3,11,22,0,43.783,-68.867,27,160,5.1,3.2,-1.2,1022.9
994370,99999,2010,3,11,23,0,43.783,-68.867,27,160,4.6,3.3,0,1022.7
994370,99999,2010,3,12,0,0,43.783,-68.867,27,170,5.1,3.3,0.1,1022.6
994370,99999,2010,3,12,1,0,43.783,-68.867,27,170,4.6,3.4,0.7,1022.8
994370,99999,2010,3,12,2,0,43.783,-68.867,27,180,3.6,3.5,1.6,1023.3
994370,99999,2010,3,12,3,0,43.783,-68.867,27,190,2.6,3.6,2.1,1023.3
994370,99999,2010,3,12,4,0,43.783,-68.867,27,200,2.6,3.7,2.3,1023.5
994370,99999,2010,3,12,5,0,43.783,-68.867,27,190,1.5,3.7,2.5,1023.3
994370,99999,2010,3,12,6,0,43.783,-68.867,27,220,1,3.4,2.4,1023.9
994370,99999,2010,3,12,7,0,43.783,-68.867,27,999,0,3.4,2.5,1024.2
994370,99999,2010,3,12,8,0,43.783,-68.867,27,350,1.5,3.2,2.6,1024.6
994370,99999,2010,3,12,9,0,43.783,-68.867,27,30,2.6,3.1,2.5,1024.7
994370,99999,2010,3,12,10,0,43.783,-68.867,27,30,3.1,2.8,2.1,1025.3
994370,99999,2010,3,12,11,0,43.783,-68.867,27,30,3.6,2.6,1.6,1025.4
994370,99999,2010,3,12,12,0,43.783,-68.867,27,40,3.6,3.1,0.5,1025.7
994370,99999,2010,3,12,13,0,43.783,-68.867,27,40,4.1,3.2,0.1,1026.4
994370,99999,2010,3,12,14,0,43.783,-68.867,27,60,6.2,3.6,-1.8,1026.8
994370,99999,2010,3,12,15,0,43.783,-68.867,27,70,7.2,2.9,-2,1027.2
994370,99999,2010,3,12,16,0,43.783,-68.867,27,80,6.2,3.3,-1.9,1027
994370,99999,2010,3,12,17,0,43.783,-68.867,27,90,5.7,3.6,-1.4,1027
994370,99999,2010,3,12,18,0,43.783,-68.867,27,100,4.1,3.3,-1,1026.8
994370,99999,2010,3,12,19,0,43.783,-68.867,27,100,4.1,3.7,0,1027.3
994370,99999,2010,3,12,20,0,43.783,-68.867,27,120,5.1,3.4,-0.8,1027
994370,99999,2010,3,12,21,0,43.783,-68.867,27,130,4.1,3.4,-0.1,1026.9
994370,99999,2010,3,12,22,0,43.783,-68.867,27,140,4.1,3.4,0.3,1026.9
994370,99999,2010,3,12,23,0,43.783,-68.867,27,140,3.1,3.5,0.3,1027.1
994370,99999,2010,3,13,0,0,43.783,-68.867,27,100,2.6,3.6,0.1,1027.3
994370,99999,2010,3,13,1,0,43.783,-68.867,27,100,5.1,3.6,-0.6,1027.1
994370,99999,2010,3,13,2,0,43.783,-68.867,27,100,4.1,3.5,-1.1,1027.1
994370,99999,2010,3,13,3,0,43.783,-68.867,27,100,3.1,3.4,-2.8,1027.1
994370,99999,2010,3,13,4,0,43.783,-68.867,27,100,3.1,3.1,-2.2,1027.4
994370,99999,2010,3,13,5,0,43.783,-68.867,27,80,4.6,3.2,-1.7,1027.3
994370,99999,2010,3,13,6,0,43.783,-68.867,27,70,6.7,3.4,-1.9,1027.1
994370,99999,2010,3,13,7,0,43.783,-68.867,27,80,7.7,3.6,-0.8,1026.4
994370,99999,2010,3,13,8,0,43.783,-68.867,27,80,8.7,3.8,-0.9,1026.5
994370,99999,2010,3,13,9,0,43.783,-68.867,27,100,9.8,3.7,-0.1,1026.3
994370,99999,2010,3,13,10,0,43.783,-68.867,27,110,10.3,3.7,0.5,1026.2
994370,99999,2010,3,13,11,0,43.783,-68.867,27,120,10.8,3.8,-0.9,1026.3
994370,99999,2010,3,13,12,0,43.783,-68.867,27,110,11.8,3.8,-1.7,1026.7
994370,99999,2010,3,13,13,0,43.783,-68.867,27,100,11.8,3.7,-1.8,1027.3
994370,99999,2010,3,13,14,0,43.783,-68.867,27,110,13.4,3.5,-1.5,1027
994370,99999,2010,3,13,15,0,43.783,-68.867,27,100,12.9,3.5,-1.4,1027.4
994370,99999,2010,3,13,16,0,43.783,-68.867,27,90,12.9,3.5,-0.8,1027.1
994370,99999,2010,3,13,17,0,43.783,-68.867,27,90,12.3,3.2,-1.1,1027.1
994370,99999,2010,3,13,18,0,43.783,-68.867,27,90,12.3,3.3,-0.6,1026.3
994370,99999,2010,3,13,19,0,43.783,-68.867,27,90,11.8,3.3,-1.3,1026
994370,99999,2010,3,13,20,0,43.783,-68.867,27,90,13.9,3.1,-1.9,1025.1
994370,99999,2010,3,13,21,0,43.783,-68.867,27,90,13.9,3.1,-1.3,1024.6
994370,99999,2010,3,13,22,0,43.783,-68.867,27,90,14.4,3,-0.7,1024.3
994370,99999,2010,3,13,23,0,43.783,-68.867,27,90,15.4,3,-0.8,1023.9
994370,99999,2010,3,14,0,0,43.783,-68.867,27,90,13.4,3,-0.2,1024.1
994370,99999,2010,3,14,1,0,43.783,-68.867,27,100,14.9,2.8,-0.3,1023.8
994370,99999,2010,3,14,2,0,43.783,-68.867,27,100,15.4,2.6,0.6,1023.2
994370,99999,2010,3,14,3,0,43.783,-68.867,27,90,16.4,2.3,0.3,1022.2
994370,99999,2010,3,14,4,0,43.783,-68.867,27,90,15.9,2.2,0.6,1021.4
994370,99999,2010,3,14,5,0,43.783,-68.867,27,90,16.4,2.3,0.7,1021
994370,99999,2010,3,14,6,0,43.783,-68.867,27,90,18,2.3,0.6,1020.5
994370,99999,2010,3,14,7,0,43.783,-68.867,27,90,15.9,2.5,0.9,1019.9
994370,99999,2010,3,14,8,0,43.783,-68.867,27,90,16.4,2.5,0.9,1019.2
994370,99999,2010,3,14,9,0,43.783,-68.867,27,90,16.4,2.6,1.2,1018.3
994370,99999,2010,3,14,10,0,43.783,-68.867,27,90,17,2.7,1.3,1017.8
994370,99999,2010,3,14,11,0,43.783,-68.867,27,80,17,2.7,1.4,1017.3
994370,99999,2010,3,14,12,0,43.783,-68.867,27,80,18.5,2.8,1.6,1017
994370,99999,2010,3,14,13,0,43.783,-68.867,27,80,17.5,2.7,2.1,1017.2
994370,99999,2010,3,14,14,0,43.783,-68.867,27,80,17,2.7,2.1,1017
994370,99999,2010,3,14,15,0,43.783,-68.867,27,70,17.5,2.8,2.1,1016.2
994370,99999,2010,3,14,16,0,43.783,-68.867,27,80,17,3,2.3,1015.8
994370,99999,2010,3,14,17,0,43.783,-68.867,27,80,19.5,3.3,2.2,1014.9
994370,99999,2010,3,14,18,0,43.783,-68.867,27,80,18,3.6,2.5,1014.2
994370,99999,2010,3,14,19,0,43.783,-68.867,27,70,17,3.8,2.7,1013.7
994370,99999,2010,3,14,20,0,43.783,-68.867,27,70,18.5,3.6,2.5,1013
994370,99999,2010,3,14,21,0,43.783,-68.867,27,60,18.5,3.4,2.6,1012.2
994370,99999,2010,3,14,22,0,43.783,-68.867,27,70,17.5,3.7,2.7,1012.3
994370,99999,2010,3,14,23,0,43.783,-68.867,27,60,15.4,4,2.9,1012.5
994370,99999,2010,3,15,0,0,43.783,-68.867,27,60,17.5,4.2,3.1,1011.9
994370,99999,2010,3,15,1,0,43.783,-68.867,27,70,19,4.2,3.5,1011.3
994370,99999,2010,3,15,2,0,43.783,-68.867,27,70,19,4.1,3.5,1011.5
994370,99999,2010,3,15,3,0,43.783,-68.867,27,70,17.5,3.9,3.5,1010.8
994370,99999,2010,3,15,4,0,43.783,-68.867,27,70,17,3.9,3.5,1010.1
994370,99999,2010,3,15,5,0,43.783,-68.867,27,70,15.9,3.9,3.6,1009.4
994370,99999,2010,3,15,6,0,43.783,-68.867,27,70,15.9,3.8,3.6,1009.3
994370,99999,2010,3,15,7,0,43.783,-68.867,27,70,17,3.5,3.2,1008.7
994370,99999,2010,3,15,8,0,43.783,-68.867,27,70,15.9,3.6,3.3,1008.7
994370,99999,2010,3,15,9,0,43.783,-68.867,27,60,15.9,3.2,2.8,1008.9
994370,99999,2010,3,15,10,0,43.783,-68.867,27,60,16.4,3.5,3,1008.7
994370,99999,2010,3,15,11,0,43.783,-68.867,27,60,15.4,3.3,2.5,1009.3
994370,99999,2010,3,15,12,0,43.783,-68.867,27,60,15.4,3.1,1.6,1009.4
994370,99999,2010,3,15,13,0,43.783,-68.867,27,60,14.4,3.1,1.7,1009.8
994370,99999,2010,3,15,14,0,43.783,-68.867,27,60,15.4,3,1.9,1009.9
994370,99999,2010,3,15,15,0,43.783,-68.867,27,60,14.9,3.2,1.3,1009.8
994370,99999,2010,3,15,16,0,43.783,-68.867,27,60,14.9,3.6,0.5,1009.8
