"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
743920,14611,2010,1,2,20,56,43.9,-69.933,23,340,8.2,-4.4,-6.1,994.8
743920,14611,2010,1,2,21,56,43.9,-69.933,23,330,7.7,-4.4,-5.6,993.6
743920,14611,2010,1,2,22,56,43.9,-69.933,23,330,6.7,-3.9,-5.6,992.2
743920,14611,2010,1,2,23,56,43.9,-69.933,23,320,8.2,-4.4,-6.1,990.7
743920,14611,2010,1,3,0,56,43.9,-69.933,23,330,6.7,-4.4,-6.1,988.9
743920,14611,2010,1,3,1,56,43.9,-69.933,23,320,8.8,-4.4,-6.1,986.4
743920,14611,2010,1,3,2,37,43.9,-69.933,23,320,9.3,-4,-6,9999.9
743920,14611,2010,1,3,2,56,43.9,-69.933,23,320,9.8,-4.4,-6.1,984.4
743920,14611,2010,1,3,3,56,43.9,-69.933,23,330,8.8,-4.4,-6.1,982.6
743920,14611,2010,1,3,4,48,43.9,-69.933,23,320,9.3,-6,-7,9999.9
743920,14611,2010,1,3,4,56,43.9,-69.933,23,320,10.3,-5.6,-7.2,980.7
743920,14611,2010,1,3,4,59,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,3,5,56,43.9,-69.933,23,330,8.8,-5.6,-7.2,979.9
743920,14611,2010,1,3,6,4,43.9,-69.933,23,320,9.3,-6,-8,9999.9
743920,14611,2010,1,3,6,12,43.9,-69.933,23,320,10.3,-6,-7,9999.9
743920,14611,2010,1,3,6,56,43.9,-69.933,23,320,10.3,-5.6,-7.2,979.4
743920,14611,2010,1,3,7,56,43.9,-69.933,23,320,9.3,-5,-7.2,979.1
743920,14611,2010,1,3,8,56,43.9,-69.933,23,320,8.8,-5,-7.2,979.1
743920,14611,2010,1,3,9,3,43.9,-69.933,23,330,9.3,-5,-7,9999.9
743920,14611,2010,1,3,9,15,43.9,-69.933,23,330,7.7,-5,-7,9999.9
743920,14611,2010,1,3,9,56,43.9,-69.933,23,330,5.7,-5,-6.7,979.5
743920,14611,2010,1,3,10,56,43.9,-69.933,23,350,4.6,-3.9,-5.6,980.4
743920,14611,2010,1,3,11,8,43.9,-69.933,23,340,4.6,-4,-5,9999.9
743920,14611,2010,1,3,11,56,43.9,-69.933,23,340,4.1,-2.8,-3.9,981.3
743920,14611,2010,1,3,12,56,43.9,-69.933,23,20,5.1,1.1,-0.6,982.5
743920,14611,2010,1,3,13,56,43.9,-69.933,23,20,5.7,1.1,0,984
743920,14611,2010,1,3,14,0,43.9,-69.933,23,20,5.7,1,0,9999.9
743920,14611,2010,1,3,14,7,43.9,-69.933,23,20,4.6,1,0,9999.9
743920,14611,2010,1,3,14,15,43.9,-69.933,23,10,6.2,1,0,9999.9
743920,14611,2010,1,3,14,41,43.9,-69.933,23,10,7.2,2,0,9999.9
743920,14611,2010,1,3,14,56,43.9,-69.933,23,10,7.2,1.7,0,985
743920,14611,2010,1,3,15,56,43.9,-69.933,23,20,5.1,1.7,0,985.3
743920,14611,2010,1,3,16,8,43.9,-69.933,23,30,4.1,2,1,9999.9
743920,14611,2010,1,3,16,20,43.9,-69.933,23,20,2.6,2,1,9999.9
743920,14611,2010,1,3,16,42,43.9,-69.933,23,10,5.1,2,1,9999.9
743920,14611,2010,1,3,16,54,43.9,-69.933,23,10,5.7,2,1,9999.9
743920,14611,2010,1,3,16,56,43.9,-69.933,23,10,6.2,2.2,0.6,985.3
743920,14611,2010,1,3,17,14,43.9,-69.933,23,10,4.1,2,1,9999.9
743920,14611,2010,1,3,17,47,43.9,-69.933,23,10,5.1,2,1,9999.9
743920,14611,2010,1,3,17,56,43.9,-69.933,23,360,3.6,1.7,0.6,985.8
743920,14611,2010,1,3,18,14,43.9,-69.933,23,10,6.2,2,1,9999.9
743920,14611,2010,1,3,18,21,43.9,-69.933,23,10,5.7,2,1,9999.9
743920,14611,2010,1,3,18,39,43.9,-69.933,23,10,5.1,2,1,9999.9
743920,14611,2010,1,3,18,53,43.9,-69.933,23,10,5.7,2,1,9999.9
743920,14611,2010,1,3,18,56,43.9,-69.933,23,10,6.2,1.7,0.6,986.5
743920,14611,2010,1,3,19,28,43.9,-69.933,23,360,7.2,2,0,9999.9
743920,14611,2010,1,3,19,49,43.9,-69.933,23,10,5.1,2,1,9999.9
743920,14611,2010,1,3,19,54,43.9,-69.933,23,10,5.1,2,1,9999.9
743920,14611,2010,1,3,19,56,43.9,-69.933,23,10,4.6,1.7,1.1,987.5
743920,14611,2010,1,3,20,11,43.9,-69.933,23,350,4.1,2,2,9999.9
743920,14611,2010,1,3,20,56,43.9,-69.933,23,360,5.1,1.7,1.7,988.2
743920,14611,2010,1,3,21,26,43.9,-69.933,23,360,4.6,2,2,9999.9
743920,14611,2010,1,3,21,44,43.9,-69.933,23,360,5.7,2,2,9999.9
743920,14611,2010,1,3,21,56,43.9,-69.933,23,360,5.7,1.7,1.1,988.8
743920,14611,2010,1,3,22,56,43.9,-69.933,23,360,6.2,1.7,1.1,989.8
743920,14611,2010,1,3,23,56,43.9,-69.933,23,360,6.2,1.7,1.7,990.4
743920,14611,2010,1,4,0,14,43.9,-69.933,23,350,6.7,2,2,9999.9
743920,14611,2010,1,4,0,56,43.9,-69.933,23,350,5.1,1.7,1.1,990.4
743920,14611,2010,1,4,1,56,43.9,-69.933,23,350,5.1,2.2,1.1,990.6
743920,14611,2010,1,4,2,56,43.9,-69.933,23,330,8.2,2.2,1.1,990.7
743920,14611,2010,1,4,3,39,43.9,-69.933,23,340,7.2,2,1,9999.9
743920,14611,2010,1,4,3,56,43.9,-69.933,23,340,7.2,1.7,1.1,991.3
743920,14611,2010,1,4,4,13,43.9,-69.933,23,330,5.7,2,1,9999.9
743920,14611,2010,1,4,4,49,43.9,-69.933,23,340,5.7,1,1,9999.9
743920,14611,2010,1,4,4,56,43.9,-69.933,23,340,6.2,1.1,1.1,991.3
743920,14611,2010,1,4,4,59,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,4,5,45,43.9,-69.933,23,320,3.6,1,1,9999.9
743920,14611,2010,1,4,5,56,43.9,-69.933,23,320,4.6,1.7,0.6,991.5
743920,14611,2010,1,4,6,56,43.9,-69.933,23,330,5.1,2.2,-2.2,991.8
743920,14611,2010,1,4,7,56,43.9,-69.933,23,330,5.1,2.2,-2.8,992.1
743920,14611,2010,1,4,8,56,43.9,-69.933,23,320,7.7,1.7,-3.3,992.2
743920,14611,2010,1,4,9,56,43.9,-69.933,23,320,8.8,1.1,-3.3,992.6
743920,14611,2010,1,4,10,56,43.9,-69.933,23,320,10.3,0.6,-4.4,993.1
743920,14611,2010,1,4,11,56,43.9,-69.933,23,330,9.3,0.6,-4.4,993.6
743920,14611,2010,1,4,12,56,43.9,-69.933,23,320,7.7,0,-5,994.3
743920,14611,2010,1,4,13,56,43.9,-69.933,23,330,7.7,0,-5.6,995.5
743920,14611,2010,1,4,14,56,43.9,-69.933,23,330,9.8,0.6,-5.6,996.2
743920,14611,2010,1,4,15,56,43.9,-69.933,23,330,7.2,0.6,-5.6,996.4
743920,14611,2010,1,4,16,56,43.9,-69.933,23,330,7.7,0.6,-5.6,996.3
743920,14611,2010,1,4,17,56,43.9,-69.933,23,340,6.2,0.6,-5.6,996.4
743920,14611,2010,1,4,18,56,43.9,-69.933,23,330,6.2,0.6,-6.1,997.1
743920,14611,2010,1,4,19,56,43.9,-69.933,23,320,6.7,0,-6.1,997.9
743920,14611,2010,1,4,20,56,43.9,-69.933,23,330,6.7,-0.6,-6.7,998.3
743920,14611,2010,1,4,21,56,43.9,-69.933,23,340,3.6,-1.1,-6.7,999.2
743920,14611,2010,1,4,22,56,43.9,-69.933,23,340,6.7,-1.1,-7.2,999.5
743920,14611,2010,1,4,23,56,43.9,-69.933,23,340,5.7,-1.7,-7.2,1000
743920,14611,2010,1,5,0,56,43.9,-69.933,23,330,5.1,-1.7,-7.2,1000.3
743920,14611,2010,1,5,1,56,43.9,-69.933,23,330,4.1,-1.7,-7.2,1000.3
743920,14611,2010,1,5,2,56,43.9,-69.933,23,340,3.6,-2.2,-7.2,1000.5
743920,14611,2010,1,5,3,56,43.9,-69.933,23,330,3.6,-2.2,-7.2,1000.5
743920,14611,2010,1,5,4,56,43.9,-69.933,23,330,4.1,-2.2,-7.2,1000.3
743920,14611,2010,1,5,4,59,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,5,5,56,43.9,-69.933,23,330,3.1,-2.2,-7.2,1000.2
743920,14611,2010,1,5,6,56,43.9,-69.933,23,330,3.6,-2.2,-7.2,1000.4
743920,14611,2010,1,5,7,56,43.9,-69.933,23,340,5.1,-2.2,-7.2,1000.2
743920,14611,2010,1,5,8,56,43.9,-69.933,23,330,3.6,-2.8,-7.2,1000.3
743920,14611,2010,1,5,9,56,43.9,-69.933,23,320,3.1,-2.8,-7.8,1000.2
743920,14611,2010,1,5,10,56,43.9,-69.933,23,320,1.5,-2.8,-7.2,1000.6
743920,14611,2010,1,5,11,56,43.9,-69.933,23,330,3.1,-2.8,-7.2,1000.7
743920,14611,2010,1,5,12,56,43.9,-69.933,23,330,2.6,-2.2,-7.2,1000.9
743920,14611,2010,1,5,13,30,43.9,-69.933,23,320,2.6,-2,-7,9999.9
743920,14611,2010,1,5,13,56,43.9,-69.933,23,320,3.1,-1.7,-6.7,1001
743920,14611,2010,1,5,14,20,43.9,-69.933,23,310,3.1,-2,-7,9999.9
743920,14611,2010,1,5,14,56,43.9,-69.933,23,300,3.1,-0.6,-5.6,1001.2
743920,14611,2010,1,5,15,56,43.9,-69.933,23,330,3.1,0,-5.6,1000.6
743920,14611,2010,1,5,16,56,43.9,-69.933,23,320,3.6,0,-5.6,1000
743920,14611,2010,1,5,17,56,43.9,-69.933,23,310,2.6,0.6,-4.4,999.4
743920,14611,2010,1,5,18,56,43.9,-69.933,23,320,4.1,0,-3.9,999.5
743920,14611,2010,1,5,19,56,43.9,-69.933,23,280,3.1,0,-3.9,999.6
743920,14611,2010,1,5,20,56,43.9,-69.933,23,300,2.6,0,-3.9,999.5
743920,14611,2010,1,5,21,56,43.9,-69.933,23,310,2.6,-0.6,-5,999.4
743920,14611,2010,1,5,22,56,43.9,-69.933,23,320,3.6,-0.6,-5.6,999.5
743920,14611,2010,1,5,23,56,43.9,-69.933,23,330,4.6,-1.7,-6.7,1000
743920,14611,2010,1,6,0,56,43.9,-69.933,23,330,4.1,-1.7,-6.7,1000
743920,14611,2010,1,6,1,56,43.9,-69.933,23,330,5.1,-1.7,-6.7,1000.3
743920,14611,2010,1,6,2,56,43.9,-69.933,23,320,4.1,-2.2,-7.2,1000.1
743920,14611,2010,1,6,3,56,43.9,-69.933,23,310,4.6,-2.2,-7.2,999.9
743920,14611,2010,1,6,4,56,43.9,-69.933,23,320,5.1,-2.2,-7.2,999.7
743920,14611,2010,1,6,4,59,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,6,5,56,43.9,-69.933,23,320,4.1,-2.2,-7.8,999.2
743920,14611,2010,1,6,6,56,43.9,-69.933,23,300,3.1,-2.2,-7.8,999.4
743920,14611,2010,1,6,7,56,43.9,-69.933,23,320,3.6,-2.8,-7.8,999.2
743920,14611,2010,1,6,8,56,43.9,-69.933,23,320,4.1,-2.8,-7.8,999.1
743920,14611,2010,1,6,9,56,43.9,-69.933,23,300,2.6,-2.8,-7.8,998.8
743920,14611,2010,1,6,10,56,43.9,-69.933,23,300,4.1,-2.8,-7.8,998.8
743920,14611,2010,1,6,11,56,43.9,-69.933,23,320,4.6,-3.3,-7.8,998.8
743920,14611,2010,1,6,12,56,43.9,-69.933,23,330,2.1,-3.9,-8.9,999.2
743920,14611,2010,1,6,13,56,43.9,-69.933,23,310,3.6,-2.2,-7.8,999.4
743920,14611,2010,1,6,14,56,43.9,-69.933,23,290,3.6,-2.2,-7.8,999.6
743920,14611,2010,1,6,15,56,43.9,-69.933,23,300,2.1,-0.6,-7.2,999
743920,14611,2010,1,6,16,56,43.9,-69.933,23,310,6.2,0,-7.8,998.2
743920,14611,2010,1,6,17,56,43.9,-69.933,23,300,4.1,0,-7.8,997.8
743920,14611,2010,1,6,18,56,43.9,-69.933,23,320,7.2,0,-7.8,997.4
743920,14611,2010,1,6,19,56,43.9,-69.933,23,300,4.1,0,-7.8,997.7
743920,14611,2010,1,6,20,56,43.9,-69.933,23,310,6.2,-0.6,-8.3,998
743920,14611,2010,1,6,21,56,43.9,-69.933,23,290,3.1,-1.7,-7.8,998.7
743920,14611,2010,1,6,22,56,43.9,-69.933,23,290,3.6,-1.7,-7.2,999
743920,14611,2010,1,6,23,54,43.9,-69.933,23,320,4.6,-2,-6,9999.9
743920,14611,2010,1,6,23,56,43.9,-69.933,23,320,4.1,-2.2,-6.1,999.4
743920,14611,2010,1,7,0,11,43.9,-69.933,23,320,3.1,-2,-6,9999.9
743920,14611,2010,1,7,0,20,43.9,-69.933,23,330,3.1,-2,-6,9999.9
743920,14611,2010,1,7,0,56,43.9,-69.933,23,330,7.2,-2.2,-8.3,999.8
743920,14611,2010,1,7,1,56,43.9,-69.933,23,310,3.6,-2.8,-8.3,999.9
743920,14611,2010,1,7,2,56,43.9,-69.933,23,290,4.1,-3.9,-9.4,1000.1
743920,14611,2010,1,7,3,56,43.9,-69.933,23,300,4.6,-3.9,-10,1000.4
743920,14611,2010,1,7,4,56,43.9,-69.933,23,260,2.6,-5,-10.6,1000.4
743920,14611,2010,1,7,4,59,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,7,5,56,43.9,-69.933,23,300,3.1,-4.4,-10.6,1000.5
743920,14611,2010,1,7,6,56,43.9,-69.933,23,320,3.1,-6.1,-10.6,1001.1
743920,14611,2010,1,7,7,56,43.9,-69.933,23,290,2.6,-5.6,-10.6,1001.2
743920,14611,2010,1,7,8,56,43.9,-69.933,23,999,0,-5.6,-10.6,1001.5
743920,14611,2010,1,7,9,56,43.9,-69.933,23,260,2.6,-7.2,-11.1,1001.6
743920,14611,2010,1,7,10,56,43.9,-69.933,23,250,3.1,-6.1,-10.6,1002.2
743920,14611,2010,1,7,11,56,43.9,-69.933,23,290,4.6,-4.4,-10,1002.5
743920,14611,2010,1,7,12,56,43.9,-69.933,23,280,3.6,-5,-10,1003.4
743920,14611,2010,1,7,13,56,43.9,-69.933,23,310,5.1,-3.3,-8.9,1003.8
743920,14611,2010,1,7,14,56,43.9,-69.933,23,290,6.7,-2.2,-8.9,1003.9
743920,14611,2010,1,7,15,56,43.9,-69.933,23,310,7.2,-1.1,-8.3,1003.9
743920,14611,2010,1,7,16,56,43.9,-69.933,23,310,6.7,-0.6,-8.3,1003.5
743920,14611,2010,1,7,17,56,43.9,-69.933,23,300,8.8,0.6,-7.8,1003.2
743920,14611,2010,1,7,18,56,43.9,-69.933,23,320,6.7,0,-8.3,1003.4
743920,14611,2010,1,7,19,56,43.9,-69.933,23,290,6.2,0,-7.8,1003.9
743920,14611,2010,1,7,20,56,43.9,-69.933,23,300,4.6,-1.1,-7.8,1004.3
743920,14611,2010,1,7,21,56,43.9,-69.933,23,320,3.6,-2.2,-8.3,1005
743920,14611,2010,1,7,22,56,43.9,-69.933,23,340,4.1,-3.3,-9.4,1005.8
743920,14611,2010,1,7,23,56,43.9,-69.933,23,330,3.6,-4.4,-10,1006.5
743920,14611,2010,1,8,0,56,43.9,-69.933,23,320,4.6,-4.4,-10,1007
743920,14611,2010,1,8,1,56,43.9,-69.933,23,320,5.1,-4.1,-11.1,1007.2
743920,14611,2010,1,8,2,56,43.9,-69.933,23,320,4.1,-4.6,-11.5,1007.2
743920,14611,2010,1,8,3,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,8,4,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,8,4,59,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,8,5,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,8,6,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,8,7,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,8,8,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,8,9,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,8,10,9,43.9,-69.933,23,999,0,-12,-16,9999.9
743920,14611,2010,1,8,10,56,43.9,-69.933,23,999,0,-11.2,-15.9,1007
743920,14611,2010,1,8,11,56,43.9,-69.933,23,999,0,-9.5,-11.9,1007.3
743920,14611,2010,1,8,12,56,43.9,-69.933,23,999,0,-9.5,-13.9,1007.5
743920,14611,2010,1,8,13,56,43.9,-69.933,23,10,1.5,-10,-12.2,1007.4
743920,14611,2010,1,8,14,56,43.9,-69.933,23,20,1.5,-8.9,-11.7,1006.9
743920,14611,2010,1,8,15,56,43.9,-69.933,23,20,1.5,-7.2,-11.7,9999.9
743920,14611,2010,1,8,16,56,43.9,-69.933,23,360,1.5,-5.6,-11.1,9999.9
743920,14611,2010,1,8,17,56,43.9,-69.933,23,20,1.5,-4,-11.4,9999.9
743920,14611,2010,1,8,18,26,43.9,-69.933,23,20,1.5,-4,-12,9999.9
743920,14611,2010,1,8,18,56,43.9,-69.933,23,310,2.6,-5,-10.6,9999.9
743920,14611,2010,1,8,19,9,43.9,-69.933,23,320,3.1,-4,-11,9999.9
743920,14611,2010,1,8,19,56,43.9,-69.933,23,10,4.1,-5,-9.4,9999.9
743920,14611,2010,1,8,20,56,43.9,-69.933,23,360,3.1,-5.5,-8.9,9999.9
743920,14611,2010,1,8,21,56,43.9,-69.933,23,340,3.1,-5.5,-9.6,9999.9
743920,14611,2010,1,8,22,56,43.9,-69.933,23,350,3.1,-5.6,-8.9,1004.3
743920,14611,2010,1,8,23,33,43.9,-69.933,23,360,1.5,-5,-8,9999.9
743920,14611,2010,1,8,23,56,43.9,-69.933,23,360,1.5,-5.6,-8.9,1004.5
743920,14611,2010,1,9,0,43,43.9,-69.933,23,360,2.1,-6,-10,9999.9
743920,14611,2010,1,9,0,56,43.9,-69.933,23,350,1.5,-6,-9.6,1004.9
743920,14611,2010,1,9,1,56,43.9,-69.933,23,340,3.6,-5.3,-10,1005.3
743920,14611,2010,1,9,2,56,43.9,-69.933,23,340,3.1,-5,-10.2,1005.5
743920,14611,2010,1,9,3,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,9,4,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,9,4,59,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,9,5,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,9,6,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,9,7,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,9,8,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,9,9,56,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
