"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
744904,94723,2010,1,4,4,54,42.717,-71.124,45,310,4.6,-1.1,-6.7,994.9
744904,94723,2010,1,4,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,1,4,5,54,42.717,-71.124,45,320,5.1,-0.6,-6.1,995.5
744904,94723,2010,1,4,6,54,42.717,-71.124,45,310,4.6,-0.6,-5.6,996
744904,94723,2010,1,4,7,54,42.717,-71.124,45,310,3.6,-1.1,-6.1,996.5
744904,94723,2010,1,4,8,54,42.717,-71.124,45,300,3.1,-1.1,-6.1,996.7
744904,94723,2010,1,4,9,54,42.717,-71.124,45,300,5.7,-1.7,-6.7,996.9
744904,94723,2010,1,4,10,54,42.717,-71.124,45,300,4.6,-1.7,-6.7,997.9
744904,94723,2010,1,4,11,54,42.717,-71.124,45,290,6.2,-2.2,-7.2,998.2
744904,94723,2010,1,4,12,54,42.717,-71.124,45,270,3.1,-2.2,-7.2,998.6
744904,94723,2010,1,4,13,54,42.717,-71.124,45,310,5.1,-1.7,-7.8,999.2
744904,94723,2010,1,4,14,54,42.717,-71.124,45,310,5.1,-1.1,-7.8,999.5
744904,94723,2010,1,4,15,54,42.717,-71.124,45,300,4.1,-0.6,-7.8,999.7
744904,94723,2010,1,4,16,54,42.717,-71.124,45,300,5.1,0.6,-7.8,999.3
744904,94723,2010,1,4,17,54,42.717,-71.124,45,330,5.1,0.6,-7.8,999.2
744904,94723,2010,1,4,18,54,42.717,-71.124,45,300,4.1,0,-7.8,999.9
744904,94723,2010,1,4,19,54,42.717,-71.124,45,320,3.6,0,-7.8,1000.2
744904,94723,2010,1,4,20,54,42.717,-71.124,45,310,3.6,-1.1,-6.7,1000.8
744904,94723,2010,1,4,21,54,42.717,-71.124,45,300,4.6,-1.1,-7.2,1001.2
744904,94723,2010,1,4,22,54,42.717,-71.124,45,310,2.6,-1.1,-7.8,1001.6
744904,94723,2010,1,4,23,54,42.717,-71.124,45,300,4.1,-1.7,-8.3,1002
744904,94723,2010,1,5,0,54,42.717,-71.124,45,300,3.6,-2.2,-8.3,1002.3
744904,94723,2010,1,5,1,54,42.717,-71.124,45,300,3.1,-2.2,-8.3,1002.6
744904,94723,2010,1,5,2,54,42.717,-71.124,45,300,4.1,-2.8,-8.9,1002.8
744904,94723,2010,1,5,3,54,42.717,-71.124,45,300,3.6,-2.8,-8.9,1002.8
744904,94723,2010,1,5,4,45,42.717,-71.124,45,310,3.6,-3,-9,9999.9
744904,94723,2010,1,5,4,54,42.717,-71.124,45,300,3.6,-3.3,-8.9,1002.6
744904,94723,2010,1,5,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,1,5,5,15,42.717,-71.124,45,310,4.6,-3,-9,9999.9
744904,94723,2010,1,5,5,54,42.717,-71.124,45,320,4.6,-3.9,-8.3,1002.4
744904,94723,2010,1,5,6,54,42.717,-71.124,45,300,2.6,-3.3,-8.9,1002.5
744904,94723,2010,1,5,7,54,42.717,-71.124,45,300,3.1,-3.3,-8.9,1002.6
744904,94723,2010,1,5,8,54,42.717,-71.124,45,300,2.1,-3.9,-8.9,1002.5
744904,94723,2010,1,5,9,54,42.717,-71.124,45,300,2.6,-3.9,-9.4,1002.4
744904,94723,2010,1,5,10,54,42.717,-71.124,45,300,4.1,-3.9,-9.4,1002.7
744904,94723,2010,1,5,11,54,42.717,-71.124,45,300,3.1,-3.9,-9.4,1002.8
744904,94723,2010,1,5,12,54,42.717,-71.124,45,300,3.6,-3.9,-10,1002.9
744904,94723,2010,1,5,13,54,42.717,-71.124,45,999,2.6,-3.9,-9.4,1003.2
744904,94723,2010,1,5,14,54,42.717,-71.124,45,300,4.1,-3.3,-9.4,1003.2
744904,94723,2010,1,5,15,54,42.717,-71.124,45,280,3.6,-2.8,-9.4,9999.9
744904,94723,2010,1,5,16,54,42.717,-71.124,45,280,2.6,-1.7,-8.9,1001.8
744904,94723,2010,1,5,17,54,42.717,-71.124,45,310,2.6,-1.1,-8.9,1001.1
744904,94723,2010,1,5,18,54,42.717,-71.124,45,999,1.5,0.6,-8.3,1000.9
744904,94723,2010,1,5,19,54,42.717,-71.124,45,310,2.6,0,-8.3,1001.1
744904,94723,2010,1,5,20,54,42.717,-71.124,45,310,3.1,0,-7.8,1001.1
744904,94723,2010,1,5,21,54,42.717,-71.124,45,300,3.1,-0.6,-7.2,1001
744904,94723,2010,1,5,22,54,42.717,-71.124,45,310,4.1,-1.1,-7.2,1001.2
744904,94723,2010,1,5,23,54,42.717,-71.124,45,300,4.1,-2.2,-6.1,1001.4
744904,94723,2010,1,6,0,54,42.717,-71.124,45,310,3.6,-1.7,-7.2,1001.6
744904,94723,2010,1,6,1,54,42.717,-71.124,45,300,3.1,-1.7,-7.2,1001.5
744904,94723,2010,1,6,2,54,42.717,-71.124,45,310,2.6,-2.2,-7.2,1002
744904,94723,2010,1,6,3,54,42.717,-71.124,45,310,4.6,-2.2,-7.8,1002
744904,94723,2010,1,6,4,54,42.717,-71.124,45,320,2.6,-2.8,-7.8,1001.7
744904,94723,2010,1,6,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,1,6,5,54,42.717,-71.124,45,320,4.1,-2.8,-8.3,1001.5
744904,94723,2010,1,6,6,54,42.717,-71.124,45,310,4.1,-3.3,-8.3,1001.9
744904,94723,2010,1,6,7,54,42.717,-71.124,45,300,4.6,-3.3,-8.9,1001.9
744904,94723,2010,1,6,8,54,42.717,-71.124,45,290,2.6,-4.4,-9.4,1001.7
744904,94723,2010,1,6,9,54,42.717,-71.124,45,260,2.1,-5.6,-10,1001.5
744904,94723,2010,1,6,10,54,42.717,-71.124,45,280,2.1,-5.6,-10,1001.6
744904,94723,2010,1,6,11,54,42.717,-71.124,45,280,2.1,-6.1,-10,1001.8
744904,94723,2010,1,6,12,54,42.717,-71.124,45,260,3.6,-5.6,-10,1002
744904,94723,2010,1,6,13,54,42.717,-71.124,45,290,4.6,-4.4,-10,1002.3
744904,94723,2010,1,6,14,54,42.717,-71.124,45,300,5.7,-2.8,-10,1002.5
744904,94723,2010,1,6,15,54,42.717,-71.124,45,320,6.2,-2.2,-10,1001.9
744904,94723,2010,1,6,16,54,42.717,-71.124,45,310,5.7,-1.1,-10,1001.1
744904,94723,2010,1,6,17,54,42.717,-71.124,45,310,5.7,-0.6,-9.4,1000.5
744904,94723,2010,1,6,18,54,42.717,-71.124,45,290,4.6,0,-10,1000.5
744904,94723,2010,1,6,19,54,42.717,-71.124,45,290,5.1,-0.6,-10,1000.7
744904,94723,2010,1,6,20,54,42.717,-71.124,45,290,5.7,-1.1,-10,1001
744904,94723,2010,1,6,21,54,42.717,-71.124,45,280,5.1,-2.2,-9.4,1001.3
744904,94723,2010,1,6,22,54,42.717,-71.124,45,280,4.1,-3.3,-10,1001.7
744904,94723,2010,1,6,23,54,42.717,-71.124,45,290,4.6,-3.9,-10,1001.9
744904,94723,2010,1,7,0,54,42.717,-71.124,45,300,3.6,-3.3,-9.4,1002.1
744904,94723,2010,1,7,1,54,42.717,-71.124,45,290,3.1,-2.8,-9.4,1002.4
744904,94723,2010,1,7,2,54,42.717,-71.124,45,290,6.2,-2.2,-8.9,1002.6
744904,94723,2010,1,7,3,54,42.717,-71.124,45,300,4.6,-2.2,-8.9,1003
744904,94723,2010,1,7,4,54,42.717,-71.124,45,310,5.7,-2.2,-8.9,1003
744904,94723,2010,1,7,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,1,7,5,54,42.717,-71.124,45,310,4.1,-2.8,-8.9,1003.3
744904,94723,2010,1,7,6,54,42.717,-71.124,45,300,3.6,-3.3,-8.9,1003.5
744904,94723,2010,1,7,7,54,42.717,-71.124,45,290,2.1,-3.3,-8.9,1004.1
744904,94723,2010,1,7,8,54,42.717,-71.124,45,290,5.1,-3.3,-8.9,1004.4
744904,94723,2010,1,7,9,54,42.717,-71.124,45,300,4.1,-3.3,-8.9,1004.7
744904,94723,2010,1,7,10,54,42.717,-71.124,45,300,3.6,-3.3,-9.4,1005.1
744904,94723,2010,1,7,11,54,42.717,-71.124,45,300,4.1,-3.3,-9.4,1006.1
744904,94723,2010,1,7,12,54,42.717,-71.124,45,290,3.6,-3.3,-9.4,1006.6
744904,94723,2010,1,7,13,54,42.717,-71.124,45,300,5.7,-2.2,-8.9,1007.2
744904,94723,2010,1,7,14,54,42.717,-71.124,45,310,4.6,-1.1,-8.3,1007.7
744904,94723,2010,1,7,15,54,42.717,-71.124,45,290,5.7,0,-8.3,1007.4
744904,94723,2010,1,7,16,54,42.717,-71.124,45,280,5.1,1.7,-7.8,1006.4
744904,94723,2010,1,7,17,54,42.717,-71.124,45,270,4.6,2.8,-7.8,1006
744904,94723,2010,1,7,18,54,42.717,-71.124,45,300,7.7,3.3,-8.3,1005.9
744904,94723,2010,1,7,19,54,42.717,-71.124,45,290,9.3,3.3,-8.9,1006.3
744904,94723,2010,1,7,20,54,42.717,-71.124,45,300,5.1,2.8,-8.9,1006.8
744904,94723,2010,1,7,21,54,42.717,-71.124,45,280,3.6,1.7,-8.9,1007.3
744904,94723,2010,1,7,22,54,42.717,-71.124,45,280,3.1,1.1,-8.9,1007.7
744904,94723,2010,1,7,23,54,42.717,-71.124,45,270,2.1,-0.6,-8.9,1008.2
744904,94723,2010,1,8,0,54,42.717,-71.124,45,220,2.1,-2.2,-8.9,1008.5
744904,94723,2010,1,8,1,54,42.717,-71.124,45,250,3.1,-2.2,-8.3,1008.4
