"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
726055,4743,2010,1,2,10,47,43.078,-70.823,30,350,5.1,-4,-6,9999.9
726055,4743,2010,1,2,10,55,43.078,-70.823,30,350,4.1,-4.1,-5.8,1002.6
726055,4743,2010,1,2,11,55,43.078,-70.823,30,350,5.7,-4.1,-6,1001.9
726055,4743,2010,1,2,12,30,43.078,-70.823,30,350,5.1,-4,-6,9999.9
726055,4743,2010,1,2,12,55,43.078,-70.823,30,350,7.2,-4,-6.2,1001.4
726055,4743,2010,1,2,13,55,43.078,-70.823,30,350,5.7,-3.8,-6.1,1001.1
726055,4743,2010,1,2,14,55,43.078,-70.823,30,340,5.7,-3.9,-6.2,1000.8
726055,4743,2010,1,2,15,55,43.078,-70.823,30,340,5.1,-3.8,-5.9,999.8
726055,4743,2010,1,2,16,55,43.078,-70.823,30,330,6.7,-3.4,-5.6,998.6
726055,4743,2010,1,2,17,55,43.078,-70.823,30,330,7.2,-3.4,-5.7,997.7
726055,4743,2010,1,2,18,55,43.078,-70.823,30,340,6.2,-3.2,-5.6,997
726055,4743,2010,1,2,19,24,43.078,-70.823,30,340,5.7,-3,-6,9999.9
726055,4743,2010,1,2,19,55,43.078,-70.823,30,330,5.1,-2.8,-5.4,996.6
726055,4743,2010,1,2,20,55,43.078,-70.823,30,320,4.6,-2.6,-4.7,995.9
726055,4743,2010,1,2,21,55,43.078,-70.823,30,300,4.1,-2.6,-4,994.9
726055,4743,2010,1,2,22,55,43.078,-70.823,30,300,7.2,-3.2,-5.5,994.3
726055,4743,2010,1,2,23,55,43.078,-70.823,30,300,9.3,-4.2,-6.7,993.3
726055,4743,2010,1,3,0,42,43.078,-70.823,30,290,8.2,-5,-8,9999.9
726055,4743,2010,1,3,0,55,43.078,-70.823,30,290,8.2,-4.9,-8.8,991.9
726055,4743,2010,1,3,1,18,43.078,-70.823,30,290,8.8,-5,-9,9999.9
726055,4743,2010,1,3,1,55,43.078,-70.823,30,300,9.3,-5,-9.7,990.2
726055,4743,2010,1,3,2,42,43.078,-70.823,30,290,9.3,-5,-9,9999.9
726055,4743,2010,1,3,2,55,43.078,-70.823,30,290,8.8,-5.7,-9,988.9
726055,4743,2010,1,3,3,41,43.078,-70.823,30,290,10.8,-6,-10,9999.9
726055,4743,2010,1,3,3,55,43.078,-70.823,30,290,10.8,-6.1,-10.3,987
726055,4743,2010,1,3,4,29,43.078,-70.823,30,290,10.3,-6,-11,9999.9
726055,4743,2010,1,3,4,47,43.078,-70.823,30,290,12.9,-6,-11,9999.9
726055,4743,2010,1,3,4,55,43.078,-70.823,30,290,11.3,-6.4,-10.8,986.1
726055,4743,2010,1,3,5,25,43.078,-70.823,30,290,10.3,-7,-11,9999.9
726055,4743,2010,1,3,5,55,43.078,-70.823,30,280,9.8,-6.9,-11.4,984.9
726055,4743,2010,1,3,6,33,43.078,-70.823,30,290,11.8,-7,-11,9999.9
726055,4743,2010,1,3,6,55,43.078,-70.823,30,290,11.3,-7.6,-10.8,984.2
726055,4743,2010,1,3,7,29,43.078,-70.823,30,290,10.8,-7,-11,9999.9
726055,4743,2010,1,3,7,55,43.078,-70.823,30,290,11.8,-7.5,-11.4,983.7
726055,4743,2010,1,3,8,36,43.078,-70.823,30,280,10.8,-8,-12,9999.9
726055,4743,2010,1,3,8,55,43.078,-70.823,30,290,9.8,-7.9,-11.4,983.3
726055,4743,2010,1,3,9,55,43.078,-70.823,30,290,8.8,-8.1,-11.5,983
726055,4743,2010,1,3,10,55,43.078,-70.823,30,290,8.2,-8.1,-11.1,983.1
726055,4743,2010,1,3,11,55,43.078,-70.823,30,290,6.7,-8.2,-10.7,983.9
726055,4743,2010,1,3,12,55,43.078,-70.823,30,290,5.7,-7.6,-10.6,984.1
726055,4743,2010,1,3,13,55,43.078,-70.823,30,280,5.1,-6.8,-9.9,984.7
726055,4743,2010,1,3,14,55,43.078,-70.823,30,290,5.7,-5.1,-7.6,985.5
726055,4743,2010,1,3,15,25,43.078,-70.823,30,300,5.7,-4,-6,9999.9
726055,4743,2010,1,3,15,55,43.078,-70.823,30,310,6.7,-1.4,-5.3,985.4
726055,4743,2010,1,3,16,55,43.078,-70.823,30,310,7.2,-0.4,-5.2,985.5
726055,4743,2010,1,3,17,27,43.078,-70.823,30,320,8.8,0,-4,9999.9
726055,4743,2010,1,3,17,55,43.078,-70.823,30,330,8.2,-0.5,-4.5,986.2
726055,4743,2010,1,3,18,31,43.078,-70.823,30,300,5.7,-1,-4,9999.9
726055,4743,2010,1,3,18,55,43.078,-70.823,30,290,5.7,-1.5,-3.8,987.1
726055,4743,2010,1,3,19,55,43.078,-70.823,30,300,5.7,-0.9,-4.8,988
726055,4743,2010,1,3,20,55,43.078,-70.823,30,310,6.7,-0.9,-3,989
726055,4743,2010,1,3,21,55,43.078,-70.823,30,300,6.7,-1.3,-3.3,989.7
726055,4743,2010,1,3,22,55,43.078,-70.823,30,310,6.2,-1.3,-3.3,990.7
726055,4743,2010,1,3,23,22,43.078,-70.823,30,310,5.1,-1,-3,9999.9
726055,4743,2010,1,3,23,55,43.078,-70.823,30,310,5.7,-0.9,-2.9,991.5
726055,4743,2010,1,4,0,31,43.078,-70.823,30,300,6.7,0,-3,9999.9
726055,4743,2010,1,4,0,55,43.078,-70.823,30,300,6.2,-0.7,-3.2,991.8
726055,4743,2010,1,4,1,55,43.078,-70.823,30,290,5.7,-0.8,-4.2,992.3
726055,4743,2010,1,4,2,26,43.078,-70.823,30,300,6.7,0,-5,9999.9
726055,4743,2010,1,4,2,55,43.078,-70.823,30,300,5.7,-1,-4.3,992.8
726055,4743,2010,1,4,3,55,43.078,-70.823,30,290,5.1,-0.9,-5.6,992.9
726055,4743,2010,1,4,4,55,43.078,-70.823,30,290,5.1,-0.9,-6.3,993.2
726055,4743,2010,1,4,5,55,43.078,-70.823,30,290,5.7,-1,-5.9,993.8
726055,4743,2010,1,4,6,55,43.078,-70.823,30,280,4.6,-0.6,-5.3,994.4
726055,4743,2010,1,4,7,55,43.078,-70.823,30,290,5.1,-1,-5.7,994.7
726055,4743,2010,1,4,8,55,43.078,-70.823,30,280,5.1,-1.4,-6,994.7
726055,4743,2010,1,4,9,55,43.078,-70.823,30,280,6.2,-1.7,-6.4,995
726055,4743,2010,1,4,10,55,43.078,-70.823,30,270,5.7,-2.2,-6.8,995.7
726055,4743,2010,1,4,11,55,43.078,-70.823,30,280,4.1,-2.6,-7.4,996.2
726055,4743,2010,1,4,12,55,43.078,-70.823,30,280,6.7,-2.5,-7.6,996.6
726055,4743,2010,1,4,13,55,43.078,-70.823,30,290,7.7,-1.7,-7.5,997.3
726055,4743,2010,1,4,14,55,43.078,-70.823,30,290,6.7,-1,-7.6,998.1
726055,4743,2010,1,4,15,55,43.078,-70.823,30,290,6.2,-0.8,-7.6,998.1
726055,4743,2010,1,4,16,55,43.078,-70.823,30,300,5.1,-0.2,-7.3,998
726055,4743,2010,1,4,17,55,43.078,-70.823,30,300,6.2,-0.4,-7.9,998.1
726055,4743,2010,1,4,18,55,43.078,-70.823,30,280,4.6,-0.4,-7.8,998.7
726055,4743,2010,1,4,19,55,43.078,-70.823,30,280,6.2,-1.1,-8.7,999.1
726055,4743,2010,1,4,20,55,43.078,-70.823,30,290,5.1,-1.2,-8.1,999.5
726055,4743,2010,1,4,21,55,43.078,-70.823,30,290,5.1,-1.6,-8.5,1000
726055,4743,2010,1,4,22,55,43.078,-70.823,30,290,5.1,-2.2,-8.7,1000.6
726055,4743,2010,1,4,23,55,43.078,-70.823,30,280,4.1,-2.4,-8.8,1001
726055,4743,2010,1,5,0,55,43.078,-70.823,30,280,4.1,-2.7,-9,1001.3
726055,4743,2010,1,5,1,55,43.078,-70.823,30,280,3.6,-2.9,-8.8,1001.4
726055,4743,2010,1,5,2,55,43.078,-70.823,30,280,3.1,-3,-8.7,1001.6
726055,4743,2010,1,5,3,14,43.078,-70.823,30,270,3.1,-3,-9,9999.9
726055,4743,2010,1,5,3,31,43.078,-70.823,30,280,4.1,-3,-9,9999.9
726055,4743,2010,1,5,3,55,43.078,-70.823,30,270,3.1,-3.1,-8.7,1001.6
726055,4743,2010,1,5,4,55,43.078,-70.823,30,280,3.6,-3.2,-8.8,1001.4
726055,4743,2010,1,5,5,55,43.078,-70.823,30,270,3.1,-3.4,-8.6,1001.3
726055,4743,2010,1,5,6,55,43.078,-70.823,30,280,3.6,-3.5,-9,1001.5
726055,4743,2010,1,5,7,55,43.078,-70.823,30,270,3.1,-3.6,-8.9,1001.5
726055,4743,2010,1,5,8,55,43.078,-70.823,30,270,3.6,-3.8,-8.9,1001.2
726055,4743,2010,1,5,9,55,43.078,-70.823,30,270,4.1,-3.9,-9.2,1001.3
726055,4743,2010,1,5,10,55,43.078,-70.823,30,270,4.1,-4.1,-9.3,1001.4
726055,4743,2010,1,5,11,55,43.078,-70.823,30,280,3.6,-4.2,-9.3,1001.5
726055,4743,2010,1,5,12,55,43.078,-70.823,30,280,2.6,-4.4,-9.5,1002
726055,4743,2010,1,5,13,55,43.078,-70.823,30,290,3.6,-3.9,-9.2,1002.1
726055,4743,2010,1,5,14,55,43.078,-70.823,30,270,3.6,-3.2,-9.3,1002
726055,4743,2010,1,5,15,55,43.078,-70.823,30,270,2.6,-2.5,-9,1001.4
726055,4743,2010,1,5,16,55,43.078,-70.823,30,270,3.1,-0.9,-8.5,1000.7
726055,4743,2010,1,5,17,55,43.078,-70.823,30,260,4.1,-0.4,-8.1,1000
726055,4743,2010,1,5,18,55,43.078,-70.823,30,270,3.6,0.3,-7.8,999.9
726055,4743,2010,1,5,19,55,43.078,-70.823,30,270,1.5,0.5,-6.7,1000.1
726055,4743,2010,1,5,20,55,43.078,-70.823,30,300,2.6,0.3,-6.4,1000.1
726055,4743,2010,1,5,21,55,43.078,-70.823,30,270,2.6,-0.3,-6.5,999.9
726055,4743,2010,1,5,22,55,43.078,-70.823,30,280,3.1,-1.7,-4.2,1000.2
726055,4743,2010,1,5,23,55,43.078,-70.823,30,270,2.6,-1.9,-4.6,1000.3
726055,4743,2010,1,6,0,55,43.078,-70.823,30,280,3.1,-1.9,-5.8,1000.5
726055,4743,2010,1,6,1,55,43.078,-70.823,30,290,3.6,-1.8,-6.7,1000.5
726055,4743,2010,1,6,2,55,43.078,-70.823,30,300,4.6,-2.2,-7.3,1001
726055,4743,2010,1,6,3,55,43.078,-70.823,30,290,4.1,-2.7,-7.5,1000.9
726055,4743,2010,1,6,4,27,43.078,-70.823,30,300,3.6,-3,-8,9999.9
726055,4743,2010,1,6,4,55,43.078,-70.823,30,290,2.6,-2.9,-7.8,1000.7
726055,4743,2010,1,6,5,55,43.078,-70.823,30,280,3.6,-3.3,-8.3,1000.4
726055,4743,2010,1,6,6,55,43.078,-70.823,30,280,4.1,-3.4,-8.5,1000.6
726055,4743,2010,1,6,7,55,43.078,-70.823,30,290,3.6,-3.5,-8.6,1000.7
726055,4743,2010,1,6,8,55,43.078,-70.823,30,280,3.1,-4.1,-8.8,1000.4
726055,4743,2010,1,6,9,55,43.078,-70.823,30,280,3.1,-5.2,-9.3,1000.3
726055,4743,2010,1,6,10,55,43.078,-70.823,30,270,3.1,-5.8,-9.4,1000.3
726055,4743,2010,1,6,11,55,43.078,-70.823,30,270,3.1,-6,-9.4,1000.5
726055,4743,2010,1,6,12,55,43.078,-70.823,30,270,3.6,-5.4,-9.6,1000.6
726055,4743,2010,1,6,13,55,43.078,-70.823,30,290,5.1,-3.9,-9.5,1001
726055,4743,2010,1,6,14,55,43.078,-70.823,30,290,5.7,-2.6,-9.3,1001.1
726055,4743,2010,1,6,15,55,43.078,-70.823,30,290,6.2,-1.7,-9.4,1000.6
726055,4743,2010,1,6,16,55,43.078,-70.823,30,290,5.7,-0.9,-9.3,999.6
726055,4743,2010,1,6,17,55,43.078,-70.823,30,310,5.7,-0.6,-8.9,999.2
726055,4743,2010,1,6,18,55,43.078,-70.823,30,280,7.2,0,-9.3,998.9
726055,4743,2010,1,6,19,55,43.078,-70.823,30,300,9.3,-0.5,-8.9,999.1
726055,4743,2010,1,6,20,55,43.078,-70.823,30,290,6.2,-1.2,-9.4,999.3
726055,4743,2010,1,6,21,55,43.078,-70.823,30,290,6.2,-2.2,-9.5,999.8
726055,4743,2010,1,6,22,55,43.078,-70.823,30,280,5.1,-2.9,-9.6,1000
726055,4743,2010,1,6,23,55,43.078,-70.823,30,280,4.1,-3,-9.3,1000.5
726055,4743,2010,1,7,0,55,43.078,-70.823,30,290,3.6,-2.8,-9.1,1000.8
726055,4743,2010,1,7,1,18,43.078,-70.823,30,290,5.7,-2,-9,9999.9
726055,4743,2010,1,7,1,55,43.078,-70.823,30,290,4.1,-2.4,-8.7,1001
726055,4743,2010,1,7,2,1,43.078,-70.823,30,290,6.7,-2,-9,9999.9
726055,4743,2010,1,7,2,55,43.078,-70.823,30,290,4.6,-2.7,-8.9,1001.3
726055,4743,2010,1,7,3,55,43.078,-70.823,30,290,6.7,-3.4,-9.3,1001.7
726055,4743,2010,1,7,4,55,43.078,-70.823,30,290,4.6,-3.7,-10.3,1001.5
726055,4743,2010,1,7,5,55,43.078,-70.823,30,300,4.1,-3.7,-10.1,1001.7
726055,4743,2010,1,7,6,55,43.078,-70.823,30,290,6.7,-3.9,-10.4,1002
726055,4743,2010,1,7,7,55,43.078,-70.823,30,290,5.7,-4.1,-10.4,1002.3
726055,4743,2010,1,7,8,55,43.078,-70.823,30,300,5.7,-3.7,-9.8,1002.7
726055,4743,2010,1,7,9,55,43.078,-70.823,30,290,7.2,-3.6,-9.9,1003.1
726055,4743,2010,1,7,10,55,43.078,-70.823,30,290,6.7,-3.3,-9.2,1003.4
726055,4743,2010,1,7,11,55,43.078,-70.823,30,290,8.2,-3.3,-9.3,1004
726055,4743,2010,1,7,12,55,43.078,-70.823,30,290,7.2,-3.1,-9.1,1004.7
726055,4743,2010,1,7,13,55,43.078,-70.823,30,280,7.7,-1.9,-8.5,1005.1
726055,4743,2010,1,7,14,55,43.078,-70.823,30,290,7.7,-1.2,-8.2,1005.7
726055,4743,2010,1,7,15,55,43.078,-70.823,30,280,7.2,0,-8.1,1005.4
726055,4743,2010,1,7,16,55,43.078,-70.823,30,290,8.2,1.5,-7.8,1004.7
726055,4743,2010,1,7,17,55,43.078,-70.823,30,290,11.3,2.4,-8.1,1004.2
726055,4743,2010,1,7,18,55,43.078,-70.823,30,300,9.3,2.3,-8.1,1004.4
726055,4743,2010,1,7,19,55,43.078,-70.823,30,280,6.7,2.4,-7.8,1004.9
726055,4743,2010,1,7,20,55,43.078,-70.823,30,280,5.1,2.1,-7.9,1005.3
726055,4743,2010,1,7,21,55,43.078,-70.823,30,280,3.1,0.9,-8.2,1005.8
726055,4743,2010,1,7,22,55,43.078,-70.823,30,280,2.6,-0.1,-8.5,1006.5
726055,4743,2010,1,7,23,55,43.078,-70.823,30,260,3.1,-1.2,-8.6,1006.9
726055,4743,2010,1,8,0,55,43.078,-70.823,30,290,2.1,-2.3,-9.1,1007.3
726055,4743,2010,1,8,1,55,43.078,-70.823,30,290,5.1,-1.8,-8.4,1007.5
726055,4743,2010,1,8,2,55,43.078,-70.823,30,270,2.6,-2.8,-8.7,1007.6
726055,4743,2010,1,8,3,55,43.078,-70.823,30,280,4.6,-3.9,-9.3,1008
726055,4743,2010,1,8,4,55,43.078,-70.823,30,280,4.6,-4.1,-9.9,1007.9
726055,4743,2010,1,8,5,55,43.078,-70.823,30,270,3.6,-4.7,-10.9,1007.9
726055,4743,2010,1,8,6,55,43.078,-70.823,30,290,5.1,-5.2,-12,1008
726055,4743,2010,1,8,7,55,43.078,-70.823,30,270,2.6,-5.6,-12.3,1008.1
726055,4743,2010,1,8,8,55,43.078,-70.823,30,290,2.1,-6.1,-12.3,1007.1
726055,4743,2010,1,8,9,55,43.078,-70.823,30,280,1.5,-6.8,-12.9,1006.7
726055,4743,2010,1,8,10,55,43.078,-70.823,30,280,2.1,-7.3,-12.9,1007
726055,4743,2010,1,8,11,55,43.078,-70.823,30,270,2.6,-7.1,-12.4,1007.3
726055,4743,2010,1,8,12,55,43.078,-70.823,30,280,2.1,-6.8,-12.2,1007
726055,4743,2010,1,8,13,55,43.078,-70.823,30,310,1.5,-6.6,-12.2,1006.6
726055,4743,2010,1,8,14,55,43.078,-70.823,30,320,1.5,-5.8,-11.7,1006.7
726055,4743,2010,1,8,15,16,43.078,-70.823,30,310,1,-6,-12,9999.9
726055,4743,2010,1,8,15,55,43.078,-70.823,30,330,2.1,-4.7,-9.8,1005.6
726055,4743,2010,1,8,16,29,43.078,-70.823,30,330,2.6,-4,-9,9999.9
726055,4743,2010,1,8,16,55,43.078,-70.823,30,999,2.6,-4.3,-8,1004.3
726055,4743,2010,1,8,17,17,43.078,-70.823,30,320,2.1,-5,-8,9999.9
726055,4743,2010,1,8,17,55,43.078,-70.823,30,320,2.6,-4.7,-7.7,1003.8
726055,4743,2010,1,8,18,55,43.078,-70.823,30,320,2.6,-4.7,-7.5,1003.5
726055,4743,2010,1,8,19,55,43.078,-70.823,30,320,2.1,-4.5,-7.1,1003.6
726055,4743,2010,1,8,20,33,43.078,-70.823,30,320,2.6,-5,-7,9999.9
726055,4743,2010,1,8,20,55,43.078,-70.823,30,310,2.6,-4.9,-7.2,1003.8
726055,4743,2010,1,8,21,55,43.078,-70.823,30,290,3.1,-4.9,-7.4,1004
726055,4743,2010,1,8,22,30,43.078,-70.823,30,300,3.1,-5,-7,9999.9
726055,4743,2010,1,8,22,55,43.078,-70.823,30,310,3.1,-5.3,-7.4,1004.5
726055,4743,2010,1,8,23,55,43.078,-70.823,30,320,2.6,-5.5,-7.3,1005.1
726055,4743,2010,1,9,0,6,43.078,-70.823,30,310,3.1,-5,-7,9999.9
726055,4743,2010,1,9,0,55,43.078,-70.823,30,280,2.6,-5.7,-7.6,1005.5
726055,4743,2010,1,9,1,24,43.078,-70.823,30,280,2.6,-6,-8,9999.9
726055,4743,2010,1,9,1,41,43.078,-70.823,30,290,3.1,-6,-8,9999.9
726055,4743,2010,1,9,1,55,43.078,-70.823,30,290,3.1,-6,-7.9,1006
726055,4743,2010,1,9,2,6,43.078,-70.823,30,300,2.6,-6,-8,9999.9
726055,4743,2010,1,9,2,55,43.078,-70.823,30,290,3.6,-6.4,-9.1,1006.5
726055,4743,2010,1,9,3,9,43.078,-70.823,30,300,3.6,-6,-9,9999.9
726055,4743,2010,1,9,3,41,43.078,-70.823,30,290,3.1,-6,-10,9999.9
726055,4743,2010,1,9,3,55,43.078,-70.823,30,290,3.1,-6.4,-10,1007.1
726055,4743,2010,1,9,4,55,43.078,-70.823,30,300,3.6,-6.1,-10.2,1007.3
726055,4743,2010,1,9,5,55,43.078,-70.823,30,290,4.6,-6.3,-10.7,1007.6
726055,4743,2010,1,9,6,55,43.078,-70.823,30,280,3.1,-7.1,-11.6,1008.3
726055,4743,2010,1,9,7,55,43.078,-70.823,30,280,3.1,-7.6,-11.9,1008.9
726055,4743,2010,1,9,8,55,43.078,-70.823,30,290,3.6,-8.2,-12.8,1009.2
726055,4743,2010,1,9,9,55,43.078,-70.823,30,290,3.6,-8.1,-12.7,1009.9
726055,4743,2010,1,9,10,55,43.078,-70.823,30,290,3.6,-8.2,-12.9,1010.5
726055,4743,2010,1,9,11,55,43.078,-70.823,30,290,4.1,-8.2,-13.3,1011.3
726055,4743,2010,1,9,12,55,43.078,-70.823,30,300,5.1,-8.2,-13.9,1012.2
726055,4743,2010,1,9,13,55,43.078,-70.823,30,300,5.1,-7.5,-14.3,1013.1
726055,4743,2010,1,9,14,55,43.078,-70.823,30,300,6.2,-7,-14.8,1013.8
726055,4743,2010,1,9,15,55,43.078,-70.823,30,320,6.7,-6.3,-15.4,1014
726055,4743,2010,1,9,16,55,43.078,-70.823,30,280,5.1,-5,-15.6,1013.6
726055,4743,2010,1,9,17,55,43.078,-70.823,30,300,5.7,-5.1,-15.6,1013.6
726055,4743,2010,1,9,18,55,43.078,-70.823,30,280,6.2,-4.9,-16.1,1013.6
726055,4743,2010,1,9,19,55,43.078,-70.823,30,300,7.7,-5.3,-16.7,1014.2
726055,4743,2010,1,9,20,55,43.078,-70.823,30,290,6.2,-6,-17,1014.9
726055,4743,2010,1,9,21,55,43.078,-70.823,30,300,6.2,-7.1,-17.5,1015.7
726055,4743,2010,1,9,22,55,43.078,-70.823,30,310,6.7,-8.2,-17.9,1016.3
726055,4743,2010,1,9,23,55,43.078,-70.823,30,300,3.6,-9.1,-18.4,1017.2
726055,4743,2010,1,10,0,55,43.078,-70.823,30,320,4.6,-10,-18.6,1017.9
726055,4743,2010,1,10,1,55,43.078,-70.823,30,300,5.1,-10.7,-18.6,1018.6
726055,4743,2010,1,10,2,55,43.078,-70.823,30,300,4.1,-11.7,-19.2,1019.4
726055,4743,2010,1,10,3,55,43.078,-70.823,30,290,3.1,-12.5,-20.6,1019.8
726055,4743,2010,1,10,4,55,43.078,-70.823,30,270,2.1,-12.9,-20.7,1020.1
726055,4743,2010,1,10,5,55,43.078,-70.823,30,290,2.6,-13.5,-21,1020.1
726055,4743,2010,1,10,6,55,43.078,-70.823,30,280,2.6,-13.9,-21.5,1020
726055,4743,2010,1,10,7,55,43.078,-70.823,30,290,4.1,-14.2,-21.4,1019.8
726055,4743,2010,1,10,8,55,43.078,-70.823,30,260,2.1,-14.6,-21.3,1019.8
726055,4743,2010,1,10,9,55,43.078,-70.823,30,270,2.6,-14.3,-20.9,1020
726055,4743,2010,1,10,10,55,43.078,-70.823,30,270,2.6,-16.5,-21.2,1020.5
726055,4743,2010,1,10,11,55,43.078,-70.823,30,260,2.6,-16.1,-20.1,1021.1
726055,4743,2010,1,10,12,55,43.078,-70.823,30,280,2.6,-14.3,-19.2,1021.2
726055,4743,2010,1,10,13,55,43.078,-70.823,30,999,0,-11.4,-19,1021.8
726055,4743,2010,1,10,14,55,43.078,-70.823,30,270,2.1,-9.8,-19.2,1021.8
726055,4743,2010,1,10,15,55,43.078,-70.823,30,250,3.6,-8.5,-19,1021.2
726055,4743,2010,1,10,16,55,43.078,-70.823,30,260,3.6,-5.9,-19.4,1020.1
726055,4743,2010,1,10,17,55,43.078,-70.823,30,290,3.6,-4.2,-19.6,1018.9
