"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
726130,14755,2012,1,2,3,52,44.267,-71.3,1910,220,19.5,-4,-4,9999.9
726130,14755,2012,1,2,3,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,2,4,50,44.267,-71.3,1910,210,21.1,-4,-4,9999.9
726130,14755,2012,1,2,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,2,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,2,5,51,44.267,-71.3,1910,220,18,-4,-4,9999.9
726130,14755,2012,1,2,5,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,2,6,51,44.267,-71.3,1910,230,19,-4,-4,9999.9
726130,14755,2012,1,2,6,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,2,7,50,44.267,-71.3,1910,230,18.5,-4,-4,9999.9
726130,14755,2012,1,2,8,53,44.267,-71.3,1910,240,19.5,-4,-4,9999.9
726130,14755,2012,1,2,9,51,44.267,-71.3,1910,260,19,-7,-7,9999.9
726130,14755,2012,1,2,9,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,2,10,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,2,11,0,44.267,-71.3,1910,250,20.6,-9,-9,9999.9
726130,14755,2012,1,2,11,50,44.267,-71.3,1910,250,20.6,-10,-10,9999.9
726130,14755,2012,1,2,13,0,44.267,-71.3,1910,260,24.7,-11,-11,9999.9
726130,14755,2012,1,2,13,52,44.267,-71.3,1910,260,25.7,-11,-11,9999.9
726130,14755,2012,1,2,14,53,44.267,-71.3,1910,250,26.2,-11,-11,9999.9
726130,14755,2012,1,2,15,50,44.267,-71.3,1910,260,25.2,-11,-11,9999.9
726130,14755,2012,1,2,17,0,44.267,-71.3,1910,260,23.7,-11,-11,9999.9
726130,14755,2012,1,2,17,49,44.267,-71.3,1910,250,22.6,-12,-12,9999.9
726130,14755,2012,1,2,17,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,2,18,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,2,19,0,44.267,-71.3,1910,260,23.1,-12,-12,9999.9
726130,14755,2012,1,2,19,54,44.267,-71.3,1910,250,23.1,-12,-12,9999.9
726130,14755,2012,1,2,19,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,2,21,0,44.267,-71.3,1910,260,25.7,-12,-12,9999.9
726130,14755,2012,1,2,21,54,44.267,-71.3,1910,260,25.7,-13,-13,9999.9
726130,14755,2012,1,2,21,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,2,22,52,44.267,-71.3,1910,250,27.3,-13,-13,9999.9
726130,14755,2012,1,2,22,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,2,23,52,44.267,-71.3,1910,260,30.4,-13,-13,9999.9
726130,14755,2012,1,3,0,52,44.267,-71.3,1910,260,30.4,-14,-14,9999.9
726130,14755,2012,1,3,1,51,44.267,-71.3,1910,260,29.3,-14,-14,9999.9
726130,14755,2012,1,3,2,50,44.267,-71.3,1910,270,25.2,-15,-15,9999.9
726130,14755,2012,1,3,2,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,3,3,50,44.267,-71.3,1910,260,27.3,-16,-16,9999.9
726130,14755,2012,1,3,3,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,3,4,51,44.267,-71.3,1910,270,25.2,-17,-17,9999.9
726130,14755,2012,1,3,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,3,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,3,5,51,44.267,-71.3,1910,260,25.7,-18,-18,9999.9
726130,14755,2012,1,3,5,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,3,6,50,44.267,-71.3,1910,270,23.1,-19,-19,9999.9
726130,14755,2012,1,3,6,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,3,7,51,44.267,-71.3,1910,280,21.6,-20,-20,9999.9
726130,14755,2012,1,3,7,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,3,8,52,44.267,-71.3,1910,280,25.2,-22,-22,9999.9
726130,14755,2012,1,3,9,53,44.267,-71.3,1910,270,25.7,-22,-22,9999.9
726130,14755,2012,1,3,10,53,44.267,-71.3,1910,270,24.7,-23,-23,9999.9
726130,14755,2012,1,3,11,52,44.267,-71.3,1910,270,20.6,-24,-24,9999.9
726130,14755,2012,1,3,13,0,44.267,-71.3,1910,270,15.4,-24,-24,9999.9
726130,14755,2012,1,3,14,0,44.267,-71.3,1910,270,18,-24,-24,9999.9
726130,14755,2012,1,3,14,54,44.267,-71.3,1910,280,17,-21,-31,9999.9
726130,14755,2012,1,3,16,0,44.267,-71.3,1910,280,16.5,-20,-39,9999.9
726130,14755,2012,1,3,16,52,44.267,-71.3,1910,290,21.6,-22,-27,9999.9
726130,14755,2012,1,3,17,47,44.267,-71.3,1910,290,20.6,-23,-31,9999.9
726130,14755,2012,1,3,19,0,44.267,-71.3,1910,290,23.7,-23,-30,9999.9
726130,14755,2012,1,3,20,0,44.267,-71.3,1910,290,25.2,-23,-34,9999.9
726130,14755,2012,1,3,20,53,44.267,-71.3,1910,300,26.2,-24,-35,9999.9
726130,14755,2012,1,3,21,54,44.267,-71.3,1910,300,25.2,-25,-32,9999.9
726130,14755,2012,1,3,22,54,44.267,-71.3,1910,300,23.7,-24,-30,9999.9
726130,14755,2012,1,3,23,54,44.267,-71.3,1910,300,23.7,-21,-26,9999.9
726130,14755,2012,1,4,0,53,44.267,-71.3,1910,310,17,-20,-25,9999.9
726130,14755,2012,1,4,1,50,44.267,-71.3,1910,320,12.3,-22,-28,9999.9
726130,14755,2012,1,4,2,51,44.267,-71.3,1910,320,16.5,-20,-24,9999.9
726130,14755,2012,1,4,3,52,44.267,-71.3,1910,320,18,-20,-23,9999.9
726130,14755,2012,1,4,4,50,44.267,-71.3,1910,310,20.6,-20,-23,9999.9
726130,14755,2012,1,4,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,4,5,52,44.267,-71.3,1910,310,20.1,-20,-23,9999.9
726130,14755,2012,1,4,6,50,44.267,-71.3,1910,320,19.5,-20,-25,9999.9
726130,14755,2012,1,4,7,50,44.267,-71.3,1910,320,20.6,-20,-33,9999.9
726130,14755,2012,1,4,8,52,44.267,-71.3,1910,320,23.1,-20,-33,9999.9
726130,14755,2012,1,4,9,50,44.267,-71.3,1910,310,22.1,-21,-34,9999.9
726130,14755,2012,1,4,11,0,44.267,-71.3,1910,310,21.1,-21,-31,9999.9
726130,14755,2012,1,4,12,0,44.267,-71.3,1910,310,20.6,-22,-36,9999.9
726130,14755,2012,1,4,13,0,44.267,-71.3,1910,320,17,-23,-29,9999.9
726130,14755,2012,1,4,14,0,44.267,-71.3,1910,300,20.6,-22,-31,9999.9
726130,14755,2012,1,4,14,50,44.267,-71.3,1910,290,24.2,-22,-33,9999.9
726130,14755,2012,1,4,16,0,44.267,-71.3,1910,300,22.6,-21,-32,9999.9
726130,14755,2012,1,4,17,0,44.267,-71.3,1910,290,21.6,-21,-28,9999.9
726130,14755,2012,1,4,18,0,44.267,-71.3,1910,280,20.6,-21,-29,9999.9
726130,14755,2012,1,4,19,0,44.267,-71.3,1910,280,20.1,-19,-24,9999.9
726130,14755,2012,1,4,19,54,44.267,-71.3,1910,280,19.5,-20,-27,9999.9
726130,14755,2012,1,4,20,50,44.267,-71.3,1910,270,21.6,-20,-25,9999.9
726130,14755,2012,1,4,21,51,44.267,-71.3,1910,270,21.6,-19,-22,9999.9
726130,14755,2012,1,4,23,0,44.267,-71.3,1910,270,23.7,-19,-22,9999.9
726130,14755,2012,1,4,23,51,44.267,-71.3,1910,270,25.2,-18,-22,9999.9
726130,14755,2012,1,5,0,50,44.267,-71.3,1910,270,21.6,-17,-20,9999.9
726130,14755,2012,1,5,1,52,44.267,-71.3,1910,260,19.5,-18,-22,9999.9
726130,14755,2012,1,5,2,54,44.267,-71.3,1910,270,19,-19,-19,9999.9
726130,14755,2012,1,5,2,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,5,3,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,5,4,0,44.267,-71.3,1910,270,19,-20,-20,9999.9
726130,14755,2012,1,5,4,53,44.267,-71.3,1910,270,19.5,-18,-18,9999.9
726130,14755,2012,1,5,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,5,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,5,5,54,44.267,-71.3,1910,270,17,-17,-17,9999.9
726130,14755,2012,1,5,5,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,5,6,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,5,7,0,44.267,-71.3,1910,270,20.1,-16,-16,9999.9
726130,14755,2012,1,5,7,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,5,8,0,44.267,-71.3,1910,270,21.6,-16,-16,9999.9
726130,14755,2012,1,5,8,54,44.267,-71.3,1910,270,21.6,-15,-15,9999.9
726130,14755,2012,1,5,8,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,5,9,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,5,10,0,44.267,-71.3,1910,270,22.6,-15,-15,9999.9
726130,14755,2012,1,5,10,51,44.267,-71.3,1910,270,22.1,-15,-15,9999.9
726130,14755,2012,1,5,10,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,5,11,53,44.267,-71.3,1910,270,24.2,-15,-15,9999.9
726130,14755,2012,1,5,11,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,5,12,50,44.267,-71.3,1910,280,25.2,-15,-15,9999.9
726130,14755,2012,1,5,12,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,5,13,48,44.267,-71.3,1910,280,23.7,-15,-15,9999.9
726130,14755,2012,1,5,13,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,5,14,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,5,15,0,44.267,-71.3,1910,270,26.2,-14,-14,9999.9
726130,14755,2012,1,5,15,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,5,16,0,44.267,-71.3,1910,270,24.2,-15,-15,9999.9
726130,14755,2012,1,5,16,51,44.267,-71.3,1910,270,23.7,-15,-15,9999.9
726130,14755,2012,1,5,16,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,5,17,49,44.267,-71.3,1910,280,24.2,-15,-15,9999.9
726130,14755,2012,1,5,17,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,5,18,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,5,19,0,44.267,-71.3,1910,280,28.8,-17,-17,9999.9
726130,14755,2012,1,5,19,53,44.267,-71.3,1910,270,30.4,-18,-18,9999.9
726130,14755,2012,1,5,19,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,5,20,48,44.267,-71.3,1910,290,28.3,-18,-18,9999.9
726130,14755,2012,1,5,20,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,5,21,54,44.267,-71.3,1910,280,27.8,-19,-19,9999.9
726130,14755,2012,1,5,22,53,44.267,-71.3,1910,280,31.4,-20,-20,9999.9
726130,14755,2012,1,5,23,51,44.267,-71.3,1910,280,30.9,-20,-20,9999.9
726130,14755,2012,1,5,23,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,6,0,52,44.267,-71.3,1910,280,28.3,-20,-20,9999.9
726130,14755,2012,1,6,0,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,6,1,53,44.267,-71.3,1910,280,27.3,-21,-21,9999.9
726130,14755,2012,1,6,1,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,6,2,53,44.267,-71.3,1910,280,26.2,-21,-21,9999.9
726130,14755,2012,1,6,2,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,6,3,50,44.267,-71.3,1910,280,25.7,-21,-21,9999.9
726130,14755,2012,1,6,4,51,44.267,-71.3,1910,280,25.2,-21,-21,9999.9
726130,14755,2012,1,6,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,6,6,0,44.267,-71.3,1910,280,23.1,-20,-24,9999.9
726130,14755,2012,1,6,6,54,44.267,-71.3,1910,280,21.1,-19,-23,9999.9
726130,14755,2012,1,6,8,0,44.267,-71.3,1910,280,21.6,-17,-22,9999.9
726130,14755,2012,1,6,8,52,44.267,-71.3,1910,280,22.1,-16,-16,9999.9
726130,14755,2012,1,6,9,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,6,10,0,44.267,-71.3,1910,270,23.7,-14,-14,9999.9
726130,14755,2012,1,6,10,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,6,11,0,44.267,-71.3,1910,260,19.5,-14,-14,9999.9
726130,14755,2012,1,6,11,50,44.267,-71.3,1910,250,17,-13,-13,9999.9
726130,14755,2012,1,6,11,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,6,12,48,44.267,-71.3,1910,250,17,-13,-13,9999.9
726130,14755,2012,1,6,12,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,6,13,54,44.267,-71.3,1910,250,16.5,-11,-11,9999.9
726130,14755,2012,1,6,13,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,6,14,50,44.267,-71.3,1910,240,15.9,-11,-11,9999.9
726130,14755,2012,1,6,14,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,6,15,54,44.267,-71.3,1910,240,15.9,-11,-11,9999.9
726130,14755,2012,1,6,15,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,6,16,48,44.267,-71.3,1910,240,17,-10,-10,9999.9
726130,14755,2012,1,6,16,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,6,17,53,44.267,-71.3,1910,240,17,-9,-9,9999.9
726130,14755,2012,1,6,17,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,6,18,51,44.267,-71.3,1910,240,16.5,-8,-8,9999.9
726130,14755,2012,1,6,18,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,6,19,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,6,20,0,44.267,-71.3,1910,250,17.5,-8,-8,9999.9
726130,14755,2012,1,6,20,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,6,21,0,44.267,-71.3,1910,250,19,-8,-8,9999.9
726130,14755,2012,1,6,22,0,44.267,-71.3,1910,250,19,-8,-8,9999.9
726130,14755,2012,1,6,23,0,44.267,-71.3,1910,260,25.2,-8,-8,9999.9
726130,14755,2012,1,6,23,52,44.267,-71.3,1910,260,26.8,-8,-8,9999.9
726130,14755,2012,1,7,0,54,44.267,-71.3,1910,260,25.7,-7,-7,9999.9
726130,14755,2012,1,7,2,0,44.267,-71.3,1910,270,25.2,-7,-7,9999.9
726130,14755,2012,1,7,2,49,44.267,-71.3,1910,270,26.2,-7,-7,9999.9
726130,14755,2012,1,7,3,52,44.267,-71.3,1910,270,24.7,-7,-7,9999.9
726130,14755,2012,1,7,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,7,5,0,44.267,-71.3,1910,270,23.1,-6,-6,9999.9
726130,14755,2012,1,7,5,49,44.267,-71.3,1910,270,24.7,-6,-6,9999.9
726130,14755,2012,1,7,6,54,44.267,-71.3,1910,270,26.8,-5,-5,9999.9
726130,14755,2012,1,7,8,0,44.267,-71.3,1910,270,23.1,-5,-5,9999.9
726130,14755,2012,1,7,9,0,44.267,-71.3,1910,270,26.2,-5,-5,9999.9
726130,14755,2012,1,7,10,0,44.267,-71.3,1910,270,23.7,-5,-7,9999.9
726130,14755,2012,1,7,10,53,44.267,-71.3,1910,270,22.1,-3,-9,9999.9
726130,14755,2012,1,7,11,53,44.267,-71.3,1910,270,17,-2,-11,9999.9
726130,14755,2012,1,7,13,0,44.267,-71.3,1910,260,13.4,-3,-9,9999.9
726130,14755,2012,1,7,14,0,44.267,-71.3,1910,260,5.1,-3,-8,9999.9
726130,14755,2012,1,7,14,53,44.267,-71.3,1910,250,3.1,-3,-10,9999.9
726130,14755,2012,1,7,15,52,44.267,-71.3,1910,230,12.9,-4,-4,9999.9
726130,14755,2012,1,7,16,47,44.267,-71.3,1910,250,15.9,-4,-4,9999.9
726130,14755,2012,1,7,18,0,44.267,-71.3,1910,260,20.1,-4,-4,9999.9
726130,14755,2012,1,7,18,48,44.267,-71.3,1910,260,19.5,-5,-5,9999.9
726130,14755,2012,1,7,18,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,7,19,47,44.267,-71.3,1910,260,21.6,-5,-5,9999.9
726130,14755,2012,1,7,19,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,7,20,48,44.267,-71.3,1910,270,22.6,-6,-6,9999.9
726130,14755,2012,1,7,20,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,7,21,52,44.267,-71.3,1910,270,22.6,-6,-6,9999.9
726130,14755,2012,1,7,21,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,7,22,54,44.267,-71.3,1910,270,21.1,-6,-6,9999.9
726130,14755,2012,1,7,22,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,7,23,52,44.267,-71.3,1910,260,18,-6,-6,9999.9
726130,14755,2012,1,8,0,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,8,1,0,44.267,-71.3,1910,260,23.7,-6,-6,9999.9
726130,14755,2012,1,8,1,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,8,2,0,44.267,-71.3,1910,270,23.1,-7,-7,9999.9
726130,14755,2012,1,8,2,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,8,3,0,44.267,-71.3,1910,280,27.3,-8,-8,9999.9
726130,14755,2012,1,8,3,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,8,4,0,44.267,-71.3,1910,280,25.7,-8,-8,9999.9
726130,14755,2012,1,8,4,51,44.267,-71.3,1910,290,28.3,-9,-9,9999.9
726130,14755,2012,1,8,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,8,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,8,5,50,44.267,-71.3,1910,270,26.2,-9,-9,9999.9
726130,14755,2012,1,8,5,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,8,6,54,44.267,-71.3,1910,280,26.8,-10,-10,9999.9
726130,14755,2012,1,8,6,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,8,7,53,44.267,-71.3,1910,280,28.3,-11,-11,9999.9
726130,14755,2012,1,8,7,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,8,9,0,44.267,-71.3,1910,270,25.2,-11,-11,9999.9
726130,14755,2012,1,8,10,0,44.267,-71.3,1910,280,24.2,-12,-12,9999.9
726130,14755,2012,1,8,10,51,44.267,-71.3,1910,280,24.2,-12,-12,9999.9
726130,14755,2012,1,8,11,51,44.267,-71.3,1910,290,22.6,-13,-13,9999.9
726130,14755,2012,1,8,12,47,44.267,-71.3,1910,290,25.7,-13,-13,9999.9
726130,14755,2012,1,8,14,0,44.267,-71.3,1910,280,26.2,-13,-13,9999.9
726130,14755,2012,1,8,14,48,44.267,-71.3,1910,270,25.7,-14,-14,9999.9
726130,14755,2012,1,8,14,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,8,15,50,44.267,-71.3,1910,280,19.5,-15,-15,9999.9
726130,14755,2012,1,8,15,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,8,16,52,44.267,-71.3,1910,270,19,-15,-15,9999.9
726130,14755,2012,1,8,16,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,8,17,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,8,18,0,44.267,-71.3,1910,270,19,-15,-15,9999.9
726130,14755,2012,1,8,18,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,8,19,0,44.267,-71.3,1910,270,15.4,-15,-15,9999.9
726130,14755,2012,1,8,19,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,8,20,0,44.267,-71.3,1910,270,17,-16,-16,9999.9
726130,14755,2012,1,8,20,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,8,21,0,44.267,-71.3,1910,270,17.5,-16,-16,9999.9
726130,14755,2012,1,8,21,52,44.267,-71.3,1910,270,21.1,-17,-17,9999.9
726130,14755,2012,1,8,21,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,8,22,54,44.267,-71.3,1910,280,23.1,-17,-17,9999.9
726130,14755,2012,1,8,22,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,8,23,53,44.267,-71.3,1910,280,23.1,-18,-18,9999.9
726130,14755,2012,1,8,23,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,9,0,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,9,1,0,44.267,-71.3,1910,290,23.1,-18,-18,9999.9
726130,14755,2012,1,9,1,51,44.267,-71.3,1910,300,22.6,-18,-18,9999.9
726130,14755,2012,1,9,2,52,44.267,-71.3,1910,310,22.6,-18,-18,9999.9
726130,14755,2012,1,9,4,0,44.267,-71.3,1910,330,19,-18,-22,9999.9
726130,14755,2012,1,9,4,52,44.267,-71.3,1910,310,22.1,-18,-22,9999.9
726130,14755,2012,1,9,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,9,5,54,44.267,-71.3,1910,310,18.5,-18,-23,9999.9
726130,14755,2012,1,9,6,54,44.267,-71.3,1910,300,21.1,-18,-23,9999.9
726130,14755,2012,1,9,7,54,44.267,-71.3,1910,300,19,-19,-24,9999.9
726130,14755,2012,1,9,9,0,44.267,-71.3,1910,300,19,-19,-22,9999.9
726130,14755,2012,1,9,9,53,44.267,-71.3,1910,290,18.5,-18,-21,9999.9
726130,14755,2012,1,9,10,54,44.267,-71.3,1910,290,16.5,-17,-17,9999.9
726130,14755,2012,1,9,11,49,44.267,-71.3,1910,290,18,-17,-17,9999.9
726130,14755,2012,1,9,12,48,44.267,-71.3,1910,280,17,-17,-17,9999.9
726130,14755,2012,1,9,13,51,44.267,-71.3,1910,280,15.9,-16,-16,9999.9
726130,14755,2012,1,9,14,50,44.267,-71.3,1910,280,15.9,-14,-14,9999.9
726130,14755,2012,1,9,14,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,9,15,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,1,9,16,0,44.267,-71.3,1910,270,16.5,-14,-14,9999.9
726130,14755,2012,1,9,16,48,44.267,-71.3,1910,270,18.5,-14,-14,9999.9
726130,14755,2012,1,9,16,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
