"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
994060,99999,2010,1,2,9,0,43.967,-68.117,16,30,15.4,-1,-1.1,9999.9
994060,99999,2010,1,2,10,0,43.967,-68.117,16,20,17.5,-1.1,-1.4,9999.9
994060,99999,2010,1,2,11,0,43.967,-68.117,16,20,15.4,-1.5,-1.8,9999.9
994060,99999,2010,1,2,12,0,43.967,-68.117,16,20,17,-2.2,-2.6,9999.9
994060,99999,2010,1,2,13,0,43.967,-68.117,16,20,15.9,-1.7,-2.3,9999.9
994060,99999,2010,1,2,14,0,43.967,-68.117,16,20,15.4,-2.3,-2.9,9999.9
994060,99999,2010,1,2,15,0,43.967,-68.117,16,20,16.4,-2,-2.6,9999.9
994060,99999,2010,1,2,16,0,43.967,-68.117,16,10,16.4,-2.2,-2.8,9999.9
994060,99999,2010,1,2,17,0,43.967,-68.117,16,10,16.4,-2.3,-3,9999.9
994060,99999,2010,1,2,18,0,43.967,-68.117,16,10,15.9,-1.7,-2.3,9999.9
994060,99999,2010,1,2,19,0,43.967,-68.117,16,360,15.9,-2,-2.8,9999.9
994060,99999,2010,1,2,20,0,43.967,-68.117,16,360,15.4,-2,-2.8,9999.9
994060,99999,2010,1,2,21,0,43.967,-68.117,16,360,17,-2.5,-3.4,9999.9
994060,99999,2010,1,2,22,0,43.967,-68.117,16,350,15.9,-2.5,-3.4,9999.9
994060,99999,2010,1,2,23,0,43.967,-68.117,16,350,17,-2.8,-3.7,9999.9
994060,99999,2010,1,3,0,0,43.967,-68.117,16,350,18.5,-2.6,-3.9,9999.9
994060,99999,2010,1,3,1,0,43.967,-68.117,16,340,20,-2.3,-2.9,9999.9
994060,99999,2010,1,3,2,0,43.967,-68.117,16,340,18.5,-2.1,-2.7,9999.9
994060,99999,2010,1,3,3,0,43.967,-68.117,16,330,15.9,-1.4,-2.4,9999.9
994060,99999,2010,1,3,4,0,43.967,-68.117,16,340,17,-0.8,-2,9999.9
994060,99999,2010,1,3,5,0,43.967,-68.117,16,340,15.9,-0.9,-2,9999.9
994060,99999,2010,1,3,6,0,43.967,-68.117,16,340,13.9,-0.5,-1.2,9999.9
994060,99999,2010,1,3,7,0,43.967,-68.117,16,350,9.8,-0.3,-1,9999.9
994060,99999,2010,1,3,8,0,43.967,-68.117,16,50,6.2,1.1,0.1,9999.9
994060,99999,2010,1,3,9,0,43.967,-68.117,16,60,7.7,2.2,1.3,9999.9
994060,99999,2010,1,3,10,0,43.967,-68.117,16,90,9.3,2.7,1.2,9999.9
994060,99999,2010,1,3,11,0,43.967,-68.117,16,90,10.8,2.7,0.1,9999.9
994060,99999,2010,1,3,12,0,43.967,-68.117,16,100,12.3,2.3,0.1,9999.9
994060,99999,2010,1,3,13,0,43.967,-68.117,16,90,11.8,2.4,0.8,9999.9
994060,99999,2010,1,3,14,0,43.967,-68.117,16,80,13.4,2.7,0.4,9999.9
994060,99999,2010,1,3,15,0,43.967,-68.117,16,70,11.8,1.9,0.3,9999.9
994060,99999,2010,1,3,16,0,43.967,-68.117,16,70,10.3,3,0,9999.9
994060,99999,2010,1,3,17,0,43.967,-68.117,16,70,8.7,3.1,-0.9,9999.9
994060,99999,2010,1,3,18,0,43.967,-68.117,16,50,7.7,3.3,-0.5,9999.9
994060,99999,2010,1,3,19,0,43.967,-68.117,16,20,9.8,2.1,1.3,9999.9
994060,99999,2010,1,3,20,0,43.967,-68.117,16,20,12.9,2.4,1.2,9999.9
994060,99999,2010,1,3,21,0,43.967,-68.117,16,20,14.9,2.7,1.6,9999.9
994060,99999,2010,1,3,22,0,43.967,-68.117,16,20,17.5,2.9,1.6,9999.9
994060,99999,2010,1,3,23,0,43.967,-68.117,16,20,17.5,2.7,1.3,9999.9
994060,99999,2010,1,4,0,0,43.967,-68.117,16,10,16.4,2.8,1.1,9999.9
994060,99999,2010,1,4,1,0,43.967,-68.117,16,10,15.9,2.8,1.4,9999.9
994060,99999,2010,1,4,2,0,43.967,-68.117,16,360,15.4,3,1.4,9999.9
994060,99999,2010,1,4,3,0,43.967,-68.117,16,350,14.9,3,1.2,9999.9
994060,99999,2010,1,4,4,0,43.967,-68.117,16,350,14.4,2.9,1.3,9999.9
994060,99999,2010,1,4,5,0,43.967,-68.117,16,350,14.4,3.2,1.5,9999.9
994060,99999,2010,1,4,6,0,43.967,-68.117,16,340,15.9,2.9,1.2,9999.9
994060,99999,2010,1,4,7,0,43.967,-68.117,16,330,16.4,2.8,1.1,9999.9
994060,99999,2010,1,4,8,0,43.967,-68.117,16,340,16.4,2.6,1.1,9999.9
994060,99999,2010,1,4,9,0,43.967,-68.117,16,330,16.4,2.7,1,9999.9
994060,99999,2010,1,4,10,0,43.967,-68.117,16,330,17.5,2.6,0.7,9999.9
994060,99999,2010,1,4,11,0,43.967,-68.117,16,330,16.4,2.6,0.6,9999.9
994060,99999,2010,1,4,12,0,43.967,-68.117,16,330,15.4,2.6,0.7,9999.9
994060,99999,2010,1,4,13,0,43.967,-68.117,16,340,14.9,2.5,0.8,9999.9
994060,99999,2010,1,4,14,0,43.967,-68.117,16,330,13.9,2.5,0.7,9999.9
994060,99999,2010,1,4,15,0,43.967,-68.117,16,330,13.4,2.7,0.8,9999.9
994060,99999,2010,1,4,16,0,43.967,-68.117,16,340,11.8,2.7,0.8,9999.9
994060,99999,2010,1,4,17,0,43.967,-68.117,16,330,11.3,2.8,1.1,9999.9
994060,99999,2010,1,4,18,0,43.967,-68.117,16,330,10.8,2.9,0.9,9999.9
994060,99999,2010,1,4,19,0,43.967,-68.117,16,330,11.3,3,0.9,9999.9
994060,99999,2010,1,4,20,0,43.967,-68.117,16,320,10.3,3.1,1.1,9999.9
994060,99999,2010,1,4,21,0,43.967,-68.117,16,330,10.8,3.2,1.4,9999.9
994060,99999,2010,1,4,22,0,43.967,-68.117,16,330,10.3,3.3,0.8,9999.9
994060,99999,2010,1,4,23,0,43.967,-68.117,16,330,8.7,3.2,0.8,9999.9
994060,99999,2010,1,5,0,0,43.967,-68.117,16,330,8.7,2.7,0.1,9999.9
994060,99999,2010,1,5,1,0,43.967,-68.117,16,330,7.7,2.5,0,9999.9
994060,99999,2010,1,5,2,0,43.967,-68.117,16,330,9.8,2.1,-0.4,9999.9
994060,99999,2010,1,5,3,0,43.967,-68.117,16,340,10.8,1.6,-0.4,9999.9
994060,99999,2010,1,5,4,0,43.967,-68.117,16,330,8.7,1.8,-0.5,9999.9
994060,99999,2010,1,5,5,0,43.967,-68.117,16,330,9.3,1.8,-0.6,9999.9
994060,99999,2010,1,5,6,0,43.967,-68.117,16,330,8.7,1.6,-0.3,9999.9
994060,99999,2010,1,5,7,0,43.967,-68.117,16,330,8.7,1.5,-0.2,9999.9
994060,99999,2010,1,5,8,0,43.967,-68.117,16,330,8.2,1.3,-0.9,9999.9
994060,99999,2010,1,5,9,0,43.967,-68.117,16,320,7.7,1.2,-0.8,9999.9
994060,99999,2010,1,5,10,0,43.967,-68.117,16,330,8.2,1.1,-0.5,9999.9
994060,99999,2010,1,5,11,0,43.967,-68.117,16,330,8.2,0.6,-0.5,9999.9
994060,99999,2010,1,5,12,0,43.967,-68.117,16,320,8.2,0.5,-0.7,9999.9
994060,99999,2010,1,5,13,0,43.967,-68.117,16,320,7.7,0.1,-0.5,9999.9
994060,99999,2010,1,5,14,0,43.967,-68.117,16,330,8.2,0.5,-1.5,9999.9
994060,99999,2010,1,5,15,0,43.967,-68.117,16,340,7.2,0.7,-1.6,9999.9
994060,99999,2010,1,5,16,0,43.967,-68.117,16,330,6.2,1,-1.6,9999.9
994060,99999,2010,1,5,17,0,43.967,-68.117,16,330,6.7,1.1,-1.7,9999.9
994060,99999,2010,1,5,18,0,43.967,-68.117,16,330,7.2,1.2,-1.1,9999.9
994060,99999,2010,1,5,19,0,43.967,-68.117,16,340,6.2,1.6,-1.6,9999.9
994060,99999,2010,1,5,20,0,43.967,-68.117,16,340,6.2,2.2,-1.7,9999.9
994060,99999,2010,1,5,21,0,43.967,-68.117,16,320,5.7,2,-1.4,9999.9
994060,99999,2010,1,5,22,0,43.967,-68.117,16,320,6.2,1.9,-1.6,9999.9
994060,99999,2010,1,5,23,0,43.967,-68.117,16,330,7.2,1.8,-1.4,9999.9
994060,99999,2010,1,6,0,0,43.967,-68.117,16,330,8.2,2,-2,9999.9
994060,99999,2010,1,6,1,0,43.967,-68.117,16,330,8.7,1.4,-2.3,9999.9
994060,99999,2010,1,6,2,0,43.967,-68.117,16,340,7.2,0.7,-2.8,9999.9
994060,99999,2010,1,6,3,0,43.967,-68.117,16,340,7.2,0.5,-3.1,9999.9
994060,99999,2010,1,6,4,0,43.967,-68.117,16,330,7.7,0.3,-3.2,9999.9
994060,99999,2010,1,6,5,0,43.967,-68.117,16,330,8.2,0.3,-3.1,9999.9
994060,99999,2010,1,6,6,0,43.967,-68.117,16,320,8.2,0,-3.4,9999.9
994060,99999,2010,1,6,7,0,43.967,-68.117,16,330,8.2,0.1,-2.9,9999.9
994060,99999,2010,1,6,8,0,43.967,-68.117,16,320,8.7,-0.2,-3.2,9999.9
994060,99999,2010,1,6,9,0,43.967,-68.117,16,320,8.2,-0.5,-4,9999.9
994060,99999,2010,1,6,10,0,43.967,-68.117,16,320,8.7,-0.6,-4.2,9999.9
994060,99999,2010,1,6,11,0,43.967,-68.117,16,320,8.2,-0.4,-3.7,9999.9
994060,99999,2010,1,6,12,0,43.967,-68.117,16,320,8.2,-0.6,-4.1,9999.9
994060,99999,2010,1,6,13,0,43.967,-68.117,16,310,7.7,-0.6,-4.1,9999.9
994060,99999,2010,1,6,14,0,43.967,-68.117,16,320,9.8,-0.7,-4.7,9999.9
994060,99999,2010,1,6,15,0,43.967,-68.117,16,320,9.8,-0.4,-4.6,9999.9
994060,99999,2010,1,6,16,0,43.967,-68.117,16,310,10.3,0,-4.3,9999.9
994060,99999,2010,1,6,17,0,43.967,-68.117,16,300,10.3,-0.4,-5.3,9999.9
994060,99999,2010,1,6,18,0,43.967,-68.117,16,300,8.7,0.4,-4.2,9999.9
994060,99999,2010,1,6,19,0,43.967,-68.117,16,320,8.7,0.8,-4.7,9999.9
994060,99999,2010,1,6,20,0,43.967,-68.117,16,310,9.8,1.2,-5.4,9999.9
994060,99999,2010,1,6,21,0,43.967,-68.117,16,300,9.8,1.5,-4.5,9999.9
994060,99999,2010,1,6,22,0,43.967,-68.117,16,320,9.8,1.4,-4.9,9999.9
994060,99999,2010,1,6,23,0,43.967,-68.117,16,320,8.7,1,-4.7,9999.9
994060,99999,2010,1,7,0,0,43.967,-68.117,16,330,9.3,0.9,-4.4,9999.9
994060,99999,2010,1,7,1,0,43.967,-68.117,16,320,12.9,0.5,-4.6,9999.9
994060,99999,2010,1,7,2,0,43.967,-68.117,16,320,11.3,0,-5.2,9999.9
994060,99999,2010,1,7,3,0,43.967,-68.117,16,330,10.3,-0.4,-5.3,9999.9
994060,99999,2010,1,7,4,0,43.967,-68.117,16,320,10.8,-0.8,-5.9,9999.9
994060,99999,2010,1,7,5,0,43.967,-68.117,16,310,10.3,-0.9,-5.6,9999.9
994060,99999,2010,1,7,6,0,43.967,-68.117,16,320,10.8,-1.1,-5.6,9999.9
994060,99999,2010,1,7,7,0,43.967,-68.117,16,310,10.3,-1.2,-5.6,9999.9
994060,99999,2010,1,7,8,0,43.967,-68.117,16,320,10.8,-0.9,-4.8,9999.9
994060,99999,2010,1,7,9,0,43.967,-68.117,16,320,11.3,-1.3,-5.4,9999.9
994060,99999,2010,1,7,10,0,43.967,-68.117,16,320,10.3,-1.1,-4.6,9999.9
994060,99999,2010,1,7,11,0,43.967,-68.117,16,320,9.3,-1.4,-5.1,9999.9
994060,99999,2010,1,7,12,0,43.967,-68.117,16,320,11.3,-1.6,-5,9999.9
994060,99999,2010,1,7,13,0,43.967,-68.117,16,320,11.8,-1.6,-5.5,9999.9
994060,99999,2010,1,7,14,0,43.967,-68.117,16,320,11.8,-1.4,-5.4,9999.9
994060,99999,2010,1,7,15,0,43.967,-68.117,16,320,9.8,-0.9,-4.9,9999.9
994060,99999,2010,1,7,16,0,43.967,-68.117,16,320,11.8,-0.8,-5.6,9999.9
994060,99999,2010,1,7,17,0,43.967,-68.117,16,320,9.8,-0.5,-5.6,9999.9
994060,99999,2010,1,7,18,0,43.967,-68.117,16,310,7.2,-0.3,-5.6,9999.9
994060,99999,2010,1,7,19,0,43.967,-68.117,16,330,10.3,0.4,-6.2,9999.9
994060,99999,2010,1,7,20,0,43.967,-68.117,16,320,10.3,0.9,-6,9999.9
994060,99999,2010,1,7,21,0,43.967,-68.117,16,300,10.8,0.6,-6.4,9999.9
994060,99999,2010,1,7,22,0,43.967,-68.117,16,320,10.8,0.2,-6.6,9999.9
994060,99999,2010,1,7,23,0,43.967,-68.117,16,310,11.3,0,-6.7,9999.9
994060,99999,2010,1,8,0,0,43.967,-68.117,16,320,12.3,-0.6,-6.9,9999.9
994060,99999,2010,1,8,1,0,43.967,-68.117,16,320,10.3,-1.5,-7.4,9999.9
994060,99999,2010,1,8,2,0,43.967,-68.117,16,320,11.8,-1.9,-7.5,9999.9
994060,99999,2010,1,8,3,0,43.967,-68.117,16,320,11.3,-2.4,-8.3,9999.9
994060,99999,2010,1,8,4,0,43.967,-68.117,16,330,11.3,-2.3,-7.5,9999.9
994060,99999,2010,1,8,5,0,43.967,-68.117,16,330,9.8,-2.6,-7.5,9999.9
994060,99999,2010,1,8,6,0,43.967,-68.117,16,330,8.7,-2.5,-6.6,9999.9
994060,99999,2010,1,8,7,0,43.967,-68.117,16,330,7.2,-2.7,-7.1,9999.9
994060,99999,2010,1,8,8,0,43.967,-68.117,16,320,7.2,-2.8,-6.7,9999.9
994060,99999,2010,1,8,9,0,43.967,-68.117,16,340,6.7,-2.9,-6.7,9999.9
994060,99999,2010,1,8,10,0,43.967,-68.117,16,340,5.7,-3.2,-7,9999.9
994060,99999,2010,1,8,11,0,43.967,-68.117,16,320,3.6,-3.5,-7.1,9999.9
994060,99999,2010,1,8,12,0,43.967,-68.117,16,280,2.6,-3.1,-6.6,9999.9
994060,99999,2010,1,8,13,0,43.967,-68.117,16,290,3.6,-3.1,-6.7,9999.9
994060,99999,2010,1,8,14,0,43.967,-68.117,16,290,2.6,-2.7,-6.2,9999.9
994060,99999,2010,1,8,15,0,43.967,-68.117,16,300,3.6,-2.8,-6.9,9999.9
994060,99999,2010,1,8,16,0,43.967,-68.117,16,330,3.1,-2.9,-6.2,9999.9
994060,99999,2010,1,8,17,0,43.967,-68.117,16,340,3.6,-2.8,-5.9,9999.9
994060,99999,2010,1,8,18,0,43.967,-68.117,16,360,3.6,-2.6,-6.2,9999.9
994060,99999,2010,1,8,19,0,43.967,-68.117,16,10,2.6,-2.2,-5.8,9999.9
994060,99999,2010,1,8,20,0,43.967,-68.117,16,360,2.6,-1.9,-5.6,9999.9
994060,99999,2010,1,8,21,0,43.967,-68.117,16,350,3.6,-2.2,-4.9,9999.9
994060,99999,2010,1,8,22,0,43.967,-68.117,16,350,5.1,-2,-4.5,9999.9
994060,99999,2010,1,8,23,0,43.967,-68.117,16,360,8.2,-2.7,-4.3,9999.9
994060,99999,2010,1,9,0,0,43.967,-68.117,16,350,8.2,-2.7,-4.7,9999.9
994060,99999,2010,1,9,1,0,43.967,-68.117,16,360,10.3,-2.3,-4.2,9999.9
994060,99999,2010,1,9,2,0,43.967,-68.117,16,360,11.8,-2.5,-5,9999.9
994060,99999,2010,1,9,3,0,43.967,-68.117,16,360,11.8,-2.1,-5.3,9999.9
994060,99999,2010,1,9,4,0,43.967,-68.117,16,350,12.9,-2.5,-6.2,9999.9
994060,99999,2010,1,9,5,0,43.967,-68.117,16,350,12.9,-2.3,-6.4,9999.9
994060,99999,2010,1,9,6,0,43.967,-68.117,16,350,13.4,-2.4,-6.1,9999.9
994060,99999,2010,1,9,7,0,43.967,-68.117,16,340,13.9,-2.8,-6.4,9999.9
994060,99999,2010,1,9,8,0,43.967,-68.117,16,340,12.9,-2.7,-6.4,9999.9
994060,99999,2010,1,9,9,0,43.967,-68.117,16,340,13.4,-2.5,-6.2,9999.9
994060,99999,2010,1,9,10,0,43.967,-68.117,16,350,12.9,-2.6,-6.8,9999.9
994060,99999,2010,1,9,11,0,43.967,-68.117,16,340,13.4,-3,-7,9999.9
994060,99999,2010,1,9,12,0,43.967,-68.117,16,350,11.8,-2.9,-7.5,9999.9
994060,99999,2010,1,9,13,0,43.967,-68.117,16,340,10.8,-3.2,-8,9999.9
994060,99999,2010,1,9,14,0,43.967,-68.117,16,340,12.3,-3.4,-8.7,9999.9
994060,99999,2010,1,9,15,0,43.967,-68.117,16,350,11.3,-3.6,-8.9,9999.9
994060,99999,2010,1,9,16,0,43.967,-68.117,16,340,9.3,-4.1,-8,9999.9
994060,99999,2010,1,9,17,0,43.967,-68.117,16,330,8.7,-4.4,-9.2,9999.9
994060,99999,2010,1,9,18,0,43.967,-68.117,16,340,9.8,-4.6,-9.6,9999.9
994060,99999,2010,1,9,19,0,43.967,-68.117,16,340,9.3,-4.6,-10.3,9999.9
994060,99999,2010,1,9,20,0,43.967,-68.117,16,350,8.2,-4.5,-10.6,9999.9
994060,99999,2010,1,9,21,0,43.967,-68.117,16,330,9.8,-4.7,-11,9999.9
994060,99999,2010,1,9,22,0,43.967,-68.117,16,340,9.8,-5,-11.5,9999.9
994060,99999,2010,1,9,23,0,43.967,-68.117,16,350,10.3,-5.6,-11.3,9999.9
994060,99999,2010,1,10,0,0,43.967,-68.117,16,350,11.8,-6.2,-11.6,9999.9
994060,99999,2010,1,10,1,0,43.967,-68.117,16,350,9.8,-6,-10.6,9999.9
994060,99999,2010,1,10,2,0,43.967,-68.117,16,340,8.7,-6.8,-10.9,9999.9
994060,99999,2010,1,10,3,0,43.967,-68.117,16,340,10.8,-7.5,-11.1,9999.9
994060,99999,2010,1,10,4,0,43.967,-68.117,16,340,10.3,-8.1,-12.1,9999.9
994060,99999,2010,1,10,5,0,43.967,-68.117,16,340,9.8,-8.7,-12.7,9999.9
994060,99999,2010,1,10,6,0,43.967,-68.117,16,350,9.3,-8.7,-12.6,9999.9
994060,99999,2010,1,10,7,0,43.967,-68.117,16,330,9.8,-8.8,-12.5,9999.9
994060,99999,2010,1,10,8,0,43.967,-68.117,16,350,10.8,-8.6,-12,9999.9
994060,99999,2010,1,10,9,0,43.967,-68.117,16,360,11.3,-8.4,-11.7,9999.9
994060,99999,2010,1,10,10,0,43.967,-68.117,16,350,12.3,-8.8,-12.5,9999.9
994060,99999,2010,1,10,11,0,43.967,-68.117,16,350,12.3,-8.5,-11.7,9999.9
994060,99999,2010,1,10,12,0,43.967,-68.117,16,340,11.8,-8.4,-11.8,9999.9
994060,99999,2010,1,10,13,0,43.967,-68.117,16,350,12.3,-9,-13.5,9999.9
994060,99999,2010,1,10,14,0,43.967,-68.117,16,350,12.3,-9.1,-13.5,9999.9
994060,99999,2010,1,10,15,0,43.967,-68.117,16,340,8.7,-9.1,-13.7,9999.9
994060,99999,2010,1,10,16,0,43.967,-68.117,16,340,8.2,-8.8,-14.3,9999.9
994060,99999,2010,1,10,17,0,43.967,-68.117,16,340,7.7,-7.9,-13.2,9999.9
994060,99999,2010,1,10,18,0,43.967,-68.117,16,330,8.2,-7.4,-13.7,9999.9
994060,99999,2010,1,10,19,0,43.967,-68.117,16,340,10.8,-6.6,-14.4,9999.9
994060,99999,2010,1,10,20,0,43.967,-68.117,16,330,9.8,-6.3,-14.6,9999.9
994060,99999,2010,1,10,21,0,43.967,-68.117,16,340,11.3,-5.6,-14.3,9999.9
994060,99999,2010,1,10,22,0,43.967,-68.117,16,330,8.7,-5.1,-13,9999.9
994060,99999,2010,1,10,23,0,43.967,-68.117,16,330,10.3,-4.8,-13.6,9999.9
994060,99999,2010,1,11,0,0,43.967,-68.117,16,320,10.3,-4.6,-13.7,9999.9
994060,99999,2010,1,11,4,0,43.967,-68.117,16,300,8.2,-4,-11.8,9999.9
994060,99999,2010,1,11,5,0,43.967,-68.117,16,310,9.3,-4.3,-10.4,9999.9
994060,99999,2010,1,11,6,0,43.967,-68.117,16,310,8.2,-4.3,-10.2,9999.9
994060,99999,2010,1,11,7,0,43.967,-68.117,16,310,6.7,-4,-9.6,9999.9
994060,99999,2010,1,11,8,0,43.967,-68.117,16,320,7.2,-3.4,-9.4,9999.9
994060,99999,2010,1,11,9,0,43.967,-68.117,16,300,6.2,-3.2,-7.8,9999.9
994060,99999,2010,1,11,10,0,43.967,-68.117,16,320,8.2,-2.7,-8.1,9999.9
994060,99999,2010,1,11,11,0,43.967,-68.117,16,310,7.2,-2.6,-8.8,9999.9
994060,99999,2010,1,11,12,0,43.967,-68.117,16,300,5.7,-2.2,-8.4,9999.9
994060,99999,2010,1,11,13,0,43.967,-68.117,16,290,6.7,-2,-7.4,9999.9
994060,99999,2010,1,11,14,0,43.967,-68.117,16,300,8.2,-1.9,-8.3,9999.9
994060,99999,2010,1,11,15,0,43.967,-68.117,16,280,7.7,-1.5,-7.7,9999.9
994060,99999,2010,1,11,16,0,43.967,-68.117,16,280,7.7,-1.2,-8.1,9999.9
994060,99999,2010,1,11,17,0,43.967,-68.117,16,280,8.7,-1,-7.7,9999.9
994060,99999,2010,1,11,18,0,43.967,-68.117,16,290,8.2,-0.3,-7.5,9999.9
994060,99999,2010,1,11,19,0,43.967,-68.117,16,300,8.7,-0.3,-8.4,9999.9
994060,99999,2010,1,11,20,0,43.967,-68.117,16,300,8.7,0.1,-7,9999.9
994060,99999,2010,1,11,21,0,43.967,-68.117,16,300,8.7,0.1,-7.4,9999.9
994060,99999,2010,1,11,22,0,43.967,-68.117,16,290,10.8,0.1,-7.1,9999.9
994060,99999,2010,1,11,23,0,43.967,-68.117,16,290,10.8,0,-6.3,9999.9
994060,99999,2010,1,12,0,0,43.967,-68.117,16,310,11.3,0,-5.4,9999.9
994060,99999,2010,1,12,1,0,43.967,-68.117,16,310,10.8,0.1,-5.2,9999.9
994060,99999,2010,1,12,2,0,43.967,-68.117,16,310,12.3,0.1,-5.3,9999.9
994060,99999,2010,1,12,3,0,43.967,-68.117,16,320,13.4,0,-6.1,9999.9
994060,99999,2010,1,12,4,0,43.967,-68.117,16,320,11.3,-0.5,-6.2,9999.9
994060,99999,2010,1,12,5,0,43.967,-68.117,16,320,11.8,-0.8,-6.3,9999.9
994060,99999,2010,1,12,6,0,43.967,-68.117,16,330,12.9,-1.5,-7,9999.9
994060,99999,2010,1,12,7,0,43.967,-68.117,16,320,13.9,-2.2,-8.2,9999.9
994060,99999,2010,1,12,8,0,43.967,-68.117,16,320,11.8,-2.7,-7.9,9999.9
994060,99999,2010,1,12,9,0,43.967,-68.117,16,330,12.9,-3.4,-8.8,9999.9
994060,99999,2010,1,12,10,0,43.967,-68.117,16,330,10.8,-3.6,-8.6,9999.9
994060,99999,2010,1,12,11,0,43.967,-68.117,16,340,10.3,-3.8,-8.3,9999.9
994060,99999,2010,1,12,12,0,43.967,-68.117,16,330,11.3,-4.2,-9.6,9999.9
994060,99999,2010,1,12,13,0,43.967,-68.117,16,350,10.8,-4.8,-10.1,9999.9
994060,99999,2010,1,12,14,0,43.967,-68.117,16,340,9.3,-4.9,-10.3,9999.9
994060,99999,2010,1,12,15,0,43.967,-68.117,16,330,8.2,-5,-10.6,9999.9
994060,99999,2010,1,12,16,0,43.967,-68.117,16,320,11.8,-4.4,-11.1,9999.9
994060,99999,2010,1,12,17,0,43.967,-68.117,16,340,10.8,-4.2,-9.7,9999.9
994060,99999,2010,1,12,18,0,43.967,-68.117,16,320,10.3,-4.4,-10.8,9999.9
994060,99999,2010,1,12,19,0,43.967,-68.117,16,330,10.8,-4.8,-10.7,9999.9
994060,99999,2010,1,12,20,0,43.967,-68.117,16,320,11.8,-4.9,-11.1,9999.9
994060,99999,2010,1,12,21,0,43.967,-68.117,16,330,10.8,-5.6,-12.2,9999.9
994060,99999,2010,1,12,22,0,43.967,-68.117,16,310,10.3,-5.4,-12.1,9999.9
994060,99999,2010,1,12,23,0,43.967,-68.117,16,340,11.3,-6.4,-13.4,9999.9
994060,99999,2010,1,13,0,0,43.967,-68.117,16,340,10.8,-7,-12.9,9999.9
994060,99999,2010,1,13,1,0,43.967,-68.117,16,350,13.9,-7.6,-12.9,9999.9
994060,99999,2010,1,13,2,0,43.967,-68.117,16,340,13.4,-7.8,-12,9999.9
994060,99999,2010,1,13,3,0,43.967,-68.117,16,350,12.3,-8.2,-13,9999.9
