"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
997849,99999,2012,12,16,12,0,43.783,-69.883,2,40,6,-7.1,999.9,9999.9
997849,99999,2012,12,16,13,0,43.783,-69.883,2,40,6,-6.9,999.9,9999.9
997849,99999,2012,12,16,14,0,43.783,-69.883,2,40,6,-6.4,999.9,9999.9
997849,99999,2012,12,16,15,0,43.783,-69.883,2,30,5,-6.3,999.9,9999.9
997849,99999,2012,12,16,16,0,43.783,-69.883,2,30,5,-6.1,999.9,9999.9
997849,99999,2012,12,16,17,0,43.783,-69.883,2,40,5,-5.7,999.9,9999.9
997849,99999,2012,12,16,18,0,43.783,-69.883,2,30,4,-5.5,999.9,9999.9
997849,99999,2012,12,16,19,0,43.783,-69.883,2,40,6,-5.3,999.9,9999.9
997849,99999,2012,12,16,20,0,43.783,-69.883,2,40,5,-4.9,999.9,9999.9
997849,99999,2012,12,16,21,0,43.783,-69.883,2,40,4,-5,999.9,9999.9
997849,99999,2012,12,16,22,0,43.783,-69.883,2,40,4,-4.7,999.9,9999.9
997849,99999,2012,12,16,23,0,43.783,-69.883,2,350,3,-5,999.9,9999.9
997849,99999,2012,12,17,0,0,43.783,-69.883,2,10,6,-4.7,999.9,9999.9
997849,99999,2012,12,17,1,0,43.783,-69.883,2,10,6,-4.7,999.9,9999.9
997849,99999,2012,12,17,2,0,43.783,-69.883,2,10,7,-5.2,999.9,9999.9
997849,99999,2012,12,17,3,0,43.783,-69.883,2,20,8,-5.5,999.9,9999.9
997849,99999,2012,12,17,4,0,43.783,-69.883,2,20,9,-5.1,999.9,9999.9
997849,99999,2012,12,17,5,0,43.783,-69.883,2,20,9,-5.1,999.9,9999.9
997849,99999,2012,12,17,6,0,43.783,-69.883,2,20,9,-4.9,999.9,9999.9
997849,99999,2012,12,17,7,0,43.783,-69.883,2,20,9,-4.5,999.9,9999.9
997849,99999,2012,12,17,8,0,43.783,-69.883,2,20,9,-4.4,999.9,9999.9
997849,99999,2012,12,17,9,0,43.783,-69.883,2,30,10,-3.9,999.9,9999.9
997849,99999,2012,12,17,10,0,43.783,-69.883,2,30,10,-4,999.9,9999.9
997849,99999,2012,12,17,11,0,43.783,-69.883,2,999,999.9,-3.9,999.9,9999.9
997849,99999,2012,12,17,12,0,43.783,-69.883,2,20,9,-3.7,999.9,9999.9
997849,99999,2012,12,17,13,0,43.783,-69.883,2,20,9,-3.4,999.9,9999.9
997849,99999,2012,12,17,14,0,43.783,-69.883,2,20,9,-3,999.9,9999.9
997849,99999,2012,12,17,15,0,43.783,-69.883,2,30,10,-2.9,999.9,9999.9
997849,99999,2012,12,17,16,0,43.783,-69.883,2,30,9,-2.8,999.9,9999.9
997849,99999,2012,12,17,17,0,43.783,-69.883,2,30,9,-2.5,999.9,9999.9
997849,99999,2012,12,17,18,0,43.783,-69.883,2,30,8,-2.2,999.9,9999.9
997849,99999,2012,12,17,19,0,43.783,-69.883,2,20,8,-2.1,999.9,9999.9
997849,99999,2012,12,17,20,0,43.783,-69.883,2,20,7,-1.3,999.9,9999.9
997849,99999,2012,12,17,21,0,43.783,-69.883,2,20,7,-0.7,999.9,9999.9
997849,99999,2012,12,17,22,0,43.783,-69.883,2,999,999.9,-0.5,999.9,9999.9
997849,99999,2012,12,17,23,0,43.783,-69.883,2,999,999.9,-0.5,999.9,9999.9
997849,99999,2012,12,18,0,0,43.783,-69.883,2,999,999.9,-0.1,999.9,9999.9
997849,99999,2012,12,18,1,0,43.783,-69.883,2,999,999.9,0.1,999.9,9999.9
997849,99999,2012,12,18,2,0,43.783,-69.883,2,999,999.9,0,999.9,9999.9
997849,99999,2012,12,18,3,0,43.783,-69.883,2,999,999.9,0.3,999.9,9999.9
997849,99999,2012,12,18,4,0,43.783,-69.883,2,999,999.9,0.6,999.9,9999.9
997849,99999,2012,12,18,5,0,43.783,-69.883,2,30,8,1,999.9,9999.9
997849,99999,2012,12,18,6,0,43.783,-69.883,2,20,8,1.3,999.9,9999.9
997849,99999,2012,12,18,7,0,43.783,-69.883,2,30,8,1.8,999.9,9999.9
997849,99999,2012,12,18,8,0,43.783,-69.883,2,30,6,2.5,999.9,9999.9
997849,99999,2012,12,18,9,0,43.783,-69.883,2,30,6,3,999.9,9999.9
997849,99999,2012,12,18,10,0,43.783,-69.883,2,70,7,6.4,999.9,9999.9
997849,99999,2012,12,18,11,0,43.783,-69.883,2,70,7,6.8,999.9,9999.9
997849,99999,2012,12,18,12,0,43.783,-69.883,2,70,8,6.9,999.9,9999.9
997849,99999,2012,12,18,13,0,43.783,-69.883,2,70,8,7.2,999.9,9999.9
997849,99999,2012,12,18,14,0,43.783,-69.883,2,80,8,7.5,999.9,9999.9
997849,99999,2012,12,18,15,0,43.783,-69.883,2,90,9,7.9,999.9,9999.9
997849,99999,2012,12,18,16,0,43.783,-69.883,2,80,9,7.7,999.9,9999.9
997849,99999,2012,12,18,17,0,43.783,-69.883,2,80,8,7.6,999.9,9999.9
997849,99999,2012,12,18,18,0,43.783,-69.883,2,80,7,7.7,999.9,9999.9
997849,99999,2012,12,18,19,0,43.783,-69.883,2,80,8,8,999.9,9999.9
997849,99999,2012,12,18,20,0,43.783,-69.883,2,80,8,8.2,999.9,9999.9
997849,99999,2012,12,18,21,0,43.783,-69.883,2,80,8,8.3,999.9,9999.9
997849,99999,2012,12,18,22,0,43.783,-69.883,2,70,7,8,999.9,9999.9
997849,99999,2012,12,18,23,0,43.783,-69.883,2,60,8,7.8,999.9,9999.9
997849,99999,2012,12,19,0,0,43.783,-69.883,2,60,8,7.7,999.9,9999.9
997849,99999,2012,12,19,1,0,43.783,-69.883,2,60,8,7.7,999.9,9999.9
997849,99999,2012,12,19,2,0,43.783,-69.883,2,50,8,7.4,999.9,9999.9
997849,99999,2012,12,19,3,0,43.783,-69.883,2,30,8,6,999.9,9999.9
997849,99999,2012,12,19,4,0,43.783,-69.883,2,20,8,5,999.9,9999.9
997849,99999,2012,12,19,5,0,43.783,-69.883,2,20,8,4.1,999.9,9999.9
997849,99999,2012,12,19,6,0,43.783,-69.883,2,10,8,3.4,999.9,9999.9
997849,99999,2012,12,19,7,0,43.783,-69.883,2,10,8,3.3,999.9,9999.9
997849,99999,2012,12,19,8,0,43.783,-69.883,2,360,8,3.1,999.9,9999.9
997849,99999,2012,12,19,9,0,43.783,-69.883,2,350,8,3.1,999.9,9999.9
997849,99999,2012,12,19,10,0,43.783,-69.883,2,340,8,2.8,999.9,9999.9
997849,99999,2012,12,19,11,0,43.783,-69.883,2,340,8,2.5,999.9,9999.9
997849,99999,2012,12,19,12,0,43.783,-69.883,2,340,10,2.4,999.9,9999.9
997849,99999,2012,12,19,13,0,43.783,-69.883,2,350,9,2.3,999.9,9999.9
997849,99999,2012,12,19,14,0,43.783,-69.883,2,350,10,2.2,999.9,9999.9
997849,99999,2012,12,19,15,0,43.783,-69.883,2,350,9,2.2,999.9,9999.9
997849,99999,2012,12,19,16,0,43.783,-69.883,2,350,9,2.3,999.9,9999.9
997849,99999,2012,12,19,17,0,43.783,-69.883,2,350,9,2.8,999.9,9999.9
997849,99999,2012,12,19,18,0,43.783,-69.883,2,360,9,3.2,999.9,9999.9
997849,99999,2012,12,19,19,0,43.783,-69.883,2,350,8,3.4,999.9,9999.9
997849,99999,2012,12,19,20,0,43.783,-69.883,2,350,8,3.7,999.9,9999.9
997849,99999,2012,12,19,21,0,43.783,-69.883,2,350,7,3.4,999.9,9999.9
997849,99999,2012,12,19,22,0,43.783,-69.883,2,350,8,3.3,999.9,9999.9
997849,99999,2012,12,19,23,0,43.783,-69.883,2,350,7,3.2,999.9,9999.9
997849,99999,2012,12,20,0,0,43.783,-69.883,2,360,8,3.1,999.9,9999.9
997849,99999,2012,12,20,1,0,43.783,-69.883,2,360,7,3,999.9,9999.9
997849,99999,2012,12,20,2,0,43.783,-69.883,2,360,7,3.1,999.9,9999.9
997849,99999,2012,12,20,3,0,43.783,-69.883,2,360,6,2.8,999.9,9999.9
997849,99999,2012,12,20,4,0,43.783,-69.883,2,10,5,2.5,999.9,9999.9
997849,99999,2012,12,20,5,0,43.783,-69.883,2,360,5,2.4,999.9,9999.9
997849,99999,2012,12,20,6,0,43.783,-69.883,2,10,6,2.2,999.9,9999.9
997849,99999,2012,12,20,7,0,43.783,-69.883,2,360,5,2.1,999.9,9999.9
997849,99999,2012,12,20,8,0,43.783,-69.883,2,10,6,2.1,999.9,9999.9
997849,99999,2012,12,20,9,0,43.783,-69.883,2,10,5,1.7,999.9,9999.9
997849,99999,2012,12,20,10,0,43.783,-69.883,2,20,6,1.5,999.9,9999.9
997849,99999,2012,12,20,11,0,43.783,-69.883,2,20,5,1.2,999.9,9999.9
997849,99999,2012,12,20,12,0,43.783,-69.883,2,10,5,0.8,999.9,9999.9
997849,99999,2012,12,20,13,0,43.783,-69.883,2,10,4,1.1,999.9,9999.9
997849,99999,2012,12,20,14,0,43.783,-69.883,2,20,5,1.5,999.9,9999.9
997849,99999,2012,12,20,15,0,43.783,-69.883,2,10,5,2.2,999.9,9999.9
997849,99999,2012,12,20,16,0,43.783,-69.883,2,360,5,2.2,999.9,9999.9
997849,99999,2012,12,20,17,0,43.783,-69.883,2,50,3,2.7,999.9,9999.9
997849,99999,2012,12,20,18,0,43.783,-69.883,2,50,4,3,999.9,9999.9
997849,99999,2012,12,20,19,0,43.783,-69.883,2,50,4,3.1,999.9,9999.9
997849,99999,2012,12,20,20,0,43.783,-69.883,2,60,3,3.2,999.9,9999.9
997849,99999,2012,12,20,21,0,43.783,-69.883,2,70,4,2.3,999.9,9999.9
997849,99999,2012,12,20,22,0,43.783,-69.883,2,60,3,1.8,999.9,9999.9
997849,99999,2012,12,20,23,0,43.783,-69.883,2,50,3,1.4,999.9,9999.9
997849,99999,2012,12,21,0,0,43.783,-69.883,2,60,4,0.9,999.9,9999.9
997849,99999,2012,12,21,1,0,43.783,-69.883,2,50,3,0.9,999.9,9999.9
997849,99999,2012,12,21,2,0,43.783,-69.883,2,50,3,1.3,999.9,9999.9
997849,99999,2012,12,21,3,0,43.783,-69.883,2,50,4,1.2,999.9,9999.9
997849,99999,2012,12,21,4,0,43.783,-69.883,2,40,5,0.9,999.9,9999.9
997849,99999,2012,12,21,5,0,43.783,-69.883,2,40,4,0.5,999.9,9999.9
997849,99999,2012,12,21,6,0,43.783,-69.883,2,50,4,0.4,999.9,9999.9
997849,99999,2012,12,21,7,0,43.783,-69.883,2,60,5,0.6,999.9,9999.9
997849,99999,2012,12,21,8,0,43.783,-69.883,2,60,5,0.8,999.9,9999.9
997849,99999,2012,12,21,9,0,43.783,-69.883,2,50,5,1.4,999.9,9999.9
997849,99999,2012,12,21,10,0,43.783,-69.883,2,40,5,1.7,999.9,9999.9
997849,99999,2012,12,21,11,0,43.783,-69.883,2,130,6,5.2,999.9,9999.9
997849,99999,2012,12,21,12,0,43.783,-69.883,2,120,8,5.9,999.9,9999.9
997849,99999,2012,12,21,13,0,43.783,-69.883,2,110,7,6.2,999.9,9999.9
997849,99999,2012,12,21,14,0,43.783,-69.883,2,120,10,7.1,999.9,9999.9
997849,99999,2012,12,21,15,0,43.783,-69.883,2,130,9,7.5,999.9,9999.9
997849,99999,2012,12,21,16,0,43.783,-69.883,2,110,9,7.8,999.9,9999.9
997849,99999,2012,12,21,17,0,43.783,-69.883,2,100,10,8,999.9,9999.9
997849,99999,2012,12,21,18,0,43.783,-69.883,2,100,10,8.7,999.9,9999.9
997849,99999,2012,12,21,19,0,43.783,-69.883,2,110,11,9.5,999.9,9999.9
997849,99999,2012,12,21,20,0,43.783,-69.883,2,120,14,10,999.9,9999.9
997849,99999,2012,12,21,21,0,43.783,-69.883,2,120,14,10.1,999.9,9999.9
997849,99999,2012,12,21,22,0,43.783,-69.883,2,120,14,10.2,999.9,9999.9
997849,99999,2012,12,21,23,0,43.783,-69.883,2,140,6,8.5,999.9,9999.9
997849,99999,2012,12,22,0,0,43.783,-69.883,2,140,8,9.2,999.9,9999.9
997849,99999,2012,12,22,1,0,43.783,-69.883,2,190,10,8.8,999.9,9999.9
997849,99999,2012,12,22,2,0,43.783,-69.883,2,210,8,8,999.9,9999.9
997849,99999,2012,12,22,3,0,43.783,-69.883,2,200,9,7.7,999.9,9999.9
997849,99999,2012,12,22,4,0,43.783,-69.883,2,220,6,7.1,999.9,9999.9
997849,99999,2012,12,22,5,0,43.783,-69.883,2,230,7,5.6,999.9,9999.9
997849,99999,2012,12,22,6,0,43.783,-69.883,2,230,8,5.2,999.9,9999.9
997849,99999,2012,12,22,7,0,43.783,-69.883,2,220,10,5.3,999.9,9999.9
997849,99999,2012,12,22,8,0,43.783,-69.883,2,220,9,5.1,999.9,9999.9
997849,99999,2012,12,22,9,0,43.783,-69.883,2,220,9,4.8,999.9,9999.9
997849,99999,2012,12,22,10,0,43.783,-69.883,2,220,10,4.9,999.9,9999.9
997849,99999,2012,12,22,11,0,43.783,-69.883,2,220,7,4.7,999.9,9999.9
997849,99999,2012,12,22,12,0,43.783,-69.883,2,220,7,4.7,999.9,9999.9
997849,99999,2012,12,22,13,0,43.783,-69.883,2,220,7,4.8,999.9,9999.9
997849,99999,2012,12,22,14,0,43.783,-69.883,2,230,6,4.4,999.9,9999.9
997849,99999,2012,12,22,15,0,43.783,-69.883,2,230,6,3.9,999.9,9999.9
997849,99999,2012,12,22,16,0,43.783,-69.883,2,240,5,4.1,999.9,9999.9
997849,99999,2012,12,22,17,0,43.783,-69.883,2,250,6,4.7,999.9,9999.9
997849,99999,2012,12,22,18,0,43.783,-69.883,2,240,4,4.5,999.9,9999.9
997849,99999,2012,12,22,19,0,43.783,-69.883,2,270,7,3.9,999.9,9999.9
997849,99999,2012,12,22,20,0,43.783,-69.883,2,260,8,2.8,999.9,9999.9
997849,99999,2012,12,22,21,0,43.783,-69.883,2,270,6,2.3,999.9,9999.9
997849,99999,2012,12,22,22,0,43.783,-69.883,2,320,4,-0.2,999.9,9999.9
997849,99999,2012,12,22,23,0,43.783,-69.883,2,320,6,0.4,999.9,9999.9
997849,99999,2012,12,23,0,0,43.783,-69.883,2,310,5,0.5,999.9,9999.9
997849,99999,2012,12,23,1,0,43.783,-69.883,2,330,7,-0.4,999.9,9999.9
997849,99999,2012,12,23,2,0,43.783,-69.883,2,330,8,-0.9,999.9,9999.9
997849,99999,2012,12,23,3,0,43.783,-69.883,2,310,8,-1.7,999.9,9999.9
997849,99999,2012,12,23,4,0,43.783,-69.883,2,320,7,-2,999.9,9999.9
997849,99999,2012,12,23,5,0,43.783,-69.883,2,320,6,-2.2,999.9,9999.9
997849,99999,2012,12,23,6,0,43.783,-69.883,2,310,5,-2.3,999.9,9999.9
997849,99999,2012,12,23,7,0,43.783,-69.883,2,300,6,-2.1,999.9,9999.9
997849,99999,2012,12,23,8,0,43.783,-69.883,2,310,6,-2.6,999.9,9999.9
997849,99999,2012,12,23,9,0,43.783,-69.883,2,310,6,-2.6,999.9,9999.9
997849,99999,2012,12,23,10,0,43.783,-69.883,2,290,6,-2.7,999.9,9999.9
997849,99999,2012,12,23,11,0,43.783,-69.883,2,300,5,-2.8,999.9,9999.9
997849,99999,2012,12,23,12,0,43.783,-69.883,2,300,5,-3,999.9,9999.9
997849,99999,2012,12,23,13,0,43.783,-69.883,2,290,4,-2.9,999.9,9999.9
997849,99999,2012,12,23,14,0,43.783,-69.883,2,300,4,-2.6,999.9,9999.9
997849,99999,2012,12,23,15,0,43.783,-69.883,2,300,3,-1.6,999.9,9999.9
997849,99999,2012,12,23,16,0,43.783,-69.883,2,280,2,-0.7,999.9,9999.9
997849,99999,2012,12,23,17,0,43.783,-69.883,2,260,5,0,999.9,9999.9
997849,99999,2012,12,23,18,0,43.783,-69.883,2,240,6,0.9,999.9,9999.9
997849,99999,2012,12,23,19,0,43.783,-69.883,2,240,4,2.1,999.9,9999.9
997849,99999,2012,12,23,20,0,43.783,-69.883,2,270,4,3.1,999.9,9999.9
997849,99999,2012,12,23,21,0,43.783,-69.883,2,250,8,2.2,999.9,9999.9
997849,99999,2012,12,23,22,0,43.783,-69.883,2,250,6,2,999.9,9999.9
997849,99999,2012,12,23,23,0,43.783,-69.883,2,260,6,2,999.9,9999.9
997849,99999,2012,12,24,0,0,43.783,-69.883,2,250,6,2.1,999.9,9999.9
997849,99999,2012,12,24,1,0,43.783,-69.883,2,250,4,2.1,999.9,9999.9
997849,99999,2012,12,24,2,0,43.783,-69.883,2,230,7,2.4,999.9,9999.9
997849,99999,2012,12,24,3,0,43.783,-69.883,2,230,7,2.2,999.9,9999.9
997849,99999,2012,12,24,4,0,43.783,-69.883,2,240,7,1.9,999.9,9999.9
997849,99999,2012,12,24,5,0,43.783,-69.883,2,250,8,1.9,999.9,9999.9
997849,99999,2012,12,24,6,0,43.783,-69.883,2,250,8,1.7,999.9,9999.9
997849,99999,2012,12,24,7,0,43.783,-69.883,2,280,6,1.1,999.9,9999.9
997849,99999,2012,12,24,8,0,43.783,-69.883,2,270,3,0.9,999.9,9999.9
997849,99999,2012,12,24,9,0,43.783,-69.883,2,260,4,0.9,999.9,9999.9
997849,99999,2012,12,24,10,0,43.783,-69.883,2,330,3,0.3,999.9,9999.9
