"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
992760,99999,2011,1,2,19,0,42.7,-68.3,0,330,3,7.1,999.9,9999.9
992760,99999,2011,1,2,20,0,42.7,-68.3,0,270,4,7.2,999.9,9999.9
992760,99999,2011,1,2,21,0,42.7,-68.3,0,330,4,6.7,999.9,9999.9
992760,99999,2011,1,2,22,0,42.7,-68.3,0,350,2,6.4,999.9,9999.9
992760,99999,2011,1,2,23,0,42.7,-68.3,0,310,3,6.4,999.9,9999.9
992760,99999,2011,1,3,0,0,42.7,-68.3,0,340,2,6.3,999.9,9999.9
992760,99999,2011,1,3,1,0,42.7,-68.3,0,50,2,6.3,999.9,9999.9
992760,99999,2011,1,3,2,0,42.7,-68.3,0,270,2,6.1,999.9,9999.9
992760,99999,2011,1,3,3,0,42.7,-68.3,0,310,3,6,999.9,9999.9
992760,99999,2011,1,3,4,0,42.7,-68.3,0,280,5,6.3,999.9,9999.9
992760,99999,2011,1,3,5,0,42.7,-68.3,0,330,6,6,999.9,9999.9
992760,99999,2011,1,3,6,0,42.7,-68.3,0,10,5,5.7,999.9,9999.9
992760,99999,2011,1,3,7,0,42.7,-68.3,0,350,7,5.3,999.9,9999.9
992760,99999,2011,1,3,8,0,42.7,-68.3,0,340,14,3,999.9,9999.9
992760,99999,2011,1,3,9,0,42.7,-68.3,0,340,14,2.9,999.9,9999.9
992760,99999,2011,1,3,10,0,42.7,-68.3,0,330,13,2.4,999.9,9999.9
992760,99999,2011,1,3,11,0,42.7,-68.3,0,320,13,1.8,999.9,9999.9
992760,99999,2011,1,3,12,0,42.7,-68.3,0,320,15,0.6,999.9,9999.9
992760,99999,2011,1,3,13,0,42.7,-68.3,0,320,13,0.8,999.9,9999.9
992760,99999,2011,1,3,14,0,42.7,-68.3,0,310,12,1.2,999.9,9999.9
992760,99999,2011,1,3,15,0,42.7,-68.3,0,320,12,1.7,999.9,9999.9
992760,99999,2011,1,3,16,0,42.7,-68.3,0,310,12,1.2,999.9,9999.9
992760,99999,2011,1,3,17,0,42.7,-68.3,0,310,13,2.1,999.9,9999.9
992760,99999,2011,1,3,18,0,42.7,-68.3,0,300,12,1.6,999.9,9999.9
992760,99999,2011,1,3,19,0,42.7,-68.3,0,300,13,2.2,999.9,9999.9
992760,99999,2011,1,3,20,0,42.7,-68.3,0,310,12,1.5,999.9,9999.9
992760,99999,2011,1,3,21,0,42.7,-68.3,0,300,12,1.1,999.9,9999.9
992760,99999,2011,1,3,22,0,42.7,-68.3,0,310,12,0.5,999.9,9999.9
992760,99999,2011,1,3,23,0,42.7,-68.3,0,310,13,0.5,999.9,9999.9
992760,99999,2011,1,4,0,0,42.7,-68.3,0,310,11,0.2,999.9,9999.9
992760,99999,2011,1,4,1,0,42.7,-68.3,0,300,10,0.2,999.9,9999.9
992760,99999,2011,1,4,2,0,42.7,-68.3,0,300,11,0.2,999.9,9999.9
992760,99999,2011,1,4,3,0,42.7,-68.3,0,300,10,0.1,999.9,9999.9
992760,99999,2011,1,4,4,0,42.7,-68.3,0,300,10,0,999.9,9999.9
992760,99999,2011,1,4,5,0,42.7,-68.3,0,300,9,-0.2,999.9,9999.9
992760,99999,2011,1,4,6,0,42.7,-68.3,0,290,8,-0.3,999.9,9999.9
992760,99999,2011,1,4,7,0,42.7,-68.3,0,310,9,-0.3,999.9,9999.9
992760,99999,2011,1,4,8,0,42.7,-68.3,0,310,8,-0.3,999.9,9999.9
992760,99999,2011,1,4,9,0,42.7,-68.3,0,280,7,-0.5,999.9,9999.9
992760,99999,2011,1,4,10,0,42.7,-68.3,0,290,8,-0.5,999.9,9999.9
992760,99999,2011,1,4,11,0,42.7,-68.3,0,280,8,-0.5,999.9,9999.9
992760,99999,2011,1,4,12,0,42.7,-68.3,0,280,8,-0.7,999.9,9999.9
992760,99999,2011,1,4,13,0,42.7,-68.3,0,280,8,-0.1,999.9,9999.9
992760,99999,2011,1,4,14,0,42.7,-68.3,0,260,8,1.1,999.9,9999.9
992760,99999,2011,1,4,15,0,42.7,-68.3,0,280,9,1.8,999.9,9999.9
992760,99999,2011,1,4,17,0,42.7,-68.3,0,270,9,1.6,999.9,9999.9
992760,99999,2011,1,4,18,0,42.7,-68.3,0,260,9,1.9,999.9,9999.9
992760,99999,2011,1,4,19,0,42.7,-68.3,0,250,9,1.3,999.9,9999.9
992760,99999,2011,1,4,20,0,42.7,-68.3,0,260,7,1.9,999.9,9999.9
992760,99999,2011,1,4,21,0,42.7,-68.3,0,250,8,2.2,999.9,9999.9
992760,99999,2011,1,4,22,0,42.7,-68.3,0,240,9,2.3,999.9,9999.9
992760,99999,2011,1,4,23,0,42.7,-68.3,0,270,8,2.2,999.9,9999.9
992760,99999,2011,1,5,0,0,42.7,-68.3,0,270,7,2.3,999.9,9999.9
992760,99999,2011,1,5,1,0,42.7,-68.3,0,290,5,2.2,999.9,9999.9
992760,99999,2011,1,5,2,0,42.7,-68.3,0,280,6,2.7,999.9,9999.9
992760,99999,2011,1,5,3,0,42.7,-68.3,0,270,9,3.2,999.9,9999.9
992760,99999,2011,1,5,4,0,42.7,-68.3,0,280,10,2.6,999.9,9999.9
992760,99999,2011,1,5,5,0,42.7,-68.3,0,280,9,2.3,999.9,9999.9
992760,99999,2011,1,5,6,0,42.7,-68.3,0,290,8,1.9,999.9,9999.9
992760,99999,2011,1,5,7,0,42.7,-68.3,0,300,7,1.2,999.9,9999.9
992760,99999,2011,1,5,8,0,42.7,-68.3,0,310,6,0.8,999.9,9999.9
992760,99999,2011,1,5,9,0,42.7,-68.3,0,310,5,0.9,999.9,9999.9
992760,99999,2011,1,5,10,0,42.7,-68.3,0,300,5,1.1,999.9,9999.9
992760,99999,2011,1,5,11,0,42.7,-68.3,0,310,5,0.9,999.9,9999.9
992760,99999,2011,1,5,12,0,42.7,-68.3,0,290,7,1.3,999.9,9999.9
992760,99999,2011,1,5,13,0,42.7,-68.3,0,290,9,1.3,999.9,9999.9
992760,99999,2011,1,5,14,0,42.7,-68.3,0,290,8,2.4,999.9,9999.9
992760,99999,2011,1,5,15,0,42.7,-68.3,0,300,8,3.1,999.9,9999.9
992760,99999,2011,1,5,16,0,42.7,-68.3,0,290,9,2.6,999.9,9999.9
992760,99999,2011,1,5,17,0,42.7,-68.3,0,290,9,2.8,999.9,9999.9
992760,99999,2011,1,5,18,0,42.7,-68.3,0,290,8,3.1,999.9,9999.9
992760,99999,2011,1,5,19,0,42.7,-68.3,0,290,10,2.6,999.9,9999.9
992760,99999,2011,1,5,20,0,42.7,-68.3,0,270,10,2.4,999.9,9999.9
992760,99999,2011,1,5,21,0,42.7,-68.3,0,290,9,1.7,999.9,9999.9
992760,99999,2011,1,5,22,0,42.7,-68.3,0,280,9,-0.3,999.9,9999.9
992760,99999,2011,1,5,23,0,42.7,-68.3,0,280,11,1.6,999.9,9999.9
992760,99999,2011,1,6,0,0,42.7,-68.3,0,280,12,1.6,999.9,9999.9
992760,99999,2011,1,6,1,0,42.7,-68.3,0,290,11,1.1,999.9,9999.9
992760,99999,2011,1,6,2,0,42.7,-68.3,0,280,10,0.9,999.9,9999.9
992760,99999,2011,1,6,3,0,42.7,-68.3,0,270,10,0.7,999.9,9999.9
992760,99999,2011,1,6,4,0,42.7,-68.3,0,280,9,-0.1,999.9,9999.9
992760,99999,2011,1,6,5,0,42.7,-68.3,0,270,9,-0.4,999.9,9999.9
992760,99999,2011,1,6,6,0,42.7,-68.3,0,290,7,-1.1,999.9,9999.9
992760,99999,2011,1,6,7,0,42.7,-68.3,0,280,6,-1.4,999.9,9999.9
992760,99999,2011,1,6,8,0,42.7,-68.3,0,290,6,-1.5,999.9,9999.9
992760,99999,2011,1,6,9,0,42.7,-68.3,0,290,5,-2.1,999.9,9999.9
992760,99999,2011,1,6,10,0,42.7,-68.3,0,300,5,-1.9,999.9,9999.9
992760,99999,2011,1,6,11,0,42.7,-68.3,0,320,6,-2.5,999.9,9999.9
992760,99999,2011,1,6,12,0,42.7,-68.3,0,300,4,-2.6,999.9,9999.9
992760,99999,2011,1,6,13,0,42.7,-68.3,0,340,3,-2.7,999.9,9999.9
992760,99999,2011,1,6,14,0,42.7,-68.3,0,300,1,-2.3,999.9,9999.9
992760,99999,2011,1,6,15,0,42.7,-68.3,0,240,1,-2.6,999.9,9999.9
992760,99999,2011,1,6,16,0,42.7,-68.3,0,200,1,-0.8,999.9,9999.9
992760,99999,2011,1,6,17,0,42.7,-68.3,0,250,4,-1.6,999.9,9999.9
992760,99999,2011,1,6,18,0,42.7,-68.3,0,270,5,-1.2,999.9,9999.9
992760,99999,2011,1,6,19,0,42.7,-68.3,0,260,4,-1.4,999.9,9999.9
992760,99999,2011,1,6,20,0,42.7,-68.3,0,270,4,-1.4,999.9,9999.9
992760,99999,2011,1,6,21,0,42.7,-68.3,0,260,4,-1.6,999.9,9999.9
992760,99999,2011,1,6,22,0,42.7,-68.3,0,270,3,-1.7,999.9,9999.9
992760,99999,2011,1,6,23,0,42.7,-68.3,0,270,3,-1.5,999.9,9999.9
992760,99999,2011,1,7,0,0,42.7,-68.3,0,300,2,-1.9,999.9,9999.9
992760,99999,2011,1,7,1,0,42.7,-68.3,0,310,3,-2,999.9,9999.9
992760,99999,2011,1,7,2,0,42.7,-68.3,0,330,3,-1.9,999.9,9999.9
992760,99999,2011,1,7,3,0,42.7,-68.3,0,360,3,-2.2,999.9,9999.9
992760,99999,2011,1,7,4,0,42.7,-68.3,0,290,1,-2.1,999.9,9999.9
992760,99999,2011,1,7,5,0,42.7,-68.3,0,340,1,-2.4,999.9,9999.9
992760,99999,2011,1,7,6,0,42.7,-68.3,0,999,0,-2.3,999.9,9999.9
992760,99999,2011,1,7,7,0,42.7,-68.3,0,999,0,-2.3,999.9,9999.9
992760,99999,2011,1,7,8,0,42.7,-68.3,0,999,0,-1.9,999.9,9999.9
992760,99999,2011,1,7,9,0,42.7,-68.3,0,150,1,-1.2,999.9,9999.9
992760,99999,2011,1,7,10,0,42.7,-68.3,0,50,2,-1.5,999.9,9999.9
992760,99999,2011,1,7,11,0,42.7,-68.3,0,50,3,-1.1,999.9,9999.9
992760,99999,2011,1,7,12,0,42.7,-68.3,0,60,1,-0.9,999.9,9999.9
992760,99999,2011,1,7,13,0,42.7,-68.3,0,60,4,-1.2,999.9,9999.9
992760,99999,2011,1,7,14,0,42.7,-68.3,0,40,1,-0.8,999.9,9999.9
992760,99999,2011,1,7,15,0,42.7,-68.3,0,120,1,0.7,999.9,9999.9
992760,99999,2011,1,7,16,0,42.7,-68.3,0,60,3,1.9,999.9,9999.9
992760,99999,2011,1,7,17,0,42.7,-68.3,0,140,2,0.9,999.9,9999.9
992760,99999,2011,1,7,18,0,42.7,-68.3,0,100,4,2,999.9,9999.9
992760,99999,2011,1,7,19,0,42.7,-68.3,0,90,4,1.2,999.9,9999.9
992760,99999,2011,1,7,20,0,42.7,-68.3,0,50,6,0.9,999.9,9999.9
992760,99999,2011,1,7,21,0,42.7,-68.3,0,50,6,0.3,999.9,9999.9
992760,99999,2011,1,7,22,0,42.7,-68.3,0,50,7,0.8,999.9,9999.9
992760,99999,2011,1,7,23,0,42.7,-68.3,0,50,6,0.5,999.9,9999.9
992760,99999,2011,1,8,0,0,42.7,-68.3,0,30,7,0.5,999.9,9999.9
992760,99999,2011,1,8,1,0,42.7,-68.3,0,30,7,0.4,999.9,9999.9
992760,99999,2011,1,8,2,0,42.7,-68.3,0,20,6,0.2,999.9,9999.9
992760,99999,2011,1,8,3,0,42.7,-68.3,0,30,7,0.4,999.9,9999.9
992760,99999,2011,1,8,4,0,42.7,-68.3,0,10,6,0.5,999.9,9999.9
992760,99999,2011,1,8,5,0,42.7,-68.3,0,360,7,0.6,999.9,9999.9
992760,99999,2011,1,8,6,0,42.7,-68.3,0,350,6,0.6,999.9,9999.9
992760,99999,2011,1,8,7,0,42.7,-68.3,0,340,6,0.1,999.9,9999.9
992760,99999,2011,1,8,8,0,42.7,-68.3,0,340,5,0.1,999.9,9999.9
992760,99999,2011,1,8,9,0,42.7,-68.3,0,340,6,0.6,999.9,9999.9
992760,99999,2011,1,8,10,0,42.7,-68.3,0,330,5,0.5,999.9,9999.9
992760,99999,2011,1,8,11,0,42.7,-68.3,0,330,5,0.9,999.9,9999.9
992760,99999,2011,1,8,12,0,42.7,-68.3,0,310,5,0.8,999.9,9999.9
992760,99999,2011,1,8,13,0,42.7,-68.3,0,340,4,1.2,999.9,9999.9
992760,99999,2011,1,8,14,0,42.7,-68.3,0,350,5,1.6,999.9,9999.9
992760,99999,2011,1,8,15,0,42.7,-68.3,0,360,4,2.2,999.9,9999.9
992760,99999,2011,1,8,16,0,42.7,-68.3,0,350,3,3.2,999.9,9999.9
992760,99999,2011,1,8,17,0,42.7,-68.3,0,360,4,3.9,999.9,9999.9
992760,99999,2011,1,8,18,0,42.7,-68.3,0,20,4,4.4,999.9,9999.9
992760,99999,2011,1,8,19,0,42.7,-68.3,0,10,3,4,999.9,9999.9
992760,99999,2011,1,8,20,0,42.7,-68.3,0,20,4,2.4,999.9,9999.9
992760,99999,2011,1,8,21,0,42.7,-68.3,0,30,6,2.1,999.9,9999.9
992760,99999,2011,1,8,22,0,42.7,-68.3,0,40,6,1.9,999.9,9999.9
992760,99999,2011,1,8,23,0,42.7,-68.3,0,30,11,1.7,999.9,9999.9
992760,99999,2011,1,9,0,0,42.7,-68.3,0,40,6,2.4,999.9,9999.9
992760,99999,2011,1,9,1,0,42.7,-68.3,0,10,8,3,999.9,9999.9
992760,99999,2011,1,9,2,0,42.7,-68.3,0,10,6,3.2,999.9,9999.9
992760,99999,2011,1,9,3,0,42.7,-68.3,0,350,8,2,999.9,9999.9
992760,99999,2011,1,9,4,0,42.7,-68.3,0,60,12,4.1,999.9,9999.9
992760,99999,2011,1,9,5,0,42.7,-68.3,0,40,12,4.2,999.9,9999.9
992760,99999,2011,1,9,6,0,42.7,-68.3,0,30,14,2.9,999.9,9999.9
992760,99999,2011,1,9,7,0,42.7,-68.3,0,20,15,2.2,999.9,9999.9
992760,99999,2011,1,9,8,0,42.7,-68.3,0,20,14,1.9,999.9,9999.9
992760,99999,2011,1,9,9,0,42.7,-68.3,0,10,14,1.5,999.9,9999.9
992760,99999,2011,1,9,10,0,42.7,-68.3,0,10,14,1.2,999.9,9999.9
992760,99999,2011,1,9,11,0,42.7,-68.3,0,360,14,1.1,999.9,9999.9
992760,99999,2011,1,9,12,0,42.7,-68.3,0,340,13,0.9,999.9,9999.9
992760,99999,2011,1,9,13,0,42.7,-68.3,0,350,13,1.3,999.9,9999.9
992760,99999,2011,1,9,14,0,42.7,-68.3,0,340,14,1.3,999.9,9999.9
992760,99999,2011,1,9,15,0,42.7,-68.3,0,320,14,2,999.9,9999.9
992760,99999,2011,1,9,16,0,42.7,-68.3,0,310,12,2.6,999.9,9999.9
992760,99999,2011,1,9,17,0,42.7,-68.3,0,290,12,2.3,999.9,9999.9
992760,99999,2011,1,9,18,0,42.7,-68.3,0,300,12,2.9,999.9,9999.9
992760,99999,2011,1,9,19,0,42.7,-68.3,0,290,13,3.1,999.9,9999.9
992760,99999,2011,1,9,20,0,42.7,-68.3,0,290,14,3.7,999.9,9999.9
992760,99999,2011,1,9,21,0,42.7,-68.3,0,290,13,3.4,999.9,9999.9
992760,99999,2011,1,9,22,0,42.7,-68.3,0,300,15,2.5,999.9,9999.9
992760,99999,2011,1,9,23,0,42.7,-68.3,0,300,14,2,999.9,9999.9
992760,99999,2011,1,10,0,0,42.7,-68.3,0,310,14,1.4,999.9,9999.9
992760,99999,2011,1,10,1,0,42.7,-68.3,0,310,13,0.8,999.9,9999.9
992760,99999,2011,1,10,2,0,42.7,-68.3,0,300,13,0.5,999.9,9999.9
992760,99999,2011,1,10,3,0,42.7,-68.3,0,300,12,0.6,999.9,9999.9
992760,99999,2011,1,10,4,0,42.7,-68.3,0,300,11,0.3,999.9,9999.9
992760,99999,2011,1,10,5,0,42.7,-68.3,0,310,11,-0.3,999.9,9999.9
992760,99999,2011,1,10,6,0,42.7,-68.3,0,310,12,-0.9,999.9,9999.9
992760,99999,2011,1,10,7,0,42.7,-68.3,0,310,11,-1.6,999.9,9999.9
992760,99999,2011,1,10,8,0,42.7,-68.3,0,300,11,-1.7,999.9,9999.9
992760,99999,2011,1,10,9,0,42.7,-68.3,0,300,11,-1.8,999.9,9999.9
992760,99999,2011,1,10,10,0,42.7,-68.3,0,300,12,-2,999.9,9999.9
992760,99999,2011,1,10,11,0,42.7,-68.3,0,300,11,-2.2,999.9,9999.9
992760,99999,2011,1,10,12,0,42.7,-68.3,0,300,11,-1.7,999.9,9999.9
992760,99999,2011,1,10,13,0,42.7,-68.3,0,300,11,-0.6,999.9,9999.9
992760,99999,2011,1,10,14,0,42.7,-68.3,0,310,10,-0.3,999.9,9999.9
992760,99999,2011,1,10,15,0,42.7,-68.3,0,300,9,-0.9,999.9,9999.9
992760,99999,2011,1,10,16,0,42.7,-68.3,0,310,10,0.2,999.9,9999.9
992760,99999,2011,1,10,17,0,42.7,-68.3,0,300,10,1,999.9,9999.9
992760,99999,2011,1,10,18,0,42.7,-68.3,0,310,10,1.6,999.9,9999.9
992760,99999,2011,1,10,19,0,42.7,-68.3,0,300,10,2,999.9,9999.9
992760,99999,2011,1,10,20,0,42.7,-68.3,0,300,10,1.9,999.9,9999.9
992760,99999,2011,1,10,21,0,42.7,-68.3,0,300,10,2.1,999.9,9999.9
992760,99999,2011,1,10,22,0,42.7,-68.3,0,300,11,2,999.9,9999.9
992760,99999,2011,1,10,23,0,42.7,-68.3,0,310,11,1.6,999.9,9999.9
992760,99999,2011,1,11,0,0,42.7,-68.3,0,310,10,1.6,999.9,9999.9
992760,99999,2011,1,11,1,0,42.7,-68.3,0,320,9,1.5,999.9,9999.9
992760,99999,2011,1,11,2,0,42.7,-68.3,0,330,10,0.6,999.9,9999.9
992760,99999,2011,1,11,3,0,42.7,-68.3,0,340,9,-0.4,999.9,9999.9
992760,99999,2011,1,11,4,0,42.7,-68.3,0,340,8,-1.2,999.9,9999.9
992760,99999,2011,1,11,5,0,42.7,-68.3,0,350,9,-1.4,999.9,9999.9
992760,99999,2011,1,11,6,0,42.7,-68.3,0,360,9,-1.6,999.9,9999.9
992760,99999,2011,1,11,7,0,42.7,-68.3,0,360,9,-1.4,999.9,9999.9
992760,99999,2011,1,11,8,0,42.7,-68.3,0,350,9,-1.6,999.9,9999.9
992760,99999,2011,1,11,9,0,42.7,-68.3,0,350,8,-1.6,999.9,9999.9
992760,99999,2011,1,11,10,0,42.7,-68.3,0,350,8,-1.8,999.9,9999.9
992760,99999,2011,1,11,11,0,42.7,-68.3,0,350,9,-2.1,999.9,9999.9
992760,99999,2011,1,11,12,0,42.7,-68.3,0,350,7,-2.3,999.9,9999.9
992760,99999,2011,1,11,13,0,42.7,-68.3,0,360,7,-2.1,999.9,9999.9
992760,99999,2011,1,11,14,0,42.7,-68.3,0,360,5,-1.4,999.9,9999.9
992760,99999,2011,1,11,15,0,42.7,-68.3,0,350,5,-1.1,999.9,9999.9
992760,99999,2011,1,11,16,0,42.7,-68.3,0,350,4,-1.4,999.9,9999.9
992760,99999,2011,1,11,17,0,42.7,-68.3,0,350,4,-1.3,999.9,9999.9
992760,99999,2011,1,11,18,0,42.7,-68.3,0,350,2,-1.3,999.9,9999.9
992760,99999,2011,1,11,19,0,42.7,-68.3,0,350,2,-1.3,999.9,9999.9
992760,99999,2011,1,11,20,0,42.7,-68.3,0,340,2,-0.5,999.9,9999.9
992760,99999,2011,1,11,21,0,42.7,-68.3,0,340,1,-1.7,999.9,9999.9
992760,99999,2011,1,11,22,0,42.7,-68.3,0,30,1,-1.9,999.9,9999.9
992760,99999,2011,1,11,23,0,42.7,-68.3,0,320,1,-2.2,999.9,9999.9
992760,99999,2011,1,12,0,0,42.7,-68.3,0,999,0,-1.9,999.9,9999.9
992760,99999,2011,1,12,1,0,42.7,-68.3,0,80,2,-1.1,999.9,9999.9
992760,99999,2011,1,12,2,0,42.7,-68.3,0,90,1,-1.1,999.9,9999.9
992760,99999,2011,1,12,3,0,42.7,-68.3,0,80,3,-0.8,999.9,9999.9
992760,99999,2011,1,12,4,0,42.7,-68.3,0,120,4,-0.6,999.9,9999.9
992760,99999,2011,1,12,5,0,42.7,-68.3,0,120,4,-0.1,999.9,9999.9
992760,99999,2011,1,12,6,0,42.7,-68.3,0,80,5,0.3,999.9,9999.9
992760,99999,2011,1,12,7,0,42.7,-68.3,0,80,6,0.6,999.9,9999.9
992760,99999,2011,1,12,8,0,42.7,-68.3,0,90,7,1.1,999.9,9999.9
992760,99999,2011,1,12,9,0,42.7,-68.3,0,90,9,1.6,999.9,9999.9
992760,99999,2011,1,12,10,0,42.7,-68.3,0,80,13,1.9,999.9,9999.9
992760,99999,2011,1,12,11,0,42.7,-68.3,0,70,15,0.9,999.9,9999.9
992760,99999,2011,1,12,13,0,42.7,-68.3,0,80,16,1.3,999.9,9999.9
992760,99999,2011,1,12,15,0,42.7,-68.3,0,70,19,2.6,999.9,9999.9
992760,99999,2011,1,12,16,0,42.7,-68.3,0,80,18,2.9,999.9,9999.9
992760,99999,2011,1,12,17,0,42.7,-68.3,0,140,11,4.3,999.9,9999.9
992760,99999,2011,1,12,18,0,42.7,-68.3,0,110,9,2.5,999.9,9999.9
992760,99999,2011,1,12,19,0,42.7,-68.3,0,70,8,2.5,999.9,9999.9
992760,99999,2011,1,12,20,0,42.7,-68.3,0,70,12,3.4,999.9,9999.9
992760,99999,2011,1,12,21,0,42.7,-68.3,0,40,14,3.5,999.9,9999.9
992760,99999,2011,1,12,22,0,42.7,-68.3,0,30,18,2.8,999.9,9999.9
992760,99999,2011,1,12,23,0,42.7,-68.3,0,360,19,1.2,999.9,9999.9
992760,99999,2011,1,13,0,0,42.7,-68.3,0,360,14,3.1,999.9,9999.9
992760,99999,2011,1,13,1,0,42.7,-68.3,0,360,17,2.5,999.9,9999.9
992760,99999,2011,1,13,2,0,42.7,-68.3,0,360,20,1.4,999.9,9999.9
992760,99999,2011,1,13,3,0,42.7,-68.3,0,360,18,1.6,999.9,9999.9
992760,99999,2011,1,13,4,0,42.7,-68.3,0,350,18,1.8,999.9,9999.9
992760,99999,2011,1,13,5,0,42.7,-68.3,0,350,17,2,999.9,9999.9
992760,99999,2011,1,13,6,0,42.7,-68.3,0,350,16,1.4,999.9,9999.9
992760,99999,2011,1,13,7,0,42.7,-68.3,0,350,16,1.6,999.9,9999.9
992760,99999,2011,1,13,8,0,42.7,-68.3,0,340,15,2,999.9,9999.9
992760,99999,2011,1,13,9,0,42.7,-68.3,0,340,15,1.4,999.9,9999.9
992760,99999,2011,1,13,10,0,42.7,-68.3,0,330,16,1.1,999.9,9999.9
992760,99999,2011,1,13,11,0,42.7,-68.3,0,330,16,1.1,999.9,9999.9
992760,99999,2011,1,13,12,0,42.7,-68.3,0,340,16,1.2,999.9,9999.9
992760,99999,2011,1,13,13,0,42.7,-68.3,0,330,16,1.7,999.9,9999.9
992760,99999,2011,1,13,14,0,42.7,-68.3,0,320,15,1.7,999.9,9999.9
992760,99999,2011,1,13,15,0,42.7,-68.3,0,320,14,1.8,999.9,9999.9
992760,99999,2011,1,13,16,0,42.7,-68.3,0,320,15,2.1,999.9,9999.9
992760,99999,2011,1,13,17,0,42.7,-68.3,0,330,14,2.2,999.9,9999.9
992760,99999,2011,1,13,18,0,42.7,-68.3,0,320,13,2.3,999.9,9999.9
992760,99999,2011,1,13,19,0,42.7,-68.3,0,320,12,2.9,999.9,9999.9
992760,99999,2011,1,13,20,0,42.7,-68.3,0,340,11,2.8,999.9,9999.9
