"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
726130,14755,2010,1,2,22,59,44.267,-71.299,1910,330,26.8,-18,-18,9999.9
726130,14755,2010,1,2,23,49,44.267,-71.3,1910,330,32.4,-17,-17,9999.9
726130,14755,2010,1,2,23,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,1,3,0,59,44.267,-71.299,1910,320,29.3,-19,-19,9999.9
726130,14755,2010,1,3,1,59,44.267,-71.299,1910,320,29.8,-19,-19,9999.9
726130,14755,2010,1,3,2,59,44.267,-71.299,1910,320,31.9,-19,-19,9999.9
726130,14755,2010,1,3,3,59,44.267,-71.299,1910,320,28.8,-20,-20,9999.9
726130,14755,2010,1,3,4,59,44.267,-71.299,1910,320,28.3,-20,-20,9999.9
726130,14755,2010,1,3,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,1,3,5,49,44.267,-71.3,1910,320,24.2,-21,-21,9999.9
726130,14755,2010,1,3,5,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,1,3,6,59,44.267,-71.299,1910,310,26.2,-21,-21,9999.9
726130,14755,2010,1,3,7,59,44.267,-71.299,1910,330,24.2,-19,-19,9999.9
726130,14755,2010,1,3,8,59,44.267,-71.299,1910,330,24.7,-18,-18,9999.9
726130,14755,2010,1,3,9,59,44.267,-71.299,1910,340,18.5,-17,-17,9999.9
726130,14755,2010,1,3,10,59,44.267,-71.299,1910,360,24.2,-16,-16,9999.9
726130,14755,2010,1,3,11,59,44.267,-71.299,1910,10,18.5,-15,-15,9999.9
726130,14755,2010,1,3,12,59,44.267,-71.299,1910,20,20.1,-13,-13,9999.9
726130,14755,2010,1,3,13,59,44.267,-71.299,1910,20,18,-13,-13,9999.9
726130,14755,2010,1,3,14,59,44.267,-71.299,1910,30,18.5,-12,-12,9999.9
726130,14755,2010,1,3,16,0,44.267,-71.3,1910,30,21.1,-11,-11,9999.9
726130,14755,2010,1,3,16,59,44.267,-71.299,1910,30,17.5,-11,-11,9999.9
726130,14755,2010,1,3,17,59,44.267,-71.299,1910,30,20.6,-12,-12,9999.9
726130,14755,2010,1,3,18,59,44.267,-71.299,1910,20,18,-12,-12,9999.9
726130,14755,2010,1,3,19,59,44.267,-71.299,1910,20,21.1,-11,-11,9999.9
726130,14755,2010,1,3,20,49,44.267,-71.3,1910,20,21.1,-11,-11,9999.9
726130,14755,2010,1,3,20,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,1,3,21,59,44.267,-71.299,1910,10,24.2,-11,-11,9999.9
726130,14755,2010,1,3,22,59,44.267,-71.299,1910,20,20.1,-11,-11,9999.9
726130,14755,2010,1,3,23,48,44.267,-71.3,1910,10,21.1,-11,-11,9999.9
726130,14755,2010,1,3,23,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,1,4,0,59,44.267,-71.299,1910,10,15.4,-12,-12,9999.9
726130,14755,2010,1,4,1,59,44.267,-71.299,1910,350,17.5,-12,-12,9999.9
726130,14755,2010,1,4,2,59,44.267,-71.299,1910,340,20.6,-13,-13,9999.9
726130,14755,2010,1,4,3,52,44.267,-71.3,1910,330,23.7,-12,-12,9999.9
726130,14755,2010,1,4,4,53,44.267,-71.3,1910,330,24.2,-12,-12,9999.9
726130,14755,2010,1,4,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,1,4,5,52,44.267,-71.3,1910,320,19.5,-13,-13,9999.9
726130,14755,2010,1,4,7,0,44.267,-71.3,1910,310,15.4,-14,-14,9999.9
726130,14755,2010,1,4,8,0,44.267,-71.3,1910,320,27.3,-14,-14,9999.9
726130,14755,2010,1,4,9,0,44.267,-71.3,1910,330,26.2,-13,-13,9999.9
726130,14755,2010,1,4,10,0,44.267,-71.3,1910,330,24.2,-14,-14,9999.9
726130,14755,2010,1,4,10,54,44.267,-71.3,1910,330,15.4,-14,-14,9999.9
726130,14755,2010,1,4,11,52,44.267,-71.3,1910,310,16.5,-15,-15,9999.9
726130,14755,2010,1,4,12,47,44.267,-71.3,1910,320,11.3,-15,-15,9999.9
726130,14755,2010,1,4,12,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,1,4,13,59,44.267,-71.299,1910,330,14.9,-12,-12,9999.9
726130,14755,2010,1,4,14,59,44.267,-71.299,1910,340,9.8,-12,-12,9999.9
726130,14755,2010,1,4,15,53,44.267,-71.3,1910,350,13.4,-11,-11,9999.9
726130,14755,2010,1,4,16,52,44.267,-71.3,1910,340,10.8,-10,-10,9999.9
726130,14755,2010,1,4,17,52,44.267,-71.3,1910,360,9.8,-10,-10,9999.9
726130,14755,2010,1,4,19,0,44.267,-71.3,1910,350,12.9,-11,-11,9999.9
726130,14755,2010,1,4,20,0,44.267,-71.3,1910,360,11.3,-10,-10,9999.9
726130,14755,2010,1,4,21,0,44.267,-71.3,1910,360,9.3,-11,-11,9999.9
726130,14755,2010,1,4,21,54,44.267,-71.3,1910,360,12.3,-11,-11,9999.9
726130,14755,2010,1,4,23,0,44.267,-71.3,1910,10,12.3,-12,-12,9999.9
726130,14755,2010,1,4,23,50,44.267,-71.3,1910,10,13.9,-12,-12,9999.9
726130,14755,2010,1,5,0,51,44.267,-71.3,1910,360,12.9,-12,-12,9999.9
726130,14755,2010,1,5,1,53,44.267,-71.3,1910,360,11.3,-12,-12,9999.9
726130,14755,2010,1,5,3,0,44.267,-71.3,1910,360,11.3,-11,-11,9999.9
726130,14755,2010,1,5,4,0,44.267,-71.3,1910,10,10.8,-11,-11,9999.9
726130,14755,2010,1,5,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,1,5,5,0,44.267,-71.3,1910,10,12.9,-11,-11,9999.9
726130,14755,2010,1,5,5,50,44.267,-71.3,1910,10,10.8,-11,-11,9999.9
726130,14755,2010,1,5,7,0,44.267,-71.3,1910,10,11.8,-10,-10,9999.9
726130,14755,2010,1,5,8,0,44.267,-71.3,1910,10,11.3,-10,-10,9999.9
726130,14755,2010,1,5,9,0,44.267,-71.3,1910,10,10.8,-10,-10,9999.9
726130,14755,2010,1,5,10,0,44.267,-71.3,1910,10,10.8,-10,-10,9999.9
726130,14755,2010,1,5,10,59,44.267,-71.299,1910,10,9.3,-9,-9,9999.9
726130,14755,2010,1,5,11,59,44.267,-71.299,1910,10,11.8,-10,-10,9999.9
726130,14755,2010,1,5,13,0,44.267,-71.3,1910,10,12.3,-10,-10,9999.9
726130,14755,2010,1,5,13,51,44.267,-71.3,1910,10,12.3,-10,-10,9999.9
726130,14755,2010,1,5,14,53,44.267,-71.3,1910,20,12.3,-9,-9,9999.9
726130,14755,2010,1,5,16,0,44.267,-71.3,1910,20,10.3,-9,-9,9999.9
726130,14755,2010,1,5,16,51,44.267,-71.3,1910,20,6.2,-9,-9,9999.9
726130,14755,2010,1,5,17,54,44.267,-71.3,1910,20,6.7,-10,-10,9999.9
726130,14755,2010,1,5,19,0,44.267,-71.3,1910,350,5.7,-8,-9,9999.9
726130,14755,2010,1,5,20,0,44.267,-71.3,1910,350,6.7,-8,-9,9999.9
726130,14755,2010,1,5,21,0,44.267,-71.3,1910,350,8.2,-10,-10,9999.9
726130,14755,2010,1,5,22,0,44.267,-71.3,1910,350,11.3,-11,-14,9999.9
726130,14755,2010,1,5,22,54,44.267,-71.3,1910,350,6.2,-11,-15,9999.9
726130,14755,2010,1,5,23,50,44.267,-71.3,1910,360,10.3,-10,-12,9999.9
726130,14755,2010,1,6,0,53,44.267,-71.3,1910,350,9.8,-10,-10,9999.9
726130,14755,2010,1,6,1,49,44.267,-71.3,1910,340,11.8,-11,-11,9999.9
726130,14755,2010,1,6,2,52,44.267,-71.3,1910,320,16.5,-10,-12,9999.9
726130,14755,2010,1,6,4,0,44.267,-71.3,1910,330,15.9,-10,-12,9999.9
726130,14755,2010,1,6,4,54,44.267,-71.3,1910,320,20.1,-11,-12,9999.9
726130,14755,2010,1,6,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,1,6,5,51,44.267,-71.3,1910,300,18,-15,-15,9999.9
726130,14755,2010,1,6,7,0,44.267,-71.3,1910,320,22.1,-13,-13,9999.9
726130,14755,2010,1,6,7,52,44.267,-71.3,1910,330,14.9,-13,-13,9999.9
726130,14755,2010,1,6,8,53,44.267,-71.3,1910,320,22.1,-14,-14,9999.9
726130,14755,2010,1,6,10,0,44.267,-71.3,1910,320,23.7,-13,-13,9999.9
726130,14755,2010,1,6,11,0,44.267,-71.3,1910,320,21.6,-15,-15,9999.9
726130,14755,2010,1,6,11,52,44.267,-71.3,1910,320,22.6,-16,-16,9999.9
726130,14755,2010,1,6,12,47,44.267,-71.3,1910,320,19.5,-15,-15,9999.9
726130,14755,2010,1,6,13,51,44.267,-71.3,1910,320,16.5,-13,-14,9999.9
726130,14755,2010,1,6,15,0,44.267,-71.3,1910,320,21.1,-13,-15,9999.9
726130,14755,2010,1,6,15,53,44.267,-71.3,1910,320,19,-12,-12,9999.9
726130,14755,2010,1,6,16,53,44.267,-71.3,1910,320,19.5,-14,-14,9999.9
726130,14755,2010,1,6,18,0,44.267,-71.3,1910,300,17,-14,-14,9999.9
726130,14755,2010,1,6,18,52,44.267,-71.3,1910,300,16.5,-14,-14,9999.9
726130,14755,2010,1,6,20,0,44.267,-71.3,1910,330,17,-11,-12,9999.9
726130,14755,2010,1,6,21,0,44.267,-71.3,1910,320,19.5,-10,-12,9999.9
726130,14755,2010,1,6,22,0,44.267,-71.3,1910,310,24.2,-12,-12,9999.9
726130,14755,2010,1,6,22,50,44.267,-71.3,1910,300,27.3,-13,-13,9999.9
726130,14755,2010,1,6,23,51,44.267,-71.3,1910,300,28.3,-14,-14,9999.9
726130,14755,2010,1,7,0,48,44.267,-71.3,1910,310,28.8,-15,-15,9999.9
726130,14755,2010,1,7,1,54,44.267,-71.3,1910,320,30.9,-13,-13,9999.9
726130,14755,2010,1,7,2,52,44.267,-71.3,1910,320,29.3,-13,-13,9999.9
726130,14755,2010,1,7,4,0,44.267,-71.3,1910,320,31.4,-13,-13,9999.9
726130,14755,2010,1,7,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,1,7,5,0,44.267,-71.3,1910,320,31.9,-12,-12,9999.9
726130,14755,2010,1,7,5,54,44.267,-71.3,1910,320,29.8,-13,-13,9999.9
726130,14755,2010,1,7,7,0,44.267,-71.3,1910,320,32.4,-12,-12,9999.9
726130,14755,2010,1,7,7,54,44.267,-71.3,1910,320,31.9,-13,-13,9999.9
726130,14755,2010,1,7,8,51,44.267,-71.3,1910,320,30.9,-12,-12,9999.9
726130,14755,2010,1,7,9,52,44.267,-71.3,1910,320,32.9,-13,-13,9999.9
726130,14755,2010,1,7,11,0,44.267,-71.3,1910,320,31.4,-13,-13,9999.9
726130,14755,2010,1,7,11,54,44.267,-71.3,1910,310,31.4,-15,-15,9999.9
726130,14755,2010,1,7,13,0,44.267,-71.3,1910,300,31.4,-14,-14,9999.9
726130,14755,2010,1,7,14,0,44.267,-71.3,1910,300,32.4,-16,-16,9999.9
726130,14755,2010,1,7,14,53,44.267,-71.3,1910,300,30.4,-14,-14,9999.9
726130,14755,2010,1,7,15,53,44.267,-71.3,1910,300,26.8,-15,-15,9999.9
726130,14755,2010,1,7,16,54,44.267,-71.3,1910,300,22.6,-15,-15,9999.9
726130,14755,2010,1,7,17,54,44.267,-71.3,1910,300,26.2,-15,-15,9999.9
726130,14755,2010,1,7,19,0,44.267,-71.3,1910,300,24.7,-14,-14,9999.9
726130,14755,2010,1,7,20,0,44.267,-71.3,1910,300,24.2,-14,-14,9999.9
726130,14755,2010,1,7,20,51,44.267,-71.3,1910,300,23.7,-14,-14,9999.9
726130,14755,2010,1,7,21,53,44.267,-71.3,1910,300,24.7,-14,-14,9999.9
726130,14755,2010,1,7,22,49,44.267,-71.3,1910,300,22.6,-14,-14,9999.9
726130,14755,2010,1,7,23,54,44.267,-71.3,1910,300,23.1,-16,-16,9999.9
726130,14755,2010,1,8,0,54,44.267,-71.3,1910,300,23.1,-13,-16,9999.9
726130,14755,2010,1,8,1,48,44.267,-71.3,1910,300,18.5,-15,-15,9999.9
726130,14755,2010,1,8,2,53,44.267,-71.3,1910,300,14.9,-14,-16,9999.9
726130,14755,2010,1,8,3,50,44.267,-71.3,1910,300,5.1,-13,-13,9999.9
726130,14755,2010,1,8,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,1,8,5,0,44.267,-71.3,1910,320,4.6,-12,-14,9999.9
726130,14755,2010,1,8,5,54,44.267,-71.3,1910,340,5.7,-13,-15,9999.9
726130,14755,2010,1,8,6,49,44.267,-71.3,1910,330,8.7,-11,-16,9999.9
726130,14755,2010,1,8,8,0,44.267,-71.3,1910,330,7.7,-11,-16,9999.9
726130,14755,2010,1,8,9,0,44.267,-71.3,1910,330,6.7,-12,-16,9999.9
726130,14755,2010,1,8,10,0,44.267,-71.3,1910,350,3.1,-12,-17,9999.9
726130,14755,2010,1,8,10,54,44.267,-71.3,1910,340,5.1,-12,-16,9999.9
726130,14755,2010,1,8,11,54,44.267,-71.3,1910,320,2.1,-12,-16,9999.9
726130,14755,2010,1,8,13,0,44.267,-71.3,1910,260,2.6,-13,-17,9999.9
726130,14755,2010,1,8,13,49,44.267,-71.3,1910,320,3.6,-13,-15,9999.9
726130,14755,2010,1,8,14,53,44.267,-71.3,1910,350,4.1,-12,-14,9999.9
726130,14755,2010,1,8,15,50,44.267,-71.3,1910,10,4.1,-12,-14,9999.9
726130,14755,2010,1,8,16,49,44.267,-71.3,1910,20,5.7,-12,-14,9999.9
726130,14755,2010,1,8,17,50,44.267,-71.3,1910,10,7.7,-12,-14,9999.9
726130,14755,2010,1,8,18,59,44.267,-71.299,1910,10,7.2,-13,-13,9999.9
726130,14755,2010,1,8,19,59,44.267,-71.299,1910,20,9.3,-13,-13,9999.9
726130,14755,2010,1,8,20,59,44.267,-71.299,1910,20,8.7,-14,-14,9999.9
726130,14755,2010,1,8,21,59,44.267,-71.299,1910,10,7.2,-14,-14,9999.9
726130,14755,2010,1,8,22,59,44.267,-71.299,1910,10,9.3,-14,-14,9999.9
726130,14755,2010,1,8,23,59,44.267,-71.299,1910,360,12.9,-14,-14,9999.9
726130,14755,2010,1,9,0,48,44.267,-71.3,1910,360,10.8,-14,-14,9999.9
726130,14755,2010,1,9,1,48,44.267,-71.3,1910,360,13.9,-15,-15,9999.9
726130,14755,2010,1,9,2,54,44.267,-71.3,1910,330,14.4,-15,-15,9999.9
726130,14755,2010,1,9,3,49,44.267,-71.3,1910,310,14.4,-17,-17,9999.9
726130,14755,2010,1,9,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,1,9,5,0,44.267,-71.3,1910,320,19.5,-15,-15,9999.9
726130,14755,2010,1,9,5,53,44.267,-71.3,1910,320,16.5,-14,-14,9999.9
726130,14755,2010,1,9,6,47,44.267,-71.3,1910,320,23.1,-15,-15,9999.9
726130,14755,2010,1,9,7,49,44.267,-71.3,1910,310,23.7,-18,-18,9999.9
726130,14755,2010,1,9,9,0,44.267,-71.3,1910,300,25.7,-20,-20,9999.9
726130,14755,2010,1,9,9,50,44.267,-71.3,1910,310,26.2,-19,-19,9999.9
726130,14755,2010,1,9,11,0,44.267,-71.3,1910,320,29.8,-19,-27,9999.9
726130,14755,2010,1,9,11,51,44.267,-71.3,1910,320,27.8,-17,-30,9999.9
726130,14755,2010,1,9,12,53,44.267,-71.3,1910,330,26.8,-18,-30,9999.9
726130,14755,2010,1,9,14,0,44.267,-71.3,1910,330,24.2,-18,-29,9999.9
726130,14755,2010,1,9,15,0,44.267,-71.3,1910,330,22.1,-18,-34,9999.9
726130,14755,2010,1,9,15,51,44.267,-71.3,1910,330,20.6,-18,-37,9999.9
726130,14755,2010,1,9,16,53,44.267,-71.3,1910,330,24.7,-18,-37,9999.9
726130,14755,2010,1,9,17,51,44.267,-71.3,1910,330,23.1,-19,-33,9999.9
726130,14755,2010,1,9,18,50,44.267,-71.3,1910,320,25.7,-19,-34,9999.9
726130,14755,2010,1,9,19,54,44.267,-71.3,1910,320,23.7,-19,-33,9999.9
726130,14755,2010,1,9,20,51,44.267,-71.3,1910,320,26.2,-19,-31,9999.9
726130,14755,2010,1,9,22,0,44.267,-71.3,1910,320,26.8,-19,-33,9999.9
726130,14755,2010,1,9,23,0,44.267,-71.3,1910,330,25.2,-19,-36,9999.9
726130,14755,2010,1,9,23,51,44.267,-71.3,1910,330,22.6,-19,-33,9999.9
726130,14755,2010,1,10,0,53,44.267,-71.3,1910,330,18,-19,-36,9999.9
726130,14755,2010,1,10,1,52,44.267,-71.3,1910,330,13.4,-20,-34,9999.9
726130,14755,2010,1,10,2,49,44.267,-71.3,1910,320,19,-17,-38,9999.9
726130,14755,2010,1,10,4,0,44.267,-71.3,1910,320,16.5,-18,-35,9999.9
726130,14755,2010,1,10,4,54,44.267,-71.3,1910,330,18.5,-18,-37,9999.9
726130,14755,2010,1,10,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,1,10,6,0,44.267,-71.3,1910,330,17.5,-17,-29,9999.9
726130,14755,2010,1,10,6,50,44.267,-71.3,1910,330,18,-18,-25,9999.9
726130,14755,2010,1,10,8,0,44.267,-71.3,1910,330,17,-18,-27,9999.9
726130,14755,2010,1,10,9,0,44.267,-71.3,1910,320,17,-19,-29,9999.9
726130,14755,2010,1,10,10,0,44.267,-71.3,1910,320,18,-19,-27,9999.9
726130,14755,2010,1,10,10,52,44.267,-71.3,1910,330,16.5,-19,-25,9999.9
726130,14755,2010,1,10,11,51,44.267,-71.3,1910,320,22.1,-20,-25,9999.9
726130,14755,2010,1,10,12,50,44.267,-71.3,1910,320,21.1,-20,-23,9999.9
726130,14755,2010,1,10,13,50,44.267,-71.3,1910,320,22.1,-19,-22,9999.9
726130,14755,2010,1,10,14,51,44.267,-71.3,1910,310,21.1,-19,-25,9999.9
726130,14755,2010,1,10,15,50,44.267,-71.3,1910,300,21.1,-20,-28,9999.9
726130,14755,2010,1,10,17,0,44.267,-71.3,1910,300,19.5,-20,-29,9999.9
726130,14755,2010,1,10,18,0,44.267,-71.3,1910,300,20.6,-20,-30,9999.9
726130,14755,2010,1,10,19,0,44.267,-71.3,1910,300,20.6,-19,-34,9999.9
726130,14755,2010,1,10,19,54,44.267,-71.3,1910,300,19.5,-19,-25,9999.9
726130,14755,2010,1,10,20,53,44.267,-71.3,1910,300,20.6,-19,-22,9999.9
726130,14755,2010,1,10,22,0,44.267,-71.3,1910,300,20.1,-20,-20,9999.9
726130,14755,2010,1,10,22,54,44.267,-71.3,1910,300,21.1,-20,-20,9999.9
726130,14755,2010,1,10,23,51,44.267,-71.3,1910,300,20.6,-19,-19,9999.9
726130,14755,2010,1,11,1,0,44.267,-71.3,1910,300,21.6,-19,-19,9999.9
726130,14755,2010,1,11,1,47,44.267,-71.3,1910,300,22.6,-18,-18,9999.9
726130,14755,2010,1,11,2,49,44.267,-71.3,1910,300,24.2,-19,-19,9999.9
726130,14755,2010,1,11,3,49,44.267,-71.3,1910,300,23.1,-19,-19,9999.9
726130,14755,2010,1,11,4,52,44.267,-71.3,1910,300,24.2,-19,-19,9999.9
726130,14755,2010,1,11,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,1,11,5,51,44.267,-71.3,1910,300,23.7,-19,-19,9999.9
726130,14755,2010,1,11,6,50,44.267,-71.3,1910,290,21.1,-18,-18,9999.9
726130,14755,2010,1,11,7,51,44.267,-71.3,1910,300,23.1,-18,-18,9999.9
726130,14755,2010,1,11,8,50,44.267,-71.3,1910,300,23.7,-18,-18,9999.9
726130,14755,2010,1,11,9,47,44.267,-71.3,1910,300,23.1,-18,-18,9999.9
726130,14755,2010,1,11,11,0,44.267,-71.3,1910,300,24.2,-18,-18,9999.9
726130,14755,2010,1,11,11,50,44.267,-71.3,1910,300,23.7,-18,-18,9999.9
726130,14755,2010,1,11,12,59,44.267,-71.299,1910,300,25.2,-17,-17,9999.9
726130,14755,2010,1,11,13,59,44.267,-71.299,1910,300,23.7,-17,-17,9999.9
726130,14755,2010,1,11,14,59,44.267,-71.299,1910,300,24.2,-16,-16,9999.9
726130,14755,2010,1,11,15,59,44.267,-71.299,1910,300,23.1,-16,-16,9999.9
726130,14755,2010,1,11,16,59,44.267,-71.299,1910,300,21.1,-16,-16,9999.9
726130,14755,2010,1,11,17,48,44.267,-71.3,1910,300,21.1,-16,-16,9999.9
726130,14755,2010,1,11,17,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,1,11,18,59,44.267,-71.299,1910,300,21.1,-16,-16,9999.9
726130,14755,2010,1,11,19,59,44.267,-71.299,1910,300,23.1,-16,-16,9999.9
726130,14755,2010,1,11,20,59,44.267,-71.299,1910,300,21.6,-16,-16,9999.9
726130,14755,2010,1,11,21,59,44.267,-71.299,1910,300,19.5,-16,-16,9999.9
726130,14755,2010,1,11,22,59,44.267,-71.299,1910,300,20.6,-16,-16,9999.9
726130,14755,2010,1,11,23,48,44.267,-71.3,1910,300,17,-16,-16,9999.9
726130,14755,2010,1,11,23,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,1,12,0,47,44.267,-71.3,1910,290,17,-16,-16,9999.9
726130,14755,2010,1,12,0,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,1,12,1,49,44.267,-71.3,1910,300,16.5,-16,-16,9999.9
726130,14755,2010,1,12,1,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,1,12,2,59,44.267,-71.299,1910,300,15.4,-16,-16,9999.9
726130,14755,2010,1,12,3,59,44.267,-71.299,1910,300,14.4,-16,-16,9999.9
726130,14755,2010,1,12,4,52,44.267,-71.3,1910,300,15.9,-15,-15,9999.9
726130,14755,2010,1,12,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,1,12,5,53,44.267,-71.3,1910,310,17,-16,-16,9999.9
726130,14755,2010,1,12,6,47,44.267,-71.3,1910,300,15.9,-17,-17,9999.9
726130,14755,2010,1,12,7,54,44.267,-71.3,1910,300,17.5,-17,-17,9999.9
726130,14755,2010,1,12,8,50,44.267,-71.3,1910,300,17.5,-18,-18,9999.9
726130,14755,2010,1,12,9,54,44.267,-71.3,1910,300,21.6,-18,-18,9999.9
726130,14755,2010,1,12,10,53,44.267,-71.3,1910,300,23.7,-18,-18,9999.9
726130,14755,2010,1,12,12,53,44.267,-71.3,1910,300,26.2,-17,-17,9999.9
726130,14755,2010,1,12,13,51,44.267,-71.3,1910,300,28.8,-20,-20,9999.9
