"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
726130,14755,2011,1,2,8,51,44.267,-71.3,1910,270,18.5,2,2,9999.9
726130,14755,2011,1,2,9,54,44.267,-71.3,1910,270,18,3,3,9999.9
726130,14755,2011,1,2,10,59,44.267,-71.299,1910,260,19.5,3,3,9999.9
726130,14755,2011,1,2,11,59,44.267,-71.299,1910,270,18,3,3,9999.9
726130,14755,2011,1,2,12,49,44.267,-71.3,1910,280,17,0,0,9999.9
726130,14755,2011,1,2,12,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,1,2,13,59,44.267,-71.299,1910,280,12.9,0,0,9999.9
726130,14755,2011,1,2,14,59,44.267,-71.299,1910,300,19,0,0,9999.9
726130,14755,2011,1,2,15,52,44.267,-71.3,1910,280,20.1,0,0,9999.9
726130,14755,2011,1,2,16,53,44.267,-71.3,1910,260,15.9,-1,-1,9999.9
726130,14755,2011,1,2,18,0,44.267,-71.3,1910,260,13.4,0,-1,9999.9
726130,14755,2011,1,2,18,54,44.267,-71.3,1910,250,11.3,-1,-18,9999.9
726130,14755,2011,1,2,19,51,44.267,-71.3,1910,250,8.2,-1,-21,9999.9
726130,14755,2011,1,2,20,51,44.267,-71.3,1910,250,8.2,-2,-23,9999.9
726130,14755,2011,1,2,21,50,44.267,-71.3,1910,250,8.7,-2,-24,9999.9
726130,14755,2011,1,2,22,54,44.267,-71.3,1910,210,10.3,-5,-9,9999.9
726130,14755,2011,1,3,0,0,44.267,-71.3,1910,210,7.2,-6,-6,9999.9
726130,14755,2011,1,3,0,48,44.267,-71.3,1910,200,8.2,-6,-6,9999.9
726130,14755,2011,1,3,1,51,44.267,-71.3,1910,200,6.7,-8,-8,9999.9
726130,14755,2011,1,3,2,49,44.267,-71.3,1910,200,5.1,-10,-10,9999.9
726130,14755,2011,1,3,3,48,44.267,-71.3,1910,200,4.1,-12,-12,9999.9
726130,14755,2011,1,3,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,1,3,5,0,44.267,-71.3,1910,230,13.9,-14,-14,9999.9
726130,14755,2011,1,3,5,59,44.267,-71.299,1910,260,19,-15,-15,9999.9
726130,14755,2011,1,3,6,59,44.267,-71.299,1910,300,27.8,-16,-16,9999.9
726130,14755,2011,1,3,7,59,44.267,-71.299,1910,300,31.4,-16,-16,9999.9
726130,14755,2011,1,3,8,59,44.267,-71.299,1910,290,33.4,-18,-18,9999.9
726130,14755,2011,1,3,9,47,44.267,-71.3,1910,300,35,-18,-18,9999.9
726130,14755,2011,1,3,9,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,1,3,11,0,44.267,-71.3,1910,300,36,-18,-18,9999.9
726130,14755,2011,1,3,11,51,44.267,-71.3,1910,999,999.9,-18,-18,9999.9
726130,14755,2011,1,3,12,52,44.267,-71.3,1910,999,999.9,-19,-19,9999.9
726130,14755,2011,1,3,13,54,44.267,-71.3,1910,999,0,-19,-19,9999.9
726130,14755,2011,1,3,14,50,44.267,-71.3,1910,999,999.9,-19,-19,9999.9
726130,14755,2011,1,3,15,50,44.267,-71.3,1910,999,999.9,-19,-19,9999.9
726130,14755,2011,1,3,16,53,44.267,-71.3,1910,999,0,-18,-18,9999.9
726130,14755,2011,1,3,17,53,44.267,-71.3,1910,999,0,-19,-19,9999.9
726130,14755,2011,1,3,18,59,44.267,-71.299,1910,999,0,-18,-18,9999.9
726130,14755,2011,1,3,19,59,44.267,-71.299,1910,999,0,-18,-18,9999.9
726130,14755,2011,1,3,20,59,44.267,-71.299,1910,999,0,-18,-18,9999.9
726130,14755,2011,1,3,21,47,44.267,-71.3,1910,999,0,-19,-19,9999.9
726130,14755,2011,1,3,21,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,1,3,23,0,44.267,-71.3,1910,280,40.6,-19,-19,9999.9
726130,14755,2011,1,3,23,50,44.267,-71.3,1910,280,44.2,-19,-19,9999.9
726130,14755,2011,1,4,1,0,44.267,-71.3,1910,290,40.1,-19,-19,9999.9
726130,14755,2011,1,4,1,50,44.267,-71.3,1910,290,47.8,-19,-19,9999.9
726130,14755,2011,1,4,2,54,44.267,-71.3,1910,290,42.2,-19,-19,9999.9
726130,14755,2011,1,4,3,54,44.267,-71.3,1910,290,39.1,-19,-19,9999.9
726130,14755,2011,1,4,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,1,4,5,0,44.267,-71.3,1910,300,38.1,-19,-19,9999.9
726130,14755,2011,1,4,6,0,44.267,-71.3,1910,290,36.5,-19,-19,9999.9
726130,14755,2011,1,4,6,52,44.267,-71.3,1910,290,35.5,-19,-19,9999.9
726130,14755,2011,1,4,7,53,44.267,-71.3,1910,290,37.6,-19,-19,9999.9
726130,14755,2011,1,4,8,50,44.267,-71.3,1910,290,37,-19,-19,9999.9
726130,14755,2011,1,4,10,0,44.267,-71.3,1910,280,31.9,-19,-19,9999.9
726130,14755,2011,1,4,11,0,44.267,-71.3,1910,280,31.9,-19,-19,9999.9
726130,14755,2011,1,4,12,0,44.267,-71.3,1910,300,28.3,-19,-19,9999.9
726130,14755,2011,1,4,12,50,44.267,-71.3,1910,290,28.3,-19,-19,9999.9
726130,14755,2011,1,4,13,50,44.267,-71.3,1910,300,27.8,-17,-17,9999.9
726130,14755,2011,1,4,15,0,44.267,-71.3,1910,280,23.1,-16,-16,9999.9
726130,14755,2011,1,4,15,50,44.267,-71.3,1910,280,19.5,-16,-16,9999.9
726130,14755,2011,1,4,16,50,44.267,-71.3,1910,280,18.5,-16,-16,9999.9
726130,14755,2011,1,4,17,50,44.267,-71.3,1910,280,16.5,-15,-15,9999.9
726130,14755,2011,1,4,18,59,44.267,-71.299,1910,280,18,-15,-15,9999.9
726130,14755,2011,1,4,19,59,44.267,-71.299,1910,280,19,-14,-14,9999.9
726130,14755,2011,1,4,20,59,44.267,-71.299,1910,280,18,-15,-15,9999.9
726130,14755,2011,1,4,21,59,44.267,-71.299,1910,290,20.1,-15,-15,9999.9
726130,14755,2011,1,4,22,59,44.267,-71.299,1910,280,20.1,-15,-15,9999.9
726130,14755,2011,1,4,23,59,44.267,-71.299,1910,280,20.6,-15,-15,9999.9
726130,14755,2011,1,5,0,59,44.267,-71.299,1910,280,20.6,-16,-16,9999.9
726130,14755,2011,1,5,1,59,44.267,-71.299,1910,280,20.1,-16,-16,9999.9
726130,14755,2011,1,5,2,59,44.267,-71.299,1910,280,21.1,-15,-15,9999.9
726130,14755,2011,1,5,3,59,44.267,-71.299,1910,280,21.6,-15,-15,9999.9
726130,14755,2011,1,5,4,59,44.267,-71.299,1910,280,22.1,-15,-15,9999.9
726130,14755,2011,1,5,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,1,5,5,59,44.267,-71.299,1910,290,27.8,-15,-15,9999.9
726130,14755,2011,1,5,6,59,44.267,-71.299,1910,290,24.7,-16,-16,9999.9
726130,14755,2011,1,5,7,59,44.267,-71.299,1910,290,26.8,-16,-16,9999.9
726130,14755,2011,1,5,8,59,44.267,-71.299,1910,300,29.3,-16,-16,9999.9
726130,14755,2011,1,5,9,59,44.267,-71.299,1910,290,26.2,-16,-16,9999.9
726130,14755,2011,1,5,10,59,44.267,-71.299,1910,290,28.8,-17,-17,9999.9
726130,14755,2011,1,5,11,59,44.267,-71.299,1910,290,37,-17,-17,9999.9
726130,14755,2011,1,5,12,59,44.267,-71.299,1910,300,33.4,-17,-17,9999.9
726130,14755,2011,1,5,13,50,44.267,-71.3,1910,300,29.3,-17,-17,9999.9
726130,14755,2011,1,5,14,50,44.267,-71.3,1910,280,33.4,-16,-16,9999.9
726130,14755,2011,1,5,16,0,44.267,-71.3,1910,280,30.9,-17,-17,9999.9
726130,14755,2011,1,5,17,0,44.267,-71.3,1910,290,35.5,-17,-17,9999.9
726130,14755,2011,1,5,18,0,44.267,-71.3,1910,280,27.3,-17,-17,9999.9
726130,14755,2011,1,5,18,50,44.267,-71.3,1910,280,37.6,-17,-17,9999.9
726130,14755,2011,1,5,20,0,44.267,-71.3,1910,280,30.9,-17,-17,9999.9
726130,14755,2011,1,5,20,59,44.267,-71.299,1910,290,32.9,-18,-18,9999.9
726130,14755,2011,1,5,21,59,44.267,-71.299,1910,290,34.5,-19,-19,9999.9
726130,14755,2011,1,5,22,59,44.267,-71.299,1910,280,32.4,-20,-20,9999.9
726130,14755,2011,1,5,23,50,44.267,-71.3,1910,280,32.9,-20,-20,9999.9
726130,14755,2011,1,6,0,50,44.267,-71.3,1910,290,30.9,-20,-20,9999.9
726130,14755,2011,1,6,1,59,44.267,-71.299,1910,290,34,-20,-20,9999.9
726130,14755,2011,1,6,2,59,44.267,-71.299,1910,280,33.4,-21,-21,9999.9
726130,14755,2011,1,6,3,59,44.267,-71.299,1910,280,34,-21,-21,9999.9
726130,14755,2011,1,6,4,59,44.267,-71.299,1910,280,36,-22,-22,9999.9
726130,14755,2011,1,6,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,1,6,5,59,44.267,-71.299,1910,290,32.4,-22,-22,9999.9
726130,14755,2011,1,6,7,0,44.267,-71.3,1910,290,36,-22,-22,9999.9
726130,14755,2011,1,6,8,0,44.267,-71.3,1910,300,36,-22,-22,9999.9
726130,14755,2011,1,6,9,0,44.267,-71.3,1910,290,35,-22,-22,9999.9
726130,14755,2011,1,6,9,50,44.267,-71.3,1910,290,29.3,-22,-22,9999.9
726130,14755,2011,1,6,11,0,44.267,-71.3,1910,280,31.4,-21,-21,9999.9
726130,14755,2011,1,6,12,0,44.267,-71.3,1910,280,24.2,-22,-22,9999.9
726130,14755,2011,1,6,12,50,44.267,-71.3,1910,280,23.7,-22,-22,9999.9
726130,14755,2011,1,6,14,0,44.267,-71.3,1910,300,19.5,-21,-21,9999.9
726130,14755,2011,1,6,15,0,44.267,-71.3,1910,300,15.4,-20,-23,9999.9
726130,14755,2011,1,6,16,0,44.267,-71.3,1910,300,18,-20,-22,9999.9
726130,14755,2011,1,6,17,0,44.267,-71.3,1910,290,15.4,-19,-21,9999.9
726130,14755,2011,1,6,18,0,44.267,-71.3,1910,300,13.4,-19,-22,9999.9
726130,14755,2011,1,6,18,49,44.267,-71.3,1910,300,14.4,-18,-22,9999.9
726130,14755,2011,1,6,19,47,44.267,-71.3,1910,310,10.8,-19,-24,9999.9
726130,14755,2011,1,6,21,0,44.267,-71.3,1910,320,7.7,-19,-23,9999.9
726130,14755,2011,1,6,21,53,44.267,-71.3,1910,310,9.3,-19,-23,9999.9
726130,14755,2011,1,6,22,53,44.267,-71.3,1910,320,5.7,-19,-22,9999.9
726130,14755,2011,1,6,23,54,44.267,-71.3,1910,310,5.1,-19,-23,9999.9
726130,14755,2011,1,7,1,0,44.267,-71.3,1910,330,3.1,-19,-23,9999.9
726130,14755,2011,1,7,1,54,44.267,-71.3,1910,340,0.5,-18,-23,9999.9
726130,14755,2011,1,7,3,0,44.267,-71.3,1910,130,1.5,-19,-23,9999.9
726130,14755,2011,1,7,3,53,44.267,-71.3,1910,130,2.6,-19,-24,9999.9
726130,14755,2011,1,7,4,54,44.267,-71.3,1910,120,4.6,-19,-25,9999.9
726130,14755,2011,1,7,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,1,7,5,54,44.267,-71.3,1910,130,5.7,-19,-23,9999.9
726130,14755,2011,1,7,7,0,44.267,-71.3,1910,130,5.7,-19,-24,9999.9
726130,14755,2011,1,7,8,0,44.267,-71.3,1910,130,5.7,-19,-24,9999.9
726130,14755,2011,1,7,9,0,44.267,-71.3,1910,130,7.2,-19,-24,9999.9
726130,14755,2011,1,7,10,0,44.267,-71.3,1910,130,6.2,-20,-24,9999.9
726130,14755,2011,1,7,11,0,44.267,-71.3,1910,130,6.2,-20,-23,9999.9
726130,14755,2011,1,7,11,53,44.267,-71.3,1910,130,7.2,-20,-24,9999.9
726130,14755,2011,1,7,12,59,44.267,-71.299,1910,110,6.7,-20,-25,9999.9
726130,14755,2011,1,7,13,59,44.267,-71.299,1910,140,9.8,-19,-23,9999.9
726130,14755,2011,1,7,14,59,44.267,-71.299,1910,140,7.7,-18,-23,9999.9
726130,14755,2011,1,7,16,0,44.267,-71.3,1910,160,7.2,-17,-20,9999.9
726130,14755,2011,1,7,17,0,44.267,-71.3,1910,170,6.7,-16,-18,9999.9
726130,14755,2011,1,7,18,0,44.267,-71.3,1910,170,7.2,-16,-16,9999.9
726130,14755,2011,1,7,18,59,44.267,-71.299,1910,160,8.7,-16,-16,9999.9
726130,14755,2011,1,7,19,59,44.267,-71.299,1910,140,5.7,-16,-16,9999.9
726130,14755,2011,1,7,20,59,44.267,-71.299,1910,170,6.2,-16,-17,9999.9
726130,14755,2011,1,7,21,54,44.267,-71.3,1910,170,5.1,-14,-16,9999.9
726130,14755,2011,1,7,22,50,44.267,-71.3,1910,150,5.7,-14,-17,9999.9
726130,14755,2011,1,7,23,50,44.267,-71.3,1910,140,5.7,-14,-16,9999.9
726130,14755,2011,1,8,0,52,44.267,-71.3,1910,140,5.7,-14,-17,9999.9
726130,14755,2011,1,8,2,0,44.267,-71.3,1910,130,6.7,-15,-16,9999.9
726130,14755,2011,1,8,2,54,44.267,-71.3,1910,110,5.7,-15,-17,9999.9
726130,14755,2011,1,8,4,0,44.267,-71.3,1910,110,6.2,-14,-17,9999.9
726130,14755,2011,1,8,4,54,44.267,-71.3,1910,120,8.2,-14,-17,9999.9
726130,14755,2011,1,8,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,1,8,5,52,44.267,-71.3,1910,130,6.7,-13,-17,9999.9
726130,14755,2011,1,8,7,0,44.267,-71.3,1910,130,6.7,-13,-18,9999.9
726130,14755,2011,1,8,8,0,44.267,-71.3,1910,120,6.2,-14,-18,9999.9
726130,14755,2011,1,8,9,0,44.267,-71.3,1910,140,6.2,-13,-19,9999.9
726130,14755,2011,1,8,10,0,44.267,-71.3,1910,140,6.7,-13,-19,9999.9
726130,14755,2011,1,8,11,0,44.267,-71.3,1910,120,6.2,-13,-18,9999.9
726130,14755,2011,1,8,11,54,44.267,-71.3,1910,120,8.7,-13,-18,9999.9
726130,14755,2011,1,8,13,0,44.267,-71.3,1910,120,8.2,-13,-18,9999.9
726130,14755,2011,1,8,13,52,44.267,-71.3,1910,130,7.7,-14,-19,9999.9
726130,14755,2011,1,8,15,0,44.267,-71.3,1910,140,8.2,-13,-17,9999.9
726130,14755,2011,1,8,15,59,44.267,-71.299,1910,150,5.7,-13,-16,9999.9
726130,14755,2011,1,8,16,59,44.267,-71.299,1910,170,5.1,-12,-14,9999.9
726130,14755,2011,1,8,17,59,44.267,-71.299,1910,170,5.1,-13,-13,9999.9
726130,14755,2011,1,8,18,59,44.267,-71.299,1910,180,5.1,-12,-14,9999.9
726130,14755,2011,1,8,20,0,44.267,-71.3,1910,150,4.6,-12,-14,9999.9
726130,14755,2011,1,8,20,52,44.267,-71.3,1910,130,4.6,-12,-14,9999.9
726130,14755,2011,1,8,21,59,44.267,-71.299,1910,150,7.7,-12,-13,9999.9
726130,14755,2011,1,8,22,59,44.267,-71.299,1910,130,1,-12,-14,9999.9
726130,14755,2011,1,8,23,59,44.267,-71.299,1910,20,3.6,-13,-14,9999.9
726130,14755,2011,1,9,0,59,44.267,-71.299,1910,30,4.6,-13,-15,9999.9
726130,14755,2011,1,9,1,59,44.267,-71.299,1910,20,7.7,-13,-15,9999.9
726130,14755,2011,1,9,2,59,44.267,-71.299,1910,30,6.2,-14,-14,9999.9
726130,14755,2011,1,9,3,59,44.267,-71.299,1910,30,8.2,-14,-14,9999.9
726130,14755,2011,1,9,4,59,44.267,-71.299,1910,20,7.7,-13,-13,9999.9
726130,14755,2011,1,9,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,1,9,5,59,44.267,-71.299,1910,10,9.3,-13,-13,9999.9
726130,14755,2011,1,9,6,59,44.267,-71.299,1910,10,10.8,-13,-13,9999.9
726130,14755,2011,1,9,7,59,44.267,-71.299,1910,10,14.4,-14,-14,9999.9
726130,14755,2011,1,9,8,59,44.267,-71.299,1910,350,19.5,-14,-14,9999.9
726130,14755,2011,1,9,9,52,44.267,-71.3,1910,320,22.1,-15,-15,9999.9
726130,14755,2011,1,9,10,54,44.267,-71.3,1910,320,22.1,-16,-16,9999.9
726130,14755,2011,1,9,11,59,44.267,-71.299,1910,320,24.2,-15,-15,9999.9
726130,14755,2011,1,9,12,59,44.267,-71.299,1910,300,25.7,-16,-16,9999.9
726130,14755,2011,1,9,13,50,44.267,-71.3,1910,320,24.7,-16,-16,9999.9
726130,14755,2011,1,9,14,59,44.267,-71.299,1910,320,26.2,-16,-16,9999.9
726130,14755,2011,1,9,15,59,44.267,-71.299,1910,310,30.9,-17,-17,9999.9
726130,14755,2011,1,9,16,52,44.267,-71.3,1910,300,30.9,-16,-16,9999.9
726130,14755,2011,1,9,18,0,44.267,-71.3,1910,300,31.4,-17,-17,9999.9
726130,14755,2011,1,9,18,52,44.267,-71.3,1910,300,32.4,-16,-16,9999.9
726130,14755,2011,1,9,19,51,44.267,-71.3,1910,300,34.5,-17,-17,9999.9
726130,14755,2011,1,9,20,52,44.267,-71.3,1910,300,33.4,-17,-17,9999.9
726130,14755,2011,1,9,22,0,44.267,-71.3,1910,300,32.9,-18,-18,9999.9
726130,14755,2011,1,9,22,51,44.267,-71.3,1910,300,34,-18,-18,9999.9
726130,14755,2011,1,9,23,49,44.267,-71.3,1910,290,33.4,-19,-19,9999.9
726130,14755,2011,1,10,0,49,44.267,-71.3,1910,290,30.4,-20,-20,9999.9
726130,14755,2011,1,10,1,51,44.267,-71.3,1910,290,34.5,-20,-20,9999.9
726130,14755,2011,1,10,2,50,44.267,-71.3,1910,290,28.3,-21,-21,9999.9
726130,14755,2011,1,10,3,52,44.267,-71.3,1910,300,30.9,-21,-21,9999.9
726130,14755,2011,1,10,4,53,44.267,-71.3,1910,300,29.3,-22,-22,9999.9
726130,14755,2011,1,10,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,1,10,5,51,44.267,-71.3,1910,300,26.2,-22,-22,9999.9
726130,14755,2011,1,10,6,54,44.267,-71.3,1910,300,24.7,-22,-22,9999.9
726130,14755,2011,1,10,8,0,44.267,-71.3,1910,300,23.7,-22,-22,9999.9
726130,14755,2011,1,10,8,59,44.267,-71.299,1910,300,21.6,-22,-22,9999.9
726130,14755,2011,1,10,9,59,44.267,-71.299,1910,320,25.2,-18,-18,9999.9
726130,14755,2011,1,10,10,59,44.267,-71.299,1910,320,27.3,-16,-16,9999.9
726130,14755,2011,1,10,11,59,44.267,-71.299,1910,320,26.2,-16,-16,9999.9
726130,14755,2011,1,10,13,0,44.267,-71.3,1910,330,24.7,-13,-13,9999.9
726130,14755,2011,1,10,13,54,44.267,-71.3,1910,330,24.2,-13,-13,9999.9
726130,14755,2011,1,10,14,54,44.267,-71.3,1910,320,23.1,-13,-13,9999.9
726130,14755,2011,1,10,16,0,44.267,-71.3,1910,320,23.1,-13,-13,9999.9
726130,14755,2011,1,10,16,49,44.267,-71.3,1910,320,18.5,-11,-11,9999.9
726130,14755,2011,1,10,17,48,44.267,-71.3,1910,330,21.1,-10,-10,9999.9
726130,14755,2011,1,10,18,52,44.267,-71.3,1910,350,19,-8,-9,9999.9
726130,14755,2011,1,10,20,0,44.267,-71.3,1910,330,20.6,-10,-10,9999.9
726130,14755,2011,1,10,20,53,44.267,-71.3,1910,330,27.8,-9,-12,9999.9
726130,14755,2011,1,10,22,0,44.267,-71.3,1910,320,27.8,-10,-12,9999.9
726130,14755,2011,1,10,22,53,44.267,-71.3,1910,320,22.6,-11,-14,9999.9
726130,14755,2011,1,10,23,51,44.267,-71.3,1910,310,24.2,-11,-14,9999.9
726130,14755,2011,1,11,1,0,44.267,-71.3,1910,320,25.2,-11,-17,9999.9
726130,14755,2011,1,11,1,52,44.267,-71.3,1910,330,19.5,-10,-28,9999.9
726130,14755,2011,1,11,3,0,44.267,-71.3,1910,330,20.1,-9,-29,9999.9
726130,14755,2011,1,11,3,53,44.267,-71.3,1910,330,16.5,-8,-30,9999.9
726130,14755,2011,1,11,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,1,11,5,0,44.267,-71.3,1910,330,10.8,-8,-27,9999.9
726130,14755,2011,1,11,5,54,44.267,-71.3,1910,330,8.7,-7,-31,9999.9
726130,14755,2011,1,11,6,52,44.267,-71.3,1910,310,12.9,-6,-24,9999.9
726130,14755,2011,1,11,7,54,44.267,-71.3,1910,310,12.3,-7,-26,9999.9
726130,14755,2011,1,11,9,0,44.267,-71.3,1910,310,13.4,-7,-29,9999.9
726130,14755,2011,1,11,9,52,44.267,-71.3,1910,310,13.4,-7,-33,9999.9
726130,14755,2011,1,11,10,54,44.267,-71.3,1910,330,7.7,-8,-32,9999.9
726130,14755,2011,1,11,12,0,44.267,-71.3,1910,330,5.1,-7,-33,9999.9
726130,14755,2011,1,11,13,0,44.267,-71.3,1910,30,2.6,-7,-37,9999.9
726130,14755,2011,1,11,13,50,44.267,-71.3,1910,70,2.6,-7,-28,9999.9
726130,14755,2011,1,11,14,52,44.267,-71.3,1910,100,2.6,-6,-27,9999.9
726130,14755,2011,1,11,15,52,44.267,-71.3,1910,120,2.6,-7,-28,9999.9
726130,14755,2011,1,11,17,0,44.267,-71.3,1910,150,3.6,-7,-29,9999.9
726130,14755,2011,1,11,17,54,44.267,-71.3,1910,180,5.1,-7,-25,9999.9
726130,14755,2011,1,11,19,0,44.267,-71.3,1910,230,4.6,-7,-24,9999.9
726130,14755,2011,1,11,20,0,44.267,-71.3,1910,240,4.1,-7,-23,9999.9
726130,14755,2011,1,11,20,53,44.267,-71.3,1910,220,3.6,-7,-26,9999.9
726130,14755,2011,1,11,21,52,44.267,-71.3,1910,210,4.6,-7,-26,9999.9
726130,14755,2011,1,11,23,0,44.267,-71.3,1910,200,4.6,-7,-24,9999.9
726130,14755,2011,1,11,23,51,44.267,-71.3,1910,200,5.7,-8,-26,9999.9
726130,14755,2011,1,12,1,0,44.267,-71.3,1910,190,6.2,-9,-25,9999.9
726130,14755,2011,1,12,1,54,44.267,-71.3,1910,180,5.7,-8,-24,9999.9
726130,14755,2011,1,12,3,0,44.267,-71.3,1910,160,6.7,-10,-26,9999.9
726130,14755,2011,1,12,4,0,44.267,-71.3,1910,170,6.2,-10,-24,9999.9
726130,14755,2011,1,12,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,1,12,5,0,44.267,-71.3,1910,190,6.2,-10,-23,9999.9
726130,14755,2011,1,12,5,50,44.267,-71.3,1910,150,4.1,-9,-18,9999.9
726130,14755,2011,1,12,7,0,44.267,-71.3,1910,110,4.6,-8,-19,9999.9
726130,14755,2011,1,12,8,0,44.267,-71.3,1910,110,8.7,-11,-14,9999.9
726130,14755,2011,1,12,9,0,44.267,-71.3,1910,110,12.3,-12,-17,9999.9
726130,14755,2011,1,12,10,0,44.267,-71.3,1910,90,17.5,-12,-15,9999.9
726130,14755,2011,1,12,10,59,44.267,-71.299,1910,70,20.6,-14,-19,9999.9
726130,14755,2011,1,12,11,59,44.267,-71.299,1910,70,20.6,-14,-14,9999.9
726130,14755,2011,1,12,12,59,44.267,-71.299,1910,70,27.3,-16,-16,9999.9
726130,14755,2011,1,12,13,59,44.267,-71.299,1910,80,27.3,-14,-14,9999.9
726130,14755,2011,1,12,14,59,44.267,-71.299,1910,80,31.4,-14,-14,9999.9
726130,14755,2011,1,12,15,59,44.267,-71.299,1910,70,29.3,-14,-14,9999.9
726130,14755,2011,1,12,16,59,44.267,-71.299,1910,50,29.3,-14,-14,9999.9
726130,14755,2011,1,12,17,59,44.267,-71.299,1910,50,27.8,-14,-14,9999.9
726130,14755,2011,1,12,18,59,44.267,-71.299,1910,40,23.1,-14,-14,9999.9
726130,14755,2011,1,12,19,59,44.267,-71.299,1910,30,22.1,-14,-14,9999.9
726130,14755,2011,1,12,20,48,44.267,-71.3,1910,30,22.6,-14,-14,9999.9
726130,14755,2011,1,12,20,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,1,12,21,49,44.267,-71.3,1910,20,24.7,-15,-15,9999.9
726130,14755,2011,1,12,21,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,1,12,22,59,44.267,-71.299,1910,20,24.2,-15,-15,9999.9
