"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
726055,4743,2012,1,5,19,55,43.083,-70.817,30,280,4.1,2.7,-8.2,1006.8
726055,4743,2012,1,5,20,55,43.083,-70.817,30,270,4.1,1.7,-7.7,1007.3
726055,4743,2012,1,5,21,21,43.083,-70.817,30,270,5.1,1,-8,1007.6
726055,4743,2012,1,5,21,51,43.083,-70.817,30,280,3.6,1,-7,1008.2
726055,4743,2012,1,5,21,55,43.083,-70.817,30,280,4.1,0.9,-7.1,1008.2
726055,4743,2012,1,5,22,55,43.083,-70.817,30,300,5.1,-0.6,-7.7,1009.1
726055,4743,2012,1,5,23,55,43.083,-70.817,30,320,7.2,-0.8,-9.5,1010.6
726055,4743,2012,1,6,0,55,43.083,-70.817,30,310,5.7,-2.4,-12.6,1011.3
726055,4743,2012,1,6,1,55,43.083,-70.817,30,320,5.1,-3.1,-13,1012.1
726055,4743,2012,1,6,2,55,43.083,-70.817,30,290,6.2,-3.5,-13,1012.2
726055,4743,2012,1,6,3,55,43.083,-70.817,30,290,4.1,-4,-13.3,1012.4
726055,4743,2012,1,6,4,55,43.083,-70.817,30,280,2.1,-5,-13.3,1012.5
726055,4743,2012,1,6,5,55,43.083,-70.817,30,260,2.1,-5.2,-13.1,1012.8
726055,4743,2012,1,6,6,55,43.083,-70.817,30,280,2.6,-4.7,-12.6,1013.3
726055,4743,2012,1,6,7,55,43.083,-70.817,30,240,2.6,-3.9,-11.9,1013.3
726055,4743,2012,1,6,8,55,43.083,-70.817,30,240,2.1,-3.8,-11.1,1013.1
726055,4743,2012,1,6,9,55,43.083,-70.817,30,250,2.1,-3.8,-10.9,1012.9
726055,4743,2012,1,6,10,55,43.083,-70.817,30,999,0,-3.9,-10.6,1013
726055,4743,2012,1,6,11,37,43.083,-70.817,30,999,0,-4,-10,1013.1
726055,4743,2012,1,6,11,44,43.083,-70.817,30,999,0,-4,-10,1013.1
726055,4743,2012,1,6,11,55,43.083,-70.817,30,999,0,-4.1,-9.4,1013.1
726055,4743,2012,1,6,12,55,43.083,-70.817,30,999,0,-4,-8,1013.1
726055,4743,2012,1,6,13,24,43.083,-70.817,30,999,0,-4,-8,1013.2
726055,4743,2012,1,6,13,55,43.083,-70.817,30,999,0,-3.3,-7.4,1013.2
726055,4743,2012,1,6,14,13,43.083,-70.817,30,70,1.5,-3,-7,1012.8
726055,4743,2012,1,6,14,55,43.083,-70.817,30,999,0,-1.6,-5.4,1012.3
726055,4743,2012,1,6,15,55,43.083,-70.817,30,360,1.5,-0.7,-4.4,1011.3
726055,4743,2012,1,6,16,55,43.083,-70.817,30,320,2.1,-0.3,-4.2,1009.6
726055,4743,2012,1,6,17,55,43.083,-70.817,30,360,1.5,2.3,-3.3,1008.7
726055,4743,2012,1,6,18,55,43.083,-70.817,30,340,2.1,4,-3.2,1008.4
726055,4743,2012,1,6,19,55,43.083,-70.817,30,340,2.6,4.1,-2.7,1007.9
726055,4743,2012,1,6,20,55,43.083,-70.817,30,330,3.1,1.7,-2.9,1007.4
726055,4743,2012,1,6,21,55,43.083,-70.817,30,340,3.1,-0.8,-3.5,1007.8
726055,4743,2012,1,6,22,55,43.083,-70.817,30,999,0,-0.9,-3.6,1007.8
726055,4743,2012,1,6,23,55,43.083,-70.817,30,340,2.6,-0.9,-3.7,1007.7
726055,4743,2012,1,7,0,55,43.083,-70.817,30,360,2.1,-1,-4.2,1007.9
726055,4743,2012,1,7,1,55,43.083,-70.817,30,999,0,-1.4,-4.2,1007.7
726055,4743,2012,1,7,2,55,43.083,-70.817,30,999,0,-1.9,-4.5,1007.9
726055,4743,2012,1,7,3,55,43.083,-70.817,30,999,0,-2.1,-4.5,1007.8
726055,4743,2012,1,7,4,55,43.083,-70.817,30,999,0,-2.5,-4.5,1007.4
726055,4743,2012,1,7,5,55,43.083,-70.817,30,999,0,-2.3,-4.5,1007.3
726055,4743,2012,1,7,6,55,43.083,-70.817,30,999,0,-2.6,-4.6,1007.3
726055,4743,2012,1,7,7,55,43.083,-70.817,30,999,0,-2.7,-4.6,1007.4
726055,4743,2012,1,7,8,55,43.083,-70.817,30,999,0,-2.2,-4.3,1006.9
726055,4743,2012,1,7,9,55,43.083,-70.817,30,999,0,-1.8,-4.3,1006.8
726055,4743,2012,1,7,10,55,43.083,-70.817,30,999,0,-3.4,-5.1,1007
726055,4743,2012,1,7,11,55,43.083,-70.817,30,999,0,-3.7,-5.2,1007.4
726055,4743,2012,1,7,12,55,43.083,-70.817,30,310,2.1,-2.8,-4.1,1007.9
726055,4743,2012,1,7,13,55,43.083,-70.817,30,330,1.5,-0.5,-3.5,1007.6
726055,4743,2012,1,7,14,55,43.083,-70.817,30,340,1.5,1,-2.8,1007.6
726055,4743,2012,1,7,15,55,43.083,-70.817,30,999,0,3.4,-1.8,1006.4
726055,4743,2012,1,7,16,55,43.083,-70.817,30,999,0,6,-1.1,1004.9
726055,4743,2012,1,7,17,55,43.083,-70.817,30,999,2.1,7.5,0.9,1004.3
726055,4743,2012,1,7,18,55,43.083,-70.817,30,110,1.5,7.1,2,1004.2
726055,4743,2012,1,7,19,55,43.083,-70.817,30,999,0,6.3,2,1004.5
726055,4743,2012,1,7,20,55,43.083,-70.817,30,999,0,5.3,2,1005
726055,4743,2012,1,7,21,55,43.083,-70.817,30,999,0,4.8,1.7,1006
726055,4743,2012,1,7,22,55,43.083,-70.817,30,999,0,3.6,1.5,1006.8
726055,4743,2012,1,7,23,55,43.083,-70.817,30,999,0,2.7,0.7,1007.5
726055,4743,2012,1,8,0,55,43.083,-70.817,30,250,1.5,3.6,-0.7,1008.1
726055,4743,2012,1,8,1,55,43.083,-70.817,30,260,3.1,3,-1.3,1008.7
726055,4743,2012,1,8,2,55,43.083,-70.817,30,260,2.1,3.5,-1.1,1009.5
726055,4743,2012,1,8,3,55,43.083,-70.817,30,270,4.1,3.9,-1.4,1009.9
726055,4743,2012,1,8,4,55,43.083,-70.817,30,270,2.1,3.6,-2.4,1010.7
726055,4743,2012,1,8,5,55,43.083,-70.817,30,270,2.6,2.5,-2.7,1011.4
726055,4743,2012,1,8,6,55,43.083,-70.817,30,230,2.6,2.2,-2.9,1012.5
726055,4743,2012,1,8,7,55,43.083,-70.817,30,230,2.6,1.8,-3.2,1013.2
726055,4743,2012,1,8,8,55,43.083,-70.817,30,260,2.6,1.3,-3.6,1013.4
726055,4743,2012,1,8,9,55,43.083,-70.817,30,270,3.1,0.2,-3.8,1014
726055,4743,2012,1,8,10,55,43.083,-70.817,30,260,3.6,-0.2,-3.9,1015.2
726055,4743,2012,1,8,11,55,43.083,-70.817,30,270,2.6,-0.6,-4.2,1016.1
726055,4743,2012,1,8,12,55,43.083,-70.817,30,270,3.1,0.7,-4.5,1017.4
726055,4743,2012,1,8,13,55,43.083,-70.817,30,250,1.5,3.5,-3.3,1018.5
726055,4743,2012,1,8,14,55,43.083,-70.817,30,270,3.1,5.4,-3.9,1018.9
726055,4743,2012,1,8,15,55,43.083,-70.817,30,280,4.1,5,-5.6,1018.9
726055,4743,2012,1,8,16,55,43.083,-70.817,30,270,4.6,5.3,-6.2,1018.7
726055,4743,2012,1,8,17,55,43.083,-70.817,30,330,4.6,4.8,-5,1018.7
726055,4743,2012,1,8,18,55,43.083,-70.817,30,300,5.7,4.1,-5.8,1019
726055,4743,2012,1,8,19,55,43.083,-70.817,30,300,5.7,3.5,-6.1,1019.8
726055,4743,2012,1,8,20,55,43.083,-70.817,30,310,4.6,2.5,-6.4,1020.5
726055,4743,2012,1,8,21,55,43.083,-70.817,30,310,2.6,1.8,-7.2,1021.4
726055,4743,2012,1,8,22,55,43.083,-70.817,30,340,4.6,0.9,-7.9,1022.2
726055,4743,2012,1,8,23,55,43.083,-70.817,30,310,2.1,-0.3,-7.6,1022.9
726055,4743,2012,1,9,0,55,43.083,-70.817,30,290,6.2,-0.2,-8.7,1023.7
726055,4743,2012,1,9,1,55,43.083,-70.817,30,290,4.1,-1.8,-10.2,1024.1
726055,4743,2012,1,9,2,55,43.083,-70.817,30,280,5.1,-2.2,-10.9,1024.3
726055,4743,2012,1,9,3,55,43.083,-70.817,30,300,4.1,-3.2,-11.2,1024.5
726055,4743,2012,1,9,4,55,43.083,-70.817,30,320,4.6,-4.2,-11.1,1024.7
726055,4743,2012,1,9,5,55,43.083,-70.817,30,300,1.5,-4.7,-11.4,1024.8
726055,4743,2012,1,9,6,55,43.083,-70.817,30,270,2.6,-5.4,-11.2,1025.2
726055,4743,2012,1,9,7,55,43.083,-70.817,30,290,2.6,-5.7,-11.6,1025.3
726055,4743,2012,1,9,8,55,43.083,-70.817,30,280,2.6,-6,-11.7,1025.3
726055,4743,2012,1,9,9,55,43.083,-70.817,30,240,2.1,-5.9,-12,1025.5
726055,4743,2012,1,9,10,55,43.083,-70.817,30,280,2.1,-6,-12.3,1025.5
726055,4743,2012,1,9,11,55,43.083,-70.817,30,999,0,-5.3,-11.1,1025.5
726055,4743,2012,1,9,12,55,43.083,-70.817,30,260,2.1,-5.4,-11.2,1025.5
726055,4743,2012,1,9,13,55,43.083,-70.817,30,250,4.1,-3.4,-11,1025.7
726055,4743,2012,1,9,14,55,43.083,-70.817,30,260,2.6,-2.6,-11.2,1025.5
726055,4743,2012,1,9,15,55,43.083,-70.817,30,999,0,-2.1,-11.2,1024.6
726055,4743,2012,1,9,16,55,43.083,-70.817,30,280,2.1,0.2,-11,1023.1
726055,4743,2012,1,9,17,55,43.083,-70.817,30,250,2.6,0.4,-11.2,1021.8
726055,4743,2012,1,9,18,55,43.083,-70.817,30,230,1.5,1.6,-11.8,1021
726055,4743,2012,1,9,19,55,43.083,-70.817,30,230,2.6,2.3,-12.5,1020.2
726055,4743,2012,1,9,20,55,43.083,-70.817,30,220,2.6,1,-12.3,1020.1
726055,4743,2012,1,9,21,55,43.083,-70.817,30,190,2.1,-0.3,-12.3,1019.7
726055,4743,2012,1,9,22,55,43.083,-70.817,30,170,2.6,-0.8,-12.1,1019.4
726055,4743,2012,1,9,23,55,43.083,-70.817,30,180,2.1,-1.6,-9.2,1018.8
726055,4743,2012,1,10,0,55,43.083,-70.817,30,180,2.1,-1.8,-8.4,1018.3
726055,4743,2012,1,10,1,55,43.083,-70.817,30,200,2.6,-0.8,-10.2,1017.7
726055,4743,2012,1,10,2,55,43.083,-70.817,30,220,2.6,-0.6,-11.5,1017
726055,4743,2012,1,10,3,55,43.083,-70.817,30,200,2.1,-0.7,-11.3,1016
726055,4743,2012,1,10,4,55,43.083,-70.817,30,200,1.5,-0.9,-11.1,1014.8
726055,4743,2012,1,10,5,55,43.083,-70.817,30,999,0,-1.4,-10.2,1013.8
726055,4743,2012,1,10,6,55,43.083,-70.817,30,999,0,0.2,-9.1,1013.3
726055,4743,2012,1,10,7,55,43.083,-70.817,30,230,2.1,0.5,-7.3,1012.6
726055,4743,2012,1,10,8,55,43.083,-70.817,30,220,3.6,0.7,-5.7,1011.8
726055,4743,2012,1,10,9,55,43.083,-70.817,30,200,2.1,0.1,-3.7,1010.9
726055,4743,2012,1,10,10,55,43.083,-70.817,30,180,3.1,-0.7,-3.9,1009.9
726055,4743,2012,1,10,11,55,43.083,-70.817,30,200,2.6,-2,-4.1,1009.3
726055,4743,2012,1,10,12,55,43.083,-70.817,30,230,3.1,-1.5,-3.4,1009.6
726055,4743,2012,1,10,13,55,43.083,-70.817,30,230,2.6,0.2,-3.9,1010
726055,4743,2012,1,10,14,55,43.083,-70.817,30,250,3.1,1,-4.3,1009.5
726055,4743,2012,1,10,15,55,43.083,-70.817,30,210,3.1,1.8,-4.4,1008.6
726055,4743,2012,1,10,16,55,43.083,-70.817,30,250,3.1,3.7,-4.7,1007.6
726055,4743,2012,1,10,17,55,43.083,-70.817,30,260,4.6,6.4,-4.6,1006.7
726055,4743,2012,1,10,18,55,43.083,-70.817,30,260,3.6,7.1,-4.3,1006.4
726055,4743,2012,1,10,19,55,43.083,-70.817,30,280,6.7,6.7,-3.8,1006.8
726055,4743,2012,1,10,20,55,43.083,-70.817,30,290,4.1,4.4,-3.5,1007.7
726055,4743,2012,1,10,21,55,43.083,-70.817,30,300,4.1,4,-3.4,1009
726055,4743,2012,1,10,22,55,43.083,-70.817,30,290,5.1,4.5,-3.4,1010.2
726055,4743,2012,1,10,23,55,43.083,-70.817,30,280,2.1,3.2,-3.6,1010.6
726055,4743,2012,1,11,0,55,43.083,-70.817,30,270,2.6,2.3,-4,1010.9
726055,4743,2012,1,11,1,55,43.083,-70.817,30,280,3.6,1.8,-4.6,1011.6
726055,4743,2012,1,11,2,55,43.083,-70.817,30,290,4.6,1.3,-5.3,1012.5
726055,4743,2012,1,11,3,55,43.083,-70.817,30,300,3.1,0.6,-6.4,1013.2
726055,4743,2012,1,11,4,55,43.083,-70.817,30,290,2.6,-0.9,-6.7,1013.8
726055,4743,2012,1,11,5,55,43.083,-70.817,30,320,1.5,-1.8,-7.5,1014.4
726055,4743,2012,1,11,6,55,43.083,-70.817,30,300,2.6,-2.6,-8.1,1015.2
726055,4743,2012,1,11,7,55,43.083,-70.817,30,340,2.6,-2.9,-8.5,1015.3
726055,4743,2012,1,11,8,55,43.083,-70.817,30,300,3.6,-2.7,-8.3,1015.9
726055,4743,2012,1,11,9,55,43.083,-70.817,30,999,0,-3.3,-8.6,1016.8
726055,4743,2012,1,11,10,55,43.083,-70.817,30,290,3.6,-3.5,-9.2,1017.2
726055,4743,2012,1,11,11,55,43.083,-70.817,30,350,2.1,-4.6,-9.5,1018.2
726055,4743,2012,1,11,12,55,43.083,-70.817,30,40,1.5,-3.2,-10,1019.4
726055,4743,2012,1,11,13,55,43.083,-70.817,30,20,2.1,-2,-12,1020.6
726055,4743,2012,1,11,14,55,43.083,-70.817,30,999,0,-0.6,-12.4,1021
726055,4743,2012,1,11,15,55,43.083,-70.817,30,999,0,0.2,-12.1,1020.7
726055,4743,2012,1,11,16,55,43.083,-70.817,30,100,3.1,0.5,-9.6,1020
726055,4743,2012,1,11,17,55,43.083,-70.817,30,130,3.6,0.7,-9.1,1019.6
726055,4743,2012,1,11,18,55,43.083,-70.817,30,110,2.6,0.6,-8.9,1020
726055,4743,2012,1,11,19,55,43.083,-70.817,30,110,3.6,0.1,-8.6,1020.2
726055,4743,2012,1,11,20,55,43.083,-70.817,30,110,3.6,-0.1,-7.4,1020.9
726055,4743,2012,1,11,21,55,43.083,-70.817,30,110,3.1,0,-6.4,1020.7
726055,4743,2012,1,11,22,55,43.083,-70.817,30,100,3.1,0.4,-5.4,1020.6
726055,4743,2012,1,11,23,55,43.083,-70.817,30,110,5.1,0.6,-4.4,1020.6
726055,4743,2012,1,12,0,36,43.083,-70.817,30,100,3.6,1,-4,1020.8
726055,4743,2012,1,12,0,55,43.083,-70.817,30,100,4.1,0.7,-4.2,1020.6
726055,4743,2012,1,12,1,55,43.083,-70.817,30,110,4.1,0.9,-3.9,1020.6
726055,4743,2012,1,12,2,55,43.083,-70.817,30,110,5.1,1.3,-3.4,1020.3
726055,4743,2012,1,12,3,55,43.083,-70.817,30,100,4.1,1.7,-3,1019.7
726055,4743,2012,1,12,4,55,43.083,-70.817,30,110,3.6,2,-2.8,1019.9
726055,4743,2012,1,12,5,18,43.083,-70.817,30,90,4.6,2,-3,1018.8
726055,4743,2012,1,12,5,55,43.083,-70.817,30,110,4.1,2,-2.4,1018.8
726055,4743,2012,1,12,6,55,43.083,-70.817,30,110,4.6,2.4,-2.6,1018.5
726055,4743,2012,1,12,7,55,43.083,-70.817,30,80,5.1,2.5,-2.9,1017.6
726055,4743,2012,1,12,8,55,43.083,-70.817,30,80,6.2,2.5,-3.2,1017
726055,4743,2012,1,12,9,55,43.083,-70.817,30,90,6.2,2.5,-3.2,1016.6
726055,4743,2012,1,12,10,27,43.083,-70.817,30,80,6.2,2,-3,1016
726055,4743,2012,1,12,10,39,43.083,-70.817,30,80,6.2,2,-2,1015.8
726055,4743,2012,1,12,10,55,43.083,-70.817,30,90,6.2,1.2,-1.2,1015.8
726055,4743,2012,1,12,11,8,43.083,-70.817,30,80,6.7,1,-1,1015.6
