"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
727135,94623,2011,1,1,18,53,43.964,-69.712,21,999,0,10,2.8,1017.3
727135,94623,2011,1,1,19,53,43.964,-69.712,21,999,0,6.7,2.2,1017.3
727135,94623,2011,1,1,20,53,43.964,-69.712,21,999,0,4.4,1.1,1018
727135,94623,2011,1,1,21,53,43.964,-69.712,21,999,0,2.8,0.6,1018
727135,94623,2011,1,1,22,53,43.964,-69.712,21,999,0,2.2,0.6,1018.2
727135,94623,2011,1,1,23,53,43.964,-69.712,21,999,0,1.7,0,1018.4
727135,94623,2011,1,2,0,53,43.964,-69.712,21,100,2.1,5.6,2.8,1017.3
727135,94623,2011,1,2,1,53,43.964,-69.712,21,70,2.1,5.6,3.3,1016.9
727135,94623,2011,1,2,2,53,43.964,-69.712,21,90,1.5,5.6,4.4,1016.6
727135,94623,2011,1,2,3,53,43.964,-69.712,21,100,2.6,6.1,5,1015.9
727135,94623,2011,1,2,4,17,43.964,-69.712,21,999,0,5,4,9999.9
727135,94623,2011,1,2,4,24,43.964,-69.712,21,999,0,5,4,9999.9
727135,94623,2011,1,2,4,51,43.964,-69.712,21,100,2.1,6,5,9999.9
727135,94623,2011,1,2,4,53,43.964,-69.712,21,90,2.1,6.1,5,1015.1
727135,94623,2011,1,2,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,1,2,5,53,43.964,-69.712,21,120,2.1,6.7,5,1014.4
727135,94623,2011,1,2,6,22,43.964,-69.712,21,999,0,4,4,9999.9
727135,94623,2011,1,2,6,40,43.964,-69.712,21,80,1.5,6,5,9999.9
727135,94623,2011,1,2,6,48,43.964,-69.712,21,999,0,4,3,9999.9
727135,94623,2011,1,2,6,53,43.964,-69.712,21,999,0,3.3,2.8,1014
727135,94623,2011,1,2,7,18,43.964,-69.712,21,999,0,3,3,9999.9
727135,94623,2011,1,2,7,29,43.964,-69.712,21,999,0,3,3,9999.9
727135,94623,2011,1,2,7,41,43.964,-69.712,21,999,0,3,2,9999.9
727135,94623,2011,1,2,7,48,43.964,-69.712,21,999,0,3,3,9999.9
727135,94623,2011,1,2,7,51,43.964,-69.712,21,999,0,3,2,9999.9
727135,94623,2011,1,2,7,53,43.964,-69.712,21,999,0,2.8,2.2,1013.5
727135,94623,2011,1,2,8,7,43.964,-69.712,21,999,0,2,2,9999.9
727135,94623,2011,1,2,8,28,43.964,-69.712,21,999,0,2,2,9999.9
727135,94623,2011,1,2,8,53,43.964,-69.712,21,999,0,1.7,1.1,1012.9
727135,94623,2011,1,2,8,58,43.964,-69.712,21,999,0,2,1,9999.9
727135,94623,2011,1,2,9,4,43.964,-69.712,21,70,1.5,3,2,9999.9
727135,94623,2011,1,2,9,20,43.964,-69.712,21,999,0,2,2,9999.9
727135,94623,2011,1,2,9,30,43.964,-69.712,21,999,0,2,1,9999.9
727135,94623,2011,1,2,9,46,43.964,-69.712,21,999,0,2,1,9999.9
727135,94623,2011,1,2,9,53,43.964,-69.712,21,999,0,1.7,1.1,1012.3
727135,94623,2011,1,2,10,4,43.964,-69.712,21,999,0,1,1,9999.9
727135,94623,2011,1,2,10,33,43.964,-69.712,21,999,0,2,1,9999.9
727135,94623,2011,1,2,10,40,43.964,-69.712,21,999,0,2,2,9999.9
727135,94623,2011,1,2,10,51,43.964,-69.712,21,999,0,2,1,9999.9
727135,94623,2011,1,2,10,53,43.964,-69.712,21,999,0,1.7,1.1,1012.2
727135,94623,2011,1,2,11,4,43.964,-69.712,21,999,0,2,2,9999.9
727135,94623,2011,1,2,11,9,43.964,-69.712,21,999,0,2,2,9999.9
727135,94623,2011,1,2,11,17,43.964,-69.712,21,999,0,2,1,9999.9
727135,94623,2011,1,2,11,30,43.964,-69.712,21,999,0,2,1,9999.9
727135,94623,2011,1,2,11,53,43.964,-69.712,21,999,0,1.1,1.1,1012.4
727135,94623,2011,1,2,12,2,43.964,-69.712,21,999,0,2,1,9999.9
727135,94623,2011,1,2,12,53,43.964,-69.712,21,999,0,1.7,1.7,1012.5
727135,94623,2011,1,2,13,32,43.964,-69.712,21,999,0,3,2,9999.9
727135,94623,2011,1,2,13,51,43.964,-69.712,21,999,0,3,3,9999.9
727135,94623,2011,1,2,13,53,43.964,-69.712,21,999,0,3.3,2.8,1012.7
727135,94623,2011,1,2,14,15,43.964,-69.712,21,270,1.5,3,3,9999.9
727135,94623,2011,1,2,14,23,43.964,-69.712,21,999,0,4,3,9999.9
727135,94623,2011,1,2,14,29,43.964,-69.712,21,999,0,4,3,9999.9
727135,94623,2011,1,2,14,53,43.964,-69.712,21,999,0,3.9,3.9,1013.2
727135,94623,2011,1,2,15,53,43.964,-69.712,21,999,0,5,3.9,1012.6
727135,94623,2011,1,2,16,31,43.964,-69.712,21,999,0,6,4,9999.9
727135,94623,2011,1,2,16,53,43.964,-69.712,21,999,0,5,3.9,1011.9
727135,94623,2011,1,2,17,20,43.964,-69.712,21,999,0,6,4,9999.9
727135,94623,2011,1,2,17,53,43.964,-69.712,21,999,0,5.6,3.9,1010.5
727135,94623,2011,1,2,18,53,43.964,-69.712,21,999,0,6.1,4.4,1010.8
727135,94623,2011,1,2,19,25,43.964,-69.712,21,999,0,6,4,9999.9
727135,94623,2011,1,2,19,53,43.964,-69.712,21,999,0,6.1,3.9,1011
727135,94623,2011,1,2,20,53,43.964,-69.712,21,999,0,5,3.3,1010.5
727135,94623,2011,1,2,21,53,43.964,-69.712,21,999,0,3.3,1.7,1009.8
727135,94623,2011,1,2,22,53,43.964,-69.712,21,999,0,2.8,2.2,1010
727135,94623,2011,1,2,23,17,43.964,-69.712,21,999,0,2,1,9999.9
727135,94623,2011,1,2,23,26,43.964,-69.712,21,999,0,2,1,9999.9
727135,94623,2011,1,2,23,53,43.964,-69.712,21,999,0,1.7,1.1,1009.5
727135,94623,2011,1,3,0,29,43.964,-69.712,21,999,0,4,3,9999.9
727135,94623,2011,1,3,0,53,43.964,-69.712,21,999,0,2.2,1.7,1008.7
727135,94623,2011,1,3,1,14,43.964,-69.712,21,999,0,3,3,9999.9
727135,94623,2011,1,3,1,21,43.964,-69.712,21,999,0,4,3,9999.9
727135,94623,2011,1,3,1,53,43.964,-69.712,21,999,0,2.8,2.2,1009.4
727135,94623,2011,1,3,2,53,43.964,-69.712,21,999,0,2.8,2.8,1008.4
727135,94623,2011,1,3,3,53,43.964,-69.712,21,999,0,3.3,2.2,1008.1
727135,94623,2011,1,3,4,42,43.964,-69.712,21,999,2.1,3,2,9999.9
727135,94623,2011,1,3,4,51,43.964,-69.712,21,999,2.1,3,2,9999.9
727135,94623,2011,1,3,4,53,43.964,-69.712,21,999,2.6,2.8,1.7,1007.1
727135,94623,2011,1,3,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,1,3,5,0,43.964,-69.712,21,999,2.1,3,2,9999.9
727135,94623,2011,1,3,5,20,43.964,-69.712,21,999,1.5,2,1,9999.9
727135,94623,2011,1,3,5,34,43.964,-69.712,21,999,2.6,2,1,9999.9
727135,94623,2011,1,3,5,53,43.964,-69.712,21,999,3.1,1.7,0.6,1007.1
727135,94623,2011,1,3,6,33,43.964,-69.712,21,999,2.1,1,-1,9999.9
727135,94623,2011,1,3,6,49,43.964,-69.712,21,330,4.1,1,-1,9999.9
727135,94623,2011,1,3,6,53,43.964,-69.712,21,320,3.6,0.6,-1.1,1008.6
727135,94623,2011,1,3,7,6,43.964,-69.712,21,330,3.6,1,-2,9999.9
727135,94623,2011,1,3,7,53,43.964,-69.712,21,999,0,0,-2.2,1008.5
727135,94623,2011,1,3,8,53,43.964,-69.712,21,320,5.1,-0.6,-5.6,1009
727135,94623,2011,1,3,9,53,43.964,-69.712,21,999,2.6,-1.7,-8.3,1009.8
727135,94623,2011,1,3,10,53,43.964,-69.712,21,999,2.6,-2.2,-9.4,1011
727135,94623,2011,1,3,11,53,43.964,-69.712,21,999,2.1,-2.8,-9.4,1011.7
727135,94623,2011,1,3,12,53,43.964,-69.712,21,999,2.1,-2.8,-10,1012.1
727135,94623,2011,1,3,13,53,43.964,-69.712,21,300,3.6,-1.1,-10,1012.8
727135,94623,2011,1,3,14,53,43.964,-69.712,21,300,6.2,-0.6,-10.6,1013.1
727135,94623,2011,1,3,15,53,43.964,-69.712,21,300,5.1,-0.6,-11.7,1012.7
727135,94623,2011,1,3,16,53,43.964,-69.712,21,300,5.1,0,-12.2,1012.2
727135,94623,2011,1,3,17,53,43.964,-69.712,21,310,3.6,0,-12.2,1012.2
727135,94623,2011,1,3,18,53,43.964,-69.712,21,999,3.1,0,-12.2,1012.3
727135,94623,2011,1,3,19,53,43.964,-69.712,21,310,4.1,-0.6,-12.8,1013
727135,94623,2011,1,3,20,53,43.964,-69.712,21,290,5.1,-1.1,-13.3,1013.8
727135,94623,2011,1,3,21,53,43.964,-69.712,21,999,1.5,-2.2,-13.3,1014.7
727135,94623,2011,1,3,22,53,43.964,-69.712,21,310,2.1,-2.8,-12.2,1015.3
727135,94623,2011,1,3,23,53,43.964,-69.712,21,280,1.5,-2.8,-12.2,1015.7
727135,94623,2011,1,4,0,53,43.964,-69.712,21,280,1.5,-3.9,-12.2,1015.8
727135,94623,2011,1,4,1,53,43.964,-69.712,21,280,1.5,-4.4,-11.7,1015.6
727135,94623,2011,1,4,2,53,43.964,-69.712,21,999,0,-6.1,-11.1,1015.6
727135,94623,2011,1,4,3,53,43.964,-69.712,21,999,2.1,-5,-11.1,1015.1
727135,94623,2011,1,4,4,53,43.964,-69.712,21,999,0,-5,-11.1,1014.9
727135,94623,2011,1,4,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,1,4,5,53,43.964,-69.712,21,999,0,-5.6,-11.7,1014.8
727135,94623,2011,1,4,6,53,43.964,-69.712,21,999,0,-6.7,-11.7,1015
727135,94623,2011,1,4,7,53,43.964,-69.712,21,999,0,-7.8,-11.1,1014.7
727135,94623,2011,1,4,8,53,43.964,-69.712,21,999,0,-8.9,-11.7,1014.5
727135,94623,2011,1,4,9,53,43.964,-69.712,21,999,0,-9.4,-11.7,1014.4
727135,94623,2011,1,4,10,53,43.964,-69.712,21,240,1.5,-8.3,-11.7,1014.5
727135,94623,2011,1,4,11,53,43.964,-69.712,21,999,0,-9.4,-11.7,1014.1
727135,94623,2011,1,4,12,53,43.964,-69.712,21,999,0,-6.1,-11.1,1014
727135,94623,2011,1,4,13,53,43.964,-69.712,21,999,1.5,-4.4,-11.7,1014
727135,94623,2011,1,4,14,53,43.964,-69.712,21,280,2.1,-2.2,-11.7,1013.4
727135,94623,2011,1,4,15,53,43.964,-69.712,21,250,2.6,-1.1,-11.7,1012.2
727135,94623,2011,1,4,16,53,43.964,-69.712,21,270,3.6,-0.6,-11.1,1010.9
727135,94623,2011,1,4,17,53,43.964,-69.712,21,240,3.6,0,-11.1,1010.1
727135,94623,2011,1,4,18,53,43.964,-69.712,21,250,2.6,0,-10,1009.2
727135,94623,2011,1,4,19,53,43.964,-69.712,21,260,2.1,0,-9.4,1008.6
727135,94623,2011,1,4,20,53,43.964,-69.712,21,230,1.5,-0.6,-8.3,1008.1
727135,94623,2011,1,4,21,53,43.964,-69.712,21,999,1.5,-1.1,-7.2,1008.1
727135,94623,2011,1,4,22,53,43.964,-69.712,21,240,2.1,-1.1,-7.2,1007.8
727135,94623,2011,1,4,23,53,43.964,-69.712,21,240,2.1,-2.2,-5.6,1007.4
727135,94623,2011,1,5,0,53,43.964,-69.712,21,999,0,-2.8,-5.6,1006.8
727135,94623,2011,1,5,1,53,43.964,-69.712,21,999,0,-5,-7.8,1006.6
727135,94623,2011,1,5,2,53,43.964,-69.712,21,999,0,-6.1,-8.3,1006.5
727135,94623,2011,1,5,3,53,43.964,-69.712,21,999,0,-7.8,-9.4,1006
727135,94623,2011,1,5,4,53,43.964,-69.712,21,999,0,-7.2,-9.4,1005.4
727135,94623,2011,1,5,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,1,5,5,53,43.964,-69.712,21,999,0,-6.7,-8.3,1004.9
727135,94623,2011,1,5,6,53,43.964,-69.712,21,999,0,-7.8,-9.4,1004.9
727135,94623,2011,1,5,7,53,43.964,-69.712,21,999,0,-8.9,-10.6,1004.8
727135,94623,2011,1,5,8,53,43.964,-69.712,21,999,0,-8.9,-11.1,1004.5
727135,94623,2011,1,5,9,53,43.964,-69.712,21,999,0,-8.9,-10.6,1004.5
727135,94623,2011,1,5,10,53,43.964,-69.712,21,999,0,-9.4,-11.7,1005
727135,94623,2011,1,5,11,53,43.964,-69.712,21,999,0,-10,-12.8,1005.2
727135,94623,2011,1,5,12,53,43.964,-69.712,21,999,0,-9.4,-11.1,1005.4
727135,94623,2011,1,5,13,53,43.964,-69.712,21,999,0,-6.1,-8.3,1005.7
727135,94623,2011,1,5,14,53,43.964,-69.712,21,999,1.5,-2.8,-6.7,1005.5
727135,94623,2011,1,5,15,53,43.964,-69.712,21,999,2.6,-0.6,-7.8,1004.9
727135,94623,2011,1,5,16,53,43.964,-69.712,21,250,4.1,0.6,-8.9,1004
727135,94623,2011,1,5,17,53,43.964,-69.712,21,280,5.7,0.6,-10.6,1003.8
727135,94623,2011,1,5,18,53,43.964,-69.712,21,999,3.1,1.7,-10.6,1003.8
727135,94623,2011,1,5,19,53,43.964,-69.712,21,280,3.6,0.6,-10.6,1003.9
727135,94623,2011,1,5,20,53,43.964,-69.712,21,300,1.5,-0.6,-10.6,1004.3
727135,94623,2011,1,5,21,53,43.964,-69.712,21,999,2.1,-1.1,-9.4,1004.6
727135,94623,2011,1,5,22,53,43.964,-69.712,21,999,2.1,-1.7,-10.6,1004.9
727135,94623,2011,1,5,23,53,43.964,-69.712,21,999,2.1,-2.2,-11.7,1005.4
727135,94623,2011,1,6,0,53,43.964,-69.712,21,999,1.5,-2.8,-13.3,1005.6
727135,94623,2011,1,6,1,53,43.964,-69.712,21,280,1.5,-4.4,-12.8,1005.5
727135,94623,2011,1,6,2,53,43.964,-69.712,21,290,2.1,-4.4,-12.8,1005.6
727135,94623,2011,1,6,3,53,43.964,-69.712,21,999,3.1,-5,-12.8,1005.6
727135,94623,2011,1,6,4,53,43.964,-69.712,21,270,1.5,-6.1,-12.8,1005.5
727135,94623,2011,1,6,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,1,6,5,53,43.964,-69.712,21,999,0,-6.7,-13.3,1005.5
727135,94623,2011,1,6,6,53,43.964,-69.712,21,999,0,-8.9,-13.3,1006
727135,94623,2011,1,6,7,53,43.964,-69.712,21,999,0,-10.6,-13.9,1005.5
727135,94623,2011,1,6,8,53,43.964,-69.712,21,999,0,-10.6,-13.9,1005.5
727135,94623,2011,1,6,9,53,43.964,-69.712,21,999,0,-11.7,-13.9,1005.7
727135,94623,2011,1,6,10,53,43.964,-69.712,21,999,0,-12.8,-14.4,1006.2
727135,94623,2011,1,6,11,53,43.964,-69.712,21,999,0,-13.3,-15,1006.4
727135,94623,2011,1,6,12,53,43.964,-69.712,21,999,0,-12.2,-14.4,1006.4
727135,94623,2011,1,6,13,53,43.964,-69.712,21,999,0,-8.3,-11.7,1006.3
727135,94623,2011,1,6,14,53,43.964,-69.712,21,999,0,-5.6,-12.2,1006.1
727135,94623,2011,1,6,15,53,43.964,-69.712,21,999,0,-3.9,-13.9,1005.3
727135,94623,2011,1,6,16,53,43.964,-69.712,21,999,2.1,-3.3,-13.3,1004.5
727135,94623,2011,1,6,17,53,43.964,-69.712,21,250,2.1,-2.8,-13.9,1004
727135,94623,2011,1,6,18,53,43.964,-69.712,21,300,1.5,-2.8,-13.3,1004
727135,94623,2011,1,6,19,53,43.964,-69.712,21,999,1.5,-2.2,-14.4,1004.1
727135,94623,2011,1,6,20,53,43.964,-69.712,21,999,0,-3.3,-13.9,1004.5
727135,94623,2011,1,6,21,53,43.964,-69.712,21,999,0,-6.1,-12.2,1004.5
727135,94623,2011,1,6,22,53,43.964,-69.712,21,999,0,-7.8,-12.8,1004.7
727135,94623,2011,1,6,23,53,43.964,-69.712,21,999,0,-9.4,-13.3,1004.7
727135,94623,2011,1,7,0,53,43.964,-69.712,21,999,0,-10.6,-13.9,1004.7
727135,94623,2011,1,7,1,53,43.964,-69.712,21,999,0,-11.7,-14.4,1004.9
727135,94623,2011,1,7,2,53,43.964,-69.712,21,999,0,-12.2,-15,1005
727135,94623,2011,1,7,3,53,43.964,-69.712,21,999,0,-12.8,-15.6,1004.7
727135,94623,2011,1,7,4,53,43.964,-69.712,21,999,0,-13.3,-15.6,1004
727135,94623,2011,1,7,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,1,7,5,53,43.964,-69.712,21,999,0,-13.3,-15.6,1003.9
727135,94623,2011,1,7,6,53,43.964,-69.712,21,999,0,-13.3,-16.1,1004.4
727135,94623,2011,1,7,7,53,43.964,-69.712,21,999,0,-13.9,-16.1,1004.1
727135,94623,2011,1,7,8,53,43.964,-69.712,21,999,0,-13.3,-15.6,1004.3
727135,94623,2011,1,7,9,53,43.964,-69.712,21,999,0,-12.2,-15,1003.5
727135,94623,2011,1,7,10,53,43.964,-69.712,21,999,0,-10.6,-14.4,1003.8
727135,94623,2011,1,7,11,53,43.964,-69.712,21,999,0,-10.6,-14.4,1004.1
727135,94623,2011,1,7,12,53,43.964,-69.712,21,999,0,-10,-14.4,1004.4
727135,94623,2011,1,7,13,53,43.964,-69.712,21,999,0,-8.3,-13.9,1004.3
727135,94623,2011,1,7,14,53,43.964,-69.712,21,40,2.1,-6.7,-13.9,1003.7
727135,94623,2011,1,7,15,53,43.964,-69.712,21,999,2.6,-5.6,-13.9,1002.2
727135,94623,2011,1,7,16,53,43.964,-69.712,21,10,2.6,-3.9,-13.9,1001.1
727135,94623,2011,1,7,17,53,43.964,-69.712,21,999,0,-3.3,-12.8,1001.1
727135,94623,2011,1,7,18,53,43.964,-69.712,21,999,0,-2.8,-12.8,1001
727135,94623,2011,1,7,19,53,43.964,-69.712,21,999,1.5,-2.8,-12.2,1000.8
727135,94623,2011,1,7,20,53,43.964,-69.712,21,999,2.1,-3.9,-12.2,1000.6
727135,94623,2011,1,7,21,53,43.964,-69.712,21,999,0,-5,-11.7,1000.1
727135,94623,2011,1,7,22,53,43.964,-69.712,21,999,1.5,-5.6,-11.1,1000.4
727135,94623,2011,1,7,23,53,43.964,-69.712,21,999,1.5,-6.1,-10.6,999.9
727135,94623,2011,1,8,0,53,43.964,-69.712,21,20,1.5,-6.7,-10.6,1000
727135,94623,2011,1,8,1,53,43.964,-69.712,21,999,0,-7.2,-10.6,1000.1
727135,94623,2011,1,8,2,53,43.964,-69.712,21,999,0,-7.2,-10.6,999.6
727135,94623,2011,1,8,3,53,43.964,-69.712,21,999,1.5,-7.8,-10,999.4
727135,94623,2011,1,8,4,53,43.964,-69.712,21,999,1.5,-7.8,-10,999.3
727135,94623,2011,1,8,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,1,8,5,6,43.964,-69.712,21,999,0,-7,-9,9999.9
727135,94623,2011,1,8,5,53,43.964,-69.712,21,999,0,-6.7,-8.9,998.8
727135,94623,2011,1,8,6,53,43.964,-69.712,21,999,0,-5.6,-8.9,998.6
727135,94623,2011,1,8,7,53,43.964,-69.712,21,999,0,-5.6,-8.3,998.5
727135,94623,2011,1,8,8,53,43.964,-69.712,21,999,0,-5,-7.8,998.3
727135,94623,2011,1,8,9,53,43.964,-69.712,21,999,0,-4.4,-7.8,998.3
727135,94623,2011,1,8,10,44,43.964,-69.712,21,999,0,-5,-8,9999.9
727135,94623,2011,1,8,10,53,43.964,-69.712,21,999,0,-5,-7.2,998.4
727135,94623,2011,1,8,11,53,43.964,-69.712,21,999,1.5,-4.4,-7.2,998.5
727135,94623,2011,1,8,12,53,43.964,-69.712,21,999,0,-3.9,-6.7,998.7
727135,94623,2011,1,8,13,46,43.964,-69.712,21,999,0,-3,-6,9999.9
727135,94623,2011,1,8,13,53,43.964,-69.712,21,999,0,-3.3,-6.1,999.4
727135,94623,2011,1,8,14,53,43.964,-69.712,21,999,0,-2.8,-6.1,999.9
727135,94623,2011,1,8,15,53,43.964,-69.712,21,999,0,-2.2,-6.1,999.5
727135,94623,2011,1,8,16,8,43.964,-69.712,21,999,1.5,-2,-6,9999.9
727135,94623,2011,1,8,16,16,43.964,-69.712,21,999,0,-2,-6,9999.9
727135,94623,2011,1,8,16,23,43.964,-69.712,21,999,0,-2,-6,9999.9
727135,94623,2011,1,8,16,51,43.964,-69.712,21,10,1.5,-2,-5,9999.9
727135,94623,2011,1,8,16,53,43.964,-69.712,21,999,1.5,-1.7,-5,998.6
727135,94623,2011,1,8,17,10,43.964,-69.712,21,999,1.5,-1,-5,9999.9
727135,94623,2011,1,8,17,53,43.964,-69.712,21,50,2.6,-0.6,-5,998.2
727135,94623,2011,1,8,18,53,43.964,-69.712,21,30,2.1,0.6,-5,997.9
727135,94623,2011,1,8,19,3,43.964,-69.712,21,999,2.1,0,-5,9999.9
727135,94623,2011,1,8,19,20,43.964,-69.712,21,999,0,0,-5,9999.9
727135,94623,2011,1,8,19,53,43.964,-69.712,21,999,1.5,-0.6,-4.4,998
727135,94623,2011,1,8,20,53,43.964,-69.712,21,50,2.1,-1.1,-5,997.8
727135,94623,2011,1,8,21,53,43.964,-69.712,21,999,2.1,-1.7,-5,997.3
727135,94623,2011,1,8,22,29,43.964,-69.712,21,999,0,-2,-4,9999.9
727135,94623,2011,1,8,22,53,43.964,-69.712,21,999,0,-1.1,-4.4,997.3
727135,94623,2011,1,8,23,53,43.964,-69.712,21,999,1.5,-1.1,-3.9,996.5
727135,94623,2011,1,9,0,53,43.964,-69.712,21,999,1.5,-1.1,-3.9,997
727135,94623,2011,1,9,1,53,43.964,-69.712,21,999,1.5,-1.1,-3.9,996.1
727135,94623,2011,1,9,2,19,43.964,-69.712,21,999,1.5,-1,-3,9999.9
727135,94623,2011,1,9,2,38,43.964,-69.712,21,999,0,-2,-3,9999.9
727135,94623,2011,1,9,2,45,43.964,-69.712,21,999,1.5,-2,-3,9999.9
727135,94623,2011,1,9,2,53,43.964,-69.712,21,999,1.5,-1.7,-2.8,995.9
727135,94623,2011,1,9,3,2,43.964,-69.712,21,999,0,-2,-3,9999.9
727135,94623,2011,1,9,3,9,43.964,-69.712,21,999,1.5,-2,-3,9999.9
727135,94623,2011,1,9,3,19,43.964,-69.712,21,999,0,-2,-3,9999.9
727135,94623,2011,1,9,3,27,43.964,-69.712,21,999,1.5,-1,-3,9999.9
727135,94623,2011,1,9,3,37,43.964,-69.712,21,999,1.5,-2,-3,9999.9
727135,94623,2011,1,9,3,43,43.964,-69.712,21,999,0,-1,-3,9999.9
727135,94623,2011,1,9,3,51,43.964,-69.712,21,999,1.5,-1,-2,9999.9
727135,94623,2011,1,9,3,53,43.964,-69.712,21,999,0,-1.1,-2.2,995
727135,94623,2011,1,9,4,8,43.964,-69.712,21,999,1.5,-1,-2,9999.9
727135,94623,2011,1,9,4,32,43.964,-69.712,21,999,1.5,-1,-2,9999.9
727135,94623,2011,1,9,4,41,43.964,-69.712,21,999,2.1,-1,-2,9999.9
727135,94623,2011,1,9,4,53,43.964,-69.712,21,999,1.5,-1.1,-2.2,994.8
727135,94623,2011,1,9,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,1,9,5,53,43.964,-69.712,21,999,2.1,-1.1,-2.8,994.7
727135,94623,2011,1,9,6,53,43.964,-69.712,21,999,2.1,-1.1,-3.3,993.9
727135,94623,2011,1,9,7,29,43.964,-69.712,21,999,2.1,-1,-3,9999.9
727135,94623,2011,1,9,7,49,43.964,-69.712,21,999,1.5,-2,-4,9999.9
727135,94623,2011,1,9,7,53,43.964,-69.712,21,999,2.6,-1.7,-3.9,994.3
727135,94623,2011,1,9,8,12,43.964,-69.712,21,999,2.1,-2,-4,9999.9
727135,94623,2011,1,9,8,53,43.964,-69.712,21,999,1.5,-1.1,-4.4,995.3
727135,94623,2011,1,9,9,51,43.964,-69.712,21,999,1.5,-1,-4,9999.9
727135,94623,2011,1,9,9,53,43.964,-69.712,21,999,0,-1.1,-3.9,995.4
727135,94623,2011,1,9,10,53,43.964,-69.712,21,320,2.6,-1.7,-4.4,995.8
727135,94623,2011,1,9,11,53,43.964,-69.712,21,999,1.5,-2.8,-5.6,996.3
727135,94623,2011,1,9,12,53,43.964,-69.712,21,280,1.5,-2.8,-5.6,997
727135,94623,2011,1,9,13,53,43.964,-69.712,21,999,0,-2.2,-5.6,997.9
727135,94623,2011,1,9,14,53,43.964,-69.712,21,999,0,-0.6,-5,998.1
727135,94623,2011,1,9,15,53,43.964,-69.712,21,999,2.6,1.7,-5.6,997.2
727135,94623,2011,1,9,16,53,43.964,-69.712,21,310,4.1,2.2,-6.1,997.2
727135,94623,2011,1,9,17,53,43.964,-69.712,21,300,4.6,2.8,-7.2,997.7
727135,94623,2011,1,9,18,53,43.964,-69.712,21,300,4.6,2.8,-7.2,999
727135,94623,2011,1,9,19,53,43.964,-69.712,21,320,4.1,2.2,-7.8,1000.4
727135,94623,2011,1,9,20,53,43.964,-69.712,21,300,5.1,0,-8.3,1002
727135,94623,2011,1,9,21,53,43.964,-69.712,21,999,3.1,-1.1,-8.9,1003.4
727135,94623,2011,1,9,22,53,43.964,-69.712,21,290,3.6,-1.7,-9.4,1004.9
727135,94623,2011,1,9,23,53,43.964,-69.712,21,300,3.6,-2.2,-10,1005.9
727135,94623,2011,1,10,0,53,43.964,-69.712,21,290,4.1,-2.2,-10,1006.6
