"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
725088,54733,2012,1,1,12,3,42.584,-70.918,33,250,1.5,0,-1,9999.9
725088,54733,2012,1,1,12,53,42.584,-70.918,33,250,2.6,0,0,1016.7
725088,54733,2012,1,1,13,53,42.584,-70.918,33,280,1.5,3.3,2.2,1016.9
725088,54733,2012,1,1,14,53,42.584,-70.918,33,250,2.1,6.1,3.3,1017.1
725088,54733,2012,1,1,15,53,42.584,-70.918,33,260,3.6,8.3,3.9,1016.7
725088,54733,2012,1,1,16,53,42.584,-70.918,33,250,3.6,9.4,3.3,1015.6
725088,54733,2012,1,1,17,53,42.584,-70.918,33,190,3.1,9.4,2.2,1014.2
725088,54733,2012,1,1,18,53,42.584,-70.918,33,170,4.1,10,3.3,1013.2
725088,54733,2012,1,1,19,53,42.584,-70.918,33,180,3.1,10,2.8,1013
725088,54733,2012,1,1,20,53,42.584,-70.918,33,130,4.1,7.2,3.9,1012.4
725088,54733,2012,1,1,21,53,42.584,-70.918,33,160,3.1,7.2,2.8,1010.9
725088,54733,2012,1,1,22,53,42.584,-70.918,33,190,5.7,7.8,3.9,1010
725088,54733,2012,1,1,23,19,42.584,-70.918,33,190,4.1,8,4,9999.9
725088,54733,2012,1,1,23,31,42.583,-70.917,33,270,4.1,9,6,9999.9
725088,54733,2012,1,1,23,53,42.584,-70.918,33,190,4.1,8.3,4.4,1009.8
725088,54733,2012,1,2,0,51,42.584,-70.918,33,180,3.6,8,5,9999.9
725088,54733,2012,1,2,0,53,42.584,-70.918,33,180,3.6,7.8,5,1008.5
725088,54733,2012,1,2,1,53,42.584,-70.918,33,200,3.1,8.3,5,1007.6
725088,54733,2012,1,2,2,51,42.584,-70.918,33,190,2.6,8,6,9999.9
725088,54733,2012,1,2,2,53,42.584,-70.918,33,180,3.1,8.3,5.6,1006.5
725088,54733,2012,1,2,3,39,42.584,-70.918,33,170,3.1,8,6,9999.9
725088,54733,2012,1,2,3,53,42.584,-70.918,33,160,3.6,8.3,6.1,1005.3
725088,54733,2012,1,2,4,53,42.584,-70.918,33,150,2.6,7.8,6.1,1003
725088,54733,2012,1,2,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,1,2,5,11,42.584,-70.918,33,150,3.1,8,6,9999.9
725088,54733,2012,1,2,5,23,42.584,-70.918,33,150,3.1,8,7,9999.9
725088,54733,2012,1,2,5,53,42.584,-70.918,33,180,1.5,8.3,7.2,1001.9
725088,54733,2012,1,2,6,9,42.584,-70.918,33,210,1.5,8,7,9999.9
725088,54733,2012,1,2,6,53,42.584,-70.918,33,210,2.6,9.4,7.8,1001.1
725088,54733,2012,1,2,7,53,42.584,-70.918,33,210,2.6,9.4,7.8,999.8
725088,54733,2012,1,2,8,53,42.584,-70.918,33,230,4.1,9.4,7.2,999.1
725088,54733,2012,1,2,9,51,42.584,-70.918,33,280,7.2,7,1,9999.9
725088,54733,2012,1,2,9,53,42.584,-70.918,33,290,6.7,6.7,0.6,999.9
725088,54733,2012,1,2,10,0,42.584,-70.918,33,280,5.1,6,1,9999.9
725088,54733,2012,1,2,10,53,42.584,-70.918,33,280,5.1,5.6,-0.6,1000.3
725088,54733,2012,1,2,11,53,42.584,-70.918,33,270,4.1,5,-1.1,1000.8
725088,54733,2012,1,2,12,53,42.584,-70.918,33,260,3.6,3.9,-1.1,1001
725088,54733,2012,1,2,13,53,42.584,-70.918,33,270,4.1,5,-1.1,1001.5
725088,54733,2012,1,2,14,53,42.584,-70.918,33,270,6.7,5.6,-2.8,1001.6
725088,54733,2012,1,2,15,53,42.584,-70.918,33,300,8.8,4.4,-2.8,1001.1
725088,54733,2012,1,2,16,53,42.584,-70.918,33,260,7.2,5,-4.4,1000.7
725088,54733,2012,1,2,17,53,42.584,-70.918,33,270,6.2,4.4,-6.7,1000.4
725088,54733,2012,1,2,18,53,42.584,-70.918,33,290,7.2,5,-7.8,1000.5
725088,54733,2012,1,2,19,53,42.584,-70.918,33,280,7.2,5.6,-8.3,1001.3
725088,54733,2012,1,2,20,53,42.584,-70.918,33,270,5.1,3.9,-8.9,1001.9
725088,54733,2012,1,2,21,53,42.584,-70.918,33,270,3.6,3.3,-8.9,1003.1
725088,54733,2012,1,2,22,53,42.584,-70.918,33,260,3.1,2.2,-8.9,1004
725088,54733,2012,1,2,23,53,42.584,-70.918,33,250,4.6,2.2,-8.9,1004.5
725088,54733,2012,1,3,0,53,42.584,-70.918,33,250,3.6,1.7,-8.9,1004.9
725088,54733,2012,1,3,1,53,42.584,-70.918,33,250,4.1,1.1,-8.9,1005.1
725088,54733,2012,1,3,2,53,42.584,-70.918,33,260,3.1,0.6,-8.3,1005.4
725088,54733,2012,1,3,3,53,42.584,-70.918,33,250,3.1,0,-8.3,1005.4
725088,54733,2012,1,3,4,53,42.584,-70.918,33,250,3.1,-0.6,-8.3,1005.5
725088,54733,2012,1,3,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,1,3,5,53,42.584,-70.918,33,270,2.6,-0.6,-8.3,1005.6
725088,54733,2012,1,3,6,53,42.584,-70.918,33,260,1.5,-2.2,-8.3,1006
725088,54733,2012,1,3,7,53,42.584,-70.918,33,270,2.1,-2.2,-8.9,1006.1
725088,54733,2012,1,3,8,53,42.584,-70.918,33,250,2.1,-3.9,-8.9,1005.9
725088,54733,2012,1,3,9,53,42.584,-70.918,33,260,2.1,-3.3,-9.4,1006.5
725088,54733,2012,1,3,10,53,42.584,-70.918,33,280,2.6,-3.3,-11.7,1007.3
725088,54733,2012,1,3,11,53,42.584,-70.918,33,280,2.6,-3.3,-13.3,1008.1
725088,54733,2012,1,3,12,53,42.584,-70.918,33,300,3.1,-3.9,-11.7,1008.7
725088,54733,2012,1,3,13,53,42.584,-70.918,33,330,6.7,-2.8,-12.8,1009.5
725088,54733,2012,1,3,14,53,42.584,-70.918,33,310,4.6,-2.2,-12.8,1008.9
725088,54733,2012,1,3,15,53,42.584,-70.918,33,310,7.2,-2.8,-14.4,1009.4
725088,54733,2012,1,3,16,53,42.584,-70.918,33,340,6.2,-2.8,-12.2,1009.1
725088,54733,2012,1,3,17,53,42.584,-70.918,33,330,6.2,-4.4,-13.9,1009.3
725088,54733,2012,1,3,18,53,42.584,-70.918,33,300,4.6,-3.9,-15.6,1009.6
725088,54733,2012,1,3,19,53,42.584,-70.918,33,330,6.2,-3.9,-16.7,1010.1
725088,54733,2012,1,3,20,53,42.584,-70.918,33,320,6.2,-5,-16.7,1011.1
725088,54733,2012,1,3,21,53,42.584,-70.918,33,320,6.7,-6.7,-17.8,1011.7
725088,54733,2012,1,3,22,53,42.584,-70.918,33,310,7.2,-7.2,-17.8,1013.3
725088,54733,2012,1,3,23,53,42.584,-70.918,33,330,6.2,-8.3,-18.9,1014.7
725088,54733,2012,1,4,0,53,42.584,-70.918,33,320,6.7,-9.4,-20.6,1015.5
725088,54733,2012,1,4,1,53,42.584,-70.918,33,320,5.7,-10,-20.6,1015.8
725088,54733,2012,1,4,2,53,42.584,-70.918,33,320,5.1,-10.6,-19.4,1015.5
725088,54733,2012,1,4,3,53,42.584,-70.918,33,320,6.2,-11.1,-19.4,1014.9
725088,54733,2012,1,4,4,53,42.584,-70.918,33,320,6.7,-11.7,-19.4,1015.4
725088,54733,2012,1,4,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,1,4,5,53,42.584,-70.918,33,320,5.7,-12.2,-19.4,1016.3
725088,54733,2012,1,4,6,53,42.584,-70.918,33,330,4.6,-12.2,-18.9,1017.1
725088,54733,2012,1,4,7,53,42.584,-70.918,33,310,5.1,-12.8,-19.4,1017.3
725088,54733,2012,1,4,8,53,42.584,-70.918,33,320,7.7,-12.8,-20,1017.5
725088,54733,2012,1,4,9,53,42.584,-70.918,33,330,5.1,-13.3,-20,1017.4
725088,54733,2012,1,4,10,53,42.584,-70.918,33,320,4.6,-13.3,-20,1017.7
725088,54733,2012,1,4,11,53,42.584,-70.918,33,310,4.6,-13.3,-19.4,1017.7
725088,54733,2012,1,4,12,53,42.584,-70.918,33,320,6.7,-12.8,-19.4,1018.2
725088,54733,2012,1,4,13,53,42.584,-70.918,33,300,2.6,-11.1,-18.9,1018.6
725088,54733,2012,1,4,14,53,42.584,-70.918,33,300,5.7,-9.4,-18.9,1018.7
725088,54733,2012,1,4,15,53,42.584,-70.918,33,290,4.6,-7.8,-19.4,1017.8
725088,54733,2012,1,4,16,53,42.584,-70.918,33,280,5.1,-6.1,-19.4,1016.6
725088,54733,2012,1,4,17,53,42.584,-70.918,33,300,3.6,-4.4,-20,1015.7
725088,54733,2012,1,4,18,53,42.584,-70.918,33,250,3.1,-3.3,-20,1015.5
725088,54733,2012,1,4,19,53,42.584,-70.918,33,230,4.6,-3.3,-18.9,1015.2
725088,54733,2012,1,4,20,53,42.584,-70.918,33,260,3.1,-3.9,-18.9,1015.3
725088,54733,2012,1,4,21,53,42.584,-70.918,33,250,2.1,-3.9,-18.3,1015.2
725088,54733,2012,1,4,22,53,42.584,-70.918,33,240,2.1,-3.9,-18.3,1014.9
725088,54733,2012,1,4,23,53,42.584,-70.918,33,230,3.6,-3.3,-17.8,1015.1
725088,54733,2012,1,5,0,53,42.584,-70.918,33,240,3.1,-3.3,-17.8,1014.6
725088,54733,2012,1,5,1,53,42.584,-70.918,33,230,5.1,-3.9,-17.2,1013.8
725088,54733,2012,1,5,2,53,42.584,-70.918,33,230,5.1,-3.9,-16.7,1013.2
725088,54733,2012,1,5,3,53,42.584,-70.918,33,240,4.1,-3.9,-16.1,1012.8
725088,54733,2012,1,5,4,53,42.584,-70.918,33,250,4.6,-3.9,-15.6,1012.3
725088,54733,2012,1,5,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,1,5,5,53,42.584,-70.918,33,260,3.6,-4.4,-15.6,1011.8
725088,54733,2012,1,5,6,53,42.584,-70.918,33,240,4.6,-3.9,-15,1011.2
725088,54733,2012,1,5,7,53,42.584,-70.918,33,250,4.1,-3.9,-15,1010.9
725088,54733,2012,1,5,8,53,42.584,-70.918,33,230,3.1,-3.9,-15,1010.6
725088,54733,2012,1,5,9,53,42.584,-70.918,33,250,3.6,-3.9,-14.4,1010.3
725088,54733,2012,1,5,10,53,42.584,-70.918,33,240,2.1,-3.9,-13.9,1009.7
725088,54733,2012,1,5,11,53,42.584,-70.918,33,250,2.6,-3.9,-13.3,1009.5
725088,54733,2012,1,5,12,53,42.584,-70.918,33,230,3.1,-3.3,-12.2,1009.4
725088,54733,2012,1,5,13,53,42.584,-70.918,33,240,4.1,-2.8,-11.7,1009.9
725088,54733,2012,1,5,14,53,42.584,-70.918,33,240,4.1,-1.7,-11.1,1009.9
725088,54733,2012,1,5,15,53,42.584,-70.918,33,240,3.6,-0.6,-10,1008.1
725088,54733,2012,1,5,16,53,42.584,-70.918,33,270,4.1,2.2,-8.9,1007.1
725088,54733,2012,1,5,17,53,42.584,-70.918,33,999,3.1,2.2,-8.3,1006.1
725088,54733,2012,1,5,18,53,42.584,-70.918,33,270,3.1,2.8,-7.2,1006.5
725088,54733,2012,1,5,19,53,42.584,-70.918,33,290,4.1,2.8,-7.8,1006.9
725088,54733,2012,1,5,20,53,42.584,-70.918,33,260,3.6,1.7,-6.7,1007.5
725088,54733,2012,1,5,21,53,42.584,-70.918,33,270,4.1,1.1,-6.1,1008.5
725088,54733,2012,1,5,22,53,42.584,-70.918,33,260,3.1,1.1,-5.6,1009.1
725088,54733,2012,1,5,23,53,42.584,-70.918,33,280,4.6,1.1,-5,1010.1
725088,54733,2012,1,6,0,53,42.584,-70.918,33,320,3.6,0.6,-6.1,1010.7
725088,54733,2012,1,6,1,53,42.584,-70.918,33,330,5.1,0,-7.8,1011.7
725088,54733,2012,1,6,2,53,42.584,-70.918,33,290,3.1,-1.7,-10.6,1012.1
725088,54733,2012,1,6,3,53,42.584,-70.918,33,290,3.1,-2.8,-11.1,1012.3
725088,54733,2012,1,6,4,53,42.584,-70.918,33,280,3.1,-3.9,-10.6,1012.3
725088,54733,2012,1,6,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,1,6,5,53,42.584,-70.918,33,280,2.6,-3.9,-10.6,1013
725088,54733,2012,1,6,6,53,42.584,-70.918,33,999,0,-3.9,-10.6,1013.1
725088,54733,2012,1,6,7,53,42.584,-70.918,33,260,1.5,-3.3,-10,1013.4
725088,54733,2012,1,6,8,53,42.584,-70.918,33,250,2.1,-2.8,-10.6,1013.2
725088,54733,2012,1,6,9,53,42.584,-70.918,33,210,1.5,-2.8,-10.6,1012.9
725088,54733,2012,1,6,10,53,42.584,-70.918,33,180,1.5,-2.8,-9.4,1012.8
725088,54733,2012,1,6,11,53,42.584,-70.918,33,999,0,-2.2,-8.3,1012.4
725088,54733,2012,1,6,12,53,42.584,-70.918,33,999,0,-1.1,-5.6,1012.7
725088,54733,2012,1,6,13,53,42.584,-70.918,33,170,2.1,0,-5,1012.7
725088,54733,2012,1,6,14,53,42.584,-70.918,33,160,3.6,0.6,-4.4,1011.8
725088,54733,2012,1,6,15,53,42.584,-70.918,33,170,2.6,1.7,-3.3,1010.6
725088,54733,2012,1,6,16,53,42.584,-70.918,33,190,4.1,5,-2.2,1008.8
725088,54733,2012,1,6,17,53,42.584,-70.918,33,180,3.1,6.1,-1.7,1007.7
725088,54733,2012,1,6,18,53,42.584,-70.918,33,999,0,7.2,-1.1,1007.4
725088,54733,2012,1,6,19,53,42.584,-70.918,33,60,1.5,5.6,-0.6,1006.6
725088,54733,2012,1,6,20,53,42.584,-70.918,33,999,0,4.4,-0.6,1006.5
725088,54733,2012,1,6,21,53,42.584,-70.918,33,999,0,3.3,-0.6,1006.4
725088,54733,2012,1,6,22,53,42.584,-70.918,33,999,0,1.7,-1.1,1006.6
725088,54733,2012,1,6,23,53,42.584,-70.918,33,999,0,2.2,0,1006.9
725088,54733,2012,1,7,0,53,42.584,-70.918,33,999,0,1.7,-0.6,1007.3
725088,54733,2012,1,7,1,53,42.584,-70.918,33,999,0,0.6,-1.7,1007.7
725088,54733,2012,1,7,2,53,42.584,-70.918,33,360,1.5,-1.1,-2.8,1007.4
725088,54733,2012,1,7,3,53,42.584,-70.918,33,999,0,-0.6,-2.8,1007.2
725088,54733,2012,1,7,4,53,42.584,-70.918,33,999,0,-1.7,-2.8,1006.7
725088,54733,2012,1,7,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,1,7,5,53,42.584,-70.918,33,350,2.6,-2.2,-3.9,1006.4
725088,54733,2012,1,7,6,53,42.584,-70.918,33,999,0,-2.2,-4.4,1006.7
725088,54733,2012,1,7,7,53,42.584,-70.918,33,999,0,-2.8,-4.4,1006.8
725088,54733,2012,1,7,8,53,42.584,-70.918,33,999,0,-1.1,-3.9,1006.5
725088,54733,2012,1,7,9,53,42.584,-70.918,33,999,0,-1.7,-3.9,1006.5
725088,54733,2012,1,7,10,53,42.584,-70.918,33,360,1.5,-1.7,-3.9,1006.7
725088,54733,2012,1,7,11,53,42.584,-70.918,33,999,0,-3.3,-5,1006.7
725088,54733,2012,1,7,12,53,42.584,-70.918,33,340,2.1,-2.8,-4.4,1007.3
725088,54733,2012,1,7,13,53,42.584,-70.918,33,999,0,0.6,-2.2,1007.2
725088,54733,2012,1,7,14,53,42.584,-70.918,33,999,0,4.4,-0.6,1007
725088,54733,2012,1,7,15,53,42.584,-70.918,33,999,0,6.1,-0.6,1005.8
725088,54733,2012,1,7,16,53,42.584,-70.918,33,999,0,8.9,-0.6,1004.4
725088,54733,2012,1,7,17,53,42.584,-70.918,33,180,1.5,10.6,0,1003.8
725088,54733,2012,1,7,18,53,42.584,-70.918,33,130,1.5,12.8,0,1003.3
725088,54733,2012,1,7,19,53,42.584,-70.918,33,260,3.1,14.4,-0.6,1003.7
725088,54733,2012,1,7,20,53,42.584,-70.918,33,270,3.1,13.3,-0.6,1004.4
725088,54733,2012,1,7,21,53,42.584,-70.918,33,999,0,7.2,1.7,1005.5
725088,54733,2012,1,7,22,53,42.584,-70.918,33,320,2.6,5.6,1.1,1006.7
725088,54733,2012,1,7,23,53,42.584,-70.918,33,290,3.6,8.9,-0.6,1007.5
725088,54733,2012,1,8,0,53,42.584,-70.918,33,280,4.1,9.4,0,1008.2
725088,54733,2012,1,8,1,53,42.584,-70.918,33,300,3.1,8.3,-0.6,1008.6
725088,54733,2012,1,8,2,53,42.584,-70.918,33,280,3.1,7.2,-0.6,1009.6
725088,54733,2012,1,8,3,53,42.584,-70.918,33,280,4.1,6.7,-1.7,1010.2
725088,54733,2012,1,8,4,53,42.584,-70.918,33,250,4.1,6.1,-2.8,1010.8
725088,54733,2012,1,8,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,1,8,5,53,42.584,-70.918,33,250,2.6,5,-3.3,1011.7
725088,54733,2012,1,8,6,53,42.584,-70.918,33,270,3.6,5,-2.8,1012.6
725088,54733,2012,1,8,7,53,42.584,-70.918,33,270,2.1,3.9,-3.3,1013.3
725088,54733,2012,1,8,8,53,42.584,-70.918,33,270,3.1,3.3,-3.3,1013.4
725088,54733,2012,1,8,9,53,42.584,-70.918,33,260,3.1,2.8,-3.3,1014.2
725088,54733,2012,1,8,10,53,42.584,-70.918,33,270,2.1,2.2,-3.3,1015.2
725088,54733,2012,1,8,11,53,42.584,-70.918,33,260,2.6,2.2,-3.9,1016
725088,54733,2012,1,8,12,53,42.584,-70.918,33,310,1.5,1.7,-3.9,1017.4
725088,54733,2012,1,8,13,53,42.584,-70.918,33,999,0,3.3,-3.3,1018.5
725088,54733,2012,1,8,14,53,42.584,-70.918,33,280,2.1,4.4,-3.9,1018.9
725088,54733,2012,1,8,15,53,42.584,-70.918,33,320,5.1,5,-5,1019
725088,54733,2012,1,8,16,53,42.584,-70.918,33,300,3.6,5.6,-5,1018.7
725088,54733,2012,1,8,17,53,42.584,-70.918,33,270,4.1,5.6,-5.6,1018.3
725088,54733,2012,1,8,18,53,42.584,-70.918,33,260,3.1,5.6,-5.6,1018.5
725088,54733,2012,1,8,19,53,42.584,-70.918,33,300,4.6,5,-5.6,1019.3
725088,54733,2012,1,8,20,53,42.584,-70.918,33,280,2.6,4.4,-6.7,1020
725088,54733,2012,1,8,21,53,42.584,-70.918,33,340,3.1,3.3,-6.1,1020.8
725088,54733,2012,1,8,22,53,42.584,-70.918,33,320,2.1,2.8,-6.1,1021.7
725088,54733,2012,1,8,23,53,42.584,-70.918,33,310,2.1,1.7,-6.1,1022.4
725088,54733,2012,1,9,0,53,42.584,-70.918,33,290,2.1,2.2,-7.8,1023
725088,54733,2012,1,9,1,53,42.584,-70.918,33,330,5.1,0.6,-7.2,1023.7
725088,54733,2012,1,9,2,53,42.584,-70.918,33,340,3.6,-1.1,-8.3,1024.1
725088,54733,2012,1,9,3,53,42.584,-70.918,33,320,5.1,-1.7,-9.4,1024.4
725088,54733,2012,1,9,4,53,42.584,-70.918,33,310,3.6,-2.8,-10.6,1024.5
725088,54733,2012,1,9,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,1,9,5,53,42.584,-70.918,33,300,3.6,-2.8,-10.6,1024.6
725088,54733,2012,1,9,6,53,42.584,-70.918,33,310,3.6,-3.3,-11.1,1025.1
725088,54733,2012,1,9,7,53,42.584,-70.918,33,320,4.1,-3.9,-11.7,1025.2
725088,54733,2012,1,9,8,53,42.584,-70.918,33,320,3.1,-5,-11.1,1025.2
725088,54733,2012,1,9,9,53,42.584,-70.918,33,330,3.1,-5,-11.1,1025.4
725088,54733,2012,1,9,10,53,42.584,-70.918,33,330,2.6,-6.1,-11.1,1025.4
725088,54733,2012,1,9,11,53,42.584,-70.918,33,310,2.1,-5.6,-11.7,1025.3
725088,54733,2012,1,9,12,53,42.584,-70.918,33,999,0,-5,-10.6,1025.5
725088,54733,2012,1,9,13,53,42.584,-70.918,33,999,0,-3.3,-10.6,1025.5
725088,54733,2012,1,9,14,53,42.584,-70.918,33,999,0,-2.2,-10.6,1025.3
725088,54733,2012,1,9,15,53,42.584,-70.918,33,230,2.1,-0.6,-10,1024.5
725088,54733,2012,1,9,16,53,42.584,-70.918,33,999,2.1,0,-11.1,1023.1
725088,54733,2012,1,9,17,53,42.584,-70.918,33,250,1.5,1.1,-11.7,1021.7
725088,54733,2012,1,9,18,53,42.584,-70.918,33,180,2.1,2.8,-11.1,1020.8
725088,54733,2012,1,9,19,53,42.584,-70.918,33,180,3.1,3.3,-11.1,1020.3
725088,54733,2012,1,9,20,53,42.584,-70.918,33,140,2.1,2.2,-8.3,1019.9
725088,54733,2012,1,9,21,53,42.584,-70.918,33,160,1.5,0.6,-7.2,1019.4
725088,54733,2012,1,9,22,53,42.584,-70.918,33,190,2.1,0.6,-8.9,1019.3
725088,54733,2012,1,9,23,53,42.584,-70.918,33,200,2.1,1.1,-8.3,1019.1
725088,54733,2012,1,10,0,53,42.584,-70.918,33,210,3.1,1.1,-10.6,1018.4
725088,54733,2012,1,10,1,53,42.584,-70.918,33,230,4.6,1.1,-10.6,1018
725088,54733,2012,1,10,2,53,42.584,-70.918,33,210,2.6,0.6,-9.4,1017.3
725088,54733,2012,1,10,3,53,42.584,-70.918,33,220,3.1,1.1,-8.9,1016.2
725088,54733,2012,1,10,4,53,42.584,-70.918,33,210,2.6,1.1,-7.8,1015
725088,54733,2012,1,10,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,1,10,5,53,42.584,-70.918,33,220,2.1,1.1,-6.7,1013.9
725088,54733,2012,1,10,6,53,42.584,-70.918,33,220,2.1,1.1,-6.1,1013.5
725088,54733,2012,1,10,7,53,42.584,-70.918,33,190,1.5,1.1,-5.6,1012.5
725088,54733,2012,1,10,8,48,42.584,-70.918,33,230,2.6,0,-4,9999.9
725088,54733,2012,1,10,8,51,42.584,-70.918,33,220,1.5,0,-3,9999.9
725088,54733,2012,1,10,8,53,42.584,-70.918,33,230,2.1,0,-3.3,1012.3
725088,54733,2012,1,10,9,4,42.584,-70.918,33,210,2.1,-1,-2,9999.9
725088,54733,2012,1,10,9,38,42.584,-70.918,33,190,1.5,-1,-2,9999.9
725088,54733,2012,1,10,9,43,42.584,-70.918,33,190,1.5,-1,-2,9999.9
725088,54733,2012,1,10,9,51,42.584,-70.918,33,190,1.5,-1,-2,9999.9
725088,54733,2012,1,10,9,53,42.584,-70.918,33,180,1.5,-0.6,-1.7,1011.2
725088,54733,2012,1,10,10,53,42.584,-70.918,33,160,1.5,0,-1.7,1010.2
725088,54733,2012,1,10,11,53,42.584,-70.918,33,170,2.1,-1.7,-2.8,1009.2
725088,54733,2012,1,10,12,53,42.584,-70.918,33,220,1.5,-1.7,-2.2,1009.8
725088,54733,2012,1,10,13,53,42.584,-70.918,33,240,2.1,0.6,-2.2,1010.3
725088,54733,2012,1,10,14,53,42.584,-70.918,33,220,2.1,1.7,-2.2,1009.9
725088,54733,2012,1,10,15,53,42.584,-70.918,33,240,3.1,3.3,-2.2,1009
725088,54733,2012,1,10,16,53,42.584,-70.918,33,270,5.7,4.4,-3.9,1007.8
725088,54733,2012,1,10,17,53,42.584,-70.918,33,300,4.6,6.7,-3.3,1006.9
725088,54733,2012,1,10,18,53,42.584,-70.918,33,280,6.7,7.2,-3.9,1006.8
725088,54733,2012,1,10,19,53,42.584,-70.918,33,280,4.1,7.8,-3.3,1006.8
725088,54733,2012,1,10,20,53,42.584,-70.918,33,290,5.1,6.7,-3.9,1007.6
725088,54733,2012,1,10,21,53,42.584,-70.918,33,280,4.1,5.6,-3.3,1009.1
725088,54733,2012,1,10,22,53,42.584,-70.918,33,280,3.6,5,-3.3,1010.3
725088,54733,2012,1,10,23,53,42.584,-70.918,33,280,3.6,5,-3.3,1010.7
725088,54733,2012,1,11,0,53,42.584,-70.918,33,270,2.1,3.9,-4.4,1010.9
725088,54733,2012,1,11,1,53,42.584,-70.918,33,260,2.6,2.2,-4.4,1011.5
725088,54733,2012,1,11,2,53,42.584,-70.918,33,260,2.1,2.2,-4.4,1012.3
725088,54733,2012,1,11,3,53,42.584,-70.918,33,290,2.1,1.1,-4.4,1013.2
725088,54733,2012,1,11,4,53,42.584,-70.918,33,999,0,0,-5,1013.6
725088,54733,2012,1,11,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,1,11,5,53,42.584,-70.918,33,330,1.5,-0.6,-5,1014.1
725088,54733,2012,1,11,6,53,42.584,-70.918,33,999,0,-2.8,-5.6,1014.5
725088,54733,2012,1,11,7,53,42.584,-70.918,33,350,1.5,-3.9,-5.6,1014.7
725088,54733,2012,1,11,8,53,42.584,-70.918,33,330,1.5,-2.8,-6.7,1015.4
725088,54733,2012,1,11,9,53,42.584,-70.918,33,340,1.5,-3.3,-7.2,1016.5
725088,54733,2012,1,11,10,53,42.584,-70.918,33,330,2.1,-3.9,-7.2,1017.1
725088,54733,2012,1,11,11,53,42.584,-70.918,33,330,3.1,-4.4,-8.3,1017.8
725088,54733,2012,1,11,12,53,42.584,-70.918,33,999,0,-2.2,-7.8,1019.1
725088,54733,2012,1,11,13,53,42.584,-70.918,33,10,4.1,-1.1,-7.8,1019.7
725088,54733,2012,1,11,14,53,42.584,-70.918,33,10,3.1,0.6,-8.3,1020.3
725088,54733,2012,1,11,15,53,42.584,-70.918,33,70,3.6,1.7,-8.3,1019.5
