"USAF","WBAN","NAME","CTRY","STATE","CALL","LAT","LONG","ELEV","BEGIN","END"
67000,99999,"GENEVE-COINTRIN","SW","","LSGG",46.25,6.133,416,1935,2013
67020,99999,"LA DOLE","SW","","",46.433,6.1,1675,1973,2013
67040,99999,"BIERE","SW","","",46.517,6.333,684,2007,2013
67050,99999,"NYON / CHANGINS","SW","","",46.4,6.233,430,1990,2013
67060,99999,"ST PREX","SW","","",46.483,6.45,425,2011,2013
67080,99999,"ORON","SW","","",46.567,6.867,830,2012,2013
67090,99999,"BOUVERET","SW","","",46.4,6.867,375,2006,2013
67110,99999,"PULLY","SW","","",46.517,6.667,461,1990,2013
67120,99999,"AIGLE","SW","","",46.333,6.917,383,1981,2013
67150,99999,"EVIONNAZ","SW","","",46.183,7.033,480,NA,NA
67170,99999,"GRAND ST. BERNARD","SW","","",45.867,7.167,2479,1990,2013
67200,99999,"SION","SW","","LSGS",46.217,7.333,481,1955,2013
67205,99999,"SION","SW","","LSMS",46.217,7.317,482,2006,2013
67220,99999,"EVOLENE-VILLAZ","SW","","",46.117,7.517,1825,1990,2013
67240,99999,"MONTANA","SW","","",46.3,7.467,1508,1979,2013
67250,99999,"BLATTEN (LOETSCHEN)","SW","","",46.417,-7.817,1535,NA,NA
67270,99999,"VISP","SW","","",46.3,7.85,640,1990,2013
67290,99999,"MAENNLICHEN","SW","","",46.617,7.933,2230,NA,NA
67300,99999,"JUNGFRAUJOCH","SW","","",46.55,7.983,3576,1935,2013
67310,99999,"THUN","SW","","",46.75,7.585,571,NA,NA
67320,99999,"AMSOLDINGEN","SW","","",46.733,7.583,638,NA,NA
67340,99999,"INTERLAKEN","SW","","",46.667,7.867,579,1977,2013
67350,99999,"ADELBODEN","SW","","",46.5,7.567,1320,1990,2013
67380,99999,"GSTAAD GRUND","SW","","",46.433,7.267,1085,NA,NA
67390,99999,"EGGISHORN","SW","","",46.433,8.083,2893,2007,2013
67400,99999,"TITLIS","SW","","",46.771,8.426,3094,NA,NA
67420,99999,"SIMPLON PASS","SW","","",46.247,8.029,2008,NA,NA
67440,99999,"GRIMSEL-HOSPIZ","SW","","",46.567,8.333,1980,1990,2013
67450,99999,"ULRICHEN","SW","","",46.5,8.317,1345,1990,2013
67480,99999,"ZERMATT","SW","","",46.033,7.75,1638,1990,2013
67490,99999,"GORNERGRAT","SW","","",45.984,7.786,3129,NA,NA
67500,99999,"GUETSCH OB ANDERMAT","SW","","",46.65,8.617,2284,1955,2013
67510,99999,"ROBIEI","SW","","",46.45,8.517,1898,1991,2013
67520,99999,"CEVIO","SW","","",46.317,8.6,416,NA,NA
67530,99999,"PIOTTA","SW","","",46.517,8.683,1016,1979,2013
67560,99999,"ACQUAROSSA-COMPROVA","SW","","",46.467,8.933,552,1988,2013
67580,99999,"GRONO","SW","","",46.255,9.164,324,2006,2013
67590,99999,"CIMETTA","SW","","",46.2,8.8,1648,1974,2013
67600,99999,"LOCARNO-MONTI","SW","","",46.167,8.783,380,1973,2013
67620,99999,"LOCARNO-MAGADINO","SW","","LSZL",46.167,8.883,198,1955,2013
67680,99999,"MONTE LEMA","SW","","",46.041,8.833,1625,NA,NA
67700,99999,"LUGANO","SW","","LSZA",46,8.967,276,1935,2013
67710,99999,"STABIO","SW","","",45.833,8.917,352,1982,2013
67770,99999,"MONTE GENEROSO","SW","","",45.928,9.018,1601,2012,2013
67780,99999,"BUFFALORA","SW","","",46.65,10.267,1970,2007,2013
67790,99999,"SEGL MARIA","SW","","",46.433,9.767,1802,NA,NA
67800,99999,"WEISSFLUHJOCH","SW","","",46.833,9.817,2690,1988,2013
67820,99999,"DISENTIS-SEDRU","SW","","",46.7,8.85,1180,1977,2013
67830,99999,"S BERNARDINO","SW","","",46.467,9.183,1638,1982,2013
67840,99999,"DAVOS","SW","","",46.817,9.85,1590,1990,2013
67850,99999,"AROSA","SW","","",46.783,9.683,1840,NA,NA
67860,99999,"CHUR-EMS","SW","","",46.867,9.533,556,1980,2013
67870,99999,"ANDEER","SW","","",46.617,9.433,989,2001,2013
67880,99999,"HINTERRHEIN","SW","","",46.517,9.183,1611,1990,2011
67890,99999,"VICOSOPRANO/LOEBBIA","SW","","",46.35,9.617,1421,NA,NA
67910,99999,"PIZ CORVATSCH","SW","","",46.417,9.817,3299,1977,2013
67920,99999,"SAMEDAM","SW","","",46.533,9.883,1706,1980,2013
67930,99999,"VALBELLA","SW","","",46.75,9.55,1560,2005,2013
67940,99999,"POSCHIAVO-ROBBIA","SW","","",46.35,10.067,1078,1978,2013
67950,99999,"PIZ MARTEGNAS","SW","","",46.583,9.533,2670,2011,2013
67960,99999,"STA MARIA VAL MUEST","SW","","",46.6,10.433,1390,2012,2013
67970,99999,"PASSO DEL BERNINA","SW","","",46.417,10.017,2307,NA,NA
67980,99999,"SCUOL","SW","","",46.8,10.283,1298,1990,2013
67990,99999,"ALUNS","SW","","",46.817,10.267,2400,2006,2013
68065,99999,"BUOCHS AIRPORT / STA","SW","","LSZC",46.967,8.4,450,2008,2013
68080,99999,"MAFGADINO","SW","","",46.167,8.883,196,NA,NA
68100,99999,"MOLLIS","SW","","",47.083,9.067,447,NA,NA
68420,99999,"SITTERDORF","SW","","",47.517,9.267,506,2008,2013
68430,99999,"LIGORNETTO","SW","","",45.85,8.933,353,NA,NA
68440,99999,"ALTDORF MIL","SW","","",46.883,8.638,447,NA,NA
68450,99999,"RUENENBERG MIL","SW","","",47.433,7.883,610,NA,NA
68460,99999,"SCALOTTAS","SW","","",46.717,9.517,2323,2009,2013
68470,99999,"BRIENZER ROTHORN","SW","","",46.783,8.05,2280,2010,2010
68480,99999,"VALZEINA","SW","","",46.933,9.6,1420,2010,2013
68490,99999,"SALEZ","SW","","",47.233,9.5,436,2011,2011
68500,99999,"BACHTEL","SW","","",47.3,8.883,1115,2011,2013
68510,99999,"HOMBRECHTIKON","SW","","",47.244,8.77,496,2011,2013
68520,99999,"SENT","SW","","",46.817,10.35,1420,2011,2013
68530,99999,"FRONALPSTOCK","SW","","",46.968,8.637,1921,NA,NA
68540,99999,"RIGI","SW","","",47.056,8.485,1732,NA,NA
68550,99999,"SATTELEGG","SW","","",47.127,8.846,1190,NA,NA
68560,99999,"KLEWENALP","SW","","",46.936,8.485,1700,NA,NA
68570,99999,"GAMS","SW","","",47.198,9.424,701,NA,NA
69010,99999,"BERN-BOLLWERK","SW","","",46.95,7.433,561,NA,NA
69020,99999,"CHAUMONT/BOSSET","SW","","",47.05,6.983,1136,NA,NA
69030,99999,"DAVOS/SEEHORNWALD","SW","","",46.817,9.85,1637,NA,NA
69050,99999,"HAERKINGEN","SW","","",47.317,7.817,431,NA,NA
69060,99999,"LAEGEREN","SW","","",47.483,8.367,689,NA,NA
69070,99999,"LAUSANNE","SW","","LSGL",46.517,6.633,535,NA,NA
69080,99999,"RIGI-SEEBODENALP","SW","","",47.067,8.467,1032,NA,NA
69090,99999,"ZUERICH","SW","","",47.383,8.533,409,NA,NA
69570,99999,"GISWIL","SW","","",46.85,8.2,475,NA,NA
