"USAFID","WBAN","NAME","LAT","LONG","ELEV","YR","Filename"
"66040","99999","NEUCHATEL","47","6.95","487","2011","066040-99999-2011"
"66045","99999","LES EPLATURES","47.083","6.783","1027","2011","066045-99999-2011"
"66050","99999","CHASSERAL","47.133","7.067","1599","2011","066050-99999-2011"
"66060","99999","CRESSIER","47.05","7.067","431","2011","066060-99999-2011"
"66090","99999","LE MOLESO","46.55","7.017","1972","2011","066090-99999-2011"
"66099","99999","DUBENDORF","47.4","8.65","448","2011","066099-99999-2011"
"66100","99999","PAYERNE","46.817","6.95","491","2011","066100-99999-2011"
"66120","99999","LA CHAUX-DE-FONDS","47.083","6.8","1019","2011","066120-99999-2011"
"66130","99999","EMMEN","47.1","8.3","427","2011","066130-99999-2011"
"66140","99999","MEIRINGEN","46.75","8.117","579","2011","066140-99999-2011"
"66160","99999","FAHY","47.433","6.95","597","2011","066160-99999-2011"
"66180","99999","MATHOD","46.75","6.583","435","2011","066180-99999-2011"
"66190","99999","BULLET-LA-FRETAZ","46.833","6.583","1202","2011","066190-99999-2011"
"66200","99999","SCHAFFHAUSEN","47.683","8.617","437","2011","066200-99999-2011"
"66210","99999","GUTTINGEN","47.6","9.283","440","2011","066210-99999-2011"
"66230","99999","SALEN-REUTENEN","47.651","9.024","720","2011","066230-99999-2011"
"66250","99999","FRIBOURG POSIEUX","46.767","7.117","634","2011","066250-99999-2011"
"66260","99999","GOESGEN","47.367","7.983","380","2011","066260-99999-2011"
"66280","99999","PLAFFEIEN-OBERSCHRO","46.75","7.267","1041","2011","066280-99999-2011"
"66303","99999","BERN BELP","46.917","7.483","510","2011","066303-99999-2011"
"66304","99999","SAMEDAN","46.533","9.883","1707","2011","066304-99999-2011"
"66310","99999","BERN-ZOLLIKOFE","46.983","7.467","565","2011","066310-99999-2011"
"66320","99999","GRENCHEN","47.183","7.417","430","2011","066320-99999-2011"
"66330","99999","BUCHS-SUHR","47.383","8.083","387","2011","066330-99999-2011"
"66360","99999","MUEHLEBERG","46.983","7.283","483","2011","066360-99999-2011"
"66370","99999","MEIRINGGEN","46.717","8.167","590","2011","066370-99999-2011"
"66380","99999","LANGNAU IE","46.933","7.8","755","2011","066380-99999-2011"
"66390","99999","NAPF","47","7.933","1406","2011","066390-99999-2011"
"66410","99999","MOEHLIN","47.583","7.883","340","2011","066410-99999-2011"
"66430","99999","WYNAU","47.25","7.783","416","2011","066430-99999-2011"
"66450","99999","RUENENBERG","47.433","7.883","610","2011","066450-99999-2011"
"66460","99999","BEXNAU","47.567","8.233","327","2011","066460-99999-2011"
"66480","99999","EGOLZWIL","47.183","8","522","2011","066480-99999-2011"
"66500","99999","LUZERN","47.033","8.3","456","2011","066500-99999-2011"
"66510","99999","SCHUEPFHEIM","46.95","8.016","745","2011","066510-99999-2011"
"66550","99999","ENGELBERG","46.817","8.417","1035","2011","066550-99999-2011"
"66570","99999","GISWIL","46.85","8.2","475","2011","066570-99999-2011"
"66580","99999","ALPNACH","46.95","8.283","442","2011","066580-99999-2011"
"66590","99999","PILATUS MTN","46.983","8.25","2110","2011","066590-99999-2011"
"66600","99999","ZUERICH-FLUNTER","47.383","8.567","569","2011","066600-99999-2011"
"66621","99999","GRENCHEN","47.183","7.417","430","2011","066621-99999-2011"
"66640","99999","ZUERICH-AFFOLTER","47.433","8.517","443","2011","066640-99999-2011"
"66660","99999","LEIBSTADT","47.6","8.183","341","2011","066660-99999-2011"
"66690","99999","LAEGERE","47.483","8.4","843","2011","066690-99999-2011"
"66700","99999","ZURICH-KLOTEN","47.483","8.533","432","2011","066700-99999-2011"
"66720","99999","ALTDORF","46.867","8.633","451","2011","066720-99999-2011"
"66730","99999","WADENSWIL","47.217","8.683","463","2011","066730-99999-2011"
"66790","99999","AADORF-TAENIKO","47.483","8.9","536","2011","066790-99999-2011"
"66800","99999","SAENTIS","47.25","9.35","2500","2011","066800-99999-2011"
"66810","99999","ST. GALLEN","47.433","9.4","791","2011","066810-99999-2011"
"66811","99999","ST GALLEN ALTENRHEI","47.483","9.55","398","2011","066811-99999-2011"
"66820","99999","ELM","46.917","9.183","965","2011","066820-99999-2011"
"66830","99999","SCHMERIKON","47.217","8.933","409","2011","066830-99999-2011"
"66850","99999","GLARUS","47.033","9.067","515","2011","066850-99999-2011"
"66870","99999","QUINTEN","47","9.217","423","2011","066870-99999-2011"
"66880","99999","CRAP MASEGN","46.85","9.183","2480","2011","066880-99999-2011"
"66890","99999","HOERNKI","47.367","8.95","1144","2011","066890-99999-2011"
"66930","99999","EBNAT KAPPEL","47.267","9.1","623","2011","066930-99999-2011"
"67000","99999","GENEVE-COINTRIN","46.25","6.133","416","2011","067000-99999-2011"
"67020","99999","LA DOLE","46.433","6.1","1675","2011","067020-99999-2011"
"67040","99999","BIERE","46.517","6.333","684","2011","067040-99999-2011"
"67050","99999","NYON / CHANGINS","46.4","6.233","430","2011","067050-99999-2011"
"67060","99999","ST PREX","46.483","6.45","425","2011","067060-99999-2011"
"67110","99999","PULLY","46.517","6.667","461","2011","067110-99999-2011"
"67120","99999","AIGLE","46.333","6.917","383","2011","067120-99999-2011"
"67170","99999","GRAND ST. BERNARD","45.867","7.167","2479","2011","067170-99999-2011"
"67200","99999","SION","46.217","7.333","481","2011","067200-99999-2011"
"67205","99999","SION","46.217","7.317","482","2011","067205-99999-2011"
"67220","99999","EVOLENE-VILLAZ","46.117","7.517","1825","2011","067220-99999-2011"
"67240","99999","MONTANA","46.3","7.467","1508","2011","067240-99999-2011"
"67270","99999","VISP","46.3","7.85","640","2011","067270-99999-2011"
"67300","99999","JUNGFRAUJOCH","46.55","7.983","3576","2011","067300-99999-2011"
"67340","99999","INTERLAKEN","46.667","7.867","579","2011","067340-99999-2011"
"67350","99999","ADELBODEN","46.5","7.567","1320","2011","067350-99999-2011"
"67390","99999","EGGISHORN","46.433","8.083","2893","2011","067390-99999-2011"
"67440","99999","GRIMSEL-HOSPIZ","46.567","8.333","1980","2011","067440-99999-2011"
"67450","99999","ULRICHEN","46.5","8.317","1345","2011","067450-99999-2011"
"67480","99999","ZERMATT","46.033","7.75","1638","2011","067480-99999-2011"
"67500","99999","GUETSCH OB ANDERMAT","46.65","8.617","2284","2011","067500-99999-2011"
"67510","99999","ROBIEI","46.45","8.517","1898","2011","067510-99999-2011"
"67530","99999","PIOTTA","46.517","8.683","1016","2011","067530-99999-2011"
"67560","99999","ACQUAROSSA-COMPROVA","46.467","8.933","552","2011","067560-99999-2011"
"67590","99999","CIMETTA","46.2","8.8","1648","2011","067590-99999-2011"
"67600","99999","LOCARNO-MONTI","46.167","8.783","380","2011","067600-99999-2011"
"67620","99999","LOCARNO-MAGADINO","46.167","8.883","198","2011","067620-99999-2011"
"67700","99999","LUGANO","46","8.967","276","2011","067700-99999-2011"
"67710","99999","STABIO","45.833","8.917","352","2011","067710-99999-2011"
"67780","99999","BUFFALORA","46.65","10.267","1970","2011","067780-99999-2011"
"67800","99999","WEISSFLUHJOCH","46.833","9.817","2690","2011","067800-99999-2011"
"67820","99999","DISENTIS-SEDRU","46.7","8.85","1180","2011","067820-99999-2011"
"67830","99999","S BERNARDINO","46.467","9.183","1638","2011","067830-99999-2011"
"67840","99999","DAVOS","46.817","9.85","1590","2011","067840-99999-2011"
"67860","99999","CHUR-EMS","46.867","9.533","556","2011","067860-99999-2011"
"67870","99999","ANDEER","46.617","9.433","989","2011","067870-99999-2011"
"67880","99999","HINTERRHEIN","46.517","9.183","1611","2011","067880-99999-2011"
"67910","99999","PIZ CORVATSCH","46.417","9.817","3299","2011","067910-99999-2011"
"67920","99999","SAMEDAM","46.533","9.883","1706","2011","067920-99999-2011"
"67930","99999","VALBELLA","46.75","9.55","1560","2011","067930-99999-2011"
"67940","99999","POSCHIAVO-ROBBIA","46.35","10.067","1078","2011","067940-99999-2011"
"67950","99999","PIZ MARTEGNAS","46.583","9.533","2670","2011","067950-99999-2011"
"67980","99999","SCUOL","46.8","10.283","1298","2011","067980-99999-2011"
"67990","99999","ALUNS","46.817","10.267","2400","2011","067990-99999-2011"
"68065","99999","BUOCHS AIRPORT / STA","46.967","8.4","450","2011","068065-99999-2011"
"68460","99999","SCALOTTAS","46.717","9.517","2323","2011","068460-99999-2011"
"68480","99999","VALZEINA","46.933","9.6","1420","2011","068480-99999-2011"
"68490","99999","SALEZ","47.233","9.5","436","2011","068490-99999-2011"
"68500","99999","BACHTEL","47.3","8.883","1115","2011","068500-99999-2011"
"68510","99999","HOMBRECHTIKON","47.244","8.77","496","2011","068510-99999-2011"
"68520","99999","SENT","46.817","10.35","1420","2011","068520-99999-2011"
"66010","99999","BASEL BINNINGEN","47.55","7.583","316","2012","066010-99999-2012"
