"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
68470,99999,2010,1,31,10,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,31,11,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,31,12,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,31,13,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,31,14,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,31,15,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,31,16,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,31,17,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,31,18,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,31,19,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,31,20,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,1,31,21,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,2,1,0,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,2,1,3,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,2,1,6,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,2,1,8,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,2,1,9,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,2,1,10,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,2,1,11,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,2,1,12,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,2,1,13,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,2,1,14,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,2,1,15,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,2,1,16,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,2,1,17,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,2,1,18,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,2,1,19,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,2,1,20,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,2,1,21,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,2,2,0,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,2,2,3,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,2,2,6,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,2,2,7,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,2,2,8,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,2,2,9,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,2,2,10,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
68470,99999,2010,2,2,11,0,46.783,8.05,2280,999,999.9,999.9,999.9,9999.9
