"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
67060,99999,2011,12,9,15,0,46.483,6.45,425,230,4.1,999.9,999.9,9999.9
67060,99999,2011,12,9,16,0,46.483,6.45,425,220,4.1,999.9,999.9,9999.9
67060,99999,2011,12,9,17,0,46.483,6.45,425,250,5.1,999.9,999.9,9999.9
67060,99999,2011,12,9,18,0,46.483,6.45,425,250,5.7,999.9,999.9,9999.9
67060,99999,2011,12,9,19,0,46.483,6.45,425,250,6.2,999.9,999.9,9999.9
67060,99999,2011,12,9,20,0,46.483,6.45,425,250,5.7,999.9,999.9,9999.9
67060,99999,2011,12,9,21,0,46.483,6.45,425,250,6.2,999.9,999.9,9999.9
67060,99999,2011,12,9,22,0,46.483,6.45,425,250,6.2,999.9,999.9,9999.9
67060,99999,2011,12,9,23,0,46.483,6.45,425,250,6.2,999.9,999.9,9999.9
67060,99999,2011,12,10,0,0,46.483,6.45,425,260,5.7,999.9,999.9,9999.9
67060,99999,2011,12,10,1,0,46.483,6.45,425,250,5.7,999.9,999.9,9999.9
67060,99999,2011,12,10,2,0,46.483,6.45,425,250,5.7,999.9,999.9,9999.9
67060,99999,2011,12,10,3,0,46.483,6.45,425,240,5.7,999.9,999.9,9999.9
67060,99999,2011,12,10,4,0,46.483,6.45,425,250,4.6,999.9,999.9,9999.9
67060,99999,2011,12,10,5,0,46.483,6.45,425,250,5.7,999.9,999.9,9999.9
67060,99999,2011,12,10,6,0,46.483,6.45,425,240,4.6,999.9,999.9,9999.9
67060,99999,2011,12,10,7,0,46.483,6.45,425,240,4.1,999.9,999.9,9999.9
67060,99999,2011,12,10,8,0,46.483,6.45,425,240,4.6,999.9,999.9,9999.9
67060,99999,2011,12,10,9,0,46.483,6.45,425,230,3.1,999.9,999.9,9999.9
67060,99999,2011,12,10,10,0,46.483,6.45,425,240,6.2,999.9,999.9,9999.9
67060,99999,2011,12,10,11,0,46.483,6.45,425,220,5.7,999.9,999.9,9999.9
67060,99999,2011,12,10,12,0,46.483,6.45,425,240,5.7,999.9,999.9,9999.9
67060,99999,2011,12,10,13,0,46.483,6.45,425,240,5.7,999.9,999.9,9999.9
67060,99999,2011,12,10,14,0,46.483,6.45,425,120,2.6,999.9,999.9,9999.9
67060,99999,2011,12,10,15,0,46.483,6.45,425,100,1,999.9,999.9,9999.9
67060,99999,2011,12,10,16,0,46.483,6.45,425,130,1,999.9,999.9,9999.9
67060,99999,2011,12,10,17,0,46.483,6.45,425,30,1,999.9,999.9,9999.9
67060,99999,2011,12,10,18,0,46.483,6.45,425,20,1,999.9,999.9,9999.9
67060,99999,2011,12,10,19,0,46.483,6.45,425,350,1,999.9,999.9,9999.9
67060,99999,2011,12,10,20,0,46.483,6.45,425,50,1.5,999.9,999.9,9999.9
67060,99999,2011,12,10,21,0,46.483,6.45,425,60,0.5,999.9,999.9,9999.9
67060,99999,2011,12,10,22,0,46.483,6.45,425,40,1,999.9,999.9,9999.9
67060,99999,2011,12,10,23,0,46.483,6.45,425,999,1.5,999.9,999.9,9999.9
67060,99999,2011,12,11,0,0,46.483,6.45,425,350,1.5,999.9,999.9,9999.9
67060,99999,2011,12,11,1,0,46.483,6.45,425,300,1.5,999.9,999.9,9999.9
67060,99999,2011,12,11,2,0,46.483,6.45,425,280,0.5,999.9,999.9,9999.9
67060,99999,2011,12,11,3,0,46.483,6.45,425,310,1.5,999.9,999.9,9999.9
67060,99999,2011,12,11,4,0,46.483,6.45,425,320,2.1,999.9,999.9,9999.9
67060,99999,2011,12,11,5,0,46.483,6.45,425,280,2.1,999.9,999.9,9999.9
67060,99999,2011,12,11,6,0,46.483,6.45,425,320,1.5,999.9,999.9,9999.9
67060,99999,2011,12,11,7,0,46.483,6.45,425,320,1,999.9,999.9,9999.9
67060,99999,2011,12,11,8,0,46.483,6.45,425,340,1,999.9,999.9,9999.9
67060,99999,2011,12,11,9,0,46.483,6.45,425,280,0.5,999.9,999.9,9999.9
67060,99999,2011,12,11,10,0,46.483,6.45,425,230,0.5,999.9,999.9,9999.9
67060,99999,2011,12,11,11,0,46.483,6.45,425,200,0.5,999.9,999.9,9999.9
67060,99999,2011,12,11,12,0,46.483,6.45,425,210,1.5,999.9,999.9,9999.9
67060,99999,2011,12,11,13,0,46.483,6.45,425,130,0.5,999.9,999.9,9999.9
67060,99999,2011,12,11,14,0,46.483,6.45,425,130,1.5,999.9,999.9,9999.9
67060,99999,2011,12,11,15,0,46.483,6.45,425,130,1.5,999.9,999.9,9999.9
67060,99999,2011,12,11,16,0,46.483,6.45,425,999,0,999.9,999.9,9999.9
67060,99999,2011,12,11,17,0,46.483,6.45,425,330,1,999.9,999.9,9999.9
67060,99999,2011,12,11,18,0,46.483,6.45,425,320,1.5,999.9,999.9,9999.9
67060,99999,2011,12,11,19,0,46.483,6.45,425,320,1.5,999.9,999.9,9999.9
67060,99999,2011,12,11,20,0,46.483,6.45,425,320,1.5,999.9,999.9,9999.9
67060,99999,2011,12,11,21,0,46.483,6.45,425,310,1,999.9,999.9,9999.9
67060,99999,2011,12,11,22,0,46.483,6.45,425,360,0.5,999.9,999.9,9999.9
67060,99999,2011,12,11,23,0,46.483,6.45,425,300,0.5,999.9,999.9,9999.9
67060,99999,2011,12,12,0,0,46.483,6.45,425,290,0.5,999.9,999.9,9999.9
67060,99999,2011,12,12,1,0,46.483,6.45,425,260,1.5,999.9,999.9,9999.9
67060,99999,2011,12,12,2,0,46.483,6.45,425,260,3.1,999.9,999.9,9999.9
67060,99999,2011,12,12,3,0,46.483,6.45,425,240,5.7,999.9,999.9,9999.9
67060,99999,2011,12,12,4,0,46.483,6.45,425,250,4.1,999.9,999.9,9999.9
67060,99999,2011,12,12,5,0,46.483,6.45,425,240,4.6,999.9,999.9,9999.9
67060,99999,2011,12,12,6,0,46.483,6.45,425,240,5.7,999.9,999.9,9999.9
67060,99999,2011,12,12,7,0,46.483,6.45,425,240,7.2,999.9,999.9,9999.9
67060,99999,2011,12,12,8,0,46.483,6.45,425,230,6.2,999.9,999.9,9999.9
67060,99999,2011,12,12,9,0,46.483,6.45,425,240,7.2,999.9,999.9,9999.9
67060,99999,2011,12,12,10,0,46.483,6.45,425,260,3.6,999.9,999.9,9999.9
67060,99999,2011,12,12,11,0,46.483,6.45,425,240,7.7,999.9,999.9,9999.9
67060,99999,2011,12,12,12,0,46.483,6.45,425,240,9.3,999.9,999.9,9999.9
67060,99999,2011,12,12,13,0,46.483,6.45,425,230,4.6,999.9,999.9,9999.9
67060,99999,2011,12,12,14,0,46.483,6.45,425,230,6.2,999.9,999.9,9999.9
67060,99999,2011,12,12,15,0,46.483,6.45,425,210,7.2,999.9,999.9,9999.9
67060,99999,2011,12,12,16,0,46.483,6.45,425,240,3.1,999.9,999.9,9999.9
67060,99999,2011,12,12,17,0,46.483,6.45,425,250,2.6,999.9,999.9,9999.9
67060,99999,2011,12,12,18,0,46.483,6.45,425,270,3.6,999.9,999.9,9999.9
67060,99999,2011,12,12,19,0,46.483,6.45,425,250,3.6,999.9,999.9,9999.9
67060,99999,2011,12,12,20,0,46.483,6.45,425,260,3.6,999.9,999.9,9999.9
67060,99999,2011,12,12,21,0,46.483,6.45,425,270,3.6,999.9,999.9,9999.9
67060,99999,2011,12,12,22,0,46.483,6.45,425,290,1.5,999.9,999.9,9999.9
67060,99999,2011,12,12,23,0,46.483,6.45,425,250,3.1,999.9,999.9,9999.9
67060,99999,2011,12,13,0,0,46.483,6.45,425,230,1,999.9,999.9,9999.9
67060,99999,2011,12,13,1,0,46.483,6.45,425,240,3.6,999.9,999.9,9999.9
67060,99999,2011,12,13,2,0,46.483,6.45,425,250,1.5,999.9,999.9,9999.9
67060,99999,2011,12,13,3,0,46.483,6.45,425,230,5.7,999.9,999.9,9999.9
67060,99999,2011,12,13,4,0,46.483,6.45,425,230,5.1,999.9,999.9,9999.9
67060,99999,2011,12,13,5,0,46.483,6.45,425,240,6.2,999.9,999.9,9999.9
67060,99999,2011,12,13,6,0,46.483,6.45,425,230,7.2,999.9,999.9,9999.9
67060,99999,2011,12,13,7,0,46.483,6.45,425,220,5.7,999.9,999.9,9999.9
67060,99999,2011,12,13,8,0,46.483,6.45,425,999,0,999.9,999.9,9999.9
67060,99999,2011,12,13,9,0,46.483,6.45,425,230,6.2,999.9,999.9,9999.9
67060,99999,2011,12,13,10,0,46.483,6.45,425,240,7.7,999.9,999.9,9999.9
67060,99999,2011,12,13,11,0,46.483,6.45,425,230,6.2,999.9,999.9,9999.9
67060,99999,2011,12,13,12,0,46.483,6.45,425,230,6.2,999.9,999.9,9999.9
67060,99999,2011,12,13,13,0,46.483,6.45,425,230,5.7,999.9,999.9,9999.9
67060,99999,2011,12,13,14,0,46.483,6.45,425,240,5.7,999.9,999.9,9999.9
67060,99999,2011,12,13,15,0,46.483,6.45,425,250,7.7,999.9,999.9,9999.9
67060,99999,2011,12,13,16,0,46.483,6.45,425,240,4.6,999.9,999.9,9999.9
67060,99999,2011,12,13,17,0,46.483,6.45,425,180,2.6,999.9,999.9,9999.9
67060,99999,2011,12,13,18,0,46.483,6.45,425,220,5.1,999.9,999.9,9999.9
67060,99999,2011,12,13,19,0,46.483,6.45,425,250,5.7,999.9,999.9,9999.9
67060,99999,2011,12,13,20,0,46.483,6.45,425,240,5.7,999.9,999.9,9999.9
67060,99999,2011,12,13,21,0,46.483,6.45,425,210,4.6,999.9,999.9,9999.9
67060,99999,2011,12,13,22,0,46.483,6.45,425,180,3.1,999.9,999.9,9999.9
67060,99999,2011,12,13,23,0,46.483,6.45,425,230,6.7,999.9,999.9,9999.9
67060,99999,2011,12,14,0,0,46.483,6.45,425,250,6.2,999.9,999.9,9999.9
67060,99999,2011,12,14,1,0,46.483,6.45,425,240,5.7,999.9,999.9,9999.9
67060,99999,2011,12,14,2,0,46.483,6.45,425,240,6.2,999.9,999.9,9999.9
67060,99999,2011,12,14,3,0,46.483,6.45,425,240,6.2,999.9,999.9,9999.9
67060,99999,2011,12,14,4,0,46.483,6.45,425,250,3.1,999.9,999.9,9999.9
67060,99999,2011,12,14,5,0,46.483,6.45,425,230,3.1,999.9,999.9,9999.9
67060,99999,2011,12,14,6,0,46.483,6.45,425,250,5.1,999.9,999.9,9999.9
67060,99999,2011,12,14,7,0,46.483,6.45,425,240,3.6,999.9,999.9,9999.9
67060,99999,2011,12,14,8,0,46.483,6.45,425,240,7.2,999.9,999.9,9999.9
67060,99999,2011,12,14,9,0,46.483,6.45,425,240,8.2,999.9,999.9,9999.9
67060,99999,2011,12,14,10,0,46.483,6.45,425,240,11.3,999.9,999.9,9999.9
67060,99999,2011,12,14,11,0,46.483,6.45,425,230,9.8,999.9,999.9,9999.9
67060,99999,2011,12,14,12,0,46.483,6.45,425,240,10.3,999.9,999.9,9999.9
67060,99999,2011,12,14,13,0,46.483,6.45,425,240,10.3,999.9,999.9,9999.9
67060,99999,2011,12,14,14,0,46.483,6.45,425,220,9.8,999.9,999.9,9999.9
67060,99999,2011,12,14,15,0,46.483,6.45,425,240,7.7,999.9,999.9,9999.9
67060,99999,2011,12,14,16,0,46.483,6.45,425,220,10.3,999.9,999.9,9999.9
67060,99999,2011,12,14,17,0,46.483,6.45,425,240,7.7,999.9,999.9,9999.9
67060,99999,2011,12,14,18,0,46.483,6.45,425,260,4.1,999.9,999.9,9999.9
67060,99999,2011,12,14,19,0,46.483,6.45,425,250,6.7,999.9,999.9,9999.9
67060,99999,2011,12,14,20,0,46.483,6.45,425,260,4.6,999.9,999.9,9999.9
67060,99999,2011,12,14,21,0,46.483,6.45,425,220,5.1,999.9,999.9,9999.9
67060,99999,2011,12,14,22,0,46.483,6.45,425,240,5.7,999.9,999.9,9999.9
67060,99999,2011,12,14,23,0,46.483,6.45,425,250,5.1,999.9,999.9,9999.9
67060,99999,2011,12,15,0,0,46.483,6.45,425,240,6.7,999.9,999.9,9999.9
67060,99999,2011,12,15,1,0,46.483,6.45,425,250,7.7,999.9,999.9,9999.9
67060,99999,2011,12,15,2,0,46.483,6.45,425,240,7.7,999.9,999.9,9999.9
67060,99999,2011,12,15,3,0,46.483,6.45,425,240,7.7,999.9,999.9,9999.9
67060,99999,2011,12,15,4,0,46.483,6.45,425,250,7.2,999.9,999.9,9999.9
67060,99999,2011,12,15,5,0,46.483,6.45,425,260,9.3,999.9,999.9,9999.9
67060,99999,2011,12,15,6,0,46.483,6.45,425,280,6.2,999.9,999.9,9999.9
67060,99999,2011,12,15,7,0,46.483,6.45,425,240,4.6,999.9,999.9,9999.9
67060,99999,2011,12,15,8,0,46.483,6.45,425,220,9.8,999.9,999.9,9999.9
67060,99999,2011,12,15,9,0,46.483,6.45,425,210,12.3,999.9,999.9,9999.9
67060,99999,2011,12,15,10,0,46.483,6.45,425,210,11.3,999.9,999.9,9999.9
67060,99999,2011,12,15,11,0,46.483,6.45,425,230,11.8,999.9,999.9,9999.9
67060,99999,2011,12,15,12,0,46.483,6.45,425,250,9.3,999.9,999.9,9999.9
67060,99999,2011,12,15,13,0,46.483,6.45,425,250,5.1,999.9,999.9,9999.9
67060,99999,2011,12,15,14,0,46.483,6.45,425,250,7.7,999.9,999.9,9999.9
67060,99999,2011,12,15,15,0,46.483,6.45,425,240,8.2,999.9,999.9,9999.9
67060,99999,2011,12,15,16,0,46.483,6.45,425,230,8.7,999.9,999.9,9999.9
67060,99999,2011,12,15,17,0,46.483,6.45,425,230,6.7,999.9,999.9,9999.9
67060,99999,2011,12,15,18,0,46.483,6.45,425,250,4.6,999.9,999.9,9999.9
67060,99999,2011,12,15,19,0,46.483,6.45,425,250,4.6,999.9,999.9,9999.9
67060,99999,2011,12,15,20,0,46.483,6.45,425,240,5.1,999.9,999.9,9999.9
67060,99999,2011,12,15,21,0,46.483,6.45,425,230,8.2,999.9,999.9,9999.9
67060,99999,2011,12,15,22,0,46.483,6.45,425,240,6.7,999.9,999.9,9999.9
67060,99999,2011,12,15,23,0,46.483,6.45,425,240,7.2,999.9,999.9,9999.9
67060,99999,2011,12,16,0,0,46.483,6.45,425,240,8.7,999.9,999.9,9999.9
67060,99999,2011,12,16,1,0,46.483,6.45,425,240,8.2,999.9,999.9,9999.9
67060,99999,2011,12,16,2,0,46.483,6.45,425,230,10.3,999.9,999.9,9999.9
67060,99999,2011,12,16,3,0,46.483,6.45,425,230,11.3,999.9,999.9,9999.9
67060,99999,2011,12,16,4,0,46.483,6.45,425,230,12.3,999.9,999.9,9999.9
67060,99999,2011,12,16,5,0,46.483,6.45,425,220,12.9,999.9,999.9,9999.9
67060,99999,2011,12,16,6,0,46.483,6.45,425,230,13.9,999.9,999.9,9999.9
67060,99999,2011,12,16,7,0,46.483,6.45,425,230,13.9,999.9,999.9,9999.9
67060,99999,2011,12,16,8,0,46.483,6.45,425,230,12.9,999.9,999.9,9999.9
67060,99999,2011,12,16,9,0,46.483,6.45,425,230,12.3,999.9,999.9,9999.9
67060,99999,2011,12,16,10,0,46.483,6.45,425,240,11.8,999.9,999.9,9999.9
67060,99999,2011,12,16,11,0,46.483,6.45,425,240,10.3,999.9,999.9,9999.9
67060,99999,2011,12,16,12,0,46.483,6.45,425,230,12.9,999.9,999.9,9999.9
67060,99999,2011,12,16,13,0,46.483,6.45,425,230,14.9,999.9,999.9,9999.9
67060,99999,2011,12,16,14,0,46.483,6.45,425,240,15.9,999.9,999.9,9999.9
67060,99999,2011,12,16,15,0,46.483,6.45,425,240,11.8,999.9,999.9,9999.9
67060,99999,2011,12,16,16,0,46.483,6.45,425,240,9.8,999.9,999.9,9999.9
67060,99999,2011,12,16,17,0,46.483,6.45,425,250,6.7,999.9,999.9,9999.9
67060,99999,2011,12,16,18,0,46.483,6.45,425,260,5.7,999.9,999.9,9999.9
67060,99999,2011,12,16,19,0,46.483,6.45,425,250,6.2,999.9,999.9,9999.9
67060,99999,2011,12,16,20,0,46.483,6.45,425,250,3.6,999.9,999.9,9999.9
67060,99999,2011,12,16,21,0,46.483,6.45,425,250,6.7,999.9,999.9,9999.9
67060,99999,2011,12,16,22,0,46.483,6.45,425,230,7.2,999.9,999.9,9999.9
67060,99999,2011,12,16,23,0,46.483,6.45,425,230,6.7,999.9,999.9,9999.9
67060,99999,2011,12,17,0,0,46.483,6.45,425,240,7.2,999.9,999.9,9999.9
67060,99999,2011,12,17,1,0,46.483,6.45,425,260,5.7,999.9,999.9,9999.9
67060,99999,2011,12,17,2,0,46.483,6.45,425,230,5.1,999.9,999.9,9999.9
67060,99999,2011,12,17,3,0,46.483,6.45,425,210,6.2,999.9,999.9,9999.9
67060,99999,2011,12,17,4,0,46.483,6.45,425,210,6.7,999.9,999.9,9999.9
67060,99999,2011,12,17,5,0,46.483,6.45,425,220,7.2,999.9,999.9,9999.9
67060,99999,2011,12,17,6,0,46.483,6.45,425,240,6.7,999.9,999.9,9999.9
67060,99999,2011,12,17,7,0,46.483,6.45,425,250,7.7,999.9,999.9,9999.9
67060,99999,2011,12,17,8,0,46.483,6.45,425,230,7.2,999.9,999.9,9999.9
67060,99999,2011,12,17,9,0,46.483,6.45,425,230,8.2,999.9,999.9,9999.9
67060,99999,2011,12,17,10,0,46.483,6.45,425,270,4.6,999.9,999.9,9999.9
67060,99999,2011,12,17,11,0,46.483,6.45,425,250,5.1,999.9,999.9,9999.9
67060,99999,2011,12,17,12,0,46.483,6.45,425,240,5.1,999.9,999.9,9999.9
67060,99999,2011,12,17,13,0,46.483,6.45,425,250,5.1,999.9,999.9,9999.9
67060,99999,2011,12,17,14,0,46.483,6.45,425,240,4.6,999.9,999.9,9999.9
67060,99999,2011,12,17,15,0,46.483,6.45,425,250,4.1,999.9,999.9,9999.9
67060,99999,2011,12,17,16,0,46.483,6.45,425,260,3.6,999.9,999.9,9999.9
67060,99999,2011,12,17,17,0,46.483,6.45,425,250,4.6,999.9,999.9,9999.9
67060,99999,2011,12,17,18,0,46.483,6.45,425,240,4.6,999.9,999.9,9999.9
67060,99999,2011,12,17,19,0,46.483,6.45,425,250,5.1,999.9,999.9,9999.9
67060,99999,2011,12,17,20,0,46.483,6.45,425,240,3.6,999.9,999.9,9999.9
67060,99999,2011,12,17,21,0,46.483,6.45,425,240,5.1,999.9,999.9,9999.9
67060,99999,2011,12,17,22,0,46.483,6.45,425,240,6.2,999.9,999.9,9999.9
67060,99999,2011,12,17,23,0,46.483,6.45,425,250,4.6,999.9,999.9,9999.9
67060,99999,2011,12,18,0,0,46.483,6.45,425,250,5.1,999.9,999.9,9999.9
67060,99999,2011,12,18,1,0,46.483,6.45,425,250,4.1,999.9,999.9,9999.9
67060,99999,2011,12,18,2,0,46.483,6.45,425,250,5.1,999.9,999.9,9999.9
67060,99999,2011,12,18,3,0,46.483,6.45,425,240,5.1,999.9,999.9,9999.9
67060,99999,2011,12,18,4,0,46.483,6.45,425,240,4.1,999.9,999.9,9999.9
67060,99999,2011,12,18,5,0,46.483,6.45,425,260,4.1,999.9,999.9,9999.9
67060,99999,2011,12,18,6,0,46.483,6.45,425,240,2.1,999.9,999.9,9999.9
67060,99999,2011,12,18,7,0,46.483,6.45,425,230,3.6,999.9,999.9,9999.9
67060,99999,2011,12,18,8,0,46.483,6.45,425,250,2.1,999.9,999.9,9999.9
67060,99999,2011,12,18,9,0,46.483,6.45,425,250,3.6,999.9,999.9,9999.9
67060,99999,2011,12,18,10,0,46.483,6.45,425,250,4.6,999.9,999.9,9999.9
67060,99999,2011,12,18,11,0,46.483,6.45,425,230,4.6,999.9,999.9,9999.9
67060,99999,2011,12,18,12,0,46.483,6.45,425,250,5.1,999.9,999.9,9999.9
67060,99999,2011,12,18,13,0,46.483,6.45,425,999,0,999.9,999.9,9999.9
67060,99999,2011,12,18,14,0,46.483,6.45,425,250,4.6,999.9,999.9,9999.9
67060,99999,2011,12,18,15,0,46.483,6.45,425,240,4.6,999.9,999.9,9999.9
67060,99999,2011,12,18,16,0,46.483,6.45,425,260,4.1,999.9,999.9,9999.9
67060,99999,2011,12,18,17,0,46.483,6.45,425,250,3.6,999.9,999.9,9999.9
67060,99999,2011,12,18,18,0,46.483,6.45,425,260,5.1,999.9,999.9,9999.9
67060,99999,2011,12,18,19,0,46.483,6.45,425,260,2.6,999.9,999.9,9999.9
67060,99999,2011,12,18,20,0,46.483,6.45,425,260,1.5,999.9,999.9,9999.9
67060,99999,2011,12,18,21,0,46.483,6.45,425,260,4.6,999.9,999.9,9999.9
67060,99999,2011,12,18,22,0,46.483,6.45,425,260,3.6,999.9,999.9,9999.9
