"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
68420,99999,2010,1,28,13,0,47.517,9.267,506,999,999.9,-0.8,999.9,9999.9
68420,99999,2010,1,28,14,0,47.517,9.267,506,999,999.9,-0.9,999.9,9999.9
68420,99999,2010,1,28,16,0,47.517,9.267,506,999,999.9,-1.2,999.9,9999.9
68420,99999,2010,1,28,17,0,47.517,9.267,506,999,999.9,-1.1,999.9,9999.9
68420,99999,2010,1,28,18,0,47.517,9.267,506,999,999.9,-1.1,999.9,9999.9
68420,99999,2010,1,28,19,0,47.517,9.267,506,999,999.9,-1,999.9,9999.9
68420,99999,2010,1,28,20,0,47.517,9.267,506,999,999.9,-1.3,999.9,9999.9
68420,99999,2010,1,28,23,0,47.517,9.267,506,999,999.9,-1.2,999.9,9999.9
68420,99999,2010,1,29,0,0,47.517,9.267,506,999,999.9,-0.8,999.9,9999.9
68420,99999,2010,1,29,1,0,47.517,9.267,506,999,999.9,-1.3,999.9,9999.9
68420,99999,2010,1,29,2,0,47.517,9.267,506,999,999.9,-1.1,999.9,9999.9
68420,99999,2010,1,29,3,0,47.517,9.267,506,999,999.9,-1.1,999.9,9999.9
68420,99999,2010,1,29,4,0,47.517,9.267,506,999,999.9,-0.8,999.9,9999.9
68420,99999,2010,1,29,5,0,47.517,9.267,506,999,999.9,-1,999.9,9999.9
68420,99999,2010,1,29,6,0,47.517,9.267,506,999,999.9,-1.3,999.9,9999.9
68420,99999,2010,1,29,7,0,47.517,9.267,506,999,999.9,-1.8,999.9,9999.9
68420,99999,2010,1,29,8,0,47.517,9.267,506,999,999.9,-1.3,999.9,9999.9
68420,99999,2010,1,29,9,0,47.517,9.267,506,999,999.9,-0.8,999.9,9999.9
68420,99999,2010,1,29,10,0,47.517,9.267,506,999,999.9,-0.3,999.9,9999.9
68420,99999,2010,1,29,11,0,47.517,9.267,506,999,999.9,0.2,999.9,9999.9
68420,99999,2010,1,29,12,0,47.517,9.267,506,999,999.9,1.1,999.9,9999.9
68420,99999,2010,1,29,13,0,47.517,9.267,506,999,999.9,1.6,999.9,9999.9
68420,99999,2010,1,29,14,0,47.517,9.267,506,999,999.9,1.1,999.9,9999.9
68420,99999,2010,1,29,15,0,47.517,9.267,506,999,999.9,0.3,999.9,9999.9
68420,99999,2010,1,29,16,0,47.517,9.267,506,999,999.9,0.3,999.9,9999.9
68420,99999,2010,1,29,17,0,47.517,9.267,506,999,999.9,0.3,999.9,9999.9
68420,99999,2010,1,29,18,0,47.517,9.267,506,999,999.9,0.4,999.9,9999.9
68420,99999,2010,1,29,19,0,47.517,9.267,506,999,999.9,0.5,999.9,9999.9
68420,99999,2010,1,29,20,0,47.517,9.267,506,999,999.9,0.3,999.9,9999.9
68420,99999,2010,1,29,21,0,47.517,9.267,506,999,999.9,0.5,999.9,9999.9
68420,99999,2010,1,29,22,0,47.517,9.267,506,999,999.9,0.5,999.9,9999.9
68420,99999,2010,1,29,23,0,47.517,9.267,506,999,999.9,0.5,999.9,9999.9
68420,99999,2010,1,30,0,0,47.517,9.267,506,999,999.9,0.5,999.9,9999.9
68420,99999,2010,1,30,1,0,47.517,9.267,506,999,999.9,0.5,999.9,9999.9
68420,99999,2010,1,30,2,0,47.517,9.267,506,999,999.9,0.1,999.9,9999.9
68420,99999,2010,1,30,3,0,47.517,9.267,506,999,999.9,0.1,999.9,9999.9
68420,99999,2010,1,30,4,0,47.517,9.267,506,999,999.9,0.1,999.9,9999.9
68420,99999,2010,1,30,5,0,47.517,9.267,506,999,999.9,0.1,999.9,9999.9
68420,99999,2010,1,30,6,0,47.517,9.267,506,999,999.9,0.1,999.9,9999.9
68420,99999,2010,1,30,7,0,47.517,9.267,506,999,999.9,0.1,999.9,9999.9
68420,99999,2010,1,30,8,0,47.517,9.267,506,999,999.9,0.1,999.9,9999.9
68420,99999,2010,1,30,9,0,47.517,9.267,506,999,999.9,-0.9,999.9,9999.9
68420,99999,2010,1,30,10,0,47.517,9.267,506,999,999.9,-1.4,999.9,9999.9
68420,99999,2010,1,30,11,0,47.517,9.267,506,999,999.9,-1.3,999.9,9999.9
68420,99999,2010,1,30,12,0,47.517,9.267,506,999,999.9,-1.3,999.9,9999.9
68420,99999,2010,1,30,13,0,47.517,9.267,506,999,999.9,-0.2,999.9,9999.9
68420,99999,2010,1,30,14,0,47.517,9.267,506,999,999.9,-0.7,999.9,9999.9
68420,99999,2010,1,30,15,0,47.517,9.267,506,999,999.9,-1.8,999.9,9999.9
68420,99999,2010,1,30,16,0,47.517,9.267,506,999,999.9,-2.7,999.9,9999.9
68420,99999,2010,1,30,17,0,47.517,9.267,506,999,999.9,-3.4,999.9,9999.9
68420,99999,2010,1,30,18,0,47.517,9.267,506,999,999.9,-3.6,999.9,9999.9
68420,99999,2010,1,30,19,0,47.517,9.267,506,999,999.9,-3.8,999.9,9999.9
68420,99999,2010,1,30,20,0,47.517,9.267,506,999,999.9,-4.1,999.9,9999.9
68420,99999,2010,1,30,21,0,47.517,9.267,506,999,999.9,-5.4,999.9,9999.9
68420,99999,2010,1,30,22,0,47.517,9.267,506,999,999.9,-5.3,999.9,9999.9
68420,99999,2010,1,30,23,0,47.517,9.267,506,999,999.9,-5.1,999.9,9999.9
68420,99999,2010,1,31,0,0,47.517,9.267,506,999,999.9,-5.2,999.9,9999.9
68420,99999,2010,1,31,1,0,47.517,9.267,506,999,999.9,-4.7,999.9,9999.9
68420,99999,2010,1,31,2,0,47.517,9.267,506,999,999.9,-4.7,999.9,9999.9
68420,99999,2010,1,31,3,0,47.517,9.267,506,999,999.9,-5,999.9,9999.9
68420,99999,2010,1,31,4,0,47.517,9.267,506,999,999.9,-4.8,999.9,9999.9
68420,99999,2010,1,31,5,0,47.517,9.267,506,999,999.9,-5.4,999.9,9999.9
68420,99999,2010,1,31,6,0,47.517,9.267,506,999,999.9,-6.9,999.9,9999.9
68420,99999,2010,1,31,7,0,47.517,9.267,506,999,999.9,-9.6,999.9,9999.9
68420,99999,2010,1,31,8,0,47.517,9.267,506,999,999.9,-7.8,999.9,9999.9
68420,99999,2010,1,31,9,0,47.517,9.267,506,999,999.9,-5.5,999.9,9999.9
68420,99999,2010,1,31,10,0,47.517,9.267,506,999,999.9,-3.5,999.9,9999.9
68420,99999,2010,1,31,11,0,47.517,9.267,506,999,999.9,-2.5,999.9,9999.9
68420,99999,2010,1,31,12,0,47.517,9.267,506,999,999.9,-3.2,999.9,9999.9
68420,99999,2010,1,31,13,0,47.517,9.267,506,999,999.9,-2.7,999.9,9999.9
68420,99999,2010,1,31,14,0,47.517,9.267,506,999,999.9,-3,999.9,9999.9
68420,99999,2010,1,31,15,0,47.517,9.267,506,999,999.9,-3.3,999.9,9999.9
68420,99999,2010,1,31,16,0,47.517,9.267,506,999,999.9,-3.5,999.9,9999.9
68420,99999,2010,1,31,17,0,47.517,9.267,506,999,999.9,-3.8,999.9,9999.9
68420,99999,2010,1,31,18,0,47.517,9.267,506,999,999.9,-4.1,999.9,9999.9
68420,99999,2010,1,31,19,0,47.517,9.267,506,999,999.9,-4.1,999.9,9999.9
68420,99999,2010,1,31,20,0,47.517,9.267,506,999,999.9,-4.2,999.9,9999.9
68420,99999,2010,1,31,21,0,47.517,9.267,506,999,999.9,-3.7,999.9,9999.9
68420,99999,2010,1,31,22,0,47.517,9.267,506,999,999.9,-4.1,999.9,9999.9
68420,99999,2010,1,31,23,0,47.517,9.267,506,999,999.9,-4.4,999.9,9999.9
68420,99999,2010,2,1,0,0,47.517,9.267,506,999,999.9,-4.1,999.9,9999.9
68420,99999,2010,2,1,1,0,47.517,9.267,506,999,999.9,-4.5,999.9,9999.9
68420,99999,2010,2,1,2,0,47.517,9.267,506,999,999.9,-5.2,999.9,9999.9
68420,99999,2010,2,1,3,0,47.517,9.267,506,999,999.9,-4.4,999.9,9999.9
68420,99999,2010,2,1,4,0,47.517,9.267,506,999,999.9,-5.9,999.9,9999.9
68420,99999,2010,2,1,5,0,47.517,9.267,506,999,999.9,-6,999.9,9999.9
68420,99999,2010,2,1,6,0,47.517,9.267,506,999,999.9,-4.6,999.9,9999.9
68420,99999,2010,2,1,7,0,47.517,9.267,506,999,999.9,-4.7,999.9,9999.9
68420,99999,2010,2,1,8,0,47.517,9.267,506,999,999.9,-5.4,999.9,9999.9
68420,99999,2010,2,1,9,0,47.517,9.267,506,999,999.9,-5,999.9,9999.9
68420,99999,2010,2,1,10,0,47.517,9.267,506,999,999.9,-5,999.9,9999.9
68420,99999,2010,2,1,11,0,47.517,9.267,506,999,999.9,-2.6,999.9,9999.9
68420,99999,2010,2,1,12,0,47.517,9.267,506,999,999.9,-1.6,999.9,9999.9
68420,99999,2010,2,1,13,0,47.517,9.267,506,999,999.9,-1.9,999.9,9999.9
68420,99999,2010,2,1,14,0,47.517,9.267,506,999,999.9,-2.1,999.9,9999.9
68420,99999,2010,2,1,15,0,47.517,9.267,506,999,999.9,-2.2,999.9,9999.9
68420,99999,2010,2,1,16,0,47.517,9.267,506,999,999.9,-3.7,999.9,9999.9
68420,99999,2010,2,1,17,0,47.517,9.267,506,999,999.9,-3.5,999.9,9999.9
68420,99999,2010,2,1,18,0,47.517,9.267,506,999,999.9,-3.3,999.9,9999.9
68420,99999,2010,2,1,19,0,47.517,9.267,506,999,999.9,-2.8,999.9,9999.9
68420,99999,2010,2,1,20,0,47.517,9.267,506,999,999.9,-2.5,999.9,9999.9
68420,99999,2010,2,1,21,0,47.517,9.267,506,999,999.9,-2.2,999.9,9999.9
68420,99999,2010,2,1,22,0,47.517,9.267,506,999,999.9,-2.1,999.9,9999.9
68420,99999,2010,2,2,0,0,47.517,9.267,506,999,999.9,-1.9,999.9,9999.9
68420,99999,2010,2,2,1,0,47.517,9.267,506,999,999.9,-2.1,999.9,9999.9
68420,99999,2010,2,2,2,0,47.517,9.267,506,999,999.9,-2.3,999.9,9999.9
68420,99999,2010,2,2,3,0,47.517,9.267,506,999,999.9,-2.4,999.9,9999.9
68420,99999,2010,2,2,4,0,47.517,9.267,506,999,999.9,-2.4,999.9,9999.9
68420,99999,2010,2,2,5,0,47.517,9.267,506,999,999.9,-1.9,999.9,9999.9
68420,99999,2010,2,2,6,0,47.517,9.267,506,999,999.9,-2.5,999.9,9999.9
68420,99999,2010,2,2,7,0,47.517,9.267,506,999,999.9,-3.2,999.9,9999.9
68420,99999,2010,2,2,8,0,47.517,9.267,506,999,999.9,-3,999.9,9999.9
68420,99999,2010,2,2,9,0,47.517,9.267,506,999,999.9,-1.9,999.9,9999.9
68420,99999,2010,2,2,10,0,47.517,9.267,506,999,999.9,0.1,999.9,9999.9
68420,99999,2010,2,2,11,0,47.517,9.267,506,999,999.9,1.4,999.9,9999.9
68420,99999,2010,2,2,12,0,47.517,9.267,506,999,999.9,1,999.9,9999.9
