"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
68520,99999,2011,1,28,7,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,28,8,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,28,9,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,28,10,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,28,11,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,28,12,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,28,13,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,28,14,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,28,15,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,28,16,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,28,17,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,28,18,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,28,19,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,28,20,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,29,4,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,29,5,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,29,6,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,29,7,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,29,8,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,29,9,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,29,10,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,29,11,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,29,12,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,29,13,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,29,14,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,29,15,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,29,16,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,29,17,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,29,18,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,29,19,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,29,20,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,30,4,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,30,5,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,30,6,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,30,7,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,30,8,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,30,9,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,30,10,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,30,11,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,30,12,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,30,13,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,30,14,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,30,15,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,30,16,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,30,17,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,30,18,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,30,19,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,30,20,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,31,4,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,31,5,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,31,6,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,31,7,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,31,8,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,31,9,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,31,10,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,31,11,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,31,12,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,31,13,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,31,14,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,31,15,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,31,16,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,31,17,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,31,18,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,31,19,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,1,31,20,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,2,1,4,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,2,1,5,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,2,1,6,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,2,1,7,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,2,1,8,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,2,1,9,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,2,1,10,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,2,1,11,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,2,1,12,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,2,1,13,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,2,1,14,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,2,1,15,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,2,1,16,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,2,1,17,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,2,1,18,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,2,1,19,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
68520,99999,2011,2,1,20,0,46.817,10.35,1420,999,999.9,999.9,999.9,9999.9
