"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
67950,99999,2011,11,21,6,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,11,21,18,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,11,22,6,0,46.583,9.533,2670,999,999.9,999.9,999.9,9999.9
67950,99999,2011,11,22,10,0,46.583,9.533,2670,190,4.6,0.2,-6.4,9999.9
67950,99999,2011,11,22,11,0,46.583,9.533,2670,180,3.6,0.6,-6.8,9999.9
67950,99999,2011,11,22,12,0,46.583,9.533,2670,170,2.6,1.6,-6.1,9999.9
67950,99999,2011,11,22,13,0,46.583,9.533,2670,160,3.1,0.5,-6.2,9999.9
67950,99999,2011,11,22,14,0,46.583,9.533,2670,170,1.5,0.8,-5.9,9999.9
67950,99999,2011,11,22,15,0,46.583,9.533,2670,180,1,0,-6.3,9999.9
67950,99999,2011,11,22,16,0,46.583,9.533,2670,40,1.5,-1.2,-7.4,9999.9
67950,99999,2011,11,22,17,0,46.583,9.533,2670,40,1.5,-1.3,-7,9999.9
67950,99999,2011,11,22,18,0,46.583,9.533,2670,10,3.1,-1.8,-6.8,9999.9
67950,99999,2011,11,22,19,0,46.583,9.533,2670,360,3.6,-2.1,-6.2,9999.9
67950,99999,2011,11,22,20,0,46.583,9.533,2670,350,2.6,-2.1,-6.3,9999.9
67950,99999,2011,11,22,21,0,46.583,9.533,2670,10,2.1,-1.9,-6.5,9999.9
67950,99999,2011,11,22,22,0,46.583,9.533,2670,330,1.5,-2.1,-6.7,9999.9
67950,99999,2011,11,22,23,0,46.583,9.533,2670,210,1.5,-2.2,-6.4,9999.9
67950,99999,2011,11,23,0,0,46.583,9.533,2670,230,1,-2.1,-7,9999.9
67950,99999,2011,11,23,1,0,46.583,9.533,2670,270,1.5,-2.2,-7,9999.9
67950,99999,2011,11,23,2,0,46.583,9.533,2670,280,2.1,-2.1,-7.2,9999.9
67950,99999,2011,11,23,3,0,46.583,9.533,2670,340,1.5,-2.3,-7.1,9999.9
67950,99999,2011,11,23,4,0,46.583,9.533,2670,350,3.1,-2.7,-6.6,9999.9
67950,99999,2011,11,23,5,0,46.583,9.533,2670,350,3.6,-3,-6.6,9999.9
67950,99999,2011,11,23,6,0,46.583,9.533,2670,350,4.1,-3.1,-7.1,9999.9
67950,99999,2011,11,23,7,0,46.583,9.533,2670,360,4.6,-3,-6.6,9999.9
67950,99999,2011,11,23,8,0,46.583,9.533,2670,10,4.1,-3.2,-6.4,9999.9
67950,99999,2011,11,23,9,0,46.583,9.533,2670,360,4.1,-2.5,-6.3,9999.9
67950,99999,2011,11,23,10,0,46.583,9.533,2670,10,2.6,-2,-7.1,9999.9
67950,99999,2011,11,23,11,0,46.583,9.533,2670,10,2.1,-1.9,-7.1,9999.9
67950,99999,2011,11,23,12,0,46.583,9.533,2670,10,1.5,-1.4,-7.1,9999.9
67950,99999,2011,11,23,13,0,46.583,9.533,2670,350,1.5,-1.3,-7.2,9999.9
67950,99999,2011,11,23,14,0,46.583,9.533,2670,340,1,-1.7,-6.9,9999.9
67950,99999,2011,11,23,15,0,46.583,9.533,2670,340,1.5,-1.5,-6.2,9999.9
67950,99999,2011,11,23,16,0,46.583,9.533,2670,350,3.6,-2.7,-6.6,9999.9
67950,99999,2011,11,23,17,0,46.583,9.533,2670,360,4.1,-3.2,-6.6,9999.9
67950,99999,2011,11,23,18,0,46.583,9.533,2670,20,3.6,-3.2,-6.3,9999.9
67950,99999,2011,11,23,19,0,46.583,9.533,2670,360,4.1,-3.7,-6.3,9999.9
67950,99999,2011,11,23,20,0,46.583,9.533,2670,10,4.6,-3.4,-7,9999.9
67950,99999,2011,11,23,21,0,46.583,9.533,2670,20,4.1,-2.8,-6.8,9999.9
67950,99999,2011,11,23,22,0,46.583,9.533,2670,350,4.1,-3.6,-6.9,9999.9
67950,99999,2011,11,23,23,0,46.583,9.533,2670,340,4.1,-4,-7,9999.9
67950,99999,2011,11,24,0,0,46.583,9.533,2670,999,4.1,-3.6,-7.2,9999.9
67950,99999,2011,11,24,1,0,46.583,9.533,2670,10,4.6,-3,-8,9999.9
67950,99999,2011,11,24,2,0,46.583,9.533,2670,999,4.6,-3.4,-7.7,9999.9
67950,99999,2011,11,24,3,0,46.583,9.533,2670,350,4.6,-3.8,-8.1,9999.9
67950,99999,2011,11,24,4,0,46.583,9.533,2670,350,4.6,-4,-8.8,9999.9
67950,99999,2011,11,24,5,0,46.583,9.533,2670,350,5.1,-4.4,-9.4,9999.9
67950,99999,2011,11,24,6,0,46.583,9.533,2670,350,4.6,-4.5,-9.6,9999.9
67950,99999,2011,11,24,7,0,46.583,9.533,2670,350,4.1,-4.3,-9.5,9999.9
67950,99999,2011,11,24,8,0,46.583,9.533,2670,360,5.7,-3.6,-10.6,9999.9
67950,99999,2011,11,24,9,0,46.583,9.533,2670,30,3.6,-2.3,-13.9,9999.9
67950,99999,2011,11,24,10,0,46.583,9.533,2670,30,1.5,-1.8,-16.2,9999.9
67950,99999,2011,11,24,11,0,46.583,9.533,2670,180,1,1.2,-10.3,9999.9
67950,99999,2011,11,24,12,0,46.583,9.533,2670,170,2.1,0.9,-7.8,9999.9
67950,99999,2011,11,24,13,0,46.583,9.533,2670,180,2.1,1.5,-8.9,9999.9
67950,99999,2011,11,24,14,0,46.583,9.533,2670,190,2.1,2,-9.5,9999.9
67950,99999,2011,11,24,15,0,46.583,9.533,2670,170,1,1,-12,9999.9
67950,99999,2011,11,24,16,0,46.583,9.533,2670,80,1,0.3,-14.1,9999.9
67950,99999,2011,11,24,17,0,46.583,9.533,2670,280,1,0.3,-15.6,9999.9
67950,99999,2011,11,24,18,0,46.583,9.533,2670,170,1,0,-14.9,9999.9
67950,99999,2011,11,24,19,0,46.583,9.533,2670,190,2.6,-0.1,-15.7,9999.9
67950,99999,2011,11,24,20,0,46.583,9.533,2670,180,2.1,0.6,-18.2,9999.9
67950,99999,2011,11,24,21,0,46.583,9.533,2670,200,1.5,0.8,-19,9999.9
67950,99999,2011,11,24,22,0,46.583,9.533,2670,210,0.5,1.3,-20.3,9999.9
67950,99999,2011,11,24,23,0,46.583,9.533,2670,190,2.6,0.4,-20,9999.9
67950,99999,2011,11,25,0,0,46.583,9.533,2670,200,2.1,0.5,-20.2,9999.9
67950,99999,2011,11,25,1,0,46.583,9.533,2670,190,1.5,0.5,-21.3,9999.9
67950,99999,2011,11,25,2,0,46.583,9.533,2670,210,1.5,0.8,-21.8,9999.9
67950,99999,2011,11,25,3,0,46.583,9.533,2670,260,1.5,0.8,-22.8,9999.9
67950,99999,2011,11,25,4,0,46.583,9.533,2670,250,1,1.1,-24.1,9999.9
67950,99999,2011,11,25,5,0,46.583,9.533,2670,350,1,1.2,-24.8,9999.9
67950,99999,2011,11,25,6,0,46.583,9.533,2670,340,2.6,1,-25.1,9999.9
67950,99999,2011,11,25,7,0,46.583,9.533,2670,350,3.6,0.7,-24.3,9999.9
67950,99999,2011,11,25,8,0,46.583,9.533,2670,350,4.1,1.2,-24.4,9999.9
67950,99999,2011,11,25,9,0,46.583,9.533,2670,20,2.1,0.7,-22.9,9999.9
67950,99999,2011,11,25,10,0,46.583,9.533,2670,10,1,1.4,-22.7,9999.9
67950,99999,2011,11,25,11,0,46.583,9.533,2670,310,1,2.7,-18.1,9999.9
67950,99999,2011,11,25,12,0,46.583,9.533,2670,340,1.5,1.8,-19.5,9999.9
67950,99999,2011,11,25,13,0,46.583,9.533,2670,310,1,1.8,-20.6,9999.9
67950,99999,2011,11,25,14,0,46.583,9.533,2670,330,2.1,1.5,-20.8,9999.9
67950,99999,2011,11,25,15,0,46.583,9.533,2670,999,3.1,0.6,-20.2,9999.9
67950,99999,2011,11,25,16,0,46.583,9.533,2670,999,4.6,-0.3,-18.7,9999.9
67950,99999,2011,11,25,17,0,46.583,9.533,2670,350,5.1,-0.6,-16.8,9999.9
67950,99999,2011,11,25,18,0,46.583,9.533,2670,999,3.6,-1.4,-15.4,9999.9
67950,99999,2011,11,25,19,0,46.583,9.533,2670,340,4.1,-1.6,-15.4,9999.9
67950,99999,2011,11,25,20,0,46.583,9.533,2670,10,4.1,-1.5,-15.1,9999.9
67950,99999,2011,11,25,21,0,46.583,9.533,2670,10,5.1,-2,-14.3,9999.9
67950,99999,2011,11,25,22,0,46.583,9.533,2670,360,4.1,-2.5,-13.9,9999.9
67950,99999,2011,11,25,23,0,46.583,9.533,2670,350,4.1,-2.8,-13.8,9999.9
67950,99999,2011,11,26,0,0,46.583,9.533,2670,20,5.1,-3.2,-13.9,9999.9
67950,99999,2011,11,26,1,0,46.583,9.533,2670,10,4.1,-3.6,-13.9,9999.9
67950,99999,2011,11,26,2,0,46.583,9.533,2670,10,3.6,-3.2,-15.2,9999.9
67950,99999,2011,11,26,3,0,46.583,9.533,2670,360,3.6,-4,-14.3,9999.9
67950,99999,2011,11,26,4,0,46.583,9.533,2670,30,3.6,-3.4,-16.8,9999.9
67950,99999,2011,11,26,5,0,46.583,9.533,2670,50,1.5,-2.7,-17.5,9999.9
67950,99999,2011,11,26,6,0,46.583,9.533,2670,350,5.1,-4.9,-15,9999.9
67950,99999,2011,11,26,7,0,46.583,9.533,2670,30,4.1,-4.1,-15.8,9999.9
67950,99999,2011,11,26,8,0,46.583,9.533,2670,350,2.1,-2.9,-14.5,9999.9
67950,99999,2011,11,26,9,0,46.583,9.533,2670,330,2.6,-2.7,-14.2,9999.9
67950,99999,2011,11,26,10,0,46.583,9.533,2670,330,1,-2.4,-15.2,9999.9
67950,99999,2011,11,26,11,0,46.583,9.533,2670,320,1.5,-0.1,-17.2,9999.9
67950,99999,2011,11,26,12,0,46.583,9.533,2670,190,1,-0.6,-10.8,9999.9
67950,99999,2011,11,26,13,0,46.583,9.533,2670,290,1,-0.2,-17,9999.9
67950,99999,2011,11,26,14,0,46.583,9.533,2670,330,1.5,-0.4,-18.6,9999.9
67950,99999,2011,11,26,15,0,46.583,9.533,2670,330,1.5,-1.1,-17.1,9999.9
67950,99999,2011,11,26,16,0,46.583,9.533,2670,320,1.5,-1,-17.8,9999.9
67950,99999,2011,11,26,17,0,46.583,9.533,2670,340,4.6,-1.5,-17.9,9999.9
67950,99999,2011,11,26,18,0,46.583,9.533,2670,340,3.6,-0.8,-19,9999.9
67950,99999,2011,11,26,19,0,46.583,9.533,2670,350,3.1,-0.4,-19.4,9999.9
67950,99999,2011,11,26,20,0,46.583,9.533,2670,360,3.1,-0.1,-19.7,9999.9
67950,99999,2011,11,26,21,0,46.583,9.533,2670,350,3.1,0.3,-17.7,9999.9
67950,99999,2011,11,26,22,0,46.583,9.533,2670,300,2.1,1.1,-12.7,9999.9
67950,99999,2011,11,26,23,0,46.583,9.533,2670,310,1.5,1.5,-11.6,9999.9
67950,99999,2011,11,27,0,0,46.583,9.533,2670,340,2.6,1.4,-10.8,9999.9
67950,99999,2011,11,27,1,0,46.583,9.533,2670,350,3.1,1.3,-11.6,9999.9
67950,99999,2011,11,27,2,0,46.583,9.533,2670,10,4.6,1.3,-11.4,9999.9
67950,99999,2011,11,27,3,0,46.583,9.533,2670,360,3.1,1.7,-11.2,9999.9
67950,99999,2011,11,27,4,0,46.583,9.533,2670,330,1,2.9,-15,9999.9
67950,99999,2011,11,27,5,0,46.583,9.533,2670,270,1,3.1,-18.7,9999.9
67950,99999,2011,11,27,6,0,46.583,9.533,2670,240,0.5,3.8,-25.1,9999.9
67950,99999,2011,11,27,7,0,46.583,9.533,2670,200,1,5,-34.3,9999.9
67950,99999,2011,11,27,8,0,46.583,9.533,2670,210,2.1,5.6,-32.9,9999.9
67950,99999,2011,11,27,9,0,46.583,9.533,2670,180,1.5,7.5,-22,9999.9
67950,99999,2011,11,27,10,0,46.583,9.533,2670,190,2.6,7.6,-25.7,9999.9
67950,99999,2011,11,27,11,0,46.583,9.533,2670,170,2.1,7.8,-16.9,9999.9
67950,99999,2011,11,27,12,0,46.583,9.533,2670,160,2.1,8.9,-15.2,9999.9
67950,99999,2011,11,27,13,0,46.583,9.533,2670,180,1.5,6.8,-13.4,9999.9
67950,99999,2011,11,27,14,0,46.583,9.533,2670,200,1.5,6,-15.8,9999.9
67950,99999,2011,11,27,15,0,46.583,9.533,2670,340,1,4.5,-19.6,9999.9
67950,99999,2011,11,27,16,0,46.583,9.533,2670,350,2.6,2.4,-16,9999.9
67950,99999,2011,11,27,17,0,46.583,9.533,2670,350,2.6,1.6,-12.1,9999.9
67950,99999,2011,11,27,18,0,46.583,9.533,2670,360,4.1,0.9,-11.6,9999.9
67950,99999,2011,11,27,19,0,46.583,9.533,2670,10,5.7,-0.1,-10.6,9999.9
67950,99999,2011,11,27,20,0,46.583,9.533,2670,20,5.1,-0.4,-9.3,9999.9
67950,99999,2011,11,27,21,0,46.583,9.533,2670,360,3.6,-0.6,-9.3,9999.9
67950,99999,2011,11,27,22,0,46.583,9.533,2670,330,3.1,0.2,-9.4,9999.9
67950,99999,2011,11,27,23,0,46.583,9.533,2670,30,2.6,0.5,-8.8,9999.9
67950,99999,2011,11,28,0,0,46.583,9.533,2670,20,2.6,0.2,-8.8,9999.9
67950,99999,2011,11,28,1,0,46.583,9.533,2670,350,3.1,-0.7,-9.9,9999.9
67950,99999,2011,11,28,2,0,46.583,9.533,2670,30,1.5,-0.2,-8.9,9999.9
67950,99999,2011,11,28,3,0,46.583,9.533,2670,340,4.1,0.4,-6.4,9999.9
67950,99999,2011,11,28,4,0,46.583,9.533,2670,20,2.1,0.8,-6,9999.9
67950,99999,2011,11,28,5,0,46.583,9.533,2670,20,5.7,0.1,-7.3,9999.9
67950,99999,2011,11,28,6,0,46.583,9.533,2670,10,5.1,-0.6,-7.1,9999.9
67950,99999,2011,11,28,7,0,46.583,9.533,2670,350,4.1,-0.9,-7,9999.9
67950,99999,2011,11,28,8,0,46.583,9.533,2670,50,2.6,1,-13.1,9999.9
67950,99999,2011,11,28,9,0,46.583,9.533,2670,160,1.5,1.7,-7.6,9999.9
67950,99999,2011,11,28,10,0,46.583,9.533,2670,180,2.6,3.3,-6.9,9999.9
67950,99999,2011,11,28,11,0,46.583,9.533,2670,200,4.6,2.9,-9.5,9999.9
67950,99999,2011,11,28,12,0,46.583,9.533,2670,180,4.6,2.5,-8.2,9999.9
67950,99999,2011,11,28,13,0,46.583,9.533,2670,200,7.2,2.8,-7.9,9999.9
67950,99999,2011,11,28,14,0,46.583,9.533,2670,200,5.1,2.3,-8.9,9999.9
67950,99999,2011,11,28,15,0,46.583,9.533,2670,210,6.2,1.1,-9.4,9999.9
67950,99999,2011,11,28,16,0,46.583,9.533,2670,200,8.2,0.8,-10.2,9999.9
67950,99999,2011,11,28,17,0,46.583,9.533,2670,190,5.1,0.4,-10.8,9999.9
67950,99999,2011,11,28,18,0,46.583,9.533,2670,200,7.7,0.5,-10.6,9999.9
67950,99999,2011,11,28,19,0,46.583,9.533,2670,200,5.7,0.7,-11.1,9999.9
67950,99999,2011,11,28,20,0,46.583,9.533,2670,200,4.6,0.8,-11.2,9999.9
67950,99999,2011,11,28,21,0,46.583,9.533,2670,190,3.6,0.6,-10.9,9999.9
67950,99999,2011,11,28,22,0,46.583,9.533,2670,200,4.6,0.8,-10.5,9999.9
67950,99999,2011,11,28,23,0,46.583,9.533,2670,190,4.6,0.3,-10.2,9999.9
67950,99999,2011,11,29,0,0,46.583,9.533,2670,190,4.6,0.3,-10.2,9999.9
67950,99999,2011,11,29,1,0,46.583,9.533,2670,180,5.1,0.3,-10.3,9999.9
67950,99999,2011,11,29,2,0,46.583,9.533,2670,200,3.6,0.5,-9.8,9999.9
67950,99999,2011,11,29,3,0,46.583,9.533,2670,200,4.1,0.5,-9.9,9999.9
67950,99999,2011,11,29,4,0,46.583,9.533,2670,210,4.1,0.7,-9.8,9999.9
67950,99999,2011,11,29,5,0,46.583,9.533,2670,200,6.2,0.3,-10.2,9999.9
67950,99999,2011,11,29,6,0,46.583,9.533,2670,200,6.7,0.1,-10.2,9999.9
67950,99999,2011,11,29,7,0,46.583,9.533,2670,200,7.2,0.3,-11.4,9999.9
67950,99999,2011,11,29,8,0,46.583,9.533,2670,200,6.7,1,-14.4,9999.9
67950,99999,2011,11,29,9,0,46.583,9.533,2670,190,5.7,1.6,-13.1,9999.9
67950,99999,2011,11,29,10,0,46.583,9.533,2670,200,7.2,1.9,-14.6,9999.9
67950,99999,2011,11,29,11,0,46.583,9.533,2670,210,6.7,2.1,-14.9,9999.9
67950,99999,2011,11,29,12,0,46.583,9.533,2670,200,6.7,1.4,-14.5,9999.9
67950,99999,2011,11,29,13,0,46.583,9.533,2670,200,7.7,1.4,-13.5,9999.9
67950,99999,2011,11,29,14,0,46.583,9.533,2670,210,8.2,1.4,-13.3,9999.9
67950,99999,2011,11,29,15,0,46.583,9.533,2670,200,10.3,1.1,-13,9999.9
67950,99999,2011,11,29,16,0,46.583,9.533,2670,200,9.3,0.9,-13.1,9999.9
67950,99999,2011,11,29,17,0,46.583,9.533,2670,200,9.3,0.6,-13.5,9999.9
67950,99999,2011,11,29,18,0,46.583,9.533,2670,200,7.7,0.7,-15,9999.9
67950,99999,2011,11,29,19,0,46.583,9.533,2670,200,7.7,0.3,-14.2,9999.9
67950,99999,2011,11,29,20,0,46.583,9.533,2670,200,7.2,0.2,-14.2,9999.9
67950,99999,2011,11,29,21,0,46.583,9.533,2670,210,5.7,0.5,-14,9999.9
67950,99999,2011,11,29,22,0,46.583,9.533,2670,220,3.1,0.3,-13.8,9999.9
67950,99999,2011,11,29,23,0,46.583,9.533,2670,200,4.1,0.3,-11.8,9999.9
67950,99999,2011,11,30,0,0,46.583,9.533,2670,200,3.1,-0.3,-10.3,9999.9
67950,99999,2011,11,30,1,0,46.583,9.533,2670,200,3.1,-0.2,-9.9,9999.9
67950,99999,2011,11,30,2,0,46.583,9.533,2670,170,1.5,-0.5,-11,9999.9
67950,99999,2011,11,30,3,0,46.583,9.533,2670,60,1.5,-0.3,-13.6,9999.9
67950,99999,2011,11,30,4,0,46.583,9.533,2670,10,2.6,-1.9,-12,9999.9
67950,99999,2011,11,30,5,0,46.583,9.533,2670,330,2.1,-2.6,-11.3,9999.9
67950,99999,2011,11,30,6,0,46.583,9.533,2670,10,3.1,-2.5,-12.2,9999.9
67950,99999,2011,11,30,7,0,46.583,9.533,2670,10,4.6,-1.6,-12.3,9999.9
67950,99999,2011,11,30,8,0,46.583,9.533,2670,350,4.6,-1.7,-11.5,9999.9
67950,99999,2011,11,30,9,0,46.583,9.533,2670,350,2.6,-1.3,-10.5,9999.9
67950,99999,2011,11,30,10,0,46.583,9.533,2670,350,1.5,-1.5,-9.2,9999.9
67950,99999,2011,11,30,11,0,46.583,9.533,2670,320,1.5,-2.2,-9.7,9999.9
67950,99999,2011,11,30,12,0,46.583,9.533,2670,320,1.5,-2.5,-8,9999.9
67950,99999,2011,11,30,13,0,46.583,9.533,2670,320,1.5,-2.2,-7.1,9999.9
67950,99999,2011,11,30,14,0,46.583,9.533,2670,330,1.5,-2.2,-6.8,9999.9
67950,99999,2011,11,30,15,0,46.583,9.533,2670,330,1,-1.9,-7.1,9999.9
67950,99999,2011,11,30,16,0,46.583,9.533,2670,330,2.6,-3,-6.7,9999.9
67950,99999,2011,11,30,17,0,46.583,9.533,2670,10,2.6,-2.8,-6.8,9999.9
67950,99999,2011,11,30,18,0,46.583,9.533,2670,190,1.5,-1.7,-8,9999.9
67950,99999,2011,11,30,19,0,46.583,9.533,2670,200,5.1,-1.1,-10.1,9999.9
67950,99999,2011,11,30,20,0,46.583,9.533,2670,200,8.7,-1,-10.4,9999.9
67950,99999,2011,11,30,21,0,46.583,9.533,2670,200,9.8,-1.4,-11.1,9999.9
67950,99999,2011,11,30,22,0,46.583,9.533,2670,200,7.7,-1.6,-12.5,9999.9
67950,99999,2011,11,30,23,0,46.583,9.533,2670,200,8.2,-1.6,-14.1,9999.9
67950,99999,2011,12,1,0,0,46.583,9.533,2670,200,9.8,-1.6,-14.1,9999.9
67950,99999,2011,12,1,1,0,46.583,9.533,2670,200,10.8,-1.5,-16,9999.9
