"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
68065,99999,2010,1,11,10,20,46.967,8.4,450,260,2.6,-4,-7,9999.9
68065,99999,2010,1,11,10,50,46.967,8.4,450,250,2.6,-3,-7,9999.9
68065,99999,2010,1,11,12,20,46.967,8.4,450,999,1.5,-2,-6,9999.9
68065,99999,2010,1,11,12,50,46.967,8.4,450,999,0.5,-2,-6,9999.9
68065,99999,2010,1,11,13,20,46.967,8.4,450,320,2.6,-2,-6,9999.9
68065,99999,2010,1,11,13,50,46.967,8.4,450,330,2.6,-2,-6,9999.9
68065,99999,2010,1,11,14,20,46.967,8.4,450,999,1,-2,-6,9999.9
68065,99999,2010,1,11,14,50,46.967,8.4,450,999,0.5,-2,-6,9999.9
68065,99999,2010,1,11,15,20,46.967,8.4,450,290,0.5,-2,-6,9999.9
68065,99999,2010,1,11,15,50,46.967,8.4,450,240,1,-2,-6,9999.9
68065,99999,2010,1,12,6,50,46.967,8.4,450,270,1,-2,-4,9999.9
68065,99999,2010,1,12,7,20,46.967,8.4,450,260,1,-2,-4,9999.9
68065,99999,2010,1,12,7,50,46.967,8.4,450,280,1,-2,-4,9999.9
68065,99999,2010,1,12,8,50,46.967,8.4,450,270,2.6,-2,-4,9999.9
68065,99999,2010,1,12,9,20,46.967,8.4,450,250,2.1,-2,-4,9999.9
68065,99999,2010,1,12,9,50,46.967,8.4,450,270,1.5,-2,-4,9999.9
68065,99999,2010,1,12,10,20,46.967,8.4,450,250,2.1,-2,-4,9999.9
68065,99999,2010,1,12,10,50,46.967,8.4,450,250,1.5,-2,-4,9999.9
68065,99999,2010,1,12,12,20,46.967,8.4,450,250,2.1,-2,-4,9999.9
68065,99999,2010,1,12,12,50,46.967,8.4,450,240,2.1,-2,-4,9999.9
68065,99999,2010,1,12,13,20,46.967,8.4,450,250,1,-1,-4,9999.9
68065,99999,2010,1,12,13,50,46.967,8.4,450,280,1,-1,-4,9999.9
68065,99999,2010,1,12,14,20,46.967,8.4,450,280,1,-1,-4,9999.9
68065,99999,2010,1,12,14,50,46.967,8.4,450,999,1,-1,-4,9999.9
68065,99999,2010,1,12,15,50,46.967,8.4,450,250,2.1,-2,-4,9999.9
68065,99999,2010,1,13,6,50,46.967,8.4,450,250,2.1,-2,-4,9999.9
68065,99999,2010,1,13,7,20,46.967,8.4,450,999,0.5,-2,-4,9999.9
68065,99999,2010,1,13,7,50,46.967,8.4,450,999,0.5,-1,-3,9999.9
68065,99999,2010,1,13,8,20,46.967,8.4,450,250,0.5,-1,-4,9999.9
68065,99999,2010,1,13,8,50,46.967,8.4,450,270,1,-1,-3,9999.9
68065,99999,2010,1,13,9,20,46.967,8.4,450,250,2.1,-1,-3,9999.9
68065,99999,2010,1,13,9,50,46.967,8.4,450,250,1.5,-1,-3,9999.9
68065,99999,2010,1,13,10,20,46.967,8.4,450,260,1.5,-1,-3,9999.9
68065,99999,2010,1,13,10,50,46.967,8.4,450,999,0,0,-3,9999.9
68065,99999,2010,1,13,12,20,46.967,8.4,450,250,0.5,0,-3,9999.9
68065,99999,2010,1,13,12,50,46.967,8.4,450,260,0.5,0,-3,9999.9
68065,99999,2010,1,13,13,20,46.967,8.4,450,999,0,1,-3,9999.9
68065,99999,2010,1,13,13,50,46.967,8.4,450,999,0,1,-3,9999.9
68065,99999,2010,1,13,14,50,46.967,8.4,450,999,0,1,-2,9999.9
68065,99999,2010,1,13,15,20,46.967,8.4,450,999,0,0,-2,9999.9
68065,99999,2010,1,13,15,50,46.967,8.4,450,999,0,0,-1,9999.9
68065,99999,2010,1,14,7,20,46.967,8.4,450,280,1.5,0,-1,9999.9
68065,99999,2010,1,14,7,50,46.967,8.4,450,270,3.6,0,-1,9999.9
68065,99999,2010,1,14,8,20,46.967,8.4,450,270,2.6,0,-1,9999.9
68065,99999,2010,1,14,8,50,46.967,8.4,450,250,2.6,0,-2,9999.9
68065,99999,2010,1,14,9,20,46.967,8.4,450,260,2.6,0,-2,9999.9
68065,99999,2010,1,14,9,50,46.967,8.4,450,260,2.6,0,-2,9999.9
68065,99999,2010,1,14,10,20,46.967,8.4,450,260,2.6,0,-1,9999.9
68065,99999,2010,1,14,10,50,46.967,8.4,450,260,2.1,1,-1,9999.9
68065,99999,2010,1,14,12,20,46.967,8.4,450,250,1,1,0,9999.9
68065,99999,2010,1,14,14,20,46.967,8.4,450,999,0,2,-1,9999.9
68065,99999,2010,1,14,14,50,46.967,8.4,450,200,1.5,1,-1,9999.9
68065,99999,2010,1,14,15,50,46.967,8.4,450,230,2.1,1,-1,9999.9
68065,99999,2010,1,15,6,50,46.967,8.4,450,260,2.6,0,-3,9999.9
68065,99999,2010,1,15,7,20,46.967,8.4,450,260,2.6,0,-3,9999.9
68065,99999,2010,1,15,7,50,46.967,8.4,450,260,3.1,-1,-3,9999.9
68065,99999,2010,1,15,8,20,46.967,8.4,450,260,3.1,-1,-3,9999.9
68065,99999,2010,1,15,8,50,46.967,8.4,450,270,3.6,-1,-3,9999.9
68065,99999,2010,1,15,9,50,46.967,8.4,450,250,2.1,0,-3,9999.9
68065,99999,2010,1,15,10,20,46.967,8.4,450,250,2.1,0,-3,9999.9
68065,99999,2010,1,15,10,50,46.967,8.4,450,250,2.1,0,-3,9999.9
68065,99999,2010,1,15,13,20,46.967,8.4,450,999,0,4,-2,9999.9
68065,99999,2010,1,15,13,50,46.967,8.4,450,999,0.5,2,-2,9999.9
68065,99999,2010,1,15,14,20,46.967,8.4,450,170,0.5,3,-2,9999.9
68065,99999,2010,1,15,14,50,46.967,8.4,450,999,0.5,2,-2,9999.9
68065,99999,2010,1,15,15,20,46.967,8.4,450,150,1,1,-2,9999.9
68065,99999,2010,1,18,6,20,46.967,8.4,450,200,1,2,-1,9999.9
68065,99999,2010,1,18,6,50,46.967,8.4,450,999,0.5,1,-1,9999.9
68065,99999,2010,1,18,7,20,46.967,8.4,450,230,1.5,1,-1,9999.9
68065,99999,2010,1,18,7,50,46.967,8.4,450,270,1.5,1,-1,9999.9
68065,99999,2010,1,18,9,20,46.967,8.4,450,240,2.1,2,0,9999.9
68065,99999,2010,1,18,9,50,46.967,8.4,450,999,1,3,0,9999.9
68065,99999,2010,1,18,10,20,46.967,8.4,450,999,0.5,4,0,9999.9
68065,99999,2010,1,18,10,50,46.967,8.4,450,999,0,5,1,9999.9
68065,99999,2010,1,18,12,20,46.967,8.4,450,999,1,5,1,9999.9
68065,99999,2010,1,18,12,50,46.967,8.4,450,999,0,7,1,9999.9
68065,99999,2010,1,18,14,20,46.967,8.4,450,999,1,6,0,9999.9
68065,99999,2010,1,18,14,50,46.967,8.4,450,999,1,5,0,9999.9
68065,99999,2010,1,18,15,20,46.967,8.4,450,230,1,3,0,9999.9
68065,99999,2010,1,19,6,50,46.967,8.4,450,270,1.5,-5,-7,9999.9
68065,99999,2010,1,19,7,20,46.967,8.4,450,230,2.1,-4,-6,9999.9
68065,99999,2010,1,19,7,50,46.967,8.4,450,240,1.5,-4,-7,9999.9
68065,99999,2010,1,19,8,20,46.967,8.4,450,230,2.1,-4,-7,9999.9
68065,99999,2010,1,19,8,50,46.967,8.4,450,260,1.5,-4,-6,9999.9
68065,99999,2010,1,19,9,20,46.967,8.4,450,240,1,-4,-6,9999.9
68065,99999,2010,1,19,9,50,46.967,8.4,450,999,0.5,-2,-3,9999.9
68065,99999,2010,1,19,12,20,46.967,8.4,450,999,1,2,-2,9999.9
68065,99999,2010,1,19,12,50,46.967,8.4,450,100,2.1,1,-1,9999.9
68065,99999,2010,1,19,13,50,46.967,8.4,450,999,1,2,-1,9999.9
68065,99999,2010,1,19,14,20,46.967,8.4,450,999,1.5,1,-1,9999.9
68065,99999,2010,1,19,14,50,46.967,8.4,450,999,1.5,0,-2,9999.9
68065,99999,2010,1,19,15,20,46.967,8.4,450,999,0.5,0,-2,9999.9
68065,99999,2010,1,19,15,50,46.967,8.4,450,210,1,0,-2,9999.9
68065,99999,2010,1,20,6,50,46.967,8.4,450,250,2.6,-2,-4,9999.9
68065,99999,2010,1,20,7,20,46.967,8.4,450,250,2.6,-2,-4,9999.9
68065,99999,2010,1,20,7,50,46.967,8.4,450,240,2.1,-3,-4,9999.9
68065,99999,2010,1,20,8,20,46.967,8.4,450,260,3.1,-3,-4,9999.9
68065,99999,2010,1,20,8,50,46.967,8.4,450,250,2.6,-2,-4,9999.9
68065,99999,2010,1,20,9,20,46.967,8.4,450,250,2.6,-2,-4,9999.9
68065,99999,2010,1,20,9,50,46.967,8.4,450,230,2.6,-2,-4,9999.9
68065,99999,2010,1,20,10,20,46.967,8.4,450,240,2.1,-2,-3,9999.9
68065,99999,2010,1,20,10,50,46.967,8.4,450,250,2.1,-2,-4,9999.9
68065,99999,2010,1,20,12,50,46.967,8.4,450,999,0.5,0,-3,9999.9
68065,99999,2010,1,20,13,20,46.967,8.4,450,999,1,-1,-3,9999.9
68065,99999,2010,1,20,13,50,46.967,8.4,450,999,0.5,0,-3,9999.9
68065,99999,2010,1,20,14,20,46.967,8.4,450,999,0,-1,-3,9999.9
68065,99999,2010,1,20,14,50,46.967,8.4,450,999,1,-1,-3,9999.9
68065,99999,2010,1,20,15,20,46.967,8.4,450,250,1.5,-1,-3,9999.9
68065,99999,2010,1,20,15,50,46.967,8.4,450,250,2.1,-2,-3,9999.9
68065,99999,2010,1,21,6,50,46.967,8.4,450,999,1,0,-1,9999.9
68065,99999,2010,1,21,7,20,46.967,8.4,450,999,1,0,-1,9999.9
68065,99999,2010,1,21,7,50,46.967,8.4,450,260,2.1,0,-1,9999.9
68065,99999,2010,1,21,8,20,46.967,8.4,450,250,2.6,-1,-2,9999.9
68065,99999,2010,1,21,8,50,46.967,8.4,450,270,1.5,0,-1,9999.9
68065,99999,2010,1,21,9,20,46.967,8.4,450,999,0.5,0,-1,9999.9
68065,99999,2010,1,21,9,50,46.967,8.4,450,250,1,0,-1,9999.9
68065,99999,2010,1,21,10,20,46.967,8.4,450,200,1,1,0,9999.9
68065,99999,2010,1,21,10,50,46.967,8.4,450,999,0,4,3,9999.9
68065,99999,2010,1,21,12,50,46.967,8.4,450,999,1,4,1,9999.9
68065,99999,2010,1,21,13,20,46.967,8.4,450,100,1.5,5,1,9999.9
68065,99999,2010,1,21,13,50,46.967,8.4,450,70,1.5,4,2,9999.9
68065,99999,2010,1,21,14,50,46.967,8.4,450,999,0.5,4,1,9999.9
68065,99999,2010,1,21,15,20,46.967,8.4,450,999,0.5,3,0,9999.9
68065,99999,2010,1,21,15,50,46.967,8.4,450,999,0.5,2,-1,9999.9
68065,99999,2010,1,22,6,50,46.967,8.4,450,250,2.6,-5,-7,9999.9
68065,99999,2010,1,22,7,20,46.967,8.4,450,260,1.5,-5,-6,9999.9
68065,99999,2010,1,22,7,50,46.967,8.4,450,240,1.5,-5,-7,9999.9
68065,99999,2010,1,22,8,20,46.967,8.4,450,260,2.1,-4,-6,9999.9
68065,99999,2010,1,22,8,50,46.967,8.4,450,999,1,-4,-6,9999.9
68065,99999,2010,1,22,9,20,46.967,8.4,450,250,1,-4,-5,9999.9
68065,99999,2010,1,22,9,50,46.967,8.4,450,220,1,-3,-5,9999.9
68065,99999,2010,1,22,10,20,46.967,8.4,450,999,1,0,-3,9999.9
68065,99999,2010,1,22,10,50,46.967,8.4,450,999,1,1,-3,9999.9
68065,99999,2010,1,22,12,20,46.967,8.4,450,130,1.5,3,-2,9999.9
68065,99999,2010,1,22,12,50,46.967,8.4,450,160,1.5,3,-1,9999.9
68065,99999,2010,1,22,13,20,46.967,8.4,450,999,1,3,-2,9999.9
68065,99999,2010,1,22,13,50,46.967,8.4,450,999,1.5,3,-1,9999.9
68065,99999,2010,1,22,14,20,46.967,8.4,450,999,1,3,-1,9999.9
68065,99999,2010,1,22,14,50,46.967,8.4,450,180,2.1,2,-2,9999.9
68065,99999,2010,1,22,15,20,46.967,8.4,450,160,0.5,1,-2,9999.9
68065,99999,2010,1,22,15,50,46.967,8.4,450,150,1,0,-2,9999.9
68065,99999,2010,1,25,6,50,46.967,8.4,450,230,1.5,-1,-3,9999.9
68065,99999,2010,1,25,8,50,46.967,8.4,450,999,1.5,0,-1,9999.9
68065,99999,2010,1,25,10,20,46.967,8.4,450,999,1,2,0,9999.9
68065,99999,2010,1,25,10,50,46.967,8.4,450,250,1,2,0,9999.9
68065,99999,2010,1,25,12,50,46.967,8.4,450,999,0.5,3,0,9999.9
68065,99999,2010,1,25,13,20,46.967,8.4,450,230,1.5,3,0,9999.9
68065,99999,2010,1,25,13,50,46.967,8.4,450,999,1,3,0,9999.9
68065,99999,2010,1,25,14,20,46.967,8.4,450,999,0.5,3,0,9999.9
68065,99999,2010,1,25,15,50,46.967,8.4,450,120,0.5,2,0,9999.9
68065,99999,2010,1,26,6,50,46.967,8.4,450,330,4.6,1,-1,9999.9
68065,99999,2010,1,26,7,20,46.967,8.4,450,330,5.1,0,-2,9999.9
68065,99999,2010,1,26,7,50,46.967,8.4,450,999,2.6,0,-2,9999.9
68065,99999,2010,1,26,8,20,46.967,8.4,450,320,4.1,0,-2,9999.9
68065,99999,2010,1,26,8,50,46.967,8.4,450,310,5.1,0,-2,9999.9
68065,99999,2010,1,26,9,20,46.967,8.4,450,210,1.5,0,-1,9999.9
68065,99999,2010,1,26,9,50,46.967,8.4,450,999,1.5,-1,-1,9999.9
68065,99999,2010,1,26,10,20,46.967,8.4,450,230,1.5,-1,-1,9999.9
68065,99999,2010,1,26,10,50,46.967,8.4,450,999,1,0,-1,9999.9
68065,99999,2010,1,26,12,20,46.967,8.4,450,320,4.1,0,-2,9999.9
68065,99999,2010,1,26,12,50,46.967,8.4,450,340,5.1,0,-2,9999.9
68065,99999,2010,1,26,13,20,46.967,8.4,450,330,6.7,0,-2,9999.9
68065,99999,2010,1,26,13,50,46.967,8.4,450,320,4.6,-1,-3,9999.9
68065,99999,2010,1,26,14,20,46.967,8.4,450,320,4.6,-1,-3,9999.9
68065,99999,2010,1,26,14,50,46.967,8.4,450,310,4.1,-1,-3,9999.9
68065,99999,2010,1,26,15,20,46.967,8.4,450,330,5.7,-1,-3,9999.9
68065,99999,2010,1,26,15,50,46.967,8.4,450,330,4.6,-1,-3,9999.9
68065,99999,2010,1,27,6,50,46.967,8.4,450,210,1.5,-4,-6,9999.9
68065,99999,2010,1,27,7,20,46.967,8.4,450,320,4.1,-4,-6,9999.9
68065,99999,2010,1,27,7,50,46.967,8.4,450,320,3.6,-4,-7,9999.9
68065,99999,2010,1,27,8,20,46.967,8.4,450,999,1.5,-4,-7,9999.9
68065,99999,2010,1,27,8,50,46.967,8.4,450,999,0.5,-4,-7,9999.9
68065,99999,2010,1,27,9,20,46.967,8.4,450,999,1.5,-4,-7,9999.9
68065,99999,2010,1,27,9,50,46.967,8.4,450,999,1,-4,-7,9999.9
68065,99999,2010,1,27,10,20,46.967,8.4,450,999,1,-4,-7,9999.9
68065,99999,2010,1,27,10,50,46.967,8.4,450,310,2.6,-4,-7,9999.9
68065,99999,2010,1,27,12,20,46.967,8.4,450,999,1,-4,-7,9999.9
68065,99999,2010,1,27,12,50,46.967,8.4,450,999,1.5,-4,-7,9999.9
68065,99999,2010,1,27,13,20,46.967,8.4,450,999,1,-3,-7,9999.9
68065,99999,2010,1,27,13,50,46.967,8.4,450,999,1.5,-4,-7,9999.9
68065,99999,2010,1,27,14,20,46.967,8.4,450,999,0.5,-3,-7,9999.9
68065,99999,2010,1,27,14,50,46.967,8.4,450,999,0,-3,-7,9999.9
68065,99999,2010,1,27,15,20,46.967,8.4,450,270,1,-4,-7,9999.9
68065,99999,2010,1,27,15,50,46.967,8.4,450,230,1,-4,-6,9999.9
68065,99999,2010,1,28,6,50,46.967,8.4,450,999,0.5,-4,-4,9999.9
68065,99999,2010,1,28,7,50,46.967,8.4,450,999,1,-3,-4,9999.9
68065,99999,2010,1,28,8,20,46.967,8.4,450,360,0.5,-3,-4,9999.9
68065,99999,2010,1,28,8,50,46.967,8.4,450,250,2.1,-3,-3,9999.9
68065,99999,2010,1,28,9,20,46.967,8.4,450,260,2.1,-3,-3,9999.9
68065,99999,2010,1,28,9,50,46.967,8.4,450,270,2.1,-2,-3,9999.9
68065,99999,2010,1,28,10,20,46.967,8.4,450,240,1.5,-2,-3,9999.9
68065,99999,2010,1,28,10,50,46.967,8.4,450,260,1,-2,-3,9999.9
68065,99999,2010,1,28,12,20,46.967,8.4,450,250,1.5,-2,-3,9999.9
68065,99999,2010,1,28,12,50,46.967,8.4,450,240,2.6,-2,-3,9999.9
68065,99999,2010,1,28,13,20,46.967,8.4,450,250,2.1,-2,-3,9999.9
68065,99999,2010,1,28,13,50,46.967,8.4,450,240,2.1,-2,-3,9999.9
68065,99999,2010,1,28,14,20,46.967,8.4,450,270,0.5,-1,-2,9999.9
68065,99999,2010,1,28,14,50,46.967,8.4,450,999,0.5,-1,-2,9999.9
68065,99999,2010,1,28,15,20,46.967,8.4,450,999,0.5,-1,-2,9999.9
68065,99999,2010,1,28,15,50,46.967,8.4,450,999,0.5,-1,-2,9999.9
68065,99999,2010,1,29,6,50,46.967,8.4,450,999,1.5,-2,-4,9999.9
68065,99999,2010,1,29,7,20,46.967,8.4,450,999,0.5,-2,-4,9999.9
68065,99999,2010,1,29,8,20,46.967,8.4,450,999,1,-1,-4,9999.9
68065,99999,2010,1,29,8,50,46.967,8.4,450,999,0.5,0,-3,9999.9
68065,99999,2010,1,29,9,20,46.967,8.4,450,240,1,-1,-3,9999.9
68065,99999,2010,1,29,9,50,46.967,8.4,450,270,2.1,0,-3,9999.9
68065,99999,2010,1,29,10,20,46.967,8.4,450,300,0.5,0,-3,9999.9
68065,99999,2010,1,29,10,50,46.967,8.4,450,999,0.5,1,-3,9999.9
68065,99999,2010,1,29,12,20,46.967,8.4,450,60,1.5,1,-3,9999.9
68065,99999,2010,1,29,12,50,46.967,8.4,450,70,1.5,1,-2,9999.9
68065,99999,2010,1,29,13,20,46.967,8.4,450,50,1.5,1,-2,9999.9
68065,99999,2010,1,29,13,50,46.967,8.4,450,999,1,0,-1,9999.9
68065,99999,2010,1,29,14,20,46.967,8.4,450,999,0,0,-1,9999.9
68065,99999,2010,1,29,14,50,46.967,8.4,450,230,0.5,0,-1,9999.9
68065,99999,2010,1,29,15,20,46.967,8.4,450,260,1.5,0,-1,9999.9
68065,99999,2010,1,29,15,50,46.967,8.4,450,999,0.5,0,-1,9999.9
68065,99999,2010,2,1,6,50,46.967,8.4,450,260,3.1,-12,-13,9999.9
68065,99999,2010,2,1,7,20,46.967,8.4,450,270,3.6,-11,-12,9999.9
68065,99999,2010,2,1,7,50,46.967,8.4,450,260,3.1,-11,-12,9999.9
68065,99999,2010,2,1,8,20,46.967,8.4,450,230,2.6,-12,-13,9999.9
68065,99999,2010,2,1,8,50,46.967,8.4,450,250,2.1,-12,-13,9999.9
68065,99999,2010,2,1,9,20,46.967,8.4,450,240,1.5,-9,-12,9999.9
68065,99999,2010,2,1,9,50,46.967,8.4,450,210,1.5,-8,-11,9999.9
68065,99999,2010,2,1,10,20,46.967,8.4,450,230,1,-6,-10,9999.9
68065,99999,2010,2,1,10,50,46.967,8.4,450,999,0.5,-4,-9,9999.9
68065,99999,2010,2,1,12,20,46.967,8.4,450,250,0.5,-4,-9,9999.9
68065,99999,2010,2,1,12,50,46.967,8.4,450,310,1,-3,-8,9999.9
68065,99999,2010,2,1,13,20,46.967,8.4,450,999,0.5,-2,-8,9999.9
68065,99999,2010,2,1,13,50,46.967,8.4,450,190,1.5,-3,-8,9999.9
68065,99999,2010,2,1,14,20,46.967,8.4,450,250,1.5,-3,-8,9999.9
68065,99999,2010,2,1,14,50,46.967,8.4,450,999,0.5,-3,-8,9999.9
68065,99999,2010,2,1,15,20,46.967,8.4,450,999,0.5,-3,-8,9999.9
68065,99999,2010,2,1,15,50,46.967,8.4,450,999,0,-3,-8,9999.9
68065,99999,2010,2,2,6,20,46.967,8.4,450,999,0.5,-2,-8,9999.9
68065,99999,2010,2,2,7,20,46.967,8.4,450,999,0.5,-3,-8,9999.9
68065,99999,2010,2,2,7,50,46.967,8.4,450,999,0.5,-2,-8,9999.9
68065,99999,2010,2,2,8,20,46.967,8.4,450,999,1,-2,-8,9999.9
68065,99999,2010,2,2,8,50,46.967,8.4,450,999,1,-2,-7,9999.9
68065,99999,2010,2,2,9,50,46.967,8.4,450,270,2.1,-2,-6,9999.9
68065,99999,2010,2,2,10,20,46.967,8.4,450,999,0.5,1,-6,9999.9
68065,99999,2010,2,2,10,50,46.967,8.4,450,999,0,4,-6,9999.9
68065,99999,2010,2,2,11,50,46.967,8.4,450,999,0,3,-6,9999.9
68065,99999,2010,2,2,12,20,46.967,8.4,450,999,0,2,-6,9999.9
68065,99999,2010,2,2,12,50,46.967,8.4,450,999,1,2,-6,9999.9
68065,99999,2010,2,2,13,20,46.967,8.4,450,999,0.5,2,-6,9999.9
68065,99999,2010,2,2,13,50,46.967,8.4,450,999,0,2,-5,9999.9
68065,99999,2010,2,2,14,20,46.967,8.4,450,999,0.5,1,-5,9999.9
68065,99999,2010,2,2,14,50,46.967,8.4,450,999,0,1,-5,9999.9
68065,99999,2010,2,2,15,20,46.967,8.4,450,999,0.5,1,-4,9999.9
68065,99999,2010,2,2,15,50,46.967,8.4,450,999,0.5,1,-5,9999.9
68065,99999,2010,2,3,6,50,46.967,8.4,450,999,1,3,-1,9999.9
68065,99999,2010,2,3,7,20,46.967,8.4,450,999,0.5,3,0,9999.9
68065,99999,2010,2,3,7,50,46.967,8.4,450,999,1.5,2,0,9999.9
68065,99999,2010,2,3,9,20,46.967,8.4,450,40,3.1,3,0,9999.9
68065,99999,2010,2,3,10,50,46.967,8.4,450,60,2.6,3,1,9999.9
68065,99999,2010,2,3,13,50,46.967,8.4,450,50,3.1,6,1,9999.9
68065,99999,2010,2,3,14,20,46.967,8.4,450,60,3.1,6,1,9999.9
68065,99999,2010,2,3,14,50,46.967,8.4,450,70,4.6,7,0,9999.9
68065,99999,2010,2,3,15,50,46.967,8.4,450,999,1,6,1,9999.9
68065,99999,2010,2,4,6,20,46.967,8.4,450,260,1.5,-5,-6,9999.9
68065,99999,2010,2,4,6,50,46.967,8.4,450,260,2.1,-5,-6,9999.9
68065,99999,2010,2,4,7,50,46.967,8.4,450,240,2.1,-4,-5,9999.9
68065,99999,2010,2,4,8,20,46.967,8.4,450,240,2.1,-5,-6,9999.9
68065,99999,2010,2,4,8,50,46.967,8.4,450,270,2.1,-5,-6,9999.9
68065,99999,2010,2,4,9,50,46.967,8.4,450,260,1,-1,-4,9999.9
68065,99999,2010,2,4,10,20,46.967,8.4,450,240,1.5,0,-3,9999.9
68065,99999,2010,2,4,10,50,46.967,8.4,450,240,1,1,-3,9999.9
