"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
66370,99999,2011,10,17,23,0,46.717,8.167,595,50,0.5,2.9,2.5,1026.2
66370,99999,2011,10,18,0,0,46.717,8.167,595,150,1.5,1.1,1.1,1026.6
66370,99999,2011,10,18,1,0,46.717,8.167,595,140,1,3,2.6,1025.6
66370,99999,2011,10,18,2,0,46.717,8.167,595,300,1,1.9,1.7,1025.1
66370,99999,2011,10,18,3,0,46.717,8.167,595,130,1.5,3,2.2,1024.7
66370,99999,2011,10,18,4,0,46.717,8.167,595,90,0.5,0.9,0.9,1025.1
66370,99999,2011,10,18,5,0,46.717,8.167,595,90,1,1.4,1,1024.6
66370,99999,2011,10,18,6,0,46.717,8.167,595,999,0,1.2,1,1024.5
66370,99999,2011,10,18,7,0,46.717,8.167,595,999,0,0.5,0.4,1025.1
66370,99999,2011,10,18,8,0,46.717,8.167,595,100,0.5,4.8,3.1,1023.6
66370,99999,2011,10,18,9,0,46.717,8.167,595,190,0.5,9,5.3,1021.9
66370,99999,2011,10,18,10,0,46.717,8.167,595,200,1,11.5,4,1020.1
66370,99999,2011,10,18,11,0,46.717,8.167,595,290,2.1,12.9,4.5,1019.3
66370,99999,2011,10,18,12,0,46.717,8.167,595,240,1,13.4,4.4,1018.3
66370,99999,2011,10,18,13,0,46.717,8.167,595,250,1,12.9,4.1,1017.8
66370,99999,2011,10,18,14,0,46.717,8.167,595,210,1.5,9.2,4.1,1018.7
66370,99999,2011,10,18,15,0,46.717,8.167,595,130,0.5,9.8,3.6,1018.2
66370,99999,2011,10,18,16,0,46.717,8.167,595,140,0.5,8.7,3.6,1018.4
66370,99999,2011,10,18,17,0,46.717,8.167,595,130,1,6.3,3.4,1019.4
66370,99999,2011,10,18,18,0,46.717,8.167,595,130,0.5,6.6,3.2,1019.4
66370,99999,2011,10,18,19,0,46.717,8.167,595,120,0.5,6.3,3.4,1019.4
66370,99999,2011,10,18,20,0,46.717,8.167,595,120,0.5,4.9,3.2,1019.1
66370,99999,2011,10,18,21,0,46.717,8.167,595,999,0,4.3,2.8,1019.2
66370,99999,2011,10,18,22,0,46.717,8.167,595,140,1,4.6,2.7,1018.8
66370,99999,2011,10,18,23,0,46.717,8.167,595,100,0.5,4.9,2.9,1018.3
66370,99999,2011,10,19,0,0,46.717,8.167,590,130,0.5,4.9,3.3,1018
66370,99999,2011,10,19,1,0,46.717,8.167,590,290,0.5,3.8,2.9,1017.8
66370,99999,2011,10,19,2,0,46.717,8.167,590,90,0.5,4.6,3.6,1016.8
66370,99999,2011,10,19,3,0,46.717,8.167,590,200,1,5.1,3.9,1016.3
66370,99999,2011,10,19,4,0,46.717,8.167,590,110,0.5,5.6,4.1,1015.8
66370,99999,2011,10,19,5,0,46.717,8.167,590,999,0,5.3,4.3,1015.4
66370,99999,2011,10,19,6,0,46.717,8.167,590,999,0,6.5,4.6,1014.4
66370,99999,2011,10,19,7,0,46.717,8.167,590,300,0.5,6.5,5.2,1014.6
66370,99999,2011,10,19,8,0,46.717,8.167,590,320,1.5,8.4,6,1014.3
66370,99999,2011,10,19,9,0,46.717,8.167,590,310,0.5,9.2,6.7,1014.1
66370,99999,2011,10,19,10,0,46.717,8.167,590,220,1,11.6,6.8,1013.6
66370,99999,2011,10,19,11,0,46.717,8.167,590,290,4.6,12,7,1014.5
66370,99999,2011,10,19,12,0,46.717,8.167,590,290,3.1,11,7.8,1015.4
66370,99999,2011,10,19,13,0,46.717,8.167,590,300,2.1,9.9,7.5,1016
66370,99999,2011,10,19,14,0,46.717,8.167,590,320,3.1,8.7,5.7,1017.3
66370,99999,2011,10,19,15,0,46.717,8.167,590,250,4.1,6.6,4.3,1019.7
66370,99999,2011,10,19,16,0,46.717,8.167,590,260,4.1,5.5,3.1,1021.3
66370,99999,2011,10,19,17,0,46.717,8.167,590,270,1,4.8,3.1,1023.1
66370,99999,2011,10,19,18,0,46.717,8.167,590,310,1,4.4,3.4,1023.7
66370,99999,2011,10,19,19,0,46.717,8.167,590,260,0.5,4.1,3.5,1024.2
66370,99999,2011,10,19,20,0,46.717,8.167,590,130,1,4.3,3.7,1024.7
66370,99999,2011,10,19,21,0,46.717,8.167,590,270,0.5,4,2.9,1025.1
66370,99999,2011,10,19,22,0,46.717,8.167,590,250,0.5,3.8,2.8,1025.1
66370,99999,2011,10,19,23,0,46.717,8.167,590,130,0.5,3.9,3.1,1025.2
66370,99999,2011,10,20,0,0,46.717,8.167,590,999,0,3.8,3,1025.4
66370,99999,2011,10,20,1,0,46.717,8.167,590,80,0.5,3.9,3.1,1025.3
66370,99999,2011,10,20,2,0,46.717,8.167,590,999,0,3.9,3.4,1025.3
66370,99999,2011,10,20,3,0,46.717,8.167,590,140,0.5,4,3.3,1025.1
66370,99999,2011,10,20,4,0,46.717,8.167,590,300,0.5,4,3.7,1025.6
66370,99999,2011,10,20,5,0,46.717,8.167,590,80,0.5,4,3.4,1026.1
66370,99999,2011,10,20,6,0,46.717,8.167,590,999,0,3.9,3.2,1026.6
66370,99999,2011,10,20,7,0,46.717,8.167,590,60,0.5,4.1,3.5,1026.9
66370,99999,2011,10,20,8,0,46.717,8.167,590,999,0,4.8,3.4,1027.2
66370,99999,2011,10,20,9,0,46.717,8.167,590,999,0,5.9,3.8,1026.7
66370,99999,2011,10,20,10,0,46.717,8.167,590,260,1.5,7.4,3,1026.3
66370,99999,2011,10,20,11,0,46.717,8.167,590,260,4.1,8.7,3.3,1025.6
66370,99999,2011,10,20,12,0,46.717,8.167,590,280,4.1,8.9,1,1025.2
66370,99999,2011,10,20,13,0,46.717,8.167,590,270,4.1,8,1.4,1025.3
66370,99999,2011,10,20,14,0,46.717,8.167,590,250,4.6,6.7,1.1,1025.6
66370,99999,2011,10,20,15,0,46.717,8.167,590,300,4.6,7.3,1,1025.6
66370,99999,2011,10,20,16,0,46.717,8.167,590,290,2.6,6.8,0.3,1026
66370,99999,2011,10,20,17,0,46.717,8.167,590,250,1.5,5.4,0.3,1027
66370,99999,2011,10,20,18,0,46.717,8.167,590,100,1,3.2,1.1,1028.3
66370,99999,2011,10,20,19,0,46.717,8.167,590,180,0.5,2.7,1,1028.4
66370,99999,2011,10,20,20,0,46.717,8.167,590,110,1,2.5,0.9,1028.7
66370,99999,2011,10,20,21,0,46.717,8.167,590,130,1,1.5,0.1,1029.2
66370,99999,2011,10,20,22,0,46.717,8.167,590,140,1,1.5,0.3,1029
66370,99999,2011,10,20,23,0,46.717,8.167,590,110,1,1.5,0,1028.7
66370,99999,2011,10,21,0,0,46.717,8.167,590,160,0.5,0.9,-0.1,1028.9
66370,99999,2011,10,21,1,0,46.717,8.167,590,160,1,1.2,-0.2,1028.7
66370,99999,2011,10,21,2,0,46.717,8.167,590,90,0.5,1.5,-0.5,1028.4
66370,99999,2011,10,21,3,0,46.717,8.167,590,140,0.5,0.5,-1.2,1028.1
66370,99999,2011,10,21,4,0,46.717,8.167,590,170,0.5,-1.1,-1.7,1028.5
66370,99999,2011,10,21,5,0,46.717,8.167,590,150,0.5,-1.7,-2.5,1028.9
66370,99999,2011,10,21,6,0,46.717,8.167,590,130,0.5,-1,-2.1,1028.9
66370,99999,2011,10,21,7,0,46.717,8.167,590,110,1,-0.2,-2.3,1029.2
66370,99999,2011,10,21,8,0,46.717,8.167,590,120,1.5,2,-1.4,1028.6
66370,99999,2011,10,21,9,0,46.717,8.167,590,120,2.1,4.8,-2,1027.5
66370,99999,2011,10,21,10,0,46.717,8.167,590,160,1.5,6.4,-0.1,1026.7
66370,99999,2011,10,21,11,0,46.717,8.167,590,200,1,7.6,0.2,1025.9
66370,99999,2011,10,21,12,0,46.717,8.167,590,230,2.6,7.9,-0.3,1025
66370,99999,2011,10,21,13,0,46.717,8.167,590,230,3.6,7.7,0.2,1024.9
66370,99999,2011,10,21,14,0,46.717,8.167,590,240,3.1,6.4,0.6,1025.2
66370,99999,2011,10,21,15,0,46.717,8.167,590,170,0.5,6.3,0.2,1025.4
66370,99999,2011,10,21,16,0,46.717,8.167,590,140,1,4.5,0.7,1025.8
66370,99999,2011,10,21,17,0,46.717,8.167,590,120,1.5,3.3,0.3,1026.5
66370,99999,2011,10,21,18,0,46.717,8.167,590,120,1.5,2.6,0.3,1027
66370,99999,2011,10,21,19,0,46.717,8.167,590,130,1.5,2.5,-0.1,1026.7
66370,99999,2011,10,21,20,0,46.717,8.167,590,140,0.5,1.2,-0.5,1026.9
66370,99999,2011,10,21,21,0,46.717,8.167,590,120,0.5,0.9,-0.4,1027
66370,99999,2011,10,21,22,0,46.717,8.167,590,140,1,-0.9,-1.9,1027.5
66370,99999,2011,10,21,23,0,46.717,8.167,590,120,0.5,0.4,-1,1026.7
66370,99999,2011,10,22,0,0,46.717,8.167,590,999,0,-1.3,-1.8,1026.7
66370,99999,2011,10,22,1,0,46.717,8.167,590,140,1,-1.4,-2.2,1026.8
66370,99999,2011,10,22,2,0,46.717,8.167,590,120,0.5,-1.8,-2.3,1027
66370,99999,2011,10,22,3,0,46.717,8.167,590,110,0.5,-1.8,-2.5,1027.1
66370,99999,2011,10,22,4,0,46.717,8.167,590,110,0.5,-2,-2.6,1027
66370,99999,2011,10,22,5,0,46.717,8.167,590,130,1,-2.3,-2.8,1027
66370,99999,2011,10,22,6,0,46.717,8.167,590,90,0.5,-3.3,-3.7,1027.6
66370,99999,2011,10,22,7,0,46.717,8.167,590,999,0,-2.4,-2.9,1027.5
66370,99999,2011,10,22,8,0,46.717,8.167,590,999,0,1,-1.7,1026.4
66370,99999,2011,10,22,9,0,46.717,8.167,590,240,0.5,3.9,-0.6,1025.3
66370,99999,2011,10,22,10,0,46.717,8.167,590,210,1,5.6,-2,1024.4
66370,99999,2011,10,22,11,0,46.717,8.167,590,270,1.5,7.6,-2.1,1023.2
66370,99999,2011,10,22,12,0,46.717,8.167,590,250,1,8.6,0.2,1022.4
66370,99999,2011,10,22,13,0,46.717,8.167,590,220,1,8,-1.1,1022
66370,99999,2011,10,22,14,0,46.717,8.167,590,170,0.5,5.4,0.3,1022.3
66370,99999,2011,10,22,15,0,46.717,8.167,590,140,1.5,6.1,0.3,1022
66370,99999,2011,10,22,16,0,46.717,8.167,590,130,1,5.7,-0.1,1022
66370,99999,2011,10,22,17,0,46.717,8.167,590,140,1,5.1,-0.1,1022.4
66370,99999,2011,10,22,18,0,46.717,8.167,590,140,1,3.5,-0.2,1022.9
66370,99999,2011,10,22,19,0,46.717,8.167,590,130,0.5,2.6,-0.2,1022.9
66370,99999,2011,10,22,20,0,46.717,8.167,590,999,0,1.5,-0.2,1023.8
66370,99999,2011,10,22,21,0,46.717,8.167,590,160,0.5,-0.1,-1.1,1024.9
66370,99999,2011,10,22,22,0,46.717,8.167,590,110,0.5,-0.1,-1.2,1024.7
66370,99999,2011,10,22,23,0,46.717,8.167,590,999,0,0.3,-1.1,1024.4
66370,99999,2011,10,23,0,0,46.717,8.167,590,140,1,-0.4,-1.5,1024.5
66370,99999,2011,10,23,1,0,46.717,8.167,590,110,0.5,-1.4,-2.4,1024.7
66370,99999,2011,10,23,2,0,46.717,8.167,590,110,0.5,-1,-1.7,1024.5
66370,99999,2011,10,23,3,0,46.717,8.167,590,110,0.5,-1.9,-2.2,1024.4
66370,99999,2011,10,23,4,0,46.717,8.167,590,999,0,-2,-2.4,1024.4
66370,99999,2011,10,23,5,0,46.717,8.167,590,110,0.5,-2.7,-2.9,1024.3
66370,99999,2011,10,23,6,0,46.717,8.167,590,290,0.5,-3.4,-3.5,1024.1
66370,99999,2011,10,23,7,0,46.717,8.167,590,120,0.5,-2.3,-2.6,1023.8
66370,99999,2011,10,23,8,0,46.717,8.167,590,999,0,1.6,-0.6,1022.2
66370,99999,2011,10,23,9,0,46.717,8.167,590,999,0,4.9,-0.2,1021
66370,99999,2011,10,23,10,0,46.717,8.167,590,220,1.5,7.6,-0.2,1019.3
66370,99999,2011,10,23,11,0,46.717,8.167,590,230,1.5,9.3,-1.2,1017.7
66370,99999,2011,10,23,12,0,46.717,8.167,590,230,1,9.8,0.7,1016.5
66370,99999,2011,10,23,13,0,46.717,8.167,590,250,0.5,9.6,0.6,1015.8
66370,99999,2011,10,23,14,0,46.717,8.167,590,300,1.5,8.8,-0.6,1015.9
66370,99999,2011,10,23,15,0,46.717,8.167,590,210,0.5,5.9,1.8,1016.2
66370,99999,2011,10,23,16,0,46.717,8.167,590,130,2.1,5.9,1.5,1016.3
66370,99999,2011,10,23,17,0,46.717,8.167,590,130,2.1,4.6,1.2,1016.9
66370,99999,2011,10,23,18,0,46.717,8.167,590,120,1,3,0.7,1017.5
66370,99999,2011,10,23,19,0,46.717,8.167,590,120,0.5,2.6,0.7,1017.3
66370,99999,2011,10,23,20,0,46.717,8.167,590,120,0.5,2.1,0.5,1017.4
66370,99999,2011,10,23,21,0,46.717,8.167,590,140,0.5,0.5,-0.3,1017.7
66370,99999,2011,10,23,22,0,46.717,8.167,590,100,0.5,0.1,-0.6,1017.4
66370,99999,2011,10,23,23,0,46.717,8.167,590,120,1,-0.1,-0.6,1017.1
66370,99999,2011,10,24,0,0,46.717,8.167,590,120,1,-1.4,-1.9,1016.5
66370,99999,2011,10,24,1,0,46.717,8.167,590,90,1,-2.1,-2.3,1016.6
66370,99999,2011,10,24,2,0,46.717,8.167,590,90,0.5,-1.5,-1.9,1015.8
66370,99999,2011,10,24,3,0,46.717,8.167,590,100,0.5,-0.5,-1.2,1014.7
66370,99999,2011,10,24,4,0,46.717,8.167,590,110,1,-1.2,-1.8,1014.7
66370,99999,2011,10,24,5,0,46.717,8.167,590,140,0.5,-1.1,-1.6,1014.4
66370,99999,2011,10,24,6,0,46.717,8.167,590,120,0.5,-1.8,-2.3,1014.5
66370,99999,2011,10,24,7,0,46.717,8.167,590,999,0,-2.1,-2.4,1014.2
66370,99999,2011,10,24,8,0,46.717,8.167,590,999,0,1.7,0.1,1012.9
66370,99999,2011,10,24,9,0,46.717,8.167,590,240,1,6.4,2.3,1010.1
66370,99999,2011,10,24,10,0,46.717,8.167,590,120,8.7,14.3,-7,1007.1
66370,99999,2011,10,24,11,0,46.717,8.167,590,110,10.8,14.9,-6,1005.9
