"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
66250,99999,2011,10,16,17,0,46.767,7.117,634,340,1.5,8.5,7.5,9999.9
66250,99999,2011,10,16,18,0,46.767,7.117,634,999,0,7.9,7.2,9999.9
66250,99999,2011,10,16,19,0,46.767,7.117,634,999,0,7.3,7,9999.9
66250,99999,2011,10,16,20,0,46.767,7.117,634,220,1,6.6,6.5,9999.9
66250,99999,2011,10,16,21,0,46.767,7.117,634,190,0.5,6.8,6.8,9999.9
66250,99999,2011,10,16,22,0,46.767,7.117,634,280,0.5,7.1,7.1,9999.9
66250,99999,2011,10,16,23,0,46.767,7.117,634,240,0.5,7,7,9999.9
66250,99999,2011,10,17,0,0,46.767,7.117,634,220,1,6.1,6.1,9999.9
66250,99999,2011,10,17,1,0,46.767,7.117,634,220,0.5,6.2,6.2,9999.9
66250,99999,2011,10,17,2,0,46.767,7.117,634,200,0.5,6.7,6.7,9999.9
66250,99999,2011,10,17,3,0,46.767,7.117,634,999,0,6.7,6.7,9999.9
66250,99999,2011,10,17,4,0,46.767,7.117,634,180,1.5,6.9,6.9,9999.9
66250,99999,2011,10,17,5,0,46.767,7.117,634,190,1.5,6.2,6.2,9999.9
66250,99999,2011,10,17,6,0,46.767,7.117,634,180,0.5,6,5.9,9999.9
66250,99999,2011,10,17,7,0,46.767,7.117,634,170,0.5,6.7,6.5,9999.9
66250,99999,2011,10,17,8,0,46.767,7.117,634,210,1,7.3,6.9,9999.9
66250,99999,2011,10,17,9,0,46.767,7.117,634,220,1.5,8.3,7.2,9999.9
66250,99999,2011,10,17,10,0,46.767,7.117,634,290,0.5,10.4,8.9,9999.9
66250,99999,2011,10,17,11,0,46.767,7.117,634,30,1,11.7,9.5,9999.9
66250,99999,2011,10,17,12,0,46.767,7.117,634,220,1.5,12.7,8.1,9999.9
66250,99999,2011,10,17,13,0,46.767,7.117,634,999,1,13.6,8.3,9999.9
66250,99999,2011,10,17,14,0,46.767,7.117,634,280,1,14.1,8.2,9999.9
66250,99999,2011,10,17,15,0,46.767,7.117,634,310,0.5,14.2,8.3,9999.9
66250,99999,2011,10,17,16,0,46.767,7.117,634,310,0.5,13,8.6,9999.9
66250,99999,2011,10,17,17,0,46.767,7.117,634,10,1,10.2,8.7,9999.9
66250,99999,2011,10,17,18,0,46.767,7.117,634,330,0.5,9.8,8.7,9999.9
66250,99999,2011,10,17,19,0,46.767,7.117,634,130,0.5,8.2,7.7,9999.9
66250,99999,2011,10,17,20,0,46.767,7.117,634,190,0.5,7.2,6.9,9999.9
66250,99999,2011,10,17,21,0,46.767,7.117,634,180,0.5,6.6,6.6,9999.9
66250,99999,2011,10,17,22,0,46.767,7.117,634,999,0,5.9,5.9,9999.9
66250,99999,2011,10,17,23,0,46.767,7.117,634,280,0.5,5.6,5.3,9999.9
66250,99999,2011,10,18,0,0,46.767,7.117,634,230,0.5,5.4,4.6,9999.9
66250,99999,2011,10,18,1,0,46.767,7.117,634,999,0,4.1,3.9,9999.9
66250,99999,2011,10,18,2,0,46.767,7.117,634,200,0.5,4.4,4.1,9999.9
66250,99999,2011,10,18,3,0,46.767,7.117,634,130,0.5,3.9,2.9,9999.9
66250,99999,2011,10,18,4,0,46.767,7.117,634,10,1,3.1,2.5,9999.9
66250,99999,2011,10,18,5,0,46.767,7.117,634,260,0.5,2.9,2.4,9999.9
66250,99999,2011,10,18,6,0,46.767,7.117,634,999,0,2.1,1.6,9999.9
66250,99999,2011,10,18,7,0,46.767,7.117,634,999,0,2.6,1.8,9999.9
66250,99999,2011,10,18,8,0,46.767,7.117,634,80,0.5,4.9,4.1,9999.9
66250,99999,2011,10,18,9,0,46.767,7.117,634,190,1.5,9.5,2.8,9999.9
66250,99999,2011,10,18,10,0,46.767,7.117,634,190,1,12,5.5,9999.9
66250,99999,2011,10,18,11,0,46.767,7.117,634,230,2.6,14.7,5.9,9999.9
66250,99999,2011,10,18,12,0,46.767,7.117,634,250,3.6,16,6.2,9999.9
66250,99999,2011,10,18,13,0,46.767,7.117,634,270,4.1,16.3,6.8,9999.9
66250,99999,2011,10,18,14,0,46.767,7.117,634,260,3.1,16.7,7.2,9999.9
66250,99999,2011,10,18,15,0,46.767,7.117,634,260,3.1,16.2,7.2,9999.9
66250,99999,2011,10,18,16,0,46.767,7.117,634,290,3.1,14.4,8.4,9999.9
66250,99999,2011,10,18,17,0,46.767,7.117,634,210,1,13,8.1,9999.9
66250,99999,2011,10,18,18,0,46.767,7.117,634,210,4.1,13.4,6.3,9999.9
66250,99999,2011,10,18,19,0,46.767,7.117,634,200,1.5,11.8,5.6,9999.9
66250,99999,2011,10,18,20,0,46.767,7.117,634,200,2.6,11.1,5.4,9999.9
66250,99999,2011,10,18,21,0,46.767,7.117,634,200,2.1,10.8,5.9,9999.9
66250,99999,2011,10,18,22,0,46.767,7.117,634,220,9.3,12.9,6.2,9999.9
66250,99999,2011,10,18,23,0,46.767,7.117,634,230,7.7,13.8,4.8,9999.9
66250,99999,2011,10,19,0,0,46.767,7.117,634,230,9.3,14.1,5.5,9999.9
66250,99999,2011,10,19,1,0,46.767,7.117,634,240,7.2,13.5,6.5,9999.9
66250,99999,2011,10,19,2,0,46.767,7.117,634,230,8.2,12.8,7,9999.9
66250,99999,2011,10,19,3,0,46.767,7.117,634,230,9.3,13.3,6.5,9999.9
66250,99999,2011,10,19,4,0,46.767,7.117,634,240,9.8,12.9,6.3,9999.9
66250,99999,2011,10,19,5,0,46.767,7.117,634,240,9.8,12.5,6.5,9999.9
66250,99999,2011,10,19,6,0,46.767,7.117,634,230,10.8,12.6,6.8,9999.9
66250,99999,2011,10,19,7,0,46.767,7.117,634,230,7.7,13,6.9,9999.9
66250,99999,2011,10,19,8,0,46.767,7.117,634,240,7.2,13.6,6.7,9999.9
66250,99999,2011,10,19,9,0,46.767,7.117,634,260,7.2,11.6,9.3,9999.9
66250,99999,2011,10,19,10,0,46.767,7.117,634,240,4.6,9.1,7.7,9999.9
66250,99999,2011,10,19,11,0,46.767,7.117,634,220,3.1,8.4,6.9,9999.9
66250,99999,2011,10,19,12,0,46.767,7.117,634,200,3.1,7.4,6.2,9999.9
66250,99999,2011,10,19,13,0,46.767,7.117,634,230,4.6,6.4,5.2,9999.9
66250,99999,2011,10,19,14,0,46.767,7.117,634,230,3.1,5.4,4.2,9999.9
66250,99999,2011,10,19,15,0,46.767,7.117,634,190,2.1,5.2,3.9,9999.9
66250,99999,2011,10,19,16,0,46.767,7.117,634,180,1.5,5,4,9999.9
66250,99999,2011,10,19,17,0,46.767,7.117,634,190,0.5,5,3.7,9999.9
66250,99999,2011,10,19,18,0,46.767,7.117,634,999,0,4.9,4.3,9999.9
66250,99999,2011,10,19,19,0,46.767,7.117,634,999,0,4.6,4.1,9999.9
66250,99999,2011,10,19,20,0,46.767,7.117,634,999,0,4.7,4.6,9999.9
66250,99999,2011,10,19,21,0,46.767,7.117,634,150,1,4.9,4.7,9999.9
66250,99999,2011,10,19,22,0,46.767,7.117,634,290,1,3.8,3.4,9999.9
66250,99999,2011,10,19,23,0,46.767,7.117,634,210,1,2.9,2.9,9999.9
66250,99999,2011,10,20,0,0,46.767,7.117,634,170,0.5,1.9,1.9,9999.9
66250,99999,2011,10,20,1,0,46.767,7.117,634,250,1,1.6,1.6,9999.9
66250,99999,2011,10,20,2,0,46.767,7.117,634,270,0.5,1.2,1.2,9999.9
66250,99999,2011,10,20,3,0,46.767,7.117,634,220,0.5,1.2,1.2,9999.9
66250,99999,2011,10,20,4,0,46.767,7.117,634,220,0.5,1.9,1.9,9999.9
66250,99999,2011,10,20,5,0,46.767,7.117,634,290,0.5,2.4,2.4,9999.9
66250,99999,2011,10,20,6,0,46.767,7.117,634,150,0.5,2.7,2.7,9999.9
66250,99999,2011,10,20,7,0,46.767,7.117,634,40,0.5,2.7,2.7,9999.9
66250,99999,2011,10,20,8,0,46.767,7.117,634,40,0.5,3.9,3.6,9999.9
66250,99999,2011,10,20,9,0,46.767,7.117,634,50,1,4.2,3.5,9999.9
66250,99999,2011,10,20,10,0,46.767,7.117,634,40,2.1,6,4,9999.9
66250,99999,2011,10,20,11,0,46.767,7.117,634,50,3.6,6.9,2.5,9999.9
66250,99999,2011,10,20,12,0,46.767,7.117,634,10,3.1,6.7,0.9,9999.9
66250,99999,2011,10,20,13,0,46.767,7.117,634,60,3.1,8,1.1,9999.9
66250,99999,2011,10,20,14,0,46.767,7.117,634,30,3.6,7.8,1.1,9999.9
66250,99999,2011,10,20,15,0,46.767,7.117,634,40,4.1,7.1,0.5,9999.9
66250,99999,2011,10,20,16,0,46.767,7.117,634,20,1.5,7.2,1.1,9999.9
66250,99999,2011,10,20,17,0,46.767,7.117,634,40,3.1,5.8,1.4,9999.9
66250,99999,2011,10,20,18,0,46.767,7.117,634,50,2.6,4.4,1.4,9999.9
66250,99999,2011,10,20,19,0,46.767,7.117,634,50,1.5,3.2,2.1,9999.9
66250,99999,2011,10,20,20,0,46.767,7.117,634,40,1.5,2.6,1.1,9999.9
66250,99999,2011,10,20,21,0,46.767,7.117,634,40,1.5,1.7,1.3,9999.9
66250,99999,2011,10,20,22,0,46.767,7.117,634,70,1,1.4,1,9999.9
66250,99999,2011,10,20,23,0,46.767,7.117,634,40,0.5,1.3,0.7,9999.9
66250,99999,2011,10,21,0,0,46.767,7.117,634,70,0.5,0.3,0.1,9999.9
66250,99999,2011,10,21,1,0,46.767,7.117,634,200,1,-1,-1.1,9999.9
66250,99999,2011,10,21,2,0,46.767,7.117,634,999,0,-1.1,-1.3,9999.9
66250,99999,2011,10,21,3,0,46.767,7.117,634,190,0.5,-1.5,-1.6,9999.9
66250,99999,2011,10,21,4,0,46.767,7.117,634,220,1,-1.8,-1.9,9999.9
66250,99999,2011,10,21,5,0,46.767,7.117,634,240,0.5,-2.1,-2.2,9999.9
66250,99999,2011,10,21,6,0,46.767,7.117,634,280,0.5,-1.8,-1.9,9999.9
66250,99999,2011,10,21,7,0,46.767,7.117,634,100,0.5,-1.2,-1.3,9999.9
66250,99999,2011,10,21,8,0,46.767,7.117,634,50,0.5,-0.8,-0.9,9999.9
66250,99999,2011,10,21,9,0,46.767,7.117,634,110,0.5,-0.1,-0.1,9999.9
66250,99999,2011,10,21,10,0,46.767,7.117,634,70,0.5,1.6,1.5,9999.9
66250,99999,2011,10,21,11,0,46.767,7.117,634,30,2.1,3.5,2.2,9999.9
66250,99999,2011,10,21,12,0,46.767,7.117,634,70,1,5.4,3.1,9999.9
66250,99999,2011,10,21,13,0,46.767,7.117,634,20,3.1,5.8,3,9999.9
66250,99999,2011,10,21,14,0,46.767,7.117,634,30,2.1,6.6,1.5,9999.9
66250,99999,2011,10,21,15,0,46.767,7.117,634,40,2.6,6.7,1.6,9999.9
66250,99999,2011,10,21,16,0,46.767,7.117,634,20,3.1,5.9,1.4,9999.9
66250,99999,2011,10,21,17,0,46.767,7.117,634,10,2.1,4.7,1,9999.9
66250,99999,2011,10,21,18,0,46.767,7.117,634,30,0.5,3.6,0.9,9999.9
66250,99999,2011,10,21,19,0,46.767,7.117,634,200,1.5,1.9,1.1,9999.9
66250,99999,2011,10,21,20,0,46.767,7.117,634,190,0.5,0.9,0.5,9999.9
66250,99999,2011,10,21,21,0,46.767,7.117,634,200,0.5,0.4,0.1,9999.9
66250,99999,2011,10,21,22,0,46.767,7.117,634,210,0.5,0.1,-0.3,9999.9
66250,99999,2011,10,21,23,0,46.767,7.117,634,999,0,-1,-1.1,9999.9
66250,99999,2011,10,22,0,0,46.767,7.117,634,220,0.5,-1.1,-1.3,9999.9
66250,99999,2011,10,22,1,0,46.767,7.117,634,90,0.5,-1.7,-1.8,9999.9
66250,99999,2011,10,22,2,0,46.767,7.117,634,999,0,-1.3,-1.5,9999.9
66250,99999,2011,10,22,3,0,46.767,7.117,634,999,0,-0.8,-1.1,9999.9
66250,99999,2011,10,22,4,0,46.767,7.117,634,180,0.5,-0.7,-1.1,9999.9
66250,99999,2011,10,22,5,0,46.767,7.117,634,999,0,-0.9,-1.1,9999.9
66250,99999,2011,10,22,6,0,46.767,7.117,634,70,0.5,-1.1,-1.3,9999.9
66250,99999,2011,10,22,7,0,46.767,7.117,634,999,0,-0.2,-0.7,9999.9
66250,99999,2011,10,22,8,0,46.767,7.117,634,30,0.5,1.6,1,9999.9
66250,99999,2011,10,22,9,0,46.767,7.117,634,140,0.5,4.4,2,9999.9
66250,99999,2011,10,22,10,0,46.767,7.117,634,240,1,5.4,2,9999.9
66250,99999,2011,10,22,11,0,46.767,7.117,634,310,1.5,6.6,2.7,9999.9
66250,99999,2011,10,22,12,0,46.767,7.117,634,30,0.5,8,3.1,9999.9
66250,99999,2011,10,22,13,0,46.767,7.117,634,350,1.5,8.6,3.8,9999.9
66250,99999,2011,10,22,14,0,46.767,7.117,634,360,1.5,8.9,4.1,9999.9
66250,99999,2011,10,22,15,0,46.767,7.117,634,999,1,8.9,4.3,9999.9
66250,99999,2011,10,22,16,0,46.767,7.117,634,10,1.5,7.3,4.3,9999.9
66250,99999,2011,10,22,17,0,46.767,7.117,634,50,0.5,5.4,4.1,9999.9
66250,99999,2011,10,22,18,0,46.767,7.117,634,60,1,4.6,3.8,9999.9
66250,99999,2011,10,22,19,0,46.767,7.117,634,320,0.5,3.6,3.3,9999.9
66250,99999,2011,10,22,20,0,46.767,7.117,634,200,1.5,2.5,2.5,9999.9
66250,99999,2011,10,22,21,0,46.767,7.117,634,999,0,1.9,1.8,9999.9
66250,99999,2011,10,22,22,0,46.767,7.117,634,210,1,0.6,0.6,9999.9
66250,99999,2011,10,22,23,0,46.767,7.117,634,180,0.5,0.5,0.5,9999.9
66250,99999,2011,10,23,0,0,46.767,7.117,634,999,0,-0.4,-0.4,9999.9
66250,99999,2011,10,23,1,0,46.767,7.117,634,220,0.5,-0.2,-0.2,9999.9
66250,99999,2011,10,23,2,0,46.767,7.117,634,220,0.5,-1.1,-1.1,9999.9
66250,99999,2011,10,23,3,0,46.767,7.117,634,200,1,-0.8,-0.8,9999.9
66250,99999,2011,10,23,4,0,46.767,7.117,634,180,0.5,-0.2,-0.2,9999.9
66250,99999,2011,10,23,5,0,46.767,7.117,634,250,0.5,0.1,0.1,9999.9
66250,99999,2011,10,23,6,0,46.767,7.117,634,200,1,0.1,0.1,9999.9
66250,99999,2011,10,23,7,0,46.767,7.117,634,200,1,0.7,0.7,9999.9
66250,99999,2011,10,23,8,0,46.767,7.117,634,160,1,2,2,9999.9
66250,99999,2011,10,23,9,0,46.767,7.117,634,190,1,2.7,2.7,9999.9
66250,99999,2011,10,23,10,0,46.767,7.117,634,280,1,3.2,3.2,9999.9
66250,99999,2011,10,23,11,0,46.767,7.117,634,130,0.5,4.5,4.5,9999.9
66250,99999,2011,10,23,12,0,46.767,7.117,634,60,0.5,6.7,6.5,9999.9
66250,99999,2011,10,23,13,0,46.767,7.117,634,60,1,8.5,6.2,9999.9
66250,99999,2011,10,23,14,0,46.767,7.117,634,310,1,9.3,5.6,9999.9
66250,99999,2011,10,23,15,0,46.767,7.117,634,290,1,9.3,5.6,9999.9
66250,99999,2011,10,23,16,0,46.767,7.117,634,999,0,8.7,5.8,9999.9
66250,99999,2011,10,23,17,0,46.767,7.117,634,30,1,7,5.1,9999.9
66250,99999,2011,10,23,18,0,46.767,7.117,634,240,0.5,5,4.4,9999.9
66250,99999,2011,10,23,19,0,46.767,7.117,634,999,0,3.8,3.8,9999.9
66250,99999,2011,10,23,20,0,46.767,7.117,634,999,0,3,3,9999.9
66250,99999,2011,10,23,21,0,46.767,7.117,634,270,1,1.9,1.9,9999.9
66250,99999,2011,10,23,22,0,46.767,7.117,634,50,0.5,1.6,1.6,9999.9
66250,99999,2011,10,23,23,0,46.767,7.117,634,999,0,1.4,1.4,9999.9
66250,99999,2011,10,24,0,0,46.767,7.117,634,999,0,1.4,1.4,9999.9
66250,99999,2011,10,24,1,0,46.767,7.117,634,999,0,1.1,1.1,9999.9
66250,99999,2011,10,24,2,0,46.767,7.117,634,200,1,1,1,9999.9
66250,99999,2011,10,24,3,0,46.767,7.117,634,190,1,0.3,0.3,9999.9
66250,99999,2011,10,24,4,0,46.767,7.117,634,190,1,0.2,0.2,9999.9
66250,99999,2011,10,24,5,0,46.767,7.117,634,260,0.5,0,0,9999.9
66250,99999,2011,10,24,6,0,46.767,7.117,634,999,0,0,0,9999.9
66250,99999,2011,10,24,7,0,46.767,7.117,634,999,0,0.2,0.2,9999.9
66250,99999,2011,10,24,8,0,46.767,7.117,634,70,0.5,0.8,0.8,9999.9
