"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
68065,99999,2011,1,6,7,50,46.967,8.4,450,260,1.5,0,-3,9999.9
68065,99999,2011,1,6,8,20,46.967,8.4,450,999,0.5,0,-3,9999.9
68065,99999,2011,1,6,8,50,46.967,8.4,450,999,1,1,-3,9999.9
68065,99999,2011,1,6,9,20,46.967,8.4,450,280,2.1,2,-2,9999.9
68065,99999,2011,1,6,9,50,46.967,8.4,450,999,1,2,-2,9999.9
68065,99999,2011,1,6,10,20,46.967,8.4,450,999,0.5,2,-2,9999.9
68065,99999,2011,1,6,10,50,46.967,8.4,450,999,1,3,-2,9999.9
68065,99999,2011,1,6,12,20,46.967,8.4,450,999,1,4,-2,9999.9
68065,99999,2011,1,6,12,50,46.967,8.4,450,999,1.5,6,-2,9999.9
68065,99999,2011,1,6,13,20,46.967,8.4,450,999,1,6,-2,9999.9
68065,99999,2011,1,6,13,50,46.967,8.4,450,999,0,7,-2,9999.9
68065,99999,2011,1,6,14,20,46.967,8.4,450,999,0.5,6,-2,9999.9
68065,99999,2011,1,6,14,50,46.967,8.4,450,999,0.5,6,-2,9999.9
68065,99999,2011,1,6,15,20,46.967,8.4,450,270,2.1,4,-1,9999.9
68065,99999,2011,1,7,6,50,46.967,8.4,450,250,4.1,3,3,9999.9
68065,99999,2011,1,7,7,20,46.967,8.4,450,260,3.6,4,3,9999.9
68065,99999,2011,1,7,7,50,46.967,8.4,450,290,1.5,3,2,9999.9
68065,99999,2011,1,7,8,50,46.967,8.4,450,999,1.5,4,3,9999.9
68065,99999,2011,1,7,9,20,46.967,8.4,450,999,0.5,4,3,9999.9
68065,99999,2011,1,7,9,50,46.967,8.4,450,999,0.5,4,3,9999.9
68065,99999,2011,1,7,10,20,46.967,8.4,450,999,1,5,4,9999.9
68065,99999,2011,1,7,12,20,46.967,8.4,450,250,3.6,7,5,9999.9
68065,99999,2011,1,7,13,20,46.967,8.4,450,999,1,9,6,9999.9
68065,99999,2011,1,7,14,20,46.967,8.4,450,260,3.1,8,5,9999.9
68065,99999,2011,1,7,14,50,46.967,8.4,450,290,2.6,7,5,9999.9
68065,99999,2011,1,7,15,20,46.967,8.4,450,999,0.5,7,5,9999.9
68065,99999,2011,1,10,6,50,46.967,8.4,450,280,1,4,3,9999.9
68065,99999,2011,1,10,7,20,46.967,8.4,450,240,1,4,3,9999.9
68065,99999,2011,1,10,7,50,46.967,8.4,450,240,1,4,3,9999.9
68065,99999,2011,1,10,8,20,46.967,8.4,450,230,1,4,3,9999.9
68065,99999,2011,1,10,8,50,46.967,8.4,450,999,0.5,4,3,9999.9
68065,99999,2011,1,10,9,20,46.967,8.4,450,260,1.5,4,4,9999.9
68065,99999,2011,1,10,9,50,46.967,8.4,450,999,1,5,3,9999.9
68065,99999,2011,1,10,10,20,46.967,8.4,450,220,1.5,5,4,9999.9
68065,99999,2011,1,10,10,50,46.967,8.4,450,999,1,4,3,9999.9
68065,99999,2011,1,10,12,20,46.967,8.4,450,999,0.5,5,3,9999.9
68065,99999,2011,1,10,12,50,46.967,8.4,450,170,1,5,3,9999.9
68065,99999,2011,1,10,13,20,46.967,8.4,450,999,0.5,5,3,9999.9
68065,99999,2011,1,10,13,50,46.967,8.4,450,210,1,5,3,9999.9
68065,99999,2011,1,10,14,20,46.967,8.4,450,200,0.5,5,3,9999.9
68065,99999,2011,1,10,14,50,46.967,8.4,450,210,0.5,4,3,9999.9
68065,99999,2011,1,10,15,20,46.967,8.4,450,200,1,4,3,9999.9
68065,99999,2011,1,10,15,50,46.967,8.4,450,180,1,4,3,9999.9
68065,99999,2011,1,11,6,50,46.967,8.4,450,270,2.6,3,1,9999.9
68065,99999,2011,1,11,7,20,46.967,8.4,450,270,2.1,3,0,9999.9
68065,99999,2011,1,11,7,50,46.967,8.4,450,260,1.5,3,1,9999.9
68065,99999,2011,1,11,8,50,46.967,8.4,450,270,2.6,3,0,9999.9
68065,99999,2011,1,11,9,20,46.967,8.4,450,230,1.5,3,0,9999.9
68065,99999,2011,1,11,9,50,46.967,8.4,450,250,1.5,3,0,9999.9
68065,99999,2011,1,11,10,20,46.967,8.4,450,999,0.5,4,1,9999.9
68065,99999,2011,1,11,10,50,46.967,8.4,450,999,1,4,1,9999.9
68065,99999,2011,1,11,12,20,46.967,8.4,450,150,1.5,4,1,9999.9
68065,99999,2011,1,11,12,50,46.967,8.4,450,999,1,5,1,9999.9
68065,99999,2011,1,11,13,20,46.967,8.4,450,999,0.5,5,1,9999.9
68065,99999,2011,1,11,13,50,46.967,8.4,450,999,1,5,1,9999.9
68065,99999,2011,1,11,14,20,46.967,8.4,450,999,0,5,1,9999.9
68065,99999,2011,1,11,14,50,46.967,8.4,450,999,0.5,4,1,9999.9
68065,99999,2011,1,11,15,20,46.967,8.4,450,999,0.5,4,1,9999.9
68065,99999,2011,1,11,15,50,46.967,8.4,450,999,0.5,4,1,9999.9
68065,99999,2011,1,12,6,50,46.967,8.4,450,250,2.1,3,2,9999.9
68065,99999,2011,1,12,7,20,46.967,8.4,450,999,1.5,3,2,9999.9
68065,99999,2011,1,12,7,50,46.967,8.4,450,999,0.5,2,1,9999.9
68065,99999,2011,1,12,8,20,46.967,8.4,450,999,1,3,2,9999.9
68065,99999,2011,1,12,8,50,46.967,8.4,450,230,1,3,2,9999.9
68065,99999,2011,1,12,9,20,46.967,8.4,450,999,1,4,3,9999.9
68065,99999,2011,1,12,10,20,46.967,8.4,450,999,0.5,5,3,9999.9
68065,99999,2011,1,12,10,50,46.967,8.4,450,999,0,6,4,9999.9
68065,99999,2011,1,12,12,20,46.967,8.4,450,240,1,6,4,9999.9
68065,99999,2011,1,12,12,50,46.967,8.4,450,999,0.5,6,4,9999.9
68065,99999,2011,1,12,13,20,46.967,8.4,450,999,1,6,4,9999.9
68065,99999,2011,1,12,13,50,46.967,8.4,450,999,0,6,4,9999.9
68065,99999,2011,1,12,14,20,46.967,8.4,450,220,0.5,6,4,9999.9
68065,99999,2011,1,12,14,50,46.967,8.4,450,999,0.5,6,4,9999.9
68065,99999,2011,1,12,15,20,46.967,8.4,450,120,0.5,6,4,9999.9
68065,99999,2011,1,12,15,50,46.967,8.4,450,999,0.5,6,4,9999.9
68065,99999,2011,1,13,6,50,46.967,8.4,450,40,1,7,6,9999.9
68065,99999,2011,1,13,7,20,46.967,8.4,450,999,1,6,6,9999.9
68065,99999,2011,1,13,7,50,46.967,8.4,450,40,1.5,7,6,9999.9
68065,99999,2011,1,13,8,20,46.967,8.4,450,999,0.5,7,6,9999.9
68065,99999,2011,1,13,8,50,46.967,8.4,450,999,1.5,7,6,9999.9
68065,99999,2011,1,13,9,20,46.967,8.4,450,999,0.5,7,6,9999.9
68065,99999,2011,1,13,9,50,46.967,8.4,450,70,2.6,8,7,9999.9
68065,99999,2011,1,13,10,50,46.967,8.4,450,50,2.6,8,7,9999.9
68065,99999,2011,1,13,12,20,46.967,8.4,450,260,1.5,9,8,9999.9
68065,99999,2011,1,13,12,50,46.967,8.4,450,999,0.5,10,8,9999.9
68065,99999,2011,1,13,13,20,46.967,8.4,450,999,0.5,10,8,9999.9
68065,99999,2011,1,13,13,50,46.967,8.4,450,999,1,10,8,9999.9
68065,99999,2011,1,13,14,20,46.967,8.4,450,999,0,11,8,9999.9
68065,99999,2011,1,13,14,50,46.967,8.4,450,999,1,10,8,9999.9
68065,99999,2011,1,13,15,50,46.967,8.4,450,220,1.5,10,8,9999.9
68065,99999,2011,1,14,6,50,46.967,8.4,450,250,1.5,7,6,9999.9
68065,99999,2011,1,14,7,20,46.967,8.4,450,260,1.5,7,6,9999.9
68065,99999,2011,1,14,7,50,46.967,8.4,450,150,1,7,5,9999.9
68065,99999,2011,1,14,8,20,46.967,8.4,450,999,1.5,7,6,9999.9
68065,99999,2011,1,14,8,50,46.967,8.4,450,999,1,7,6,9999.9
68065,99999,2011,1,14,12,20,46.967,8.4,450,90,1,9,7,9999.9
68065,99999,2011,1,14,12,50,46.967,8.4,450,70,1.5,10,7,9999.9
68065,99999,2011,1,14,13,20,46.967,8.4,450,999,0.5,10,7,9999.9
68065,99999,2011,1,14,13,50,46.967,8.4,450,999,1,10,7,9999.9
68065,99999,2011,1,14,14,20,46.967,8.4,450,50,0.5,10,6,9999.9
68065,99999,2011,1,14,14,50,46.967,8.4,450,999,0,10,6,9999.9
68065,99999,2011,1,17,6,50,46.967,8.4,450,999,1,-3,-4,9999.9
68065,99999,2011,1,17,7,20,46.967,8.4,450,260,1,-2,-2,9999.9
68065,99999,2011,1,17,8,20,46.967,8.4,450,999,1,-2,-3,9999.9
68065,99999,2011,1,17,8,50,46.967,8.4,450,250,1,-2,-2,9999.9
68065,99999,2011,1,17,9,20,46.967,8.4,450,999,1.5,-2,-3,9999.9
68065,99999,2011,1,17,9,50,46.967,8.4,450,999,0.5,-1,-2,9999.9
68065,99999,2011,1,17,10,20,46.967,8.4,450,999,0.5,0,-1,9999.9
68065,99999,2011,1,17,10,50,46.967,8.4,450,999,0.5,4,2,9999.9
68065,99999,2011,1,17,12,20,46.967,8.4,450,999,1,7,3,9999.9
68065,99999,2011,1,17,12,50,46.967,8.4,450,80,2.1,6,3,9999.9
68065,99999,2011,1,17,13,20,46.967,8.4,450,999,1,7,3,9999.9
68065,99999,2011,1,17,13,50,46.967,8.4,450,70,2.1,6,3,9999.9
68065,99999,2011,1,17,14,20,46.967,8.4,450,80,1.5,7,2,9999.9
68065,99999,2011,1,17,14,50,46.967,8.4,450,130,1,7,2,9999.9
68065,99999,2011,1,17,15,20,46.967,8.4,450,999,1,5,1,9999.9
68065,99999,2011,1,17,15,50,46.967,8.4,450,150,1,4,0,9999.9
68065,99999,2011,1,18,6,50,46.967,8.4,450,280,2.6,-1,-2,9999.9
68065,99999,2011,1,18,7,20,46.967,8.4,450,240,1.5,-2,-3,9999.9
68065,99999,2011,1,18,7,50,46.967,8.4,450,180,1.5,-1,-1,9999.9
68065,99999,2011,1,18,8,20,46.967,8.4,450,999,1,0,-2,9999.9
68065,99999,2011,1,18,8,50,46.967,8.4,450,230,0.5,0,-1,9999.9
68065,99999,2011,1,18,9,20,46.967,8.4,450,999,0.5,1,0,9999.9
68065,99999,2011,1,18,9,50,46.967,8.4,450,999,0.5,3,0,9999.9
68065,99999,2011,1,18,10,20,46.967,8.4,450,240,1.5,5,2,9999.9
68065,99999,2011,1,18,10,50,46.967,8.4,450,999,1,6,2,9999.9
68065,99999,2011,1,18,11,20,46.967,8.4,450,999,0.5,7,2,9999.9
68065,99999,2011,1,18,11,50,46.967,8.4,450,999,1,8,2,9999.9
68065,99999,2011,1,18,12,20,46.967,8.4,450,999,1,7,1,9999.9
68065,99999,2011,1,18,12,50,46.967,8.4,450,90,2.1,7,2,9999.9
68065,99999,2011,1,18,13,20,46.967,8.4,450,90,1.5,7,3,9999.9
68065,99999,2011,1,18,13,50,46.967,8.4,450,120,1,7,2,9999.9
68065,99999,2011,1,18,14,20,46.967,8.4,450,999,1,7,3,9999.9
68065,99999,2011,1,18,14,50,46.967,8.4,450,999,0,7,2,9999.9
68065,99999,2011,1,18,15,20,46.967,8.4,450,60,0.5,7,3,9999.9
68065,99999,2011,1,18,15,50,46.967,8.4,450,999,1,6,2,9999.9
68065,99999,2011,1,19,6,50,46.967,8.4,450,999,1,3,2,9999.9
68065,99999,2011,1,19,7,20,46.967,8.4,450,999,1.5,5,2,9999.9
68065,99999,2011,1,19,7,50,46.967,8.4,450,999,1,5,2,9999.9
68065,99999,2011,1,19,8,20,46.967,8.4,450,320,6.2,5,1,9999.9
68065,99999,2011,1,19,8,50,46.967,8.4,450,320,7.2,4,1,9999.9
68065,99999,2011,1,19,9,20,46.967,8.4,450,320,7.2,4,1,9999.9
68065,99999,2011,1,19,9,50,46.967,8.4,450,330,5.1,3,1,9999.9
68065,99999,2011,1,19,10,20,46.967,8.4,450,999,2.1,2,0,9999.9
68065,99999,2011,1,19,10,50,46.967,8.4,450,260,3.6,2,1,9999.9
68065,99999,2011,1,19,12,20,46.967,8.4,450,220,1.5,2,1,9999.9
68065,99999,2011,1,19,12,50,46.967,8.4,450,999,1,2,1,9999.9
68065,99999,2011,1,19,13,20,46.967,8.4,450,999,0.5,2,1,9999.9
68065,99999,2011,1,19,13,50,46.967,8.4,450,999,1.5,2,1,9999.9
68065,99999,2011,1,19,14,20,46.967,8.4,450,260,2.1,2,1,9999.9
68065,99999,2011,1,19,15,20,46.967,8.4,450,350,3.1,2,0,9999.9
68065,99999,2011,1,20,6,50,46.967,8.4,450,250,1.5,-3,-4,9999.9
68065,99999,2011,1,20,7,50,46.967,8.4,450,999,1,-2,-3,9999.9
68065,99999,2011,1,20,8,20,46.967,8.4,450,999,0.5,-2,-3,9999.9
68065,99999,2011,1,20,8,50,46.967,8.4,450,250,1,-2,-3,9999.9
68065,99999,2011,1,20,9,20,46.967,8.4,450,260,1,-2,-3,9999.9
68065,99999,2011,1,20,9,50,46.967,8.4,450,250,1.5,-2,-3,9999.9
68065,99999,2011,1,20,10,20,46.967,8.4,450,260,1,-1,-2,9999.9
68065,99999,2011,1,20,10,50,46.967,8.4,450,260,1,-1,-2,9999.9
68065,99999,2011,1,20,12,20,46.967,8.4,450,100,1,0,-2,9999.9
68065,99999,2011,1,20,12,50,46.967,8.4,450,999,1,-1,-2,9999.9
68065,99999,2011,1,20,13,20,46.967,8.4,450,999,0.5,-1,-1,9999.9
68065,99999,2011,1,20,13,50,46.967,8.4,450,230,1.5,-1,-2,9999.9
68065,99999,2011,1,20,14,20,46.967,8.4,450,220,2.1,-1,-2,9999.9
68065,99999,2011,1,20,15,50,46.967,8.4,450,999,1,0,-3,9999.9
68065,99999,2011,1,21,6,50,46.967,8.4,450,360,3.6,0,-5,9999.9
68065,99999,2011,1,21,7,20,46.967,8.4,450,10,3.6,-1,-5,9999.9
68065,99999,2011,1,21,7,50,46.967,8.4,450,10,4.6,0,-5,9999.9
68065,99999,2011,1,21,8,50,46.967,8.4,450,360,3.1,0,-5,9999.9
68065,99999,2011,1,21,9,20,46.967,8.4,450,20,4.1,0,-5,9999.9
68065,99999,2011,1,21,9,50,46.967,8.4,450,10,3.6,0,-5,9999.9
68065,99999,2011,1,21,10,20,46.967,8.4,450,360,3.6,0,-5,9999.9
68065,99999,2011,1,21,10,50,46.967,8.4,450,10,3.6,0,-5,9999.9
68065,99999,2011,1,21,11,20,46.967,8.4,450,360,4.6,0,-5,9999.9
68065,99999,2011,1,21,12,20,46.967,8.4,450,10,3.1,0,-5,9999.9
68065,99999,2011,1,21,13,50,46.967,8.4,450,30,3.1,0,-6,9999.9
68065,99999,2011,1,21,14,20,46.967,8.4,450,30,4.6,0,-6,9999.9
68065,99999,2011,1,21,14,50,46.967,8.4,450,360,3.1,0,-6,9999.9
68065,99999,2011,1,21,15,20,46.967,8.4,450,320,5.1,-1,-6,9999.9
68065,99999,2011,1,21,15,50,46.967,8.4,450,999,3.6,-1,-6,9999.9
68065,99999,2011,1,24,6,50,46.967,8.4,450,240,2.1,-6,-8,9999.9
68065,99999,2011,1,24,7,20,46.967,8.4,450,250,2.6,-6,-8,9999.9
68065,99999,2011,1,24,8,20,46.967,8.4,450,240,2.1,-5,-8,9999.9
68065,99999,2011,1,24,8,50,46.967,8.4,450,240,2.1,-5,-7,9999.9
68065,99999,2011,1,24,9,20,46.967,8.4,450,250,2.1,-5,-8,9999.9
68065,99999,2011,1,24,9,50,46.967,8.4,450,240,2.6,-4,-7,9999.9
68065,99999,2011,1,24,10,20,46.967,8.4,450,240,2.1,-4,-7,9999.9
68065,99999,2011,1,24,10,50,46.967,8.4,450,999,1.5,-3,-7,9999.9
68065,99999,2011,1,24,12,20,46.967,8.4,450,999,0.5,0,-6,9999.9
68065,99999,2011,1,24,13,20,46.967,8.4,450,999,1,-1,-6,9999.9
68065,99999,2011,1,24,13,50,46.967,8.4,450,999,1,-1,-6,9999.9
68065,99999,2011,1,24,14,20,46.967,8.4,450,999,0,0,-5,9999.9
68065,99999,2011,1,24,14,50,46.967,8.4,450,999,0.5,0,-6,9999.9
68065,99999,2011,1,24,15,20,46.967,8.4,450,170,1,-1,-5,9999.9
68065,99999,2011,1,24,15,50,46.967,8.4,450,180,0.5,-1,-5,9999.9
68065,99999,2011,1,25,6,50,46.967,8.4,450,250,2.1,-3,-5,9999.9
68065,99999,2011,1,25,7,20,46.967,8.4,450,280,2.1,-3,-5,9999.9
68065,99999,2011,1,25,8,50,46.967,8.4,450,260,2.1,-2,-4,9999.9
68065,99999,2011,1,25,9,20,46.967,8.4,450,250,2.1,-2,-4,9999.9
68065,99999,2011,1,25,10,20,46.967,8.4,450,999,1,-1,-4,9999.9
68065,99999,2011,1,25,10,50,46.967,8.4,450,999,0.5,0,-4,9999.9
68065,99999,2011,1,25,12,20,46.967,8.4,450,999,0,2,-2,9999.9
68065,99999,2011,1,25,12,50,46.967,8.4,450,999,0,2,-2,9999.9
68065,99999,2011,1,25,13,20,46.967,8.4,450,999,0.5,2,-3,9999.9
68065,99999,2011,1,25,13,50,46.967,8.4,450,999,0,2,-2,9999.9
68065,99999,2011,1,25,14,50,46.967,8.4,450,999,0.5,2,-2,9999.9
68065,99999,2011,1,26,6,50,46.967,8.4,450,999,1.5,0,-1,9999.9
68065,99999,2011,1,26,7,20,46.967,8.4,450,360,1,0,-1,9999.9
68065,99999,2011,1,26,7,50,46.967,8.4,450,180,1,0,-1,9999.9
68065,99999,2011,1,26,8,20,46.967,8.4,450,260,1,0,-2,9999.9
68065,99999,2011,1,26,8,50,46.967,8.4,450,250,2.1,0,-1,9999.9
68065,99999,2011,1,26,9,20,46.967,8.4,450,999,1,1,-1,9999.9
68065,99999,2011,1,26,9,50,46.967,8.4,450,220,2.1,1,-1,9999.9
68065,99999,2011,1,26,10,20,46.967,8.4,450,230,1.5,2,0,9999.9
68065,99999,2011,1,26,12,20,46.967,8.4,450,999,0,5,-1,9999.9
68065,99999,2011,1,26,13,20,46.967,8.4,450,100,1.5,4,0,9999.9
68065,99999,2011,1,26,14,50,46.967,8.4,450,70,1,4,0,9999.9
68065,99999,2011,1,27,7,20,46.967,8.4,450,260,3.1,-1,-5,9999.9
68065,99999,2011,1,27,7,50,46.967,8.4,450,260,1.5,-1,-5,9999.9
68065,99999,2011,1,27,8,20,46.967,8.4,450,260,2.1,-1,-5,9999.9
68065,99999,2011,1,27,8,50,46.967,8.4,450,260,2.6,-1,-5,9999.9
68065,99999,2011,1,27,9,20,46.967,8.4,450,260,2.6,-1,-5,9999.9
68065,99999,2011,1,27,9,50,46.967,8.4,450,270,2.6,0,-5,9999.9
68065,99999,2011,1,27,10,20,46.967,8.4,450,999,1,0,-4,9999.9
68065,99999,2011,1,27,12,20,46.967,8.4,450,260,2.1,2,-3,9999.9
68065,99999,2011,1,27,12,50,46.967,8.4,450,260,2.6,2,-2,9999.9
68065,99999,2011,1,27,13,20,46.967,8.4,450,250,2.6,2,-3,9999.9
68065,99999,2011,1,27,13,50,46.967,8.4,450,250,2.1,2,-2,9999.9
68065,99999,2011,1,27,14,50,46.967,8.4,450,240,1.5,2,-2,9999.9
68065,99999,2011,1,27,15,20,46.967,8.4,450,240,1.5,2,-2,9999.9
68065,99999,2011,1,28,6,50,46.967,8.4,450,260,2.6,-1,-6,9999.9
68065,99999,2011,1,28,7,20,46.967,8.4,450,250,2.1,0,-6,9999.9
68065,99999,2011,1,28,7,50,46.967,8.4,450,260,2.1,0,-5,9999.9
68065,99999,2011,1,28,8,20,46.967,8.4,450,270,2.1,0,-6,9999.9
68065,99999,2011,1,28,8,50,46.967,8.4,450,270,2.6,0,-5,9999.9
68065,99999,2011,1,28,10,20,46.967,8.4,450,250,1,0,-5,9999.9
68065,99999,2011,1,28,10,50,46.967,8.4,450,260,1.5,1,-4,9999.9
68065,99999,2011,1,28,12,20,46.967,8.4,450,999,1,2,-3,9999.9
68065,99999,2011,1,28,13,20,46.967,8.4,450,320,2.1,2,-3,9999.9
68065,99999,2011,1,28,13,50,46.967,8.4,450,999,1.5,2,-3,9999.9
68065,99999,2011,1,28,14,20,46.967,8.4,450,999,1,2,-4,9999.9
68065,99999,2011,1,28,14,50,46.967,8.4,450,310,2.1,2,-3,9999.9
68065,99999,2011,1,28,15,20,46.967,8.4,450,330,3.1,2,-3,9999.9
68065,99999,2011,1,31,6,50,46.967,8.4,450,230,2.1,-2,-5,9999.9
68065,99999,2011,1,31,7,20,46.967,8.4,450,240,2.6,-2,-5,9999.9
68065,99999,2011,1,31,7,50,46.967,8.4,450,230,2.6,-2,-5,9999.9
68065,99999,2011,1,31,8,20,46.967,8.4,450,230,2.6,-2,-5,9999.9
68065,99999,2011,1,31,8,50,46.967,8.4,450,220,2.1,-2,-5,9999.9
68065,99999,2011,1,31,9,20,46.967,8.4,450,230,1.5,-2,-5,9999.9
68065,99999,2011,1,31,9,50,46.967,8.4,450,250,1.5,-2,-5,9999.9
68065,99999,2011,1,31,10,20,46.967,8.4,450,260,2.6,-2,-5,9999.9
68065,99999,2011,1,31,12,20,46.967,8.4,450,250,1.5,-1,-4,9999.9
68065,99999,2011,1,31,12,50,46.967,8.4,450,999,1,-1,-4,9999.9
68065,99999,2011,1,31,13,20,46.967,8.4,450,999,1.5,-1,-4,9999.9
68065,99999,2011,1,31,13,50,46.967,8.4,450,999,1.5,-1,-4,9999.9
68065,99999,2011,1,31,14,20,46.967,8.4,450,999,1,-1,-4,9999.9
68065,99999,2011,1,31,14,50,46.967,8.4,450,260,1.5,-1,-4,9999.9
68065,99999,2011,1,31,15,20,46.967,8.4,450,999,1.5,-1,-4,9999.9
68065,99999,2011,1,31,15,50,46.967,8.4,450,999,1,-1,-4,9999.9
68065,99999,2011,2,1,7,20,46.967,8.4,450,230,2.1,-2,-5,9999.9
68065,99999,2011,2,1,7,50,46.967,8.4,450,250,2.1,-2,-5,9999.9
68065,99999,2011,2,1,8,50,46.967,8.4,450,250,1.5,-2,-5,9999.9
68065,99999,2011,2,1,9,20,46.967,8.4,450,250,1.5,-2,-5,9999.9
68065,99999,2011,2,1,9,50,46.967,8.4,450,999,1.5,-2,-5,9999.9
68065,99999,2011,2,1,10,20,46.967,8.4,450,260,1.5,-2,-5,9999.9
68065,99999,2011,2,1,10,50,46.967,8.4,450,999,1,-2,-5,9999.9
68065,99999,2011,2,1,12,20,46.967,8.4,450,280,1.5,-2,-4,9999.9
68065,99999,2011,2,1,12,50,46.967,8.4,450,250,2.1,-1,-4,9999.9
68065,99999,2011,2,1,13,20,46.967,8.4,450,999,1,-1,-5,9999.9
68065,99999,2011,2,1,13,50,46.967,8.4,450,999,1,-1,-4,9999.9
68065,99999,2011,2,1,14,20,46.967,8.4,450,999,1,-1,-4,9999.9
68065,99999,2011,2,1,14,50,46.967,8.4,450,999,1.5,-1,-4,9999.9
68065,99999,2011,2,1,15,20,46.967,8.4,450,999,0.5,-1,-4,9999.9
68065,99999,2011,2,2,6,50,46.967,8.4,450,240,2.1,-2,-5,9999.9
68065,99999,2011,2,2,7,20,46.967,8.4,450,250,2.6,-2,-5,9999.9
68065,99999,2011,2,2,7,50,46.967,8.4,450,240,2.6,-2,-5,9999.9
68065,99999,2011,2,2,9,20,46.967,8.4,450,240,2.1,-2,-5,9999.9
68065,99999,2011,2,2,9,50,46.967,8.4,450,220,2.6,-2,-5,9999.9
68065,99999,2011,2,2,10,20,46.967,8.4,450,250,1.5,-2,-4,9999.9
