"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
66830,99999,2011,11,2,12,0,47.217,8.933,408,260,2.6,999.9,999.9,9999.9
66830,99999,2011,11,2,13,0,47.217,8.933,408,270,2.6,999.9,999.9,9999.9
66830,99999,2011,11,2,14,0,47.217,8.933,408,250,2.6,999.9,999.9,9999.9
66830,99999,2011,11,2,15,0,47.217,8.933,408,260,1.5,999.9,999.9,9999.9
66830,99999,2011,11,2,16,0,47.217,8.933,408,280,1.5,999.9,999.9,9999.9
66830,99999,2011,11,2,17,0,47.217,8.933,408,80,0.5,999.9,999.9,9999.9
66830,99999,2011,11,2,18,0,47.217,8.933,408,240,0.5,999.9,999.9,9999.9
66830,99999,2011,11,2,19,0,47.217,8.933,408,80,0.5,999.9,999.9,9999.9
66830,99999,2011,11,2,20,0,47.217,8.933,408,999,0,999.9,999.9,9999.9
66830,99999,2011,11,2,21,0,47.217,8.933,408,290,1.5,999.9,999.9,9999.9
66830,99999,2011,11,2,22,0,47.217,8.933,408,320,1,999.9,999.9,9999.9
66830,99999,2011,11,2,23,0,47.217,8.933,408,110,0.5,999.9,999.9,9999.9
66830,99999,2011,11,3,0,0,47.217,8.933,408,70,1,999.9,999.9,9999.9
66830,99999,2011,11,3,1,0,47.217,8.933,408,300,1.5,999.9,999.9,9999.9
66830,99999,2011,11,3,2,0,47.217,8.933,408,290,1.5,999.9,999.9,9999.9
66830,99999,2011,11,3,3,0,47.217,8.933,408,330,1,999.9,999.9,9999.9
66830,99999,2011,11,3,4,0,47.217,8.933,408,290,2.1,999.9,999.9,9999.9
66830,99999,2011,11,3,5,0,47.217,8.933,408,280,1.5,999.9,999.9,9999.9
66830,99999,2011,11,3,6,0,47.217,8.933,408,260,1.5,999.9,999.9,9999.9
66830,99999,2011,11,3,7,0,47.217,8.933,408,280,2.1,999.9,999.9,9999.9
66830,99999,2011,11,3,8,0,47.217,8.933,408,280,1.5,999.9,999.9,9999.9
66830,99999,2011,11,3,9,0,47.217,8.933,408,270,3.6,999.9,999.9,9999.9
66830,99999,2011,11,3,10,0,47.217,8.933,408,250,3.6,999.9,999.9,9999.9
66830,99999,2011,11,3,11,0,47.217,8.933,408,250,3.6,999.9,999.9,9999.9
66830,99999,2011,11,3,12,0,47.217,8.933,408,230,1.5,999.9,999.9,9999.9
66830,99999,2011,11,3,13,0,47.217,8.933,408,160,1,999.9,999.9,9999.9
66830,99999,2011,11,3,14,0,47.217,8.933,408,180,0.5,999.9,999.9,9999.9
66830,99999,2011,11,3,15,0,47.217,8.933,408,250,4.1,999.9,999.9,9999.9
66830,99999,2011,11,3,16,0,47.217,8.933,408,270,2.6,999.9,999.9,9999.9
66830,99999,2011,11,3,17,0,47.217,8.933,408,270,1,999.9,999.9,9999.9
66830,99999,2011,11,3,18,0,47.217,8.933,408,270,1,999.9,999.9,9999.9
66830,99999,2011,11,3,19,0,47.217,8.933,408,160,2.1,999.9,999.9,9999.9
66830,99999,2011,11,3,20,0,47.217,8.933,408,200,3.6,999.9,999.9,9999.9
66830,99999,2011,11,3,21,0,47.217,8.933,408,290,2.6,999.9,999.9,9999.9
66830,99999,2011,11,3,22,0,47.217,8.933,408,260,3.6,999.9,999.9,9999.9
66830,99999,2011,11,3,23,0,47.217,8.933,408,150,3.1,999.9,999.9,9999.9
66830,99999,2011,11,4,0,0,47.217,8.933,408,140,5.1,999.9,999.9,9999.9
66830,99999,2011,11,4,1,0,47.217,8.933,408,280,4.1,999.9,999.9,9999.9
66830,99999,2011,11,4,2,0,47.217,8.933,408,100,3.1,999.9,999.9,9999.9
66830,99999,2011,11,4,3,0,47.217,8.933,408,140,5.7,999.9,999.9,9999.9
66830,99999,2011,11,4,4,0,47.217,8.933,408,140,7.7,999.9,999.9,9999.9
66830,99999,2011,11,4,5,0,47.217,8.933,408,140,8.2,999.9,999.9,9999.9
66830,99999,2011,11,4,6,0,47.217,8.933,408,140,7.2,999.9,999.9,9999.9
66830,99999,2011,11,4,7,0,47.217,8.933,408,250,8.2,999.9,999.9,9999.9
66830,99999,2011,11,4,8,0,47.217,8.933,408,280,4.6,999.9,999.9,9999.9
66830,99999,2011,11,4,9,0,47.217,8.933,408,250,3.1,999.9,999.9,9999.9
66830,99999,2011,11,4,10,0,47.217,8.933,408,999,0,999.9,999.9,9999.9
66830,99999,2011,11,4,11,0,47.217,8.933,408,90,1,999.9,999.9,9999.9
66830,99999,2011,11,4,12,0,47.217,8.933,408,180,1.5,999.9,999.9,9999.9
66830,99999,2011,11,4,13,0,47.217,8.933,408,250,1.5,999.9,999.9,9999.9
66830,99999,2011,11,4,14,0,47.217,8.933,408,290,2.1,999.9,999.9,9999.9
66830,99999,2011,11,4,15,0,47.217,8.933,408,300,1.5,999.9,999.9,9999.9
66830,99999,2011,11,4,16,0,47.217,8.933,408,70,0.5,999.9,999.9,9999.9
66830,99999,2011,11,4,17,0,47.217,8.933,408,100,1,999.9,999.9,9999.9
66830,99999,2011,11,4,18,0,47.217,8.933,408,360,0.5,999.9,999.9,9999.9
66830,99999,2011,11,4,19,0,47.217,8.933,408,70,0.5,999.9,999.9,9999.9
66830,99999,2011,11,4,20,0,47.217,8.933,408,90,0.5,999.9,999.9,9999.9
66830,99999,2011,11,4,21,0,47.217,8.933,408,120,5.1,999.9,999.9,9999.9
66830,99999,2011,11,4,22,0,47.217,8.933,408,140,6.2,999.9,999.9,9999.9
66830,99999,2011,11,4,23,0,47.217,8.933,408,130,7.7,999.9,999.9,9999.9
66830,99999,2011,11,5,0,0,47.217,8.933,408,140,6.7,999.9,999.9,9999.9
66830,99999,2011,11,5,1,0,47.217,8.933,408,90,5.7,999.9,999.9,9999.9
66830,99999,2011,11,5,2,0,47.217,8.933,408,140,10.8,999.9,999.9,9999.9
66830,99999,2011,11,5,3,0,47.217,8.933,408,130,8.7,999.9,999.9,9999.9
66830,99999,2011,11,5,4,0,47.217,8.933,408,130,8.7,999.9,999.9,9999.9
66830,99999,2011,11,5,5,0,47.217,8.933,408,130,8.2,999.9,999.9,9999.9
66830,99999,2011,11,5,6,0,47.217,8.933,408,130,9.3,999.9,999.9,9999.9
66830,99999,2011,11,5,7,0,47.217,8.933,408,120,11.3,999.9,999.9,9999.9
66830,99999,2011,11,5,8,0,47.217,8.933,408,120,7.7,999.9,999.9,9999.9
66830,99999,2011,11,5,9,0,47.217,8.933,408,120,4.6,999.9,999.9,9999.9
66830,99999,2011,11,5,10,0,47.217,8.933,408,120,7.2,999.9,999.9,9999.9
66830,99999,2011,11,5,11,0,47.217,8.933,408,270,5.1,999.9,999.9,9999.9
66830,99999,2011,11,5,12,0,47.217,8.933,408,280,4.1,999.9,999.9,9999.9
66830,99999,2011,11,5,13,0,47.217,8.933,408,270,2.6,999.9,999.9,9999.9
66830,99999,2011,11,5,14,0,47.217,8.933,408,240,1,999.9,999.9,9999.9
66830,99999,2011,11,5,15,0,47.217,8.933,408,270,1,999.9,999.9,9999.9
66830,99999,2011,11,5,16,0,47.217,8.933,408,250,4.1,999.9,999.9,9999.9
66830,99999,2011,11,5,17,0,47.217,8.933,408,320,0.5,999.9,999.9,9999.9
66830,99999,2011,11,5,18,0,47.217,8.933,408,270,1.5,999.9,999.9,9999.9
66830,99999,2011,11,5,19,0,47.217,8.933,408,280,2.6,999.9,999.9,9999.9
66830,99999,2011,11,5,20,0,47.217,8.933,408,310,1.5,999.9,999.9,9999.9
66830,99999,2011,11,5,21,0,47.217,8.933,408,260,1.5,999.9,999.9,9999.9
66830,99999,2011,11,5,22,0,47.217,8.933,408,310,0.5,999.9,999.9,9999.9
66830,99999,2011,11,5,23,0,47.217,8.933,408,270,0.5,999.9,999.9,9999.9
66830,99999,2011,11,6,0,0,47.217,8.933,408,50,1,999.9,999.9,9999.9
66830,99999,2011,11,6,1,0,47.217,8.933,408,300,1.5,999.9,999.9,9999.9
66830,99999,2011,11,6,2,0,47.217,8.933,408,260,1,999.9,999.9,9999.9
66830,99999,2011,11,6,3,0,47.217,8.933,408,280,2.1,999.9,999.9,9999.9
66830,99999,2011,11,6,4,0,47.217,8.933,408,340,0.5,999.9,999.9,9999.9
66830,99999,2011,11,6,5,0,47.217,8.933,408,100,0.5,999.9,999.9,9999.9
66830,99999,2011,11,6,6,0,47.217,8.933,408,290,1.5,999.9,999.9,9999.9
66830,99999,2011,11,6,7,0,47.217,8.933,408,300,1,999.9,999.9,9999.9
66830,99999,2011,11,6,8,0,47.217,8.933,408,280,1.5,999.9,999.9,9999.9
66830,99999,2011,11,6,9,0,47.217,8.933,408,290,1,999.9,999.9,9999.9
66830,99999,2011,11,6,10,0,47.217,8.933,408,260,2.1,999.9,999.9,9999.9
66830,99999,2011,11,6,11,0,47.217,8.933,408,260,2.1,999.9,999.9,9999.9
66830,99999,2011,11,6,12,0,47.217,8.933,408,250,2.6,999.9,999.9,9999.9
66830,99999,2011,11,6,13,0,47.217,8.933,408,240,5.1,999.9,999.9,9999.9
66830,99999,2011,11,6,14,0,47.217,8.933,408,310,1,999.9,999.9,9999.9
66830,99999,2011,11,6,15,0,47.217,8.933,408,280,0.5,999.9,999.9,9999.9
66830,99999,2011,11,6,16,0,47.217,8.933,408,180,0.5,999.9,999.9,9999.9
66830,99999,2011,11,6,17,0,47.217,8.933,408,999,0,999.9,999.9,9999.9
66830,99999,2011,11,6,18,0,47.217,8.933,408,999,0,999.9,999.9,9999.9
66830,99999,2011,11,6,19,0,47.217,8.933,408,20,0.5,999.9,999.9,9999.9
66830,99999,2011,11,6,20,0,47.217,8.933,408,290,1,999.9,999.9,9999.9
66830,99999,2011,11,6,21,0,47.217,8.933,408,300,0.5,999.9,999.9,9999.9
66830,99999,2011,11,6,22,0,47.217,8.933,408,999,0,999.9,999.9,9999.9
66830,99999,2011,11,6,23,0,47.217,8.933,408,90,0.5,999.9,999.9,9999.9
66830,99999,2011,11,7,0,0,47.217,8.933,408,310,0.5,999.9,999.9,9999.9
66830,99999,2011,11,7,1,0,47.217,8.933,408,260,1.5,999.9,999.9,9999.9
66830,99999,2011,11,7,2,0,47.217,8.933,408,270,0.5,999.9,999.9,9999.9
66830,99999,2011,11,7,3,0,47.217,8.933,408,999,0,999.9,999.9,9999.9
66830,99999,2011,11,7,4,0,47.217,8.933,408,70,0.5,999.9,999.9,9999.9
66830,99999,2011,11,7,5,0,47.217,8.933,408,120,0.5,999.9,999.9,9999.9
66830,99999,2011,11,7,6,0,47.217,8.933,408,310,0.5,999.9,999.9,9999.9
66830,99999,2011,11,7,7,0,47.217,8.933,408,60,0.5,999.9,999.9,9999.9
66830,99999,2011,11,7,8,0,47.217,8.933,408,200,0.5,999.9,999.9,9999.9
66830,99999,2011,11,7,9,0,47.217,8.933,408,270,1.5,999.9,999.9,9999.9
66830,99999,2011,11,7,10,0,47.217,8.933,408,120,0.5,999.9,999.9,9999.9
66830,99999,2011,11,7,11,0,47.217,8.933,408,240,1,999.9,999.9,9999.9
66830,99999,2011,11,7,12,0,47.217,8.933,408,280,1.5,999.9,999.9,9999.9
66830,99999,2011,11,7,13,0,47.217,8.933,408,270,1.5,999.9,999.9,9999.9
66830,99999,2011,11,7,14,0,47.217,8.933,408,280,2.6,999.9,999.9,9999.9
66830,99999,2011,11,7,15,0,47.217,8.933,408,270,1,999.9,999.9,9999.9
66830,99999,2011,11,7,16,0,47.217,8.933,408,280,0.5,999.9,999.9,9999.9
66830,99999,2011,11,7,17,0,47.217,8.933,408,340,0.5,999.9,999.9,9999.9
66830,99999,2011,11,7,18,0,47.217,8.933,408,999,0,999.9,999.9,9999.9
66830,99999,2011,11,7,19,0,47.217,8.933,408,300,0.5,999.9,999.9,9999.9
66830,99999,2011,11,7,20,0,47.217,8.933,408,70,0.5,999.9,999.9,9999.9
66830,99999,2011,11,7,21,0,47.217,8.933,408,80,0.5,999.9,999.9,9999.9
66830,99999,2011,11,7,22,0,47.217,8.933,408,10,0.5,999.9,999.9,9999.9
66830,99999,2011,11,7,23,0,47.217,8.933,408,270,0.5,999.9,999.9,9999.9
66830,99999,2011,11,8,0,0,47.217,8.933,408,999,0.5,999.9,999.9,9999.9
66830,99999,2011,11,8,1,0,47.217,8.933,408,290,0.5,999.9,999.9,9999.9
66830,99999,2011,11,8,2,0,47.217,8.933,408,160,1,999.9,999.9,9999.9
66830,99999,2011,11,8,3,0,47.217,8.933,408,360,0.5,999.9,999.9,9999.9
66830,99999,2011,11,8,4,0,47.217,8.933,408,130,0.5,999.9,999.9,9999.9
66830,99999,2011,11,8,5,0,47.217,8.933,408,30,0.5,999.9,999.9,9999.9
66830,99999,2011,11,8,6,0,47.217,8.933,408,90,0.5,999.9,999.9,9999.9
66830,99999,2011,11,8,7,0,47.217,8.933,408,999,0,999.9,999.9,9999.9
66830,99999,2011,11,8,8,0,47.217,8.933,408,999,0,999.9,999.9,9999.9
66830,99999,2011,11,8,9,0,47.217,8.933,408,320,0.5,999.9,999.9,9999.9
66830,99999,2011,11,8,10,0,47.217,8.933,408,240,1.5,999.9,999.9,9999.9
66830,99999,2011,11,8,11,0,47.217,8.933,408,250,1.5,999.9,999.9,9999.9
66830,99999,2011,11,8,12,0,47.217,8.933,408,220,1.5,999.9,999.9,9999.9
66830,99999,2011,11,8,13,0,47.217,8.933,408,230,1.5,999.9,999.9,9999.9
66830,99999,2011,11,8,14,0,47.217,8.933,408,240,1,999.9,999.9,9999.9
66830,99999,2011,11,8,15,0,47.217,8.933,408,240,1,999.9,999.9,9999.9
66830,99999,2011,11,8,16,0,47.217,8.933,408,240,1,999.9,999.9,9999.9
66830,99999,2011,11,8,17,0,47.217,8.933,408,330,0.5,999.9,999.9,9999.9
66830,99999,2011,11,8,18,0,47.217,8.933,408,320,0.5,999.9,999.9,9999.9
66830,99999,2011,11,8,19,0,47.217,8.933,408,330,1,999.9,999.9,9999.9
66830,99999,2011,11,8,20,0,47.217,8.933,408,10,0.5,999.9,999.9,9999.9
66830,99999,2011,11,8,21,0,47.217,8.933,408,330,0.5,999.9,999.9,9999.9
66830,99999,2011,11,8,22,0,47.217,8.933,408,30,0.5,999.9,999.9,9999.9
66830,99999,2011,11,8,23,0,47.217,8.933,408,999,0,999.9,999.9,9999.9
66830,99999,2011,11,9,0,0,47.217,8.933,408,360,0.5,999.9,999.9,9999.9
66830,99999,2011,11,9,1,0,47.217,8.933,408,120,0.5,999.9,999.9,9999.9
66830,99999,2011,11,9,2,0,47.217,8.933,408,10,0.5,999.9,999.9,9999.9
66830,99999,2011,11,9,3,0,47.217,8.933,408,330,2.1,999.9,999.9,9999.9
66830,99999,2011,11,9,4,0,47.217,8.933,408,70,0.5,999.9,999.9,9999.9
66830,99999,2011,11,9,5,0,47.217,8.933,408,999,0,999.9,999.9,9999.9
66830,99999,2011,11,9,6,0,47.217,8.933,408,90,0.5,999.9,999.9,9999.9
66830,99999,2011,11,9,7,0,47.217,8.933,408,999,0,999.9,999.9,9999.9
66830,99999,2011,11,9,8,0,47.217,8.933,408,999,0,999.9,999.9,9999.9
66830,99999,2011,11,9,9,0,47.217,8.933,408,260,1,999.9,999.9,9999.9
66830,99999,2011,11,9,10,0,47.217,8.933,408,250,1.5,999.9,999.9,9999.9
66830,99999,2011,11,9,11,0,47.217,8.933,408,220,1.5,999.9,999.9,9999.9
66830,99999,2011,11,9,12,0,47.217,8.933,408,240,1,999.9,999.9,9999.9
66830,99999,2011,11,9,13,0,47.217,8.933,408,250,1,999.9,999.9,9999.9
66830,99999,2011,11,9,14,0,47.217,8.933,408,280,1,999.9,999.9,9999.9
66830,99999,2011,11,9,15,0,47.217,8.933,408,230,0.5,999.9,999.9,9999.9
66830,99999,2011,11,9,16,0,47.217,8.933,408,999,0,999.9,999.9,9999.9
66830,99999,2011,11,9,17,0,47.217,8.933,408,90,0.5,999.9,999.9,9999.9
66830,99999,2011,11,9,18,0,47.217,8.933,408,999,0,999.9,999.9,9999.9
66830,99999,2011,11,9,19,0,47.217,8.933,408,90,0.5,999.9,999.9,9999.9
66830,99999,2011,11,9,20,0,47.217,8.933,408,90,0.5,999.9,999.9,9999.9
66830,99999,2011,11,9,21,0,47.217,8.933,408,999,0,999.9,999.9,9999.9
66830,99999,2011,11,9,22,0,47.217,8.933,408,300,0.5,999.9,999.9,9999.9
66830,99999,2011,11,9,23,0,47.217,8.933,408,999,0,999.9,999.9,9999.9
66830,99999,2011,11,10,0,0,47.217,8.933,408,80,0.5,999.9,999.9,9999.9
66830,99999,2011,11,10,1,0,47.217,8.933,408,10,0.5,999.9,999.9,9999.9
66830,99999,2011,11,10,2,0,47.217,8.933,408,30,0.5,999.9,999.9,9999.9
66830,99999,2011,11,10,3,0,47.217,8.933,408,110,1,999.9,999.9,9999.9
66830,99999,2011,11,10,4,0,47.217,8.933,408,110,1,999.9,999.9,9999.9
66830,99999,2011,11,10,5,0,47.217,8.933,408,40,0.5,999.9,999.9,9999.9
66830,99999,2011,11,10,10,0,47.217,8.933,408,80,1,999.9,999.9,9999.9
66830,99999,2011,11,10,11,0,47.217,8.933,408,170,0.5,999.9,999.9,9999.9
66830,99999,2011,11,10,12,0,47.217,8.933,408,220,1,999.9,999.9,9999.9
66830,99999,2011,11,10,13,0,47.217,8.933,408,260,1.5,999.9,999.9,9999.9
66830,99999,2011,11,10,14,0,47.217,8.933,408,250,1,999.9,999.9,9999.9
66830,99999,2011,11,10,15,0,47.217,8.933,408,210,0.5,999.9,999.9,9999.9
66830,99999,2011,11,10,16,0,47.217,8.933,408,110,1,999.9,999.9,9999.9
66830,99999,2011,11,10,17,0,47.217,8.933,408,130,1.5,999.9,999.9,9999.9
66830,99999,2011,11,10,18,0,47.217,8.933,408,120,1.5,999.9,999.9,9999.9
66830,99999,2011,11,10,19,0,47.217,8.933,408,60,1,999.9,999.9,9999.9
66830,99999,2011,11,10,20,0,47.217,8.933,408,20,1,999.9,999.9,9999.9
66830,99999,2011,11,10,21,0,47.217,8.933,408,40,1,999.9,999.9,9999.9
66830,99999,2011,11,10,22,0,47.217,8.933,408,130,1.5,999.9,999.9,9999.9
66830,99999,2011,11,10,23,0,47.217,8.933,408,80,1.5,999.9,999.9,9999.9
66830,99999,2011,11,11,0,0,47.217,8.933,408,30,0.5,999.9,999.9,9999.9
66830,99999,2011,11,11,1,0,47.217,8.933,408,60,1,999.9,999.9,9999.9
66830,99999,2011,11,11,2,0,47.217,8.933,408,60,1,999.9,999.9,9999.9
66830,99999,2011,11,11,3,0,47.217,8.933,408,40,1,999.9,999.9,9999.9
66830,99999,2011,11,11,4,0,47.217,8.933,408,90,1.5,999.9,999.9,9999.9
66830,99999,2011,11,11,5,0,47.217,8.933,408,80,1.5,999.9,999.9,9999.9
66830,99999,2011,11,11,6,0,47.217,8.933,408,60,1.5,999.9,999.9,9999.9
66830,99999,2011,11,11,7,0,47.217,8.933,408,110,1.5,999.9,999.9,9999.9
66830,99999,2011,11,11,8,0,47.217,8.933,408,130,1.5,999.9,999.9,9999.9
66830,99999,2011,11,11,9,0,47.217,8.933,408,150,1,999.9,999.9,9999.9
66830,99999,2011,11,11,10,0,47.217,8.933,408,120,1,999.9,999.9,9999.9
66830,99999,2011,11,11,11,0,47.217,8.933,408,240,0.5,999.9,999.9,9999.9
66830,99999,2011,11,11,12,0,47.217,8.933,408,240,1,999.9,999.9,9999.9
66830,99999,2011,11,11,13,0,47.217,8.933,408,250,1.5,999.9,999.9,9999.9
66830,99999,2011,11,11,14,0,47.217,8.933,408,240,1.5,999.9,999.9,9999.9
66830,99999,2011,11,11,15,0,47.217,8.933,408,210,0.5,999.9,999.9,9999.9
66830,99999,2011,11,11,16,0,47.217,8.933,408,330,0.5,999.9,999.9,9999.9
66830,99999,2011,11,11,17,0,47.217,8.933,408,300,1,999.9,999.9,9999.9
66830,99999,2011,11,11,18,0,47.217,8.933,408,310,0.5,999.9,999.9,9999.9
66830,99999,2011,11,11,19,0,47.217,8.933,408,90,1,999.9,999.9,9999.9
66830,99999,2011,11,11,20,0,47.217,8.933,408,80,1,999.9,999.9,9999.9
66830,99999,2011,11,11,21,0,47.217,8.933,408,40,0.5,999.9,999.9,9999.9
66830,99999,2011,11,11,22,0,47.217,8.933,408,100,1,999.9,999.9,9999.9
66830,99999,2011,11,11,23,0,47.217,8.933,408,80,0.5,999.9,999.9,9999.9
66830,99999,2011,11,12,0,0,47.217,8.933,408,20,0.5,999.9,999.9,9999.9
66830,99999,2011,11,12,1,0,47.217,8.933,408,90,0.5,999.9,999.9,9999.9
66830,99999,2011,11,12,2,0,47.217,8.933,408,80,0.5,999.9,999.9,9999.9
66830,99999,2011,11,12,3,0,47.217,8.933,408,60,0.5,999.9,999.9,9999.9
66830,99999,2011,11,12,4,0,47.217,8.933,408,10,0.5,999.9,999.9,9999.9
66830,99999,2011,11,12,5,0,47.217,8.933,408,999,0,999.9,999.9,9999.9
66830,99999,2011,11,12,6,0,47.217,8.933,408,60,1,999.9,999.9,9999.9
66830,99999,2011,11,12,7,0,47.217,8.933,408,80,1,999.9,999.9,9999.9
66830,99999,2011,11,12,8,0,47.217,8.933,408,80,0.5,999.9,999.9,9999.9
66830,99999,2011,11,12,9,0,47.217,8.933,408,160,0.5,999.9,999.9,9999.9
66830,99999,2011,11,12,10,0,47.217,8.933,408,240,1,999.9,999.9,9999.9
66830,99999,2011,11,12,11,0,47.217,8.933,408,240,1.5,999.9,999.9,9999.9
66830,99999,2011,11,12,12,0,47.217,8.933,408,230,1,999.9,999.9,9999.9
66830,99999,2011,11,12,13,0,47.217,8.933,408,250,1,999.9,999.9,9999.9
66830,99999,2011,11,12,14,0,47.217,8.933,408,250,0.5,999.9,999.9,9999.9
66830,99999,2011,11,12,15,0,47.217,8.933,408,110,0.5,999.9,999.9,9999.9
66830,99999,2011,11,12,16,0,47.217,8.933,408,999,0,999.9,999.9,9999.9
66830,99999,2011,11,12,17,0,47.217,8.933,408,999,0,999.9,999.9,9999.9
66830,99999,2011,11,12,18,0,47.217,8.933,408,70,0.5,999.9,999.9,9999.9
66830,99999,2011,11,12,19,0,47.217,8.933,408,80,0.5,999.9,999.9,9999.9
66830,99999,2011,11,12,20,0,47.217,8.933,408,999,0,999.9,999.9,9999.9
66830,99999,2011,11,12,21,0,47.217,8.933,408,230,0.5,999.9,999.9,9999.9
66830,99999,2011,11,12,22,0,47.217,8.933,408,180,0.5,999.9,999.9,9999.9
66830,99999,2011,11,12,23,0,47.217,8.933,408,10,0.5,999.9,999.9,9999.9
66830,99999,2011,11,13,0,0,47.217,8.933,408,70,0.5,999.9,999.9,9999.9
66830,99999,2011,11,13,1,0,47.217,8.933,408,90,0.5,999.9,999.9,9999.9
66830,99999,2011,11,13,2,0,47.217,8.933,408,100,0.5,999.9,999.9,9999.9
66830,99999,2011,11,13,3,0,47.217,8.933,408,120,1,999.9,999.9,9999.9
66830,99999,2011,11,13,4,0,47.217,8.933,408,90,1,999.9,999.9,9999.9
